playerId,playerName,teamId,teamName,value
19053,Chinedum Onuoha,52,Queens Park Rangers,0.9612567181269857
18846,James Perch,52,Queens Park Rangers,0.4241368885448598
19057,Sebastian Larsson,88,Hull City,2.396750020931014
49083,Luke Freeman,52,Queens Park Rangers,0.8740975720366052
156519,Max Clark,88,Hull City,1.5847044758871438
40545,Kazenga LuaLua,52,Queens Park Rangers,-0.23776499940886542
49957,Kamil Grosicki,88,Hull City,-2.649996091303909
95767,Josh Scowen,52,Queens Park Rangers,0.6934144213518789
12390,Allan McGregor,88,Hull City,2.0919628469520726
178186,Jarrod Bowen,88,Hull City,1.1412820780141513
45220,Alex Smithies,52,Queens Park Rangers,7.7219390668211
134430,Conor Washington,52,Queens Park Rangers,-1.5912590464669805
84915,Michael Hector,88,Hull City,-0.8104932189394116
53371,David Meyler,88,Hull City,-1.296842606521046
19196,Jamie Mackie,52,Queens Park Rangers,-3.0163520992831034
111847,Adama Diomande,88,Hull City,-0.6589714490007983
42560,Ondrej Mazuch,88,Hull City,1.0619654995872905
84418,Mathieu Smith,52,Queens Park Rangers,1.5468683356056603
91068,Pawel Wszolek,52,Queens Park Rangers,-1.0021157709541477
66896,Idrissa Sylla,52,Queens Park Rangers,-0.8577574264701887
189542,Alexandre Mendy,140,Bordeaux,-3.2699082114107147
166965,Lukas Lerager,140,Bordeaux,-1.053817813992247
167074,Kenny Tete,143,Lyon,-2.58020877702546
176443,Théo Pellenard,140,Bordeaux,1.90703939556938
48768,Younousse Sankharé,140,Bordeaux,-0.6928797468242524
52573,Marcelo Antonio Guedes Filho,143,Lyon,-4.437879622093362
193512,François Kamano,140,Bordeaux,-2.3797568844258548
59957,Anthony Lopes,143,Lyon,-12.041879799056368
37832,Jérémy Morel,143,Lyon,-4.821579179401589
166552,Nabil Fekir,143,Lyon,6.2896528099165865
110504,Bertrand Traoré,143,Lyon,6.901116700073872
195982,Valentín Vada,140,Bordeaux,-2.62902225340961
178347,Mariano Díaz Mejía,143,Lyon,3.758800119284544
203349,Lucas Tousart,143,Lyon,-0.7541514457529167
111291,Fernando Marçal de Oliveira,143,Lyon,1.366762248856566
164474,Youssouf Sabaly,140,Bordeaux,0.8143380566757193
12488,Jérémy Toulalan,140,Bordeaux,2.158032056321965
210228,Vukasin Jovanovic,140,Bordeaux,0.7925649642935368
106824,Memphis Depay,143,Lyon,10.809311181594268
42713,Benoit Costil,140,Bordeaux,0.9447966015859908
169007,Sergi Darder,143,Lyon,0.41074931096050016
181092,Malcom Filipe Silva de Oliveira,140,Bordeaux,-0.3386242947642585
107330,Jonathan Renato Barbosa,140,Bordeaux,-0.8300338889960083
107641,Jordan Ferri,143,Lyon,-1.7498677311252362
167443,Gaetan Laborde,140,Bordeaux,0.8289109518789393
149519,Maxwel Cornet,143,Lyon,2.9132379236445054
208135,Mouctar Diakhaby,143,Lyon,0.25389142532782594
59966,Alexandre Lacazette,3,Arsenal,2.5288346260406334
84450,Granit Xhaka,3,Arsenal,3.5077661318971236
38411,Nacho Monreal,3,Arsenal,-2.468548577208864
111457,Sead Kolasinac,3,Arsenal,3.7734660218666396
69140,Shkodran Mustafi,3,Arsenal,-0.9583143417408688
11334,Petr Cech,3,Arsenal,-7.685536675894064
40555,Joe Allen,110,Stoke City,-1.1158902851512853
68312,Xherdan Shaqiri,110,Stoke City,-4.532328024820059
103192,Kurt Zouma,110,Stoke City,0.8585915209428922
37869,Ryan Shawcross,110,Stoke City,1.1147560131467444
50089,Geoff Cameron,110,Stoke City,-0.28416435100441495
39487,Erik Pieters,110,Stoke City,-0.9684364482377583
105666,Jack Butland,110,Stoke City,11.288355536925273
50175,Danny Welbeck,3,Arsenal,0.6015042182240798
98745,Héctor Bellerín,3,Arsenal,-2.5736926176636405
81880,Alex Oxlade-Chamberlain,3,Arsenal,0.4750203142559996
41792,Aaron Ramsey,3,Arsenal,11.640826359572058
37605,Mesut Özil,3,Arsenal,5.123229479022011
42564,Eric Maxim Choupo-Moting,110,Stoke City,-0.9186448469551434
14295,Darren Fletcher,110,Stoke City,-0.16939576257142022
93127,Jesé Rodríguez Ruiz,110,Stoke City,-0.6920476145589601
61858,Mame Biram Diouf,110,Stoke City,-2.5180286037327893
91972,Saido Berahino,110,Stoke City,-1.4937052505870902
44346,Olivier Giroud,3,Arsenal,-1.1025763196266303
205102,Ramadan Sobhi Ahmed,110,Stoke City,-3.985830374444062
153133,Alex Iwobi,3,Arsenal,0.4895010666035906
20467,Theo Walcott,3,Arsenal,0.16456166157506988
85352,Bruno Martins Indi,110,Stoke City,0.5536357481821393
166016,Giovanni Simeone,125,Fiorentina,1.0647177586350687
56999,Milan Badelj,125,Fiorentina,-1.8140366576543219
223541,Federico Chiesa,125,Fiorentina,0.31686122498047414
105108,Nicola Murru,603,Sampdoria,-1.1145014529258133
140181,Karol Linetty,603,Sampdoria,3.9107106491279104
78091,Gastón Ramírez,603,Sampdoria,1.5966094035679192
49940,Vasco Regini,603,Sampdoria,1.5838737297064922
121220,Germán Pezzella,125,Fiorentina,2.6647589915667504
62396,Nenad Tomovic,125,Fiorentina,0.43397277537120055
55083,Marco Sportiello,125,Fiorentina,3.6058919048445133
88432,Cristiano Biraghi,125,Fiorentina,-1.028365717776094
91070,Valentin Eysseric,125,Fiorentina,-2.04534271065749
106837,Dennis Praet,603,Sampdoria,0.04549476193972932
50761,Davide Astori,125,Fiorentina,3.050416104033946
96740,Jordan Veretout,125,Fiorentina,0.051052537263507426
80974,Jacopo Sala,603,Sampdoria,-0.16341287564433263
12473,Fabio Quagliarella,603,Sampdoria,-3.9728918600665266
49299,Matías Silvestre,603,Sampdoria,-3.886930584166167
40727,Christian Puggioni,603,Sampdoria,-4.909103508587147
95180,Gianluca Caprari,603,Sampdoria,3.43455464336016
122476,Marco Benassi,125,Fiorentina,0.03237085171778381
198849,Lucas Torreira,603,Sampdoria,-1.5166533206805972
219230,Gil Bastião Dias,125,Fiorentina,0.3000397516979515
12473,Fabio Quagliarella,125,Fiorentina,-0.8881586
197105,Bruno Miguel Boialvo Gaspar,125,Fiorentina,-0.4727541586456449
155620,Gianmarco Ferrari,603,Sampdoria,-2.0911751494449224
84724,Bartosz Bereszynski,603,Sampdoria,-3.3773759463805257
71032,Khouma Babacar,125,Fiorentina,-0.3998866893701799
86444,Ricardo Álvarez,603,Sampdoria,0.9265634650996555
91953,Alexánder Alegría Moreno,855,Levante,-0.6705738740721005
88952,José Campaña,855,Levante,3.2818495122260956
77039,Antonio García Aranda,855,Levante,-0.2775638839525712
169201,José Manuel Rodríguez Benito,855,Levante,0.196551630815657
49214,Raúl Fernández,855,Levante,3.7569414561055123
220093,Roberto Suárez Pier,855,Levante,0.4409057853787163
105525,Iván López,855,Levante,0.2000414936523702
90400,Sergio Postigo,855,Levante,0.2308953567866418
181859,Iván López Álvarez,855,Levante,-5.787178207035379
222784,Theo Hernández,186,Real Madrid,1.5205550550564704
152551,Jefferson Lerma,855,Levante,0.6776458057444333
163784,David Remeseiro Salgueiro,855,Levante,2.506490379138152
39790,Francisco Casilla Cortés,186,Real Madrid,-1.1448323047903042
17861,Sergio Ramos,186,Real Madrid,-3.731360971877728
44989,Toni Kroos,186,Real Madrid,2.4234514870825126
88477,Jose Ignacio Fernandez Iglesias,186,Real Madrid,-3.8784264779496103
107593,Lucas Vázquez,186,Real Madrid,4.007455244828307
88483,Daniel Carvajal,186,Real Madrid,-2.8264937088809066
174292,Marco Asensio,186,Real Madrid,4.398924889547056
39563,Marcelo Vieira Da Silva Junior,186,Real Madrid,3.242807617222234
19927,Karim Benzema,186,Real Madrid,5.204592318565994
192364,Marcos Llorente,186,Real Madrid,-0.8461743886102082
42844,Pedro López,855,Levante,0.07452259403753157
36903,Gareth Bale,186,Real Madrid,-2.689160935184409
194764,Emmanuel Boateng,855,Levante,-3.59187009934057
80209,Francisco Román Alarcón Suárez,186,Real Madrid,6.467458590276045
169008,Samuel García,855,Levante,-0.013275161479912007
91651,Mateo Kovacic,186,Real Madrid,0.46058419151230817
19787,Maximiliano López,136,Udinese,-2.843540724025889
218784,Antonin Barak,136,Udinese,-2.623837811821124
68659,Jens Stryger Larsen,136,Udinese,2.3786154727793063
119141,Rodrigo de Paul,136,Udinese,-4.475022004590536
148025,Diego Laxalt,990,Genoa,-0.22037369905839882
39765,Adel Taarabt,990,Genoa,-1.9509423601324822
60073,Andrea Bertolacci,990,Genoa,-1.7822232879179651
21123,Valon Behrami,136,Udinese,1.5125224461463602
195577,Jakub Jankto,136,Udinese,-2.973935903233312
87995,Mattia Perin,990,Genoa,9.158165879946147
86055,Santiago Gentiletti,990,Genoa,0.250057524750764
47545,Luca Rossettini,990,Genoa,-2.0994759964762544
116196,Davide Biraschi,990,Genoa,1.0594055152001545
76623,Bram Nuytinck,136,Udinese,0.03900551945091235
57012,Darko Lazovic,990,Genoa,-2.4297177534816607
53686,Danilo Larangeira,136,Udinese,0.4636648938334475
19620,Miguel Luís Pinto Veloso,990,Genoa,-2.494920361005112
15061,Goran Pandev,990,Genoa,0.6644860058859928
162651,Samir Caetano de Souza Santos,136,Udinese,-1.0711007858417785
151804,Simone Scuffet,136,Udinese,-0.9279467520415494
192905,Kevin Lasagna,136,Udinese,-0.766106890748663
80948,Gianluca Lapadula,990,Genoa,0.447138147931767
232194,Stephane Omeonga,990,Genoa,0.12804573503577066
74145,Andrej Galabinov,990,Genoa,-0.7921693866807266
20069,Aleandro Rosi,990,Genoa,-1.5954229043775339
215312,Giuseppe Pezzella,136,Udinese,-1.7649287320016258
19711,Emil Hallfredsson,136,Udinese,-1.6302419718785681
153706,Ali Adnan Kadhim Nassir Al-Tameemi,136,Udinese,1.5632891064173515
100485,Aias Aosman,945,SG Dynamo Dresden,-1.2067508651644008
164513,Jannik Müller,945,SG Dynamo Dresden,-1.5089030044372485
192302,Khaled Narey,812,SpVgg Greuther Fürth,-4.057386817783726
101061,Philip Heise,945,SG Dynamo Dresden,-4.7571194765571985
54038,Marco Hartmann,945,SG Dynamo Dresden,0.8193349812508638
164443,Florian Ballas,945,SG Dynamo Dresden,0.47939838819948777
159524,Manuel Torres,812,SpVgg Greuther Fürth,-0.17128365771182996
17159,Jurgen Gjasula,812,SpVgg Greuther Fürth,2.5806814791969477
69013,Balázs Megyeri,812,SpVgg Greuther Fürth,3.9721597878150536
228661,Lucas Röser,945,SG Dynamo Dresden,-5.2744718656558796
118878,Rico Benatelli,945,SG Dynamo Dresden,0.38309435006418263
68594,Mario Maloca,812,SpVgg Greuther Fürth,0.4959466569622384
47094,Ádám Pintér,812,SpVgg Greuther Fürth,0.10081285183007502
18258,Marco Caligiuri,812,SpVgg Greuther Fürth,-0.6314068756465379
192848,Maximilian Wittek,812,SpVgg Greuther Fürth,0.1929812320011876
191909,Sebastian Ernst,812,SpVgg Greuther Fürth,1.1734052846767593
179021,Paul Seguin,945,SG Dynamo Dresden,-0.8841867368150953
103457,Haris Duljevic,945,SG Dynamo Dresden,-5.677804760644401
168085,Julian Green,812,SpVgg Greuther Fürth,-0.6534271766990479
183095,Marvin Schwäbe,945,SG Dynamo Dresden,9.654565342088928
153389,Sascha Horvath,945,SG Dynamo Dresden,-0.1277619051923799
105788,Serdar Dursun,812,SpVgg Greuther Fürth,-4.263719875913682
198074,Tolcay Cigerci,812,SpVgg Greuther Fürth,0.1899442598951894
211410,Niklas Hauptmann,945,SG Dynamo Dresden,-2.3025894906368283
118929,Levent Aycicek,812,SpVgg Greuther Fürth,1.9977393608663625
61555,Peniel Mlapa,945,SG Dynamo Dresden,-3.51295359950459
109974,Philipp Hofmann,812,SpVgg Greuther Fürth,-2.1482909675006003
153473,Niklas Kreuzer,945,SG Dynamo Dresden,3.0672539900713094
171270,Kieran Dowell,17,Nottingham Forest,-3.6934817456574303
49836,Liam Bridcutt,17,Nottingham Forest,-0.23137575171421595
85017,Tendayi Darikwa,17,Nottingham Forest,0.4672150704797284
15234,Matt Mills,17,Nottingham Forest,-0.3369918163782297
20488,Armand Traore,17,Nottingham Forest,-1.5559380812712837
116215,Barrie McKay,17,Nottingham Forest,-0.5059693868239276
166324,Ivan Cavaleiro,39,Wolverhampton Wanderers,6.141545752796733
208912,Joe Worrall,17,Nottingham Forest,-0.32236822131619697
216054,Rúben Gonçalo Silva Nascimento Vinagre,39,Wolverhampton Wanderers,1.220351930804332
194634,Diogo José Teixeira da Silva,39,Wolverhampton Wanderers,4.7505974953910295
141569,Leonardo Bonatini Lohner Maia,39,Wolverhampton Wanderers,4.010501362166456
184193,Jordan Smith,17,Nottingham Forest,1.0418586294260619
171317,Rúben Diogo da Silva Neves,39,Wolverhampton Wanderers,1.4557873563944672
204814,Ben Brereton,17,Nottingham Forest,-0.6687395011270656
167878,Ben Osborn,17,Nottingham Forest,3.0998006150790576
77610,Danny Batth,39,Wolverhampton Wanderers,-0.8676898647835503
87835,Matt Doherty,39,Wolverhampton Wanderers,-3.090393892522281
11854,Daryl Murphy,17,Nottingham Forest,-3.083222109888924
107613,Romain Saïss,39,Wolverhampton Wanderers,-1.5192090118802137
19236,John Ruddy,39,Wolverhampton Wanderers,-11.62793793898044
67184,Roderick Jefferson Gonçalves Miranda,39,Wolverhampton Wanderers,0.4703455388452705
94147,Conor Coady,39,Wolverhampton Wanderers,-1.6574716420421283
213931,Sylvain Deslandes,39,Wolverhampton Wanderers,0.3544743579
67735,Ben Marshall,39,Wolverhampton Wanderers,0.7137256291739131
45265,Mustapha Carayol,17,Nottingham Forest,-0.4644193550658316
169422,Jason Cummings,17,Nottingham Forest,-1.4143825935551613
49688,Alfred N'Diaye,39,Wolverhampton Wanderers,-0.44433714831800913
184391,Tyler Walker,17,Nottingham Forest,-0.47957211293678964
59047,Isaac Cofie,990,Genoa,-0.762448449495863
59886,Ervin Zukanovic,990,Genoa,1.8635209405770061
55523,Nicolás Spolli,990,Genoa,0.2494583834257396
27353,Stefan Radu,129,Lazio,0.4749100571093918
198160,Alessandro Murgia,129,Lazio,1.272386282897218
82451,Luis Alberto Romero Alconchel,129,Lazio,7.959926332653222
180793,Sergej Milinkovic-Savic,129,Lazio,9.28965388765759
140200,Thomas Strakosha,129,Lazio,-7.424813608962241
113543,Federico Ricci,990,Genoa,-0.46430973488299976
110654,Bartolomeu Jacinto Quissanga,129,Lazio,-4.501556962360768
78140,Stefan de Vrij,129,Lazio,-3.8510741986276726
59046,Ciro Immobile,129,Lazio,-0.037182311865294145
52049,Senad Lulic,129,Lazio,8.217858035865481
117890,Ricardo Centurión,990,Genoa,-0.4851205760469001
43191,Lucas Leiva,129,Lazio,2.087359150051892
20007,Dusan Basta,129,Lazio,0.07402065507431126
209335,Pietro Pellegri,990,Genoa,-1.3955814930761827
209335,Pietro Pellegri,129,Lazio,0.072791025
102290,Petar Brlek,990,Genoa,0.6330507785243799
42173,Felipe Caicedo,129,Lazio,0.9588540094051644
169107,Adam Marusic,129,Lazio,0.7581202231184352
109353,Jordan Lukaku,129,Lazio,1.4278365838889706
45015,Sandro Wagner,1902,TSG 1899 Hoffenheim,-2.3147936903808004
60432,Kevin Vogt,1902,TSG 1899 Hoffenheim,1.1493422862955514
50163,Benjamin Hübner,1902,TSG 1899 Hoffenheim,-2.0613103010177753
73140,Oliver Baumann,1902,TSG 1899 Hoffenheim,1.8180359944013655
80941,Stefan Bell,810,1. FSV Mainz 05,1.0148293705990623
183309,Nadiem Amiri,1902,TSG 1899 Hoffenheim,1.7996950400317333
80149,Giulio Donati,810,1. FSV Mainz 05,-0.2314624480669265
76306,Lukas Rupp,1902,TSG 1899 Hoffenheim,-1.68673290178807
85073,Nico Schulz,1902,TSG 1899 Hoffenheim,-0.44604787870653473
51930,Danny Latza,810,1. FSV Mainz 05,0.5271697015934934
19766,Eugen Polanski,1902,TSG 1899 Hoffenheim,0.3340074499856001
43626,Håvard Nordtveit,1902,TSG 1899 Hoffenheim,-2.36494304090368
204579,Felix Passlack,1902,TSG 1899 Hoffenheim,-0.5320291273900001
216615,Suat Serdar,810,1. FSV Mainz 05,-0.84155830794477
52484,Leon Balogun,810,1. FSV Mainz 05,0.44283893013426223
49200,Daniel Brosinski,810,1. FSV Mainz 05,1.7161215978835496
17125,René Adler,810,1. FSV Mainz 05,4.40970786686133
160987,Jean-Philippe Gbamin,810,1. FSV Mainz 05,3.7432021177559562
123125,Viktor Fischer,810,1. FSV Mainz 05,-1.4476551743519201
85075,Mark Uth,1902,TSG 1899 Hoffenheim,-2.6961755734175368
196118,Yoshinori Muto,810,1. FSV Mainz 05,-2.18131633735541
165174,Levin Öztunali,810,1. FSV Mainz 05,0.10918556944962504
118890,Kerem Demirbay,1902,TSG 1899 Hoffenheim,1.6242852688496219
68582,Andrej Kramaric,1902,TSG 1899 Hoffenheim,-0.5206616082367896
105501,Jairo Samperio,810,1. FSV Mainz 05,-0.296263007396
218358,Dennis Geiger,1902,TSG 1899 Hoffenheim,3.56028693168042
126510,Pablo De Blasis,810,1. FSV Mainz 05,3.1692039292811223
106336,Alexandru Maxim,810,1. FSV Mainz 05,-5.5493079921353745
73879,Nicolas de Preville,140,Bordeaux,-3.8651175639022366
180835,Otávio Henrique Passos Santos,140,Bordeaux,1.599433411565025
102739,Christophe Kerbrat,428,Guingamp,-0.9941059855619598
42714,Jérémy Sorbon,428,Guingamp,1.859473278312663
61738,Abdoul Razzagui Camara,428,Guingamp,-1.0146092311254173
45084,Lucas Deaux,428,Guingamp,-0.5866287092091377
12179,Étienne Didot,428,Guingamp,1.7101303689665615
213200,Félix Eboa Eboa,428,Guingamp,0.08234160778391347
55343,Yannis Salibur,428,Guingamp,2.588914035013329
129478,Jordan Ikoko,428,Guingamp,0.6972479142082121
205880,Marcus Thuram,428,Guingamp,-0.5637775464862058
27675,Jimmy Briand,428,Guingamp,-8.377253216913351
61741,Karl-Johan Johnsson,428,Guingamp,7.961081827603115
201562,Marcus Coco,428,Guingamp,0.5699461520122151
156692,Lebogang Phiri,428,Guingamp,-1.2912856630334852
89038,Nicolas Benezet,428,Guingamp,0.9263339821855259
155851,Lucas Pérez,180,Deportivo de La Coruña,-6.4436354860279055
61960,Celso Borges,180,Deportivo de La Coruña,-0.7289026051403961
80629,Emre Colak,180,Deportivo de La Coruña,-1.6585445568539638
80285,Alejandro Arribas,180,Deportivo de La Coruña,1.0213686701521802
56827,Costel Pantilimon,180,Deportivo de La Coruña,5.137562332004205
27672,Pape Diop,177,Espanyol,-0.20510148912038095
47645,Juan Francisco Moreno Fuertes,180,Deportivo de La Coruña,5.991616205589678
119471,Fabian Schär,180,Deportivo de La Coruña,3.997789804012612
103844,Luís Carlos Correia Pinto,180,Deportivo de La Coruña,1.4651914295067017
116251,Guilherme dos Santos Torres,180,Deportivo de La Coruña,-0.6546384340964497
11129,David López,177,Espanyol,-0.2820127107887972
49267,Víctor Sánchez,177,Espanyol,1.5129389525748727
213431,Mario Hermoso,177,Espanyol,-0.16670618956250688
51271,Pablo Piatti,177,Espanyol,-0.57199245230754
167743,Federico Nicolás Cartabia,180,Deportivo de La Coruña,-2.932654061253597
169007,Sergi Darder,177,Espanyol,1.8292818735486396
17441,José Manuel Jurado,177,Espanyol,-0.21180056761696453
234369,Aarón Martín,177,Espanyol,1.7520669256369936
93721,Gerard Moreno,177,Espanyol,-2.8180438450028227
182960,Pau López,177,Espanyol,5.871904679248178
109269,Leonardo Carrilho Baptistão,177,Espanyol,-1.9661975388357646
223255,Federico Valverde,180,Deportivo de La Coruña,-1.2575550586598607
80285,Alejandro Arribas,177,Espanyol,0.17651653
46998,Esteban Granero,177,Espanyol,0.7949287170417302
17679,Sergio García,177,Espanyol,2.2545507462683454
93284,Florin Andone,180,Deportivo de La Coruña,-4.933563054813458
234370,Marc Roca,177,Espanyol,0.7159863215078449
93721,Gerard Moreno,180,Deportivo de La Coruña,0.4707041
93392,Borja Valle,180,Deportivo de La Coruña,-0.26194683871677216
39992,Bruno Alexandre Vilela Gama,180,Deportivo de La Coruña,0.04058732782608401
93282,Bobby Wood,161,Hamburger SV,-0.8317641141713242
42573,Mergim Mavraj,161,Hamburger SV,3.0979055896135783
84346,André Hahn,161,Hamburger SV,-3.145822062203568
38118,Sven Bender,164,Bayer 04 Leverkusen,-1.912963157519475
51935,Dennis Diekmeier,161,Hamburger SV,-0.19616418952493714
48882,Julian Baumgartlinger,164,Bayer 04 Leverkusen,-0.6275153768089422
80201,Bernd Leno,164,Bayer 04 Leverkusen,-6.000788375266216
180167,Benjamin Henrichs,164,Bayer 04 Leverkusen,2.521546608306566
52156,Admir Mehmedi,164,Bayer 04 Leverkusen,3.7107339393513983
192788,Gideon Jung,161,Hamburger SV,-0.050786141965566564
215711,Leon Bailey,164,Bayer 04 Leverkusen,2.7604080297432954
164096,Wendell Nascimento Borges,164,Bayer 04 Leverkusen,-3.825245841548474
83531,Charles Aránguiz,164,Bayer 04 Leverkusen,1.0529980188835686
164454,Jonathan Tah,164,Bayer 04 Leverkusen,-3.3376155594443047
184289,Walace Souza Silva,161,Hamburger SV,-0.28922832521973285
100050,Lucas Alario,164,Bayer 04 Leverkusen,1.3925661961646814
85370,Kevin Volland,164,Bayer 04 Leverkusen,0.932683035399569
49012,Kyriakos Papadopoulos,161,Hamburger SV,-0.08355780588649024
18771,Sejad Salihovic,161,Hamburger SV,-1.3484353594309215
162294,Christian Mathenia,161,Hamburger SV,5.906121019446729
110524,Gotoku Sakai,161,Hamburger SV,1.318932476267357
49318,Lewis Holtby,161,Hamburger SV,-2.9974233693659893
228316,Bakery Jatta,161,Hamburger SV,0.6585048574757999
168143,Gian-Luca Waldschmidt,161,Hamburger SV,-0.12828098905425045
177591,Julian Brandt,164,Bayer 04 Leverkusen,0.6557800956190593
114549,Dominik Kohr,164,Bayer 04 Leverkusen,0.38418093621448335
437384,Tatsuya Ito,161,Hamburger SV,3.69102696740252
114648,Joel Pohjanpalo,164,Bayer 04 Leverkusen,0.009750892113184017
149260,Daniel Bessa,126,Verona,-2.6213162781471815
86814,Bruno Zuculini,126,Verona,1.2584199257642399
161490,Alex Ferrari,126,Verona,6.118432447444585
26720,Cristian Molinaro,135,Torino,-0.8851392351475376
96764,M'Baye Niang,135,Torino,1.3468807113099561
72738,Romulo Souza Orestes Caldeira,126,Verona,-2.5099370711088858
50933,Tomás Rincón,135,Torino,-0.505617416347354
18018,Alessio Cerci,126,Verona,-5.572692706045219
153867,Daniele Verde,126,Verona,-0.42790967326467694
21155,Salvatore Sirigu,135,Torino,-5.135339025985095
52775,Nicolas Nkoulou,135,Torino,-3.4531343515387274
21125,Lorenzo De Silvestri,135,Torino,-2.660452127829396
212721,Lyanco Evangelista Silveira Neves Vojnovic,135,Torino,1.3558483259790306
184661,Mohamed Fares,126,Verona,-4.563240142376768
111722,Andrea Belotti,135,Torino,3.977085536975579
51303,Mirko Valdifiori,135,Torino,1.8014307419411943
56945,Adem Ljajic,135,Torino,1.1122066836264755
51960,Iago Falque,135,Torino,5.440895998462743
80931,Antonio Caracciolo,126,Verona,4.008482629026573
105059,Nícolas Andrade,126,Verona,43.14328699540566
242058,Moise Kean,126,Verona,-4.165996726694697
43693,Martín Cáceres,126,Verona,1.6011312228732335
50937,Cristian Ansaldi,135,Torino,4.089553793893522
90594,Mattia Valoti,126,Verona,-4.465900174229804
73799,Thomas Heurtaux,126,Verona,2.2149589394444185
18231,Giampaolo Pazzini,126,Verona,-0.44488677985239966
193774,Lucas Boyé,135,Torino,0.2988691429737128
157740,Samuel Gustafson,135,Torino,0.30517335857366995
18231,Giampaolo Pazzini,135,Torino,-0.9680931
231372,Tanguy NDombele,143,Lyon,2.4894693364134928
18574,Thomas Mangani,2128,Angers,-0.06362316760596565
206255,Ferland Mendy,143,Lyon,0.022695000640252604
154011,Flavien Tait,2128,Angers,5.793770757087326
202857,Angelo Fulgini,2128,Angers,1.220943312612415
168985,Baptiste Santamaría,2128,Angers,0.4033575417321719
85577,Alexandre Letellier,2128,Angers,-2.831269695446165
45505,Romain Thomas,2128,Angers,0.8659099482484348
54772,Rafael Pereira da Silva,143,Lyon,-3.955789586839102
