name,team,Apps,Mins,Assists,KeyP,AvgP,PS,Crosses,LongB,ThrB,Rating
Peter Crouch,Stoke,14(17),1555,2,0.7,20.5,58.8,0.1,0.1,-,6.85
Mohamed Diamé,Newcastle United,23(8),2043,-,0.4,26.3,81.5,-,1.5,-,6.85
David Luiz,Chelsea,9(1),839,-,0.1,49.2,85.4,-,4,-,6.85
Vicente Iborra,Leicester,17(2),1417,-,0.4,45.1,81.4,-,2.4,0.1,6.85
Mikel Merino,Newcastle United,14(10),1343,1,0.7,33.8,79.3,-,1.7,-,6.85
Richarlison,Watford,32(6),2827,4,0.7,21.2,63.9,0.2,0.2,-,6.84
Kyle Naughton,Swansea,34,3033,2,0.4,48.2,74.8,0.3,2.1,-,6.84
Matt Ritchie,Newcastle United,32(3),2812,5,1.5,29.9,72.5,1.2,1.4,0.1,6.84
Daley Blind,Manchester United,4(3),361,-,0.6,32,85.3,1.3,1.6,-,6.84
Claudio Bravo,Manchester City,2(1),225,-,-,18.3,90.9,-,3.3,-,6.83
David de Gea,Manchester United,37,3330,-,-,25.5,57.5,-,7,-,6.83
Robert Elliot,Newcastle United,16,1440,-,-,30.7,53.6,-,10.4,-,6.83
Eldin Jakupovic,Leicester,2,180,-,-,21.5,53.5,-,8.5,-,6.83
Jack Wilshere,Arsenal,12(8),1188,3,0.8,40.4,86.4,0.1,1.2,0.1,6.82
Phil Jagielka,Everton,23(2),2065,-,-,38.6,75.9,-,4.4,-,6.82
Jesse Lingard,Manchester United,20(13),1823,5,0.8,28.2,87.8,0.2,0.6,-,6.82
Joel Ward,Crystal Palace,19,1616,1,0.4,35.8,71.8,0.5,2.1,-,6.82
Ben Chilwell,Leicester,20(4),1852,2,0.9,37.5,73.9,0.7,1.1,-,6.82
Christian Fuchs,Leicester,21(4),1918,1,0.7,35.8,74.1,0.4,2.2,-,6.81
Pascal Groß,Brighton,35(3),2949,8,2.2,32,76.2,1.8,1.8,0.2,6.81
Alfie Mawson,Swansea,38,3420,1,0.1,45.9,81.1,-,5,-,6.81
Mason Holgate,Everton,13(2),1183,-,0.5,31.7,67.4,0.2,2.9,-,6.81
Marvin Zeegelaar,Watford,12,995,1,0.6,35.2,79.9,0.8,1.3,-,6.81
Ragnar Klavan,Liverpool,16(3),1449,-,0.2,63.1,90.7,-,2.7,0.1,6.81
Mark Noble,West Ham,28(1),2405,-,0.7,45.7,83.9,0.3,3.9,0.2,6.81
Mamadou Sakho,Crystal Palace,18(1),1599,2,0.1,38.9,85.5,-,1.5,0.1,6.81
Cheikhou Kouyaté,West Ham,32(1),2803,3,0.5,28.9,76,0.1,0.5,-,6.80
Marc Albrighton,Leicester,30(4),2544,7,1.4,29.6,67.2,1.1,2.2,0.1,6.80
Gerard Deulofeu,Watford,5(2),438,-,1.6,20.3,74.6,0.4,0.6,-,6.80
Andreas Christensen,Chelsea,23(4),2071,-,0.1,50,93.4,-,2.3,-,6.80
Alberto Moreno,Liverpool,14(2),1264,-,0.9,48.9,84.3,0.6,2.2,0.1,6.80
Yohan Cabaye,Crystal Palace,28(3),2389,1,1.4,41.7,82.4,1.5,2,0.1,6.80
Patrick van Aanholt,Crystal Palace,25(3),2186,1,0.6,31.5,77.2,0.5,1.4,-,6.80
Jack Stephens,Southampton,22,1980,-,0.2,42.2,75.5,0.1,2.1,-,6.79
Dale Stephens,Brighton,36,3240,3,0.5,48.8,83.9,-,4.1,-,6.79
Héctor Bellerín,Arsenal,34(1),3051,3,0.9,52.6,84.9,0.3,0.9,-,6.79
Chris Wood,Burnley,20(4),1634,1,0.5,17.3,60.2,-,0.2,-,6.79
Ciaran Clark,Newcastle United,19(1),1745,1,0.2,35,71.7,-,3.1,0.1,6.79
Georginio Wijnaldum,Liverpool,27(6),2387,2,0.7,38.4,89.9,-,1.4,-,6.79
Anthony Knockaert,Brighton,27(6),2427,1,1,29.8,83.3,0.5,1.3,0.1,6.79
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,15(20),1520,4,0.9,26.7,87,0.3,0.6,-,6.79
James Milner,Liverpool,16(16),1764,3,1.1,46.3,86.4,0.9,2.7,0.1,6.78
Dusan Tadic,Southampton,34(2),2813,3,1.6,30.9,74.8,0.8,0.9,0.1,6.78
Olivier Giroud,Chelsea,6(7),610,1,1,18.4,64.4,-,0.3,0.1,6.78
Jonny Evans,West Bromwich Albion,26(2),2273,2,0.3,34.3,80,0.1,2.9,-,6.78
Steve Mounie,Huddersfield,21(7),1858,1,0.6,18.7,62,-,0.3,-,6.78
Salomón Rondón,West Bromwich Albion,32(4),2772,3,0.6,23.1,66.9,0.1,0.4,0.1,6.78
Adrián,West Ham,19,1710,-,-,27.4,42.5,-,9.2,-,6.78
Steven Defour,Burnley,24,2009,1,0.8,42.3,83.8,0.4,2.8,-,6.77
Calum Chambers,Arsenal,10(2),869,-,0.2,50,83.3,0.1,2.6,-,6.77
Aleksandar Dragovic,Leicester,7(4),767,-,-,30.6,85.2,-,2.9,-,6.76
Daryl Janmaat,Watford,21(2),1822,-,0.5,33.4,75.9,0.7,2.3,-,6.76
Daniel Sturridge,Liverpool,5(4),431,1,1.4,14.1,80.3,0.1,0.3,-,6.76
Jonathan Hogg,Huddersfield,29(1),2408,-,0.3,47.1,85.1,-,2.1,-,6.76
Jack Butland,Stoke,35,3150,-,-,33.4,46.1,-,11.5,-,6.76
José Holebas,Watford,26(2),2382,4,1.4,34.2,68.4,1.6,2,-,6.76
Federico Fernandez,Swansea,30,2677,1,0.2,40.3,82.3,-,3.1,-,6.76
Mame Biram Diouf,Stoke,30(5),2602,2,0.6,15.9,57.3,0.1,0.2,-,6.76
Paul Dummett,Newcastle United,19(1),1603,-,0.3,30,69.4,0.2,2,0.1,6.76
Marcus Rashford,Manchester United,17(18),1810,5,0.6,16.5,78.3,0.3,0.5,0.1,6.76
Francisco Femenía Far,Watford,19(4),1715,1,0.8,34.5,83.2,0.7,1.2,-,6.76
Charlie Taylor,Burnley,10(1),949,-,0.4,29.6,66.9,0.5,1.3,-,6.75
DeAndre Yedlin,Newcastle United,31(3),2842,2,0.6,29.4,75,0.6,0.9,-,6.75
Angelo Ogbonna,West Ham,32,2880,-,0.2,31.7,79.8,0.1,2.8,-,6.75
Davy Pröpper,Brighton,35,3120,4,0.5,39.7,78.1,0.1,3.3,-,6.75
James McArthur,Crystal Palace,27(6),2434,1,0.6,32.4,79.1,0.1,1.1,-,6.75
Petr Cech,Arsenal,34,3040,-,-,23.9,65.4,-,5.4,-,6.75
Pablo Zabaleta,West Ham,37,3291,1,0.5,31.2,73.2,0.4,1.5,-,6.74
Danny Rose,Tottenham,9(1),802,1,1,37.8,81.5,1.1,2,-,6.74
Hugo Lloris,Tottenham,36,3240,-,-,27.7,75.2,-,6,-,6.74
Wayne Hennessey,Crystal Palace,27,2430,-,-,25.5,46.2,-,8.5,-,6.74
Jose Luis Mato Sanmartín,Newcastle United,19(11),1716,1,0.5,19.8,62.7,0.1,0.3,-,6.74
Cenk Tosun,Everton,12(2),991,-,1.1,18.8,70.3,0.1,0.6,-,6.74
Etienne Capoue,Watford,18(5),1542,-,0.3,38,82.4,-,2.7,0.2,6.74
Michel Vorm,Tottenham,1,90,-,-,24,87.5,-,2,-,6.74
Jack Cork,Burnley,38,3420,1,0.5,41.7,80.6,0.1,2.3,-,6.74
Will Hughes,Watford,11(4),995,3,1.1,26.9,79.7,0.1,0.2,0.1,6.74
João Mário,West Ham,12(1),1027,1,1.2,33.8,81.3,0.8,0.8,0.1,6.74
Ayoze Pérez,Newcastle United,28(8),2497,5,1,19.9,71.3,0.1,0.3,0.1,6.74
Mat Ryan,Brighton,38,3420,-,-,27.7,48,-,9.6,-,6.74
Matt Phillips,West Bromwich Albion,23(7),2097,2,1.1,16.6,72.6,1.3,0.6,-,6.73
Lewis Cook,Bournemouth,25(4),2239,2,1,42.3,79.4,0.3,3.7,0.1,6.73
Ilkay Gündogan,Manchester City,15(15),1510,1,0.7,46.7,91.7,0.1,1.1,0.1,6.73
Martin Dubravka,Newcastle United,12,1080,-,-,26.3,54.1,-,6,-,6.73
Adam Smith,Bournemouth,22(5),2069,3,0.8,33.8,82.3,0.4,1.1,-,6.73
Leighton Baines,Everton,22,1910,3,1.1,34.3,80.1,1,1.3,-,6.73
Andrew Surman,Bournemouth,20(5),1852,5,0.6,47.1,84.4,0.2,2.6,-,6.73
Erik Pieters,Stoke,30(1),2720,1,0.4,32.2,71.7,0.4,1.7,-,6.73
Dominic Calvert-Lewin,Everton,18(14),1876,6,0.6,15.4,60.9,0.3,0.1,-,6.72
Ryan Fraser,Bournemouth,23(3),2010,3,1.6,31.4,76.6,1.3,0.8,-,6.71
Mathias Jorgensen,Huddersfield,38,3420,2,0.2,41.1,76.7,-,2.7,-,6.71
Jonjo Shelvey,Newcastle United,25(5),2269,3,1.4,46.1,72.4,0.8,5.2,0.3,6.70
Sam Byram,West Ham,2(3),247,-,0.4,16.8,58.3,0.6,0.6,-,6.70
Bruno,Brighton,23(2),2018,-,0.4,38.9,82,0.3,2.5,-,6.70
Ashley Williams,Everton,20(4),1835,-,0.1,30.5,80.7,-,2.2,-,6.70
Alex Pritchard,Huddersfield,12(2),1003,1,1.5,24.6,71.5,0.9,0.9,0.1,6.70
Loris Karius,Liverpool,19,1710,-,-,27.4,67.2,-,4.1,-,6.70
Kieran Gibbs,West Bromwich Albion,32(1),2831,1,0.7,30.7,75,0.6,1.2,-,6.69
Scott Dann,Crystal Palace,16(1),1435,-,0.3,33.3,79.9,-,2.8,-,6.69
Rob Holding,Arsenal,9(3),820,-,0.2,50.3,84.6,-,2.5,-,6.69
Andy Carroll,West Ham,7(9),748,-,0.4,15.5,61.3,0.2,0.6,-,6.69
Aaron Cresswell,West Ham,35(1),3073,7,0.9,36.1,77.1,1,2.7,-,6.69
Ederson,Manchester City,37,3197,-,-,25.1,85.3,-,4,-,6.68
Toby Alderweireld,Tottenham,13(1),1177,-,0.2,65.4,85.8,0.1,7.9,0.1,6.68
Sofiane Boufal,Southampton,11(15),1215,2,0.8,20.5,78.6,0.3,0.5,0.1,6.68
Leroy Fer,Swansea,15(5),1399,1,0.5,31.6,81,0.1,2.2,0.1,6.67
Geoff Cameron,Stoke,17(3),1526,-,0.3,25.3,72.3,-,1.4,-,6.67
Jan Bednarek,Southampton,5,428,-,-,36.2,75.1,-,1.6,-,6.67
Per Mertesacker,Arsenal,4(2),365,-,-,41.2,91.5,-,1.2,-,6.67
Michael Carrick,Manchester United,1(1),109,-,0.5,49.5,84.8,-,6,0.5,6.67
Boaz Myhill,West Bromwich Albion,1,90,-,-,19,52.6,-,8,-,6.66
Tom Cleverley,Watford,22(1),1905,2,1.3,49.4,82.3,0.8,2.5,-,6.66
Pedro,Chelsea,17(14),1524,2,0.8,21.1,83,0.3,0.9,-,6.66
Victor Lindelöf,Manchester United,13(4),1284,-,0.1,44.2,90.8,-,1.8,-,6.66
Ryan Bertrand,Southampton,35,3137,4,1,42.3,78.9,0.7,1.1,-,6.66
Jeffrey Schlupp,Crystal Palace,21(3),1748,1,0.5,27.3,74.2,0.1,1.1,-,6.66
Karl Darlow,Newcastle United,10,900,-,-,29.7,46.1,-,8.2,-,6.66
Ainsley Maitland-Niles,Arsenal,8(7),909,-,0.5,35.7,85.3,0.3,1.5,-,6.65
Marcos Rojo,Manchester United,8(1),642,-,0.2,39.8,81.6,-,2.1,-,6.65
Konstantinos Stafylidis,Stoke,4(1),335,-,0.4,18.8,77.7,-,0.8,-,6.65
Jordon Ibe,Bournemouth,22(10),2002,6,1.1,21.7,80.4,0.9,0.7,0.2,6.65
Willy Caballero,Chelsea,3,270,-,-,29.3,69.3,-,5.7,-,6.65
Adrian Mariappa,Watford,24(4),2209,-,0.1,34.3,77,-,1.9,-,6.65
Charlie Daniels,Bournemouth,34(1),3005,3,0.9,44.8,78.7,0.3,1.7,-,6.64
Emerson,Chelsea,3(2),279,1,0.2,26.2,80.2,0.4,0.8,-,6.64
Molla Wagué,Watford,5(1),440,-,-,24.2,74.5,0.2,2.2,-,6.64
Victor Wanyama,Tottenham,8(10),839,-,0.3,34.3,87.2,-,2.1,-,6.64
André Ayew,Swansea,10(2),951,2,1,25.3,80.5,0.1,0.8,0.2,6.64
Heurelho da Silva Gomes,Watford,24,2129,-,-,26.3,55.9,-,8.7,-,6.64
Oumar Niasse,Everton,10(12),1083,2,0.5,11.4,62.4,-,0.1,-,6.64
