Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-1,-1,3,144,3374,0.19733948142673569,0.33116883116883117,0.13382934974209548,0.6225637260619074,0.4675324675324675,0.15503125852943983,0.19516533478630194,0.2012987012987013,0.006133366512399374,0.05874128258441641
-1,0,1,445,77195,0.40766662295593764,0.5267326732673268,0.11906605031138912,0.5679090766322232,0.45742574257425744,0.11048333405796579,0.043397750119351416,0.015841584158415842,0.027556165960935575,0.038840237261802704
-1,0,2,525,97978,0.41262058920855466,0.516320474777448,0.10369988556889337,0.5614924828773289,0.4540059347181009,0.10748654815922798,0.04409140717040638,0.02967359050445104,0.014417816665955343,0.025577542316302243
-1,0,3,446,93807,0.30476570088945915,0.34111310592459604,0.03634740503513689,0.4593706277843976,0.414721723518851,0.044648904265546574,0.25214310528672,0.24416517055655296,0.007977934730167058,0.004326338761946903
-1,1,1,179,12875,0.5396731051102388,0.5524861878453039,0.012813082735065096,0.4334302030267959,0.4198895027624309,0.013540700264364991,0.047244047573257876,0.027624309392265192,0.019619738180992684,0.0049561144832936995
-1,1,2,269,21597,0.5402500055868729,0.5958188153310104,0.05556880974413758,0.4313019911379525,0.37630662020905925,0.05499537092889323,0.04873339462498608,0.027874564459930314,0.02085883016505577,0.01151385702874515
-1,1,3,183,12670,0.4563614300635009,0.4739583333333333,0.01759690326983243,0.35114619205662545,0.2916666666666667,0.059479525389958765,0.21305740658090858,0.234375,0.021317593419091424,0.006507765510784649
0,-1,1,478,11384,0.2719293162869641,0.45436893203883494,0.18243961575187084,0.7035467400977079,0.5436893203883495,0.1598574197093584,0.04125145231768398,0.001941747572815534,0.039309704744868446,0.1037737733794283
0,-1,2,328,7337,0.27734793393914026,0.41292134831460675,0.1355734143754665,0.6960872373971624,0.5617977528089888,0.13428948458817358,0.04031270778263274,0.025280898876404494,0.015031808906228246,0.04578210864957626
0,-1,3,166,3430,0.21164616183553425,0.4327485380116959,0.22110237617616163,0.6465947230748569,0.4502923976608187,0.1963023254140382,0.1578280873506466,0.11695906432748537,0.04086902302316123,0.12748420287749945
0,0,1,1138,294602,0.40891239884725883,0.5291327913279132,0.12022039248065441,0.5673490064039042,0.46815718157181574,0.09919182483208844,0.042319194021072905,0.0027100271002710027,0.0396091669208019,0.05737402587722393
0,0,2,677,135138,0.4124933758478462,0.5044742729306487,0.09198089708280255,0.561855633091491,0.470917225950783,0.090938407140708,0.04401685592788332,0.024608501118568233,0.019408354809315086,0.022292516270604808
0,0,3,517,103590,0.30790109993799575,0.4192073170731707,0.11130621713517497,0.46502313838039727,0.42073170731707316,0.044291431063324116,0.24286011604546553,0.1600609756097561,0.08279914043570943,0.0361768433059059
0,1,1,515,39692,0.5428236486730715,0.5872420262664165,0.04441837759334499,0.43136942538623807,0.4090056285178236,0.022363796868414443,0.046568846293817544,0.00375234521575985,0.04281650107805769,0.03551314096958064
0,1,2,343,25724,0.5388788702623144,0.5826330532212886,0.04375418295897415,0.43363283233737154,0.38375350140056025,0.049879330936811295,0.048431592870049146,0.03361344537815126,0.014818147491897887,0.007040951933146475
0,1,3,188,13116,0.4586240068932028,0.5051020408163265,0.04647803392312366,0.36213257595904974,0.3469387755102041,0.015193800448845662,0.19768860897262602,0.14795918367346939,0.04972942529915664,0.009291850847755231
1,-1,1,168,3529,0.2683650272430394,0.4228571428571429,0.15449211561410348,0.7070647295403971,0.56,0.14706472954039707,0.041047519671546184,0.017142857142857144,0.02390466252868904,0.0630582418862842
1,-1,2,267,6114,0.2771051129188076,0.458041958041958,0.18093684512315045,0.6971821938500666,0.486013986013986,0.21116820783608065,0.0413238901783512,0.055944055944055944,0.014620165765704747,0.08727363425775604
1,-1,3,183,3766,0.20626641251348452,0.36683417085427134,0.16056775834078682,0.6296890656263727,0.37185929648241206,0.25782976914396066,0.17997398626128489,0.2613065326633166,0.08133254640203172,0.12857973314083904
1,0,1,488,79980,0.426696419221329,0.5034602076124568,0.0767637883911278,0.5533318411313009,0.486159169550173,0.06717267158112783,0.040263430455322095,0.010380622837370242,0.029882807617951854,0.02638636052730445
1,0,2,537,97054,0.414973651732482,0.5201729106628242,0.10519925893034221,0.56001889439096,0.4452449567723343,0.1147739376186257,0.043628977066591065,0.0345821325648415,0.009046844501749564,0.025829917534645322
1,0,3,458,79941,0.3174792650831698,0.43275862068965515,0.11527935560648533,0.4744747512787904,0.3310344827586207,0.14344026852016972,0.22556192119938562,0.23620689655172414,0.01064497535233852,0.043143470472906946
1,1,1,170,11598,0.5404178234562674,0.5344827586206896,0.005935064835577819,0.43328945491211407,0.4482758620689655,0.014986407156851456,0.04706818996798845,0.017241379310344827,0.029826810657643622,0.012587627338835356
1,1,2,240,17981,0.5410690711185003,0.584,0.04293092888149963,0.43195596270884284,0.356,0.07595596270884286,0.04859759607897478,0.06,0.01140240392102522,0.009781288115517381
1,1,3,148,9868,0.47945471883371893,0.535031847133758,0.055577128300039025,0.373431911390928,0.25477707006369427,0.11865484132723375,0.17744756529708303,0.21019108280254778,0.03274351750546475,0.026744765929978827
2,-1,1,46,997,0.26615349061280685,0.43478260869565216,0.1686291180828453,0.709409512327832,0.5434782608695652,0.16593125145826682,0.043480002607409064,0.021739130434782608,0.021740872172626456,0.07236811550133143
2,-1,2,135,3038,0.2731564148010549,0.4557823129251701,0.18262589812411517,0.7011000272559451,0.48299319727891155,0.21810682997703357,0.042158743364552144,0.061224489795918366,0.019065746431366222,0.0924858422539398
2,-1,3,134,2947,0.19003641845832125,0.38620689655172413,0.19617047809340288,0.6202562740370188,0.38620689655172413,0.23404937748529464,0.20429130903265832,0.22758620689655173,0.02329489786389341,0.1299662487733594
2,0,1,134,15626,0.4163945673612215,0.5238095238095238,0.10741495644830235,0.5587602567012548,0.46938775510204084,0.089372501599214,0.044082372516404726,0.006802721088435374,0.03727965142796935,0.044743372340020404
2,0,2,284,45534,0.41699720774850857,0.5122615803814714,0.09526437263296283,0.556931701846523,0.44959128065395093,0.10734042119257203,0.04442991311707359,0.03814713896457766,0.0062827741524959305,0.021518002450989518
2,0,3,357,54605,0.29967419118264177,0.4369565217391304,0.13728233055648864,0.44900353317829533,0.2891304347826087,0.15987309839568664,0.26837520596711245,0.27391304347826084,0.005537837511148391,0.0600350036990513
2,1,1,39,2290,0.5398782808893554,0.525,0.014878280889355389,0.433447486355258,0.475,0.041552513644741995,0.047785778857136356,0.0,0.047785778857136356,0.0017756682585211153
2,1,2,113,8088,0.5409949657716947,0.6050420168067226,0.06404705103502795,0.4305850133978706,0.35294117647058826,0.07764383692728233,0.04999532087132297,0.04201680672268908,0.007978514148633889,0.011557702073834834
2,1,3,120,8350,0.45490089164231917,0.49586776859504134,0.040966876952722164,0.36521517892477173,0.3305785123966942,0.03463666652807751,0.20052940744575834,0.17355371900826447,0.026975688437493872,0.005180156711019169
3,-1,1,6,180,0.2571884666224702,0.5,0.2428115333775298,0.7182499933772554,0.5,0.21824999337725537,0.04307846450457834,0.0,0.04307846450457834,0.12642647294686207
3,-1,2,48,1030,0.2694787717586102,0.27450980392156865,0.005031032162958471,0.7053435567110776,0.6666666666666666,0.038676890044410994,0.042411379847989164,0.058823529411764705,0.01641214956377554,0.003810706318737051
3,-1,3,62,1284,0.1729169196281045,0.25,0.07708308037189551,0.6006708382019592,0.390625,0.2100458382019592,0.24506338671572617,0.359375,0.11431161328427383,0.0801427309406054
3,0,1,27,2895,0.4048586629993247,0.4642857142857143,0.05942705128638959,0.5688125909194602,0.5357142857142857,0.03309830520517454,0.04580680339185485,0.0,0.04580680339185485,0.004791897475300046
3,0,2,117,14894,0.4094787950974359,0.4172661870503597,0.007787391952923828,0.5634234078223725,0.539568345323741,0.023855062498631563,0.04449824006731274,0.04316546762589928,0.0013327724414134573,0.0004563794375701919
3,0,3,222,24077,0.2465290921509052,0.26277372262773724,0.016244630476832028,0.38938312166387923,0.22262773722627738,0.16675538443760185,0.3786252102853847,0.5145985401459854,0.13597332986060068,0.06463789543902547
3,1,1,5,186,0.5403202581104862,0.6,0.05967974188951375,0.436455924519852,0.4,0.03645592451985197,0.044393987577923524,0.0,0.044393987577923524,0.004473693660605439
3,1,2,36,2215,0.5366720898474141,0.7027027027027027,0.16603061285528864,0.435182250947468,0.2972972972972973,0.13788495365017067,0.05173504099785713,0.0,0.05173504099785713,0.047581939739981885
3,1,3,52,3510,0.4402411393469416,0.44642857142857145,0.006187432081629862,0.3337401908683634,0.19642857142857142,0.13731161943979195,0.24736717003746958,0.35714285714285715,0.10977568710538757,0.05439985762775075
,,,,,,,0.11734854103822501,,,0.12735292833554707,,,0.03535119102901447,0.0663789504085868
,,,,,,,0.65230725128021971,,,0.59985109486020549,,,0.95754338541963324,
,,,,,,,,,,,,,,0.042593115027773076
