Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,model_poss_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,model_poss_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,model_poss_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-2,-1,3,75,1878,0.30110625419791665,0.300461580757893,0.23170731707317074,0.0693989371247459,0.44004923040859356,0.43910707777246527,0.573170731707317,0.13312150129872347,0.26099012561892204,0.26043134146964175,0.1951219512195122,0.06586817439940984,0.036173303957071176
-2,0,1,106,11092,0.5058615199719869,0.5046657900961443,0.575,0.06913848002801304,0.4754280455156651,0.47430425274750193,0.425,0.0504280455156651,0.02107978448476202,0.021029957156353744,0.0,0.02107978448476202,0.007120174087458707
-2,0,2,249,37982,0.5070324850010468,0.50640099431766,0.5077881619937694,0.0007556769927226092,0.47120107728300265,0.47061421332633635,0.46417445482866043,0.007026622454342213,0.023013454784386034,0.02298479235600365,0.028037383177570093,0.005023928393184059,0.0005647641945115594
-2,0,3,312,59797,0.3336760543377409,0.3331127142915417,0.32741116751269034,0.006264886825050553,0.3361978451422443,0.335630247596204,0.3883248730964467,0.052127027954202376,0.3318172399512949,0.3312570381122542,0.28426395939086296,0.047553280560431954,0.007487858335239607
-2,1,1,40,2065,0.6279241332950732,0.6260640361647861,0.575,0.05292413329507328,0.3575870006177708,0.3565277220864828,0.425,0.06741299938222917,0.017459963327754385,0.017408241748731058,0.0,0.017459963327754385,0.008178744314790577
-2,1,2,101,8074,0.6321149672919122,0.6307675788397115,0.5803571428571429,0.051757824434769284,0.35031589869286633,0.3495691807365692,0.38392857142857145,0.03361267273570512,0.019705243253237803,0.01966324042371936,0.03571428571428571,0.01600904246104791,0.008969378684962125
-2,1,3,126,8934,0.47228626423766656,0.47101683471808686,0.4393939393939394,0.03289232484372717,0.270082308411338,0.26935637060417567,0.3409090909090909,0.07082678249775287,0.26032651046907435,0.2596267946777374,0.2196969696969697,0.04062954077210465,0.01308626597543993
-1,-1,1,136,2921,0.39431911758958593,0.39422687898096304,0.46153846153846156,0.06721934394887563,0.584624893409152,0.5844881387241041,0.5384615384615384,0.04616335494761359,0.02128996241489968,0.02128498229493292,0.0,0.02128996241489968,0.007076760761469993
-1,-1,2,212,4575,0.38929779876970594,0.38972615651671,0.41964285714285715,0.030345058373151212,0.5904026458336008,0.59105228615521,0.5446428571428571,0.04575978869074371,0.01920043043461057,0.019221557328079966,0.03571428571428571,0.01651385527967514,0.008624565751811107
-1,-1,3,144,3374,0.31526192292444866,0.31472660806877584,0.33116883116883117,0.01590690824438251,0.47970317997905315,0.47888864381124,0.4675324675324675,0.01217071244658563,0.20673578555635086,0.20638474811998395,0.2012987012987013,0.005437084257649549,0.0006211199761118041
-1,0,1,445,77195,0.5052339583871986,0.5037375873851433,0.5267326732673268,0.02149871488012811,0.4744803940413201,0.47307510706307804,0.45742574257425744,0.017054651467062643,0.02325618429442623,0.02318730555177852,0.015841584158415842,0.007414600136010387,0.002089392772062793
-1,0,2,525,97978,0.5083834906580871,0.507485703824514,0.516320474777448,0.007936984119360946,0.4718821933758914,0.47104886651143696,0.4540059347181009,0.017876258657790467,0.02150340389659219,0.021465429664049004,0.02967359050445104,0.00817018660785885,0.0017891151029486678
-1,0,3,446,93807,0.3744651974710522,0.37352374270895566,0.34111310592459604,0.033352091546456186,0.37828361025317475,0.37733255549908523,0.414721723518851,0.03643811326567625,0.24977166060067427,0.24914370179195897,0.24416517055655296,0.0056064900441213095,0.003292832504181579
-1,1,1,179,12875,0.6303003546747012,0.6279760158863172,0.5524861878453039,0.07781416682939735,0.352447165958121,0.35114745763237326,0.4198895027624309,0.06744233680430994,0.020953797139805594,0.02087652648130959,0.027624309392265192,0.006670512252459598,0.012047989062555343
-1,1,2,269,21597,0.6370418935726765,0.6354572686832217,0.5958188153310104,0.041223078241666045,0.34721350690963937,0.3463498224792195,0.37630662020905925,0.02909311329941988,0.018238276067703632,0.01819290883755877,0.027874564459930314,0.009636288392226681,0.004734468084294138
-1,1,3,183,12670,0.5229971264911727,0.5208875005219745,0.4739583333333333,0.04903879315783938,0.28609824825837044,0.2849442069382636,0.2916666666666667,0.00556841840829625,0.19495468590095086,0.19416829253976198,0.234375,0.03942031409904914,0.00616122162858336
0,-1,1,478,11384,0.38421745195775436,0.38387024580437407,0.45436893203883494,0.07015148008108057,0.5929379223386815,0.5924021015576121,0.5436893203883495,0.04924860195033198,0.02374911402266461,0.023727652638013855,0.001941747572815534,0.021807366449849076,0.02509582953603367
0,-1,2,328,7337,0.3935488763989319,0.39387296078604533,0.41292134831460675,0.01937247191567487,0.5866894640537457,0.5871725981872327,0.5617977528089888,0.024891711244756864,0.018938845037622002,0.01895444102672205,0.025280898876404494,0.006342053838782492,0.001964436013368458
0,-1,3,166,3430,0.32294285553454,0.32209165018845776,0.4327485380116959,0.10980568247715589,0.5146416704553297,0.513285189784831,0.4502923976608187,0.06434927279451103,0.16505821667540635,0.16462316002671118,0.11695906432748537,0.048099152347920976,0.02886009615754341
0,0,1,1138,294602,0.5022470755944227,0.5003647267102146,0.5291327913279132,0.026885715733490523,0.47330990111049565,0.4715360045413906,0.46815718157181574,0.005152719538679906,0.028204976893577996,0.028099268748394857,0.0027100271002710027,0.025494949793306992,0.019874795315373797
0,0,2,677,135138,0.5073158576713526,0.5063081837551627,0.5044742729306487,0.0028415847407038397,0.47466585971600367,0.47372303800343757,0.470917225950783,0.003748633765220666,0.02000852086776376,0.019968778241399716,0.024608501118568233,0.0045999802508044745,0.0005131852424174682
0,0,3,517,103590,0.37893705397695193,0.3778690732339253,0.4192073170731707,0.040270263096218784,0.3805968375593554,0.37952417894995233,0.42073170731707316,0.04013486975771774,0.24329243329066638,0.24260674781612232,0.1600609756097561,0.08323145768091028,0.02032169772172443
0,1,1,515,39692,0.6303317370982836,0.6275189792751102,0.5872420262664165,0.04308971083186708,0.34936107401681016,0.34780210429306324,0.4090056285178236,0.05964455450101347,0.024789535899210863,0.02467891643182639,0.00375234521575985,0.021037190683451015,0.020274278995300373
0,1,2,343,25724,0.6376670551129253,0.6357226590015983,0.5826330532212886,0.055034001891636763,0.34787778944646375,0.3468170286378362,0.38375350140056025,0.0358757119540965,0.017513715779455364,0.017460312360565503,0.03361344537815126,0.016099729598695895,0.01004528674711691
0,1,3,188,13116,0.5285330845350189,0.5264154373334453,0.5051020408163265,0.023431043718692424,0.2893083223588387,0.28814916510423816,0.3469387755102041,0.05763045315136539,0.18618136115470235,0.18543539756231667,0.14795918367346939,0.038222177481232966,0.0101353901110098
1,-1,1,168,3529,0.3807725263685527,0.38049200763978386,0.4228571428571429,0.04208461648859019,0.5986270789720316,0.5981860647297454,0.56,0.03862707897203155,0.021337647277437664,0.02132192763047083,0.017142857142857144,0.004194790134580521,0.003960473885921376
1,-1,2,267,6114,0.39077324181751455,0.3910937444570007,0.458041958041958,0.06726871622444347,0.5883104503797288,0.5887929681982648,0.486013986013986,0.10229646436574286,0.020096804438080786,0.020113287344734485,0.055944055944055944,0.03584725150597516,0.03637041795379899
1,-1,3,183,3766,0.3143948059113825,0.31363594078336454,0.36683417085427134,0.05243936494288881,0.5023259889541146,0.501113508121903,0.37185929648241206,0.13046669247170256,0.18569877837002752,0.18525055109473254,0.2613065326633166,0.07560775429328909,0.0364280064587483
1,0,1,488,79980,0.5139785228533416,0.5121451473712845,0.5034602076124568,0.010518315240884757,0.46611149868413276,0.46444886618959136,0.486159169550173,0.020047670866040257,0.023489775110931494,0.023405986439124084,0.010380622837370242,0.013109152273561252,0.00515913690165079
1,0,2,537,97054,0.5071601498017531,0.50613574476826,0.5201729106628242,0.013012760861071171,0.4742591776134776,0.47330122875074165,0.4452449567723343,0.0290142208411433,0.020604645489433887,0.020563026480998448,0.0345821325648415,0.013977487075407614,0.004999528656292466
1,0,3,458,79941,0.3860284448225492,0.38473974195120597,0.43275862068965515,0.04673017586710593,0.38768806613067774,0.3863938228418502,0.3310344827586207,0.05665358337205706,0.22963303350715958,0.22886643520694372,0.23620689655172414,0.00657386304456456,0.007165605368452615
1,1,1,170,11598,0.6319557701678437,0.6292184047661468,0.5344827586206896,0.09747301154715404,0.35034516482058703,0.34882761758373376,0.4482758620689655,0.0979306972483785,0.022049486710874724,0.02195397765011958,0.017241379310344827,0.004808107400529896,0.02105898141031963
1,1,2,240,17981,0.6412174534973558,0.6389350636647186,0.584,0.05721745349735585,0.34355295276178655,0.3423300887207671,0.356,0.012447047238213438,0.01880177182660268,0.01873484761451434,0.06,0.041198228173397314,0.03127416096619637
1,1,3,148,9868,0.5374744268134676,0.5347307356098269,0.535031847133758,0.002442579679709622,0.29243386320014725,0.29094105130421055,0.25477707006369427,0.03765679313645298,0.1752226871697178,0.1743282130859626,0.21019108280254778,0.03496839563282997,0.005806156583344171
2,-1,1,46,997,0.37849256211849924,0.3784001217764762,0.43478260869565216,0.05629004657715292,0.6020571572906684,0.6019101151157156,0.5434782608695652,0.058578896421103255,0.019694573170837452,0.019689763107808154,0.021739130434782608,0.0020445572639451563,0.007042055499738495
2,-1,2,135,3038,0.37997630342932026,0.3803381464872728,0.4557823129251701,0.07580600949584981,0.5985057636218091,0.5990757074676664,0.48299319727891155,0.11551256634289753,0.020566560962404157,0.020586146045060736,0.061224489795918366,0.04065792883351421,0.04517655927664753
2,-1,3,134,2947,0.2989841219349159,0.298157797493212,0.38620689655172413,0.08722277461680822,0.4913026027471973,0.4899447535534158,0.38620689655172413,0.10509570619547315,0.21248470859466628,0.21189744895337223,0.22758620689655173,0.015101498301885452,0.024300781670546646
2,0,1,134,15626,0.5126787642965589,0.511390069074342,0.5238095238095238,0.011130759512964938,0.4689045615654938,0.46772589938900544,0.46938775510204084,0.0004831935365470219,0.020936658979556596,0.02088403153665254,0.006802721088435374,0.014133937891121221,0.006603505873648465
2,0,2,284,45534,0.5091543938207768,0.5081974684747526,0.5122615803814714,0.0031071865606946414,0.47104096277224744,0.4701556693489502,0.44959128065395093,0.02144968211829651,0.021687622771072685,0.021646862176297268,0.03814713896457766,0.016459516193504973,0.005586170431000351
2,0,3,357,54605,0.36181685647043577,0.3605131998949803,0.4369565217391304,0.07513966526869464,0.35808861046689094,0.3567983870754636,0.2891304347826087,0.06895817568428225,0.28371064635848375,0.282688413029556,0.27391304347826084,0.009797602880222911,0.01458915035098766
2,1,1,39,2290,0.6375966659281732,0.6350050783607859,0.525,0.11259666592817319,0.3456118533845363,0.34420707285440416,0.475,0.12938814661546366,0.020872688311766897,0.020787848784809868,0.0,0.020872688311766897,0.0321037084433331
2,1,2,113,8088,0.6370419996126475,0.6351427441884391,0.6050420168067226,0.031999982805924865,0.3450361513847415,0.3440074722984898,0.35294117647058826,0.007905025085846784,0.02091213022929045,0.02084978351307098,0.04201680672268908,0.02110467649339863,0.009115072333729008
2,1,3,120,8350,0.5103478875576539,0.5083801030402927,0.49586776859504134,0.014480118962612587,0.29262075669527554,0.29149247810625434,0.3305785123966942,0.03795775570141868,0.2009020511295083,0.20012741885345306,0.17355371900826447,0.027348332121243824,0.004513919262768926
3,-1,1,6,180,0.37084878917513,0.3711691645406993,0.5,0.12915121082487002,0.6099624090140529,0.610489354053313,0.5,0.10996240901405285,0.018325649921662256,0.018341481405987733,0.0,0.018325649921662256,0.030636935020340067
3,-1,2,48,1030,0.3876080258589878,0.3880534763789203,0.27450980392156865,0.11309822193741914,0.5897200932020693,0.5903978168419484,0.6666666666666666,0.07694657346459732,0.021523970800141495,0.02154870677913132,0.058823529411764705,0.03729955861162321,0.045044590465810976
3,-1,3,62,1284,0.28402536746337254,0.2832463693425756,0.25,0.034025367463372536,0.4497282548619008,0.4484947824135221,0.390625,0.05910325486190082,0.26899662694572357,0.2682588482439023,0.359375,0.09037837305427643,0.01990779270392075
3,0,1,27,2895,0.4990720095533023,0.49793935305995474,0.4642857142857143,0.034786295267587974,0.4823415940614294,0.4812469076673472,0.5357142857142857,0.0533726916528563,0.020861084028225486,0.02081373927269815,0.0,0.020861084028225486,0.003916299376818519
3,0,2,117,14894,0.500951647124548,0.500079252353894,0.4172661870503597,0.08368546007418826,0.47816230711308194,0.47732959940836894,0.539568345323741,0.06140603821065904,0.02263055879015025,0.022591148237737002,0.04316546762589928,0.020534908835749034,0.018536784778073998
3,0,3,222,24077,0.2837260266265881,0.2830383641313444,0.26277372262773724,0.02095230399885084,0.2890373791295902,0.2883368435893222,0.22262773722627738,0.06640964190331283,0.42966616769530097,0.4286247922793332,0.5145985401459854,0.08493237245068441,0.016972172017201595
3,1,1,5,186,0.6528332923895317,0.6504052369759863,0.6,0.052833292389531716,0.3324312544343307,0.33119485684803945,0.4,0.06756874556566933,0.01846859564718315,0.01839990617597437,0.0,0.01846859564718315,0.008532198470791355
3,1,2,36,2215,0.6339761474542245,0.6320378562937918,0.7027027027027027,0.06872655524847826,0.3470722301631479,0.3460111065886124,0.2972972972972973,0.04977493286585061,0.02201835508088495,0.02195103711759576,0.0,0.02201835508088495,0.007168760687937072
3,1,3,52,3510,0.4818012616320516,0.4799451349746094,0.44642857142857145,0.03537269020348016,0.26345781984502686,0.2624428555403061,0.19642857142857142,0.06702924841645544,0.25860829110820743,0.2576120094850844,0.35714285714285715,0.09853456603464972,0.02744171181403625
,,,,,,,,0.06653219295612095,,,,0.0701527030684463,,,,0.026929701466377364,0.028526801963283634
,,,,,,,,0.71741150608699022,,,,0.62189137451862875,,,,0.96433625103756893,
,,,,,,,,,,,,,,,,,0.013870061532715453
