Goal Different,Manpower,Period,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
2,0,1,0.5108823443437601,0.5238095238095238,0.012927179465763716,0.5192495337216833,0.46938775510204084,0.049861778619642416,-0.010250620148144424,0.006802721088435374,0.017053341236579797,0.0019800352681294438
2,0,2,0.4852838587594992,0.5122615803814714,0.026977721621972206,0.5134169537840522,0.44959128065395093,0.06382567313010123,0.014596664483861096,0.03814713896457766,0.023550474480716562,0.017887286545432902
2,0,3,0.30616634800999293,0.4369565217391304,0.13079017372913748,0.357861955445908,0.2891304347826087,0.0687315206632993,0.33503907611209666,0.27391304347826084,0.061126032633835814,0.03765586696355972
2,1,1,0.6000623616457124,0.525,0.07506236164571234,0.4238134940310535,0.475,0.05118650596894647,-0.007898010971170643,0.0,0.007898010971170643,0.007596865962833821
2,1,2,0.5709986712534055,0.6050420168067226,0.03404334555331712,0.4174099243142045,0.35294117647058826,0.06446874784361623,0.020722827411984418,0.04201680672268908,0.02129397931070466,0.014615474059121596
2,1,3,0.42452812522735245,0.49586776859504134,0.07133964336768889,0.29928540062799647,0.3305785123966942,0.03129311176869776,0.2684037383911311,0.17355371900826447,0.09485001938286661,0.026415051326935196
3,-1,1,0.37110138206227744,0.5,0.12889861793772256,0.6468998840934916,0.5,0.14689988409349164,-0.0025959202911478596,0.0,0.0025959202911478596,0.038115842233327785
3,-1,2,0.3570805497147253,0.27450980392156865,0.08257074579315665,0.613090018101256,0.6666666666666666,0.05357664856541067,0.033355267127460814,0.058823529411764705,0.02546826228430389,0.020554976678468763
3,-1,3,0.1979252606603797,0.25,0.05207473933962031,0.4560224088721386,0.390625,0.06539740887213857,0.33229425350107067,0.359375,0.02708074649892933,0.012228306738682942
3,0,1,0.4892444544608195,0.4642857142857143,0.024958740175105187,0.5243001388233889,0.5357142857142857,0.011414146890896815,0.0017634611518674511,0.0,0.0017634611518674511,0.0006801886680650217
3,0,2,0.4592467085002087,0.4172661870503597,0.041980521449848984,0.5098690054493141,0.539568345323741,0.029699339874426856,0.03815924537679847,0.04316546762589928,0.005006222249100814,0.0031172736339589134
3,0,3,0.24971296214329197,0.26277372262773724,0.013060760484445266,0.3055375810515955,0.22262773722627738,0.08290984382531813,0.4368832925211091,0.5145985401459854,0.0777152476248763,0.01927216925649798
3,1,1,0.5899352792259486,0.6,0.010064720774051406,0.4218545291390119,0.4,0.02185452913901187,0.002468713619820182,0.0,0.002468713619820182,0.0005925464574172354
3,1,2,0.5487014995716946,0.7027027027027027,0.15400120313100818,0.4145041331140458,0.2972972972972973,0.11720683581674851,0.040060632004585706,0.0,0.040060632004585706,0.037538917419112
3,1,3,0.38898976909033095,0.44642857142857145,0.0574388023382405,0.25824296795295276,0.19642857142857142,0.06181439652438134,0.3386547087524683,0.35714285714285715,0.01848814839038887,0.012512518695464114
,,,,,0.06990290888308313,,,0.07947142048384127,,,0.03560771306250206,0.04048317041114622
,,,,,0.73019407343437925,,,0.63674727664156971,,,0.95210601953587026,
