Goal Different,Manpower,Period,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
0,0,2,0.5068337883982672,0.5044742729306487,0.002359515467618478,0.49210510323315787,0.470917225950783,0.021187877282374867,0.012054889466824191,0.024608501118568233,0.012553611651744042,0.005415874407034872
0,0,3,0.40210811409153663,0.4192073170731707,0.017099202981634087,0.3956621558498569,0.42073170731707316,0.025069551467216233,0.21890424657890717,0.1600609756097561,0.05884327096915107,0.009730426852159017
0,1,1,0.6579676339295152,0.5872420262664165,0.07072560766309866,0.3228257811094518,0.4090056285178236,0.08617984740837181,0.02444708590003254,0.00375234521575985,0.02069474068427269,0.028191360786492748
0,1,2,0.649480242909987,0.5826330532212886,0.0668471896886984,0.34567668855416056,0.38375350140056025,0.03807681284639969,0.01351680609697216,0.03361344537815126,0.0200966392811791,0.016076234280768282
0,1,3,0.5507268941976622,0.5051020408163265,0.045624853381335706,0.2929672503261207,0.3469387755102041,0.05397152518408338,0.17387096144783235,0.14795918367346939,0.02591177777436296,0.008517928045049483
1,-1,1,0.34078686808379666,0.4228571428571429,0.08207027477334622,0.6374170637564869,0.56,0.07741706375648683,0.027846650902176008,0.017142857142857144,0.010703793759318864,0.01644578393885765
1,-1,2,0.3712777989653274,0.458041958041958,0.0867641590766306,0.6260937151919242,0.486013986013986,0.14007972917793826,0.009937352564980389,0.055944055944055944,0.04600670337907556,0.0770607967815532
1,-1,3,0.31629774052074183,0.36683417085427134,0.0505364303335295,0.5371460989746956,0.37185929648241206,0.1652868024922835,0.15789254705534744,0.2613065326633166,0.10341398560796916,0.06053484404662071
1,0,1,0.5037621707140753,0.5034602076124568,0.0003019631016184521,0.4775069684392624,0.486159169550173,0.00865220111091064,0.028196326419580826,0.010380622837370242,0.017815703582210584,0.007476349083265065
1,0,2,0.5033435258768739,0.5201729106628242,0.016829384785950308,0.495837271691617,0.4452449567723343,0.05059231491928273,0.012536626751293935,0.0345821325648415,0.022045505813547566,0.015928158767135343
1,0,3,0.40191189940760164,0.43275862068965515,0.030846721282053513,0.4017184028541954,0.3310344827586207,0.07068392009557473,0.21222465785095232,0.23620689655172414,0.02398223870077182,0.008956109527789816
1,1,1,0.6519241426538149,0.5344827586206896,0.11744138403312532,0.32975964847409783,0.4482758620689655,0.11851621359486769,0.023966474217871795,0.017241379310344827,0.006725094907526968,0.03143314049907733
1,1,2,0.6473145659986406,0.584,0.0633145659986406,0.34758253254099997,0.356,0.008417467459000016,0.014105978268128443,0.06,0.04589402173187156,0.0442341917911768
1,1,3,0.5570994638838811,0.535031847133758,0.022067616750123142,0.2951164094832756,0.25477707006369427,0.040339339419581344,0.16523403240915277,0.21019108280254778,0.04495705039339501,0.008810729107668495
2,-1,1,0.33175675524740433,0.43478260869565216,0.10302585344824783,0.6474638315186355,0.5434782608695652,0.10398557064907032,0.028759478119150042,0.021739130434782608,0.007020347684367434,0.02430052858850518
2,-1,2,0.36120500294635716,0.4557823129251701,0.09457730997881292,0.6357895639378658,0.48299319727891155,0.15279636665895424,0.009798040639298372,0.061224489795918366,0.051426449156619994,0.09219841557954359
2,-1,3,0.2848422023126415,0.38620689655172413,0.10136469423908262,0.5174709374111538,0.38620689655172413,0.13126404085942966,0.20718884220071787,0.22758620689655173,0.020397364695833864,0.035406652598591846
2,0,1,0.4915096794654612,0.5238095238095238,0.032299844344062634,0.4900021301230935,0.46938775510204084,0.020614375021052678,0.02932850061148375,0.006802721088435374,0.022525779523048375,0.01400568001202896
2,0,2,0.49980309764859104,0.5122615803814714,0.01245848273288036,0.49722822276263645,0.44959128065395093,0.04763694210868552,0.01508641605776607,0.03814713896457766,0.02306072290681159,0.014766375698099195
2,0,3,0.36660588867609645,0.4369565217391304,0.07035063306303396,0.3639508233364585,0.2891304347826087,0.07482038855384981,0.28577306263334995,0.27391304347826084,0.011860019155089108,0.014752819387005272
2,1,1,0.6517179355506034,0.525,0.1267179355506034,0.33073953316268495,0.475,0.14426046683731503,0.0240389888599842,0.0,0.0240389888599842,0.040731871892885005
2,1,2,0.6438577662582348,0.6050420168067226,0.038815749451512116,0.349040912485569,0.35294117647058826,0.0039002639850192478,0.016693902847884797,0.04201680672268908,0.025322903874804282,0.014629976043174148
2,1,3,0.5248575639966554,0.49586776859504134,0.02898979540161406,0.28077095300503946,0.3305785123966942,0.049807559391654765,0.21100618520933456,0.17355371900826447,0.037452466201070095,0.008396500481614434
3,-1,1,0.31677382798552184,0.5,0.18322617201447816,0.6620167892491536,0.5,0.16201678924915364,0.02857623835918095,0.0,0.02857623835918095,0.06643108504211129
3,-1,2,0.35384527850708963,0.27450980392156865,0.07933547458552098,0.6355708842283685,0.6666666666666666,0.031095782438298136,0.017021300290993736,0.058823529411764705,0.04180222912077097,0.04151630058005175
3,-1,3,0.24941980028625377,0.25,0.0005801997137462322,0.4815717588825861,0.390625,0.09094675888258608,0.2810992741595276,0.359375,0.07827572584047238,0.019122088881828578
3,0,1,0.47369813125394955,0.4642857142857143,0.009412416968235249,0.5077436881656124,0.5357142857142857,0.02797059754867326,0.028046545401230027,0.0,0.028046545401230027,0.0006764273831961001
3,0,2,0.48444181744058734,0.4172661870503597,0.06717563039022761,0.5056653158008803,0.539568345323741,0.03390302952286073,0.020853189563513477,0.04316546762589928,0.022312278062385806,0.015033453418355658
3,0,3,0.2787336741294178,0.26277372262773724,0.015959951501680558,0.2902867853324964,0.22262773722627738,0.06765904810621903,0.4451821158481106,0.5145985401459854,0.06941642429787476,0.014097457420846976
3,1,1,0.6496218398864717,0.6,0.04962183988647173,0.336190372639444,0.4,0.06380962736055601,0.023238267195034835,0.0,0.023238267195034835,0.007548936448421126
3,1,2,0.6349171258666079,0.7027027027027027,0.06778557683609487,0.3522201734186502,0.2972972972972973,0.05492287612135288,0.02242342546787718,0.0,0.02242342546787718,0.007936638616040124
3,1,3,0.4839707124342527,0.44642857142857145,0.03754214100568126,0.23107440335371757,0.19642857142857142,0.03464583192514614,0.30070632329346736,0.35714285714285715,0.05643653384938979,0.009102968573358405
,,,,,0.07389632043681521,,,0.07991542232109652,,,0.029212412198537836,0.03491371678073902
,,,,,0.69113805661828154,,,0.62609263415265914,,,0.96404003306669861,
