Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
0,-1,1,478,11384,0.3872495959,0.454368932,0.06711933609999998,0.6431244063,0.5436893204,0.09943508590000005,-0.0325608229,0.0019417476,0.0345025705,0.013137303422964111
0,-1,2,328,7337,0.3846974685,0.4129213483,0.028223879800000018,0.6604191471,0.5617977528,0.09862139430000005,-0.0407849259,0.0252808989,0.0660658248,0.006509721088787189
0,-1,3,166,3430,0.2312578175,0.432748538,0.20149072050000003,0.5281996861,0.4502923977,0.0779072884,0.2466325342,0.1169590643,0.1296734699,0.11812530819782581
0,0,1,1138,294602,0.5345879066,0.5291327913,0.00545511529999998,0.4648208564,0.4681571816,0.0033363252000000454,-0.0051615718,0.0027100271,0.007871598899999999,3.77277229949265e-05
0,0,2,677,135138,0.5449988859,0.5044742729,0.04052461299999999,0.4991234289,0.470917226,0.028206202899999977,-0.0399174593,0.0246085011,0.0645259604,4.551671714389267e-05
0,0,3,517,103590,0.3575011694,0.4192073171,0.06170614769999999,0.3336037958,0.4207317073,0.08712791149999999,0.31420722,0.1600609756,0.15414624440000002,0.06171357879718599
0,1,1,515,39692,0.6956956358,0.5872420263,0.10845360950000005,0.324553171,0.4090056285,0.08445245750000002,-0.0251148243,0.0037523452,0.0288671695,0.018859031407031435
0,1,2,343,25724,0.6991879542,0.5826330532,0.11655490099999999,0.3451391061,0.3837535014,0.03861439529999999,-0.0410690182,0.0336134454,0.0746824636,0.009732036963676721
0,1,3,188,13116,0.5272388614,0.5051020408,0.022136820599999996,0.2021508464,0.3469387755,0.14478792910000002,0.2725392557,0.1479591837,0.12458007199999999,0.0772748217064795
1,-1,1,168,3529,0.3877930847,0.4228571429,0.03506405819999997,0.6583148812,0.56,0.09831488119999998,-0.0477510427,0.0171428571,0.0648938998,0.007452143020214123
1,-1,2,267,6114,0.3781370099,0.458041958,0.07990494810000004,0.6569521682,0.486013986,0.1709381822,-0.0309564696,0.0559440559,0.08690052549999999,0.029917772874945528
1,-1,3,183,3766,0.2224509255,0.3668341709,0.14438324539999997,0.5234226542,0.3718592965,0.1515633577,0.258291112,0.2613065327,0.0030154206999999933,0.06355176636356247
1,0,1,488,79980,0.5577823858,0.5034602076,0.05432217819999996,0.4766971764,0.4861591696,0.009461993200000018,-0.0376311638,0.0103806228,0.048011786599999995,0.001861077264364748
1,0,2,537,97054,0.5422724464,0.5201729107,0.022099535700000006,0.4934645181,0.4452449568,0.04821956130000005,-0.0314718548,0.0345821326,0.0660539874,0.00046631614028858244
1,0,3,458,79941,0.3562790263,0.4327586207,0.07647959439999996,0.3382837433,0.3310344828,0.007249260500000021,0.3107209443,0.2362068966,0.07451404770000003,0.017490687643734917
1,1,1,170,11598,0.7024816293,0.5344827586,0.16799887069999997,0.3327695572,0.4482758621,0.11550630489999997,-0.0383895205,0.0172413793,0.05563089980000001,0.039299163600603176
1,1,2,240,17981,0.6953722957,0.584,0.11137229570000007,0.3372764634,0.356,0.01872353659999998,-0.0290457739,0.06,0.0890457739,0.006022505959837179
1,1,3,148,9868,0.5363171127,0.5350318471,0.001285265600000085,0.2033979984,0.2547770701,0.0513790717,0.2624915265,0.2101910828,0.052300443700000004,0.011597635801550307
2,-1,1,46,997,0.3889441644,0.4347826087,0.0458384443,0.6612563433,0.5434782609,0.1177780824000001,-0.0520286548,0.0217391304,0.07376778519999999,0.01150246710442801
2,-1,2,135,3038,0.3568092509,0.4557823129,0.098973062,0.6603856789,0.4829931973,0.17739248159999998,-0.0152879084,0.0612244898,0.0765123982,0.03814226200858031
2,-1,3,134,2947,0.1894157717,0.3862068966,0.1967911249,0.5049929057,0.3862068966,0.11878600909999998,0.3064335797,0.2275862069,0.07884737280000001,0.10471675318914953
2,0,1,134,15626,0.555385766,0.5238095238,0.03157624219999999,0.4847614717,0.4693877551,0.015373716599999976,-0.0431833466,0.0068027211,0.0499860677,8.620410319166039e-05
2,0,2,284,45534,0.5321362682,0.5122615804,0.019874687800000013,0.4795932698,0.4495912807,0.030001989100000015,-0.0088800501,0.038147139,0.0470271891,8.768944812353151e-05
2,0,3,357,54605,0.3317664131,0.4369565217,0.1051901086,0.3148114169,0.2891304348,0.02568098209999997,0.3558591607,0.2739130435,0.0819461172,0.026479451824689637
2,1,1,39,2290,0.7030513729,0.525,0.17805137289999995,0.3312735296,0.475,0.14372647039999997,-0.037658075,0,0.037658075,0.051608239929786776
2,1,2,113,8088,0.6855137662,0.6050420168,0.08047174940000001,0.3242843443,0.3529411765,0.028656832199999982,-0.0073206962,0.0420168067,0.049337502899999996,0.005007915568485295
2,1,3,120,8350,0.5139246857,0.4958677686,0.01805691710000007,0.1907997496,0.3305785124,0.1397787628,0.2959972635,0.173553719,0.1224435445,0.07202408178756815
3,-1,1,6,180,0.3573142411,0.5,0.14268575890000001,0.6714455019,0.5,0.17144550189999996,-0.0371808114,0,0.0371808114,0.04893780425416264
3,-1,2,48,1030,0.3421535491,0.2745098039,0.0676437452,0.6465127079,0.6666666667,0.020153958799999927,0.0097827454,0.0588235294,0.049040784,0.06397048852677041
3,-1,3,62,1284,0.1770785256,0.25,0.07292147439999999,0.4778649642,0.390625,0.08723996420000002,0.3420566092,0.359375,0.017318390800000028,0.022219835525095776
3,0,1,27,2895,0.5346237449,0.4642857143,0.07033803059999999,0.4905865841,0.5357142857,0.045127701600000014,-0.0318457725,0,0.0318457725,0.006546632024887512
3,0,2,117,14894,0.5075987581,0.4172661871,0.09033257099999997,0.4734827827,0.5395683453,0.06608556259999998,0.0179625232,0.0431654676,0.0252029444,0.025615410495123815
3,0,3,222,24077,0.2855459877,0.2627737226,0.022772265100000022,0.2707574572,0.2226277372,0.04812971999999999,0.4413636665,0.5145985401,0.07323487359999997,0.011252161122079607
3,1,1,5,186,0.691276212,0.6,0.09127621200000002,0.3315325631,0.4,0.06846743690000001,-0.0276955874,0,0.0276955874,0.012682059015963268
3,1,2,36,2215,0.6697342783,0.7027027027,0.03296842440000003,0.3161895961,0.2972972973,0.01889229880000004,0.0143317751,0,0.0143317751,0.0012744450933000057
3,1,3,52,3510,0.4827959292,0.4464285714,0.0363673578,0.1508381853,0.1964285714,0.04559038609999999,0.3656112465,0.3571428571,0.008468389399999998,0.007788692559119667
,,,,,,,0.08394546887619046,,,0.09238017341111111,,,0.0581145520063492,0.04163525169261194
,,,,,,,0.70539935769315776,,,0.61391188487791082,,,0.93961883824805204,
,,,,,,,,,,,,,,0.020584057289467658
