Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,model_poss_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,model_poss_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,model_poss_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-2,0,2,249,37982,0.5215713784959314,0.5213935079845594,0.5077881619937694,0.013783216502161966,0.46766813461200407,0.46750864662304326,0.46417445482866043,0.0034936797833436395,0.011101631360969822,0.011097845392397441,0.028037383177570093,0.016935751816600272,0.00923615813031406
-2,0,3,312,59797,0.32029584211577355,0.3205692534034325,0.32741116751269034,0.007115325396916783,0.36653986855512005,0.3668527547192926,0.3883248730964467,0.021785004541326647,0.3123113962810171,0.312577991877275,0.28426395939086296,0.028047436890154154,0.002011924779361105
-2,1,1,40,2065,0.6736623758926034,0.673646614948238,0.575,0.0986623758926034,0.3263268849933859,0.32631925027893044,0.425,0.09867311500661408,3.413557146436161e-05,3.413477283160136e-05,0.0,3.413557146436161e-05,0.021213394589204307
-2,1,2,101,8074,0.6642392528433688,0.6648908618611147,0.5803571428571429,0.08388210998622592,0.32628554200416315,0.3266056233613246,0.38392857142857145,0.0576430294244083,0.008495181128793128,0.008503514777560813,0.03571428571428571,0.027219104585492586,0.034418473599164036
-2,1,3,126,8934,0.46592994278881483,0.4680577657387638,0.4393939393939394,0.02653600339487544,0.2926048624974003,0.29394113923025417,0.3409090909090909,0.048304228411690575,0.23691912560500625,0.23800109503098207,0.2196969696969697,0.01722215590803655,0.005185960233914613
-1,-1,1,136,2921,0.3676044867006688,0.36668797535981745,0.46153846153846156,0.09393397483779276,0.6348949444299866,0.6333120246401825,0.5384615384615384,0.09643340596844818,-0.003635249945009711,0.0,0.0,0.003635249945009711,0.01881496353312502
-1,-1,2,212,4575,0.35888350001182984,0.3593349586176313,0.41964285714285715,0.060759357131027314,0.6340621495973922,0.6348597700342172,0.5446428571428571,0.08941929245453506,0.0057979777641394325,0.005805271348151459,0.03571428571428571,0.02991630795014628,0.04651281963600064
-1,-1,3,144,3374,0.2961025787211838,0.2959295039026685,0.33116883116883117,0.035066252447647384,0.5314475291060236,0.5311368928898593,0.4675324675324675,0.06391506157355603,0.17303474368719998,0.17293360320747217,0.2012987012987013,0.028263957611501328,0.008198276573312308
-1,0,1,445,77195,0.5241832172602743,0.5243972450149182,0.5267326732673268,0.002549456007052475,0.4754086422380762,0.4756027549850817,0.45742574257425744,0.017982899663818774,-0.000173304516303438,0.0,0.015841584158415842,0.01601488867471928,0.00023462824253786714
-1,0,2,525,97978,0.5143225868026147,0.5149234184650148,0.516320474777448,0.0019978879748333567,0.4761557069671333,0.4767119520792853,0.4540059347181009,0.022149772249032362,0.008354869297119018,0.008364629455699902,0.02967359050445104,0.021318721207332022,0.016816525161390906
-1,0,3,446,93807,0.3771300125626255,0.3765817605200912,0.34111310592459604,0.03601690663802948,0.3985782805264683,0.3979988481049445,0.414721723518851,0.016143442992382684,0.2257475714800694,0.22541939137496422,0.24416517055655296,0.01841759907648355,0.002830581846160616
-1,1,1,179,12875,0.6665456728038673,0.6669851554137188,0.5524861878453039,0.11405948495856344,0.33279541806407126,0.33301484458628117,0.4198895027624309,0.08709408469835966,-0.0002694432894191366,0.0,0.027624309392265192,0.027893752681684328,0.021099445036609044
-1,1,2,269,21597,0.6609857376298114,0.6628261261764661,0.5958188153310104,0.06516692229880094,0.3301487013334817,0.3310679373381885,0.37630662020905925,0.046157918875577575,0.00608898287544629,0.006105936485345545,0.027874564459930314,0.021785581584484022,0.027023794231042925
-1,1,3,183,12670,0.5209342033723795,0.5225500436198152,0.4739583333333333,0.046975870039046186,0.30107455784961173,0.30200843469030086,0.2916666666666667,0.00940789118294505,0.17489901772250485,0.17544152168988394,0.234375,0.05947598227749515,0.01145728183823587
0,-1,1,478,11384,0.34980495592485245,0.34887497903295556,0.45436893203883494,0.10456397611398249,0.6528606892139152,0.6511250209670444,0.5436893203883495,0.10917136882556566,-0.0035553976503250274,0.0,0.001941747572815534,0.005497145223140562,0.023988770210226523
0,-1,2,328,7337,0.35488729569203215,0.355495111118398,0.41292134831460675,0.058034052622574606,0.6389360159857409,0.6400303216193635,0.5617977528089888,0.0771382631767521,0.004466916774444862,0.0044745672622384745,0.025280898876404494,0.02081398210195963,0.032366956374164785
0,-1,3,166,3430,0.30485719296541314,0.30453135072687876,0.4327485380116959,0.12789134504628275,0.5602367497787621,0.5596379487635017,0.4502923976608187,0.10994435211794346,0.135976036546156,0.1358307005096195,0.11695906432748537,0.01901697221867063,0.03667465507617178
0,0,1,1138,294602,0.5119809643827294,0.5124169749399533,0.5291327913279132,0.0171518269451838,0.4871302976506094,0.4875451450127088,0.46815718157181574,0.01897311607879365,3.784781557853487e-05,3.7880047337737086e-05,0.0027100271002710027,0.0026721792846924677,0.009560892985214531
0,0,2,677,135138,0.5019174975486265,0.5032474564604451,0.5044742729306487,0.0025567753820222583,0.4891064260231962,0.4904024387210884,0.470917225950783,0.018189200072413203,0.00633332305755377,0.006350104818466586,0.024608501118568233,0.018275178061014464,0.015470616650833095
0,0,3,517,103590,0.3873005699894874,0.38636272263643673,0.4192073170731707,0.031906747083683296,0.39884768747651583,0.39788187880760423,0.42073170731707316,0.021884019840557323,0.21627911789425688,0.21575539855595904,0.1600609756097561,0.05621814228450078,0.009903736760664215
0,1,1,515,39692,0.6555745390859825,0.6561753369891011,0.5872420262664165,0.06833251281956598,0.34350985517687505,0.34382466301089887,0.4090056285178236,0.06549577334094858,-0.0004752958919199334,0.0,0.00375234521575985,0.004227641107679783,0.009604950849365551
0,1,2,343,25724,0.6505119317510559,0.6531144210179324,0.5826330532212886,0.06787887852976737,0.3408131610892289,0.3421766450630853,0.38375350140056025,0.04294034031133137,0.0046901700552728935,0.004708933918982228,0.03361344537815126,0.028923275322878365,0.0435386807069289
0,1,3,188,13116,0.5322201641726089,0.5334118843004196,0.5051020408163265,0.027118123356282386,0.3020810092948704,0.3027574136163146,0.3469387755102041,0.04485776621533366,0.16346468034477005,0.16383070208326592,0.14795918367346939,0.015505496671300661,0.004637209754106293
1,-1,1,168,3529,0.33533674868369795,0.33452834034997064,0.4228571428571429,0.08752039417344493,0.6670798128933617,0.6654716596500293,0.56,0.10707981289336166,-0.004913469247732175,0.0,0.017142857142857144,0.02205632639058932,0.019781838715811587
1,-1,2,267,6114,0.3453271912451724,0.3461343168956697,0.458041958041958,0.1127147667967856,0.6464835028812388,0.6479945145566222,0.486013986013986,0.1604695168672528,0.005857477993198088,0.005871168547708107,0.055944055944055944,0.05008657795085786,0.11462826802833903
1,-1,3,183,3766,0.2999376690540459,0.2995896226800479,0.36683417085427134,0.06689650180022544,0.5446159305767695,0.5439839606062866,0.37185929648241206,0.17275663409435743,0.15660814412681037,0.15642641671366553,0.2613065326633166,0.10469838853650623,0.06690430291924546
1,0,1,488,79980,0.5052194827750173,0.5064329832260326,0.5034602076124568,0.0017592751625604697,0.492384345389402,0.4935670167739674,0.486159169550173,0.006225175839228991,-0.001322063126302541,0.0,0.010380622837370242,0.011702685963672783,1.065849596390946e-05
1,0,2,537,97054,0.4907530448827366,0.4924660498713167,0.5201729106628242,0.02941986578008765,0.4988405718365836,0.5005818068568705,0.4452449567723343,0.05359561506424931,0.0069279607802297674,0.006952143271812794,0.0345821325648415,0.027654171784611735,0.03179286510616981
1,0,3,458,79941,0.39575298646167856,0.3951052239034757,0.43275862068965515,0.03700563422797659,0.40191389434538943,0.40125604770547874,0.3310344827586207,0.07087941158676875,0.2039725876661737,0.20363872839104555,0.23620689655172414,0.03223430888555043,0.010753464041077514
1,1,1,170,11598,0.6405464557223873,0.641922179033895,0.5344827586206896,0.10606369710169772,0.35731041329314006,0.35807782096610496,0.4482758620689655,0.09096544877582546,-0.0015548252227704858,0.0,0.017241379310344827,0.018796204533115313,0.02025006407650297
1,1,2,240,17981,0.6394949007868902,0.6425658026223183,0.584,0.05549490078689023,0.34958370249072224,0.35126242929885404,0.356,0.006416297509277746,0.00614227243208793,0.006171768078827551,0.06,0.053857727567912066,0.08541907354552325
1,1,3,148,9868,0.5418491637344209,0.5426186223830007,0.535031847133758,0.0068173166006629815,0.30411579776534853,0.3045476606276025,0.25477707006369427,0.04933872770165426,0.15261699161271203,0.1528337169893967,0.21019108280254778,0.05757409118983575,0.013985292224677141
2,-1,1,46,997,0.32787758377972326,0.32686469140835134,0.43478260869565216,0.1069050249159289,0.6752212286585604,0.6731353085916487,0.5434782608695652,0.1317429677889952,-0.0061067211699747945,0.0,0.021739130434782608,0.0278458516047574,0.0299140355300805
2,-1,2,135,3038,0.3291401887237425,0.3298045764818669,0.4557823129251701,0.12664212420142756,0.6623426237426598,0.6636795991287557,0.48299319727891155,0.1793494264637483,0.006502698331502214,0.006515824389377365,0.061224489795918366,0.05472179146441615,0.1311207227829234
2,-1,3,134,2947,0.28079915025300467,0.28089552748039676,0.38620689655172413,0.10540774629871946,0.5280440902979798,0.528225328116249,0.38620689655172413,0.1418371937462557,0.19081365242891962,0.1908791444033543,0.22758620689655173,0.03677255446763211,0.042053815822078365
2,0,1,134,15626,0.48461916104909564,0.4859601821928276,0.5238095238095238,0.0391903627604282,0.5126213100988063,0.5140398178071724,0.46938775510204084,0.043233554996765455,-0.002333632955457268,0.0,0.006802721088435374,0.009136354043892642,0.003435375077052369
2,0,2,284,45534,0.48059727420317505,0.4823126893627364,0.5122615803814714,0.03166430617829635,0.5066094956177384,0.5084177572442765,0.44959128065395093,0.05701821496378745,0.009236584879482439,0.009269553392987035,0.03814713896457766,0.02891055408509522,0.029543606208200332
2,0,3,357,54605,0.3732955608751792,0.3732346085132517,0.4369565217391304,0.06366096086395123,0.36511960693552215,0.36505998955786945,0.2891304347826087,0.07598917215291345,0.26174814062998764,0.2617054019288787,0.27391304347826084,0.012164902848273207,0.013943436347797836
2,1,1,39,2290,0.6323086913548336,0.634032645056438,0.525,0.10730869135483356,0.3649722787733671,0.36596735494356203,0.475,0.1100277212266329,-0.0017668782219900955,0.0,0.0,0.0017668782219900955,0.024797422557143067
2,1,2,113,8088,0.628012361426159,0.6311508643473757,0.6050420168067226,0.022970344619436367,0.3578503635691172,0.35963872711162714,0.35294117647058826,0.004909187098528944,0.009164608248635292,0.009210408540997101,0.04201680672268908,0.03285219847405379,0.031574382892304534
2,1,3,120,8350,0.5166877798983447,0.5180362971806636,0.49586776859504134,0.020820011303303354,0.3008898154393918,0.3016751158315814,0.3305785123966942,0.02968869695730242,0.17981927185157448,0.18028858698775507,0.17355371900826447,0.006265552843310013,0.001951034943974317
3,-1,1,6,180,0.30619064047034245,0.30548331487313396,0.5,0.19380935952965755,0.6961247907259646,0.6945166851268662,0.5,0.19612479072596456,-0.0059447843355750025,0.0,0.0,0.0059447843355750025,0.08205242447879701
3,-1,2,48,1030,0.3239286874633325,0.32448775528976403,0.27450980392156865,0.049418883541763825,0.6652049057862185,0.6663529815053584,0.6666666666666666,0.0014617608804481375,0.009143482488076471,0.00915926320487761,0.058823529411764705,0.049680046923688236,0.063797622320871
3,-1,3,62,1284,0.24797456886277114,0.24853709405855812,0.25,0.0020254311372288614,0.4927866069087062,0.49390448316433916,0.390625,0.10216160690870618,0.25697547920182634,0.2575584227771026,0.359375,0.10239952079817366,0.029543813024413404
3,0,1,27,2895,0.4592764806547489,0.46006863971180273,0.4642857142857143,0.005009233630965393,0.5390016913642132,0.5399313602881972,0.5357142857142857,0.003287405649927466,-0.003995481203598042,0.0,0.0,0.003995481203598042,3.578000326273818e-05
3,0,2,117,14894,0.4618366740806785,0.46333484727539315,0.4172661870503597,0.044570487030318795,0.5233842963336593,0.5250821266864838,0.539568345323741,0.016184048990081634,0.01154557282426261,0.011583026038123046,0.04316546762589928,0.03161989480163667,0.027769935571018013
3,0,3,222,24077,0.293974739086549,0.2947974552906876,0.26277372262773724,0.031201016458811737,0.2900104213157766,0.29082204300043885,0.22262773722627738,0.06738268408949921,0.41322405497801945,0.41438050170887347,0.5145985401459854,0.10137448516796593,0.021757094672818417
3,1,1,5,186,0.6280002745577535,0.628691361887987,0.6,0.028000274557753557,0.370900478065667,0.3713086381120129,0.4,0.029099521934333017,-0.00375591801452589,0.0,0.0,0.00375591801452589,0.0017458884120590719
3,1,2,36,2215,0.6148343823115093,0.6178652546517012,0.7027027027027027,0.08786832039119341,0.36833054125929027,0.37014625437109383,0.2972972972972973,0.07103324396199295,0.01192968270884898,0.011988490977205052,0.0,0.01192968270884898,0.01319392859776966
3,1,3,52,3510,0.48307151171898877,0.4849670146157145,0.44642857142857145,0.036642940290417314,0.26612839180136616,0.2671726412040382,0.19642857142857142,0.06969982037279474,0.24689157726163655,0.24786034418024724,0.35714285714285715,0.1102512798812206,0.033068096599538827
,,,,,,,,0.07063913670916905,,,,0.07947079309540259,,,,0.029114328277369515,0.038999645893609096
,,,,,,,,0.73201400637623781,,,,0.66102041290194624,,,,0.97101579268563942,
,,,,,,,,,,,,,,,,,0.023402186052928587
