model_predict_end_value_record_average,model_predict_home_value_record_average,calibration_end_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average
0.28807089288087057,0.20915000675796672,0.22758620689655173,0.511579581310226,0.38620689655172413,-1,2,3,0.38620689655172413
-0.02462683660781876,0.5463114267236565,0.006802721088435374,0.47847244339780626,0.46938775510204084,0,2,1,0.5238095238095238
-0.015661166156997922,0.5404272019974078,0.03814713896457766,0.4840700805787853,0.44959128065395093,0,2,2,0.5122615803814714
0.3440021732786754,0.34298449565174904,0.27391304347826084,0.32055741897118323,0.2891304347826087,0,2,3,0.4369565217391304
-0.02081950958405997,0.6921770880251741,0.0,0.3238737028176562,0.475,1,2,1,0.525
-0.011314599727061161,0.6888429953172659,0.04201680672268908,0.32651927978977385,0.35294117647058826,1,2,2,0.6050420168067226
0.2807293623397165,0.5206080514604136,0.17355371900826447,0.20101822573411832,0.3305785123966942,1,2,3,0.49586776859504134
-0.011001388621420359,0.34906948639401664,0.0,0.660939774198038,0.5,-1,3,1,0.5
0.006543335528633591,0.3540148429813133,0.058823529411764705,0.6451488306646729,0.6666666666666666,-1,3,2,0.27450980392156865
0.3325529215539835,0.19105737091554842,0.359375,0.479613235637492,0.390625,-1,3,3,0.25
-0.010477560565851776,0.5227400503489702,0.0,0.4814282381597322,0.5357142857142857,0,3,1,0.4642857142857143
0.01181597501102064,0.5140299045456401,0.04316546762589928,0.47552373904804957,0.539568345323741,0,3,2,0.4172661870503597
0.4468260510225858,0.28372307243400496,0.5145985401459854,0.26679746989499403,0.22262773722627738,0,3,3,0.26277372262773724
-0.007241744454177852,0.6751624675232407,0.0,0.3193687839451643,0.4,1,3,1,0.6
0.013616281677395398,0.6675866345202371,0.0,0.31581343830977443,0.2972972972972973,1,3,2,0.7027027027027027
0.36214862377945456,0.48080099257943826,0.35714285714285715,0.15545811679309401,0.19642857142857142,1,3,3,0.44642857142857145
