Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-2,0,3,312,59797,0.3191789805839402,0.32741116751269034,0.008232186928750163,0.3544090387950167,0.3883248730964467,0.033915834301430026,0.3456368541352834,0.28426395939086296,0.061372894744420425,0.007299626497106734
-2,1,1,40,2065,0.6348773226664979,0.575,0.05987732266649792,0.34884160050034296,0.425,0.07615839949965703,0.03334870937730914,0.0,0.03334870937730914,0.010549692696035742
-2,1,2,101,8074,0.6314131412603847,0.5803571428571429,0.05105599840324182,0.36197452528566065,0.38392857142857145,0.0219540461429108,0.024954598961774883,0.03571428571428571,0.010759686752510829,0.004652323694493822
-2,1,3,126,8934,0.47672186890964174,0.4393939393939394,0.03732792951570235,0.2735825834323802,0.3409090909090909,0.0673265074767107,0.268881787328163,0.2196969696969697,0.049184817631193284,0.013798135249900534
-1,-1,1,136,2921,0.37723023905532854,0.46153846153846156,0.08430822248313302,0.6084337053090498,0.5384615384615384,0.0699721668475114,0.032666872756777016,0.0,0.032666872756777016,0.012872100991947313
-1,-1,2,212,4575,0.378083160483218,0.41964285714285715,0.041559696659639156,0.618802083590942,0.5446428571428571,0.07415922644808493,0.02320117549631288,0.03571428571428571,0.012513110217972832,0.009530612756584442
-1,-1,3,144,3374,0.30700082689344177,0.33116883116883117,0.0241680042753894,0.5144725552535441,0.4675324675324675,0.04694008772107655,0.19880040213631128,0.2012987012987013,0.0024982991623900275,0.0029497788923376804
-1,0,1,445,77195,0.497439731675572,0.5267326732673268,0.029292941591754773,0.4861915332990989,0.45742574257425744,0.028765790724841478,0.034903466160305735,0.015841584158415842,0.019061882001889893,0.008092497408801599
-1,0,2,525,97978,0.4993134675284112,0.516320474777448,0.01700700724903681,0.49672251948647517,0.4540059347181009,0.042716584768374255,0.023572706855914463,0.02967359050445104,0.0061008836485365765,0.0027174386083847956
-1,0,3,446,93807,0.3731012001848178,0.34111310592459604,0.031988094260221756,0.39885754501125487,0.414721723518851,0.01586417850759614,0.24799380171185734,0.24416517055655296,0.0038286311553043795,0.0015568748728737693
-1,1,1,179,12875,0.6352276923818392,0.5524861878453039,0.08274150453653528,0.349645618397402,0.4198895027624309,0.07024388436502893,0.031932603101005014,0.027624309392265192,0.0043082937087398215,0.012430165125830117
-1,1,2,269,21597,0.6286637214028001,0.5958188153310104,0.03284490607178969,0.36503113167883655,0.37630662020905925,0.0112754885302227,0.02375670512129685,0.027874564459930314,0.004117859338633463,0.001233079427961122
-1,1,3,183,12670,0.5207574384387872,0.4739583333333333,0.046799105105453875,0.30506155778435134,0.2916666666666667,0.01339489111768466,0.1927192628499745,0.234375,0.04165573715002549,0.006506187051695679
0,-1,1,478,11384,0.3595405262676719,0.45436893203883494,0.09482840577116303,0.6233000060450453,0.5436893203883495,0.07961068565669582,0.035410814299386306,0.001941747572815534,0.033469066726570774,0.04451379155468384
0,-1,2,328,7337,0.38170067889009357,0.41292134831460675,0.03122066942451318,0.6171407481751252,0.5617977528089888,0.055342995366136405,0.02218403420060746,0.025280898876404494,0.003096864675797034,0.003791309976577993
0,-1,3,166,3430,0.31770800283528444,0.4327485380116959,0.11504053517641144,0.5483090857094787,0.4502923976608187,0.09801668804865998,0.15467188070061094,0.11695906432748537,0.03771281637312557,0.032838140279177384
0,0,1,1138,294602,0.4945642181375233,0.5291327913279132,0.03456857319038992,0.4877515177399835,0.46815718157181574,0.019594336168167747,0.035161280272323035,0.0027100271002710027,0.03245125317205203,0.026934397828448406
0,0,2,677,135138,0.49362265303096237,0.5044742729306487,0.01085161989968636,0.502290194464681,0.470917225950783,0.031372968513898036,0.02315694893346072,0.024608501118568233,0.0014515521851075144,0.000984273307957596
0,0,3,517,103590,0.38029111040472063,0.4192073170731707,0.03891620666845008,0.40695703790647225,0.42073170731707316,0.013774669410600904,0.23254215382735458,0.1600609756097561,0.07248117821759847,0.014659542005502214
0,1,1,515,39692,0.6340721934706111,0.5872420262664165,0.04683016720419453,0.3505075291809615,0.4090056285178236,0.05849809933686212,0.03194809014531674,0.00375234521575985,0.02819574492955689,0.026428282886829996
0,1,2,343,25724,0.6238751416857301,0.5826330532212886,0.04124208846444155,0.36995412507852105,0.38375350140056025,0.013799376322039203,0.02326658103873324,0.03361344537815126,0.010346864339418019,0.0035237773209483934
0,1,3,188,13116,0.5224499508583728,0.5051020408163265,0.017347910042046277,0.31544853246494525,0.3469387755102041,0.031490243045258826,0.17967458518944365,0.14795918367346939,0.03171540151597427,0.00464070161539926
1,-1,1,168,3529,0.3478203577561887,0.4228571428571429,0.07503678510095418,0.6352557617876787,0.56,0.07525576178767868,0.03520245470755214,0.017142857142857144,0.018059597564695,0.017772157352126415
1,-1,2,267,6114,0.3733520750042485,0.458041958041958,0.08468988303770952,0.6232482465357628,0.486013986013986,0.13723426052177684,0.023615853818336766,0.055944055944055944,0.03232820212571918,0.041028867870724045
1,-1,3,183,3766,0.30722982799947546,0.36683417085427134,0.05960434285479588,0.5354435787851309,0.37185929648241206,0.16358428230271888,0.17763274204041812,0.2613065326633166,0.08367379062289848,0.05043308732007054
1,0,1,488,79980,0.497574511799549,0.5034602076124568,0.005885695812907821,0.48727445109271317,0.486159169550173,0.0011152815425401474,0.0330153984953666,0.010380622837370242,0.02263477565799636,0.010502309178051875
1,0,2,537,97054,0.4904704539422068,0.5201729106628242,0.029702456720617443,0.5059656072913141,0.4452449567723343,0.060720650518979846,0.022433659348610406,0.0345821325648415,0.012148473216231095,0.007322434499198111
1,0,3,458,79941,0.37895813806028994,0.43275862068965515,0.05380048262936521,0.4143401003582998,0.3310344827586207,0.08330561759967914,0.2265408584660865,0.23620689655172414,0.009666038085637652,0.01265932706441554
1,1,1,170,11598,0.6249824778592511,0.5344827586206896,0.09049971923856148,0.36085348374797616,0.4482758620689655,0.08742237832098937,0.03087538840403996,0.017241379310344827,0.013634009093695134,0.020169133420120593
1,1,2,240,17981,0.6187117162386573,0.584,0.03471171623865732,0.3764211816255559,0.356,0.020421181625555895,0.02201231002120056,0.06,0.037987689978799435,0.02358824206141602
1,1,3,148,9868,0.5274364294310051,0.535031847133758,0.007595417702752849,0.3197548430149585,0.25477707006369427,0.06497777295126422,0.17024236861014855,0.21019108280254778,0.03994871419239923,0.011363665439627968
2,-1,1,46,997,0.33856963482838137,0.43478260869565216,0.09621297386727079,0.6439860834991523,0.5434782608695652,0.10050782262958713,0.03542403678849432,0.021739130434782608,0.01368490635371171,0.023730149289226454
2,-1,2,135,3038,0.36141769290472187,0.4557823129251701,0.09436462002044821,0.6351802271785041,0.48299319727891155,0.15218702989959254,0.022656244297140277,0.061224489795918366,0.03856824549877809,0.0533731240980355
2,-1,3,134,2947,0.2859186375578498,0.38620689655172413,0.10028825899387434,0.5165055433389381,0.38620689655172413,0.13029864678721392,0.21910117236250984,0.22758620689655173,0.008485034534041896,0.033788180603140115
2,0,1,134,15626,0.48459437081277634,0.5238095238095238,0.03921515299674749,0.5011095900648436,0.46938775510204084,0.03172183496280273,0.032564353843235694,0.006802721088435374,0.02576163275480032,0.017515919435850222
2,0,2,284,45534,0.48884008664062134,0.5122615803814714,0.023421493740850063,0.5087959623738503,0.44959128065395093,0.059204681719899344,0.021720633274574828,0.03814713896457766,0.01642650569000283,0.009011455652319793
2,0,3,357,54605,0.3506977432099715,0.4369565217391304,0.08625877852915892,0.37772550716295133,0.2891304347826087,0.08859507238034264,0.29099474964209693,0.27391304347826084,0.017081706163836086,0.021470668574776614
2,1,1,39,2290,0.6192050362171261,0.525,0.09420503621712606,0.3681336268224102,0.475,0.10686637317758979,0.029461575039441985,0.0,0.029461575039441985,0.021675461200067442
2,1,2,113,8088,0.6127926071062135,0.6050420168067226,0.007750590299490878,0.3836863513698081,0.35294117647058826,0.03074517489921985,0.020907558807630573,0.04201680672268908,0.021109247915058506,0.009382673005178695
2,1,3,120,8350,0.49412091413010056,0.49586776859504134,0.0017468544649407725,0.31616152580782486,0.3305785123966942,0.014416986588869363,0.20745411595840776,0.17355371900826447,0.0339003969501433,0.003105868192252271
3,-1,1,6,180,0.32472102876918557,0.5,0.17527897123081443,0.658771128551171,0.5,0.15877112855117104,0.03427627700550121,0.0,0.03427627700550121,0.0612911761115435
3,-1,2,48,1030,0.36063624201607086,0.27450980392156865,0.08612643809450221,0.6350810267691872,0.6666666666666666,0.03158563989747942,0.023468220561761007,0.058823529411764705,0.035355308850003694,0.030505773045144118
3,-1,3,62,1284,0.24915609169043998,0.25,0.0008439083095600208,0.48068241072091145,0.390625,0.09005741072091145,0.28906916093266266,0.359375,0.07030583906733734,0.016773987784393485
3,0,1,27,2895,0.47102296573656927,0.4642857142857143,0.006737251450854964,0.5156275929843672,0.5357142857142857,0.020086692729918476,0.031489760101632305,0.0,0.031489760101632305,0.0003447725252394909
3,0,2,117,14894,0.47881854042327404,0.4172661870503597,0.061552353372914315,0.5198884135776253,0.539568345323741,0.01967993174611571,0.020697425457707103,0.04316546762589928,0.02246804216819218,0.013579578430646496
3,0,3,222,24077,0.26933906890934417,0.26277372262773724,0.006565346281606932,0.3074500582219314,0.22262773722627738,0.08482232099565401,0.4423347700324819,0.5145985401459854,0.07226377011350349,0.01846092859701451
3,1,1,5,186,0.6307081174212196,0.6,0.030708117421219594,0.35763856859926685,0.4,0.042361431400733174,0.028112848009395654,0.0,0.028112848009395654,0.0031067989181807407
3,1,2,36,2215,0.6037914914433139,0.7027027027027027,0.09891121125938884,0.39337735329856327,0.2972972972972973,0.09608005600126596,0.0204897845513058,0.0,0.0204897845513058,0.020514174478635322
3,1,3,52,3510,0.45553561556393235,0.44642857142857145,0.009107044135360898,0.2740953934502662,0.19642857142857142,0.07766682202169475,0.28823072466028643,0.35714285714285715,0.06891213248257072,0.01980548989258389
,,,,,,,0.0680630590279216,,,0.07881520621721418,,,0.02864515867975913,0.030997752597407117
,,,,,,,0.72342390657226585,,,0.63754723726622964,,,0.96441493163309866,
,,,,,,,,,,,,,,0.01669358161443915
