Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-2,-1,3,75,1878,0.16748433277696292,0.23170731707317074,0.06422298429620782,0.5511612073328747,0.573170731707317,0.02200952437444237,0.29631504086311955,0.1951219512195122,0.10119308964360735,0.03098013211351547
-2,0,1,106,11092,0.40453687390546406,0.575,0.1704631260945359,0.5786943864750119,0.425,0.15369438647501193,0.03887905313561567,0.0,0.03887905313561567,0.05408341486631321
-2,0,2,249,37982,0.3986384272114416,0.5077881619937694,0.10914973478232781,0.5934199687707733,0.46417445482866043,0.12924551394211287,0.03102646837042769,0.028037383177570093,0.002989085192857597,0.028851088993375972
-2,0,3,312,59797,0.21935126672270536,0.32741116751269034,0.10805990078998498,0.42902360671971,0.3883248730964467,0.04069873362326332,0.3693737763262966,0.28426395939086296,0.08510981693543362,0.03558043215896882
-2,1,1,40,2065,0.5001266583485255,0.575,0.07487334165147441,0.4811579602318439,0.425,0.056157960231843884,0.039575562254608204,0.0,0.039575562254608204,0.008579507843379935
-2,1,2,101,8074,0.5049624975614381,0.5803571428571429,0.07539464529570483,0.4864847901973056,0.38392857142857145,0.10255621876873416,0.03006028337243714,0.03571428571428571,0.005654002341848572,0.017302228213291585
-2,1,3,126,8934,0.33932614503030595,0.4393939393939394,0.10006779436363344,0.37250271011030495,0.3409090909090909,0.03159361920121406,0.30517346975454623,0.2196969696969697,0.08547650005757654,0.028000493722145636
-1,-1,1,136,2921,0.296230565134164,0.46153846153846156,0.16530789640429755,0.6833859818386429,0.5384615384615384,0.14492444337710442,0.03987678131290457,0.0,0.03987678131290457,0.05572574710218109
-1,-1,2,212,4575,0.2871505435145393,0.41964285714285715,0.13249231362831787,0.7048944302595422,0.5446428571428571,0.16025157311668514,0.028902387061165213,0.03571428571428571,0.006811898653120499,0.04702740383322828
-1,-1,3,144,3374,0.19531024300325564,0.33116883116883117,0.13585858816557553,0.5939196303958069,0.4675324675324675,0.12638716286333934,0.228393100844807,0.2012987012987013,0.02709439954610568,0.055050950765045056
-1,0,1,445,77195,0.4003693863179238,0.5267326732673268,0.12636328694940296,0.5795675524803834,0.45742574257425744,0.12214180990612594,0.0428178417507557,0.015841584158415842,0.02697625759233986,0.042976027907768395
-1,0,2,525,97978,0.40173185549929097,0.516320474777448,0.11458861927815706,0.591269075007715,0.4540059347181009,0.13726314028961406,0.029879006402123136,0.02967359050445104,0.00020541589767209684,0.03205368732149733
-1,0,3,446,93807,0.265098739650157,0.34111310592459604,0.07601436627443903,0.4702466110324519,0.414721723518851,0.05552488751360091,0.28268265493636596,0.24416517055655296,0.038517484379813005,0.015991158860562703
-1,1,1,179,12875,0.5002398681795923,0.5524861878453039,0.05224631966571158,0.47813095332174826,0.4198895027624309,0.05824145055931734,0.04259527072642599,0.027624309392265192,0.014970961334160801,0.0091303386651474
-1,1,2,269,21597,0.5026460375597401,0.5958188153310104,0.09317277777127031,0.4891012425554614,0.37630662020905925,0.11279462234640214,0.030066852064432218,0.027874564459930314,0.0021922876045019045,0.022133982332461128
-1,1,3,183,12670,0.3872626006247217,0.4739583333333333,0.08669573270861164,0.4020437525653324,0.2916666666666667,0.11037708589866574,0.22917183829561386,0.234375,0.0052031617043861444,0.025708465909064795
0,-1,1,478,11384,0.28337978728391283,0.45436893203883494,0.1709891447549221,0.6920743842941908,0.5436893203883495,0.14838506390584127,0.04409974546621133,0.001941747572815534,0.0421579978933958,0.09661807787835869
0,-1,2,328,7337,0.2946694846931631,0.41292134831460675,0.11825186362144363,0.6981945425053011,0.5617977528089888,0.1363967896963123,0.02880625438230524,0.025280898876404494,0.0035253555059007458,0.035349346813211203
0,-1,3,166,3430,0.20739816043493772,0.4327485380116959,0.22535037757675816,0.619708010372544,0.4502923976608187,0.16941561271172528,0.19120884726075735,0.11695906432748537,0.07424978293327197,0.1351511860236452
0,0,1,1138,294602,0.3995450155239443,0.5291327913279132,0.12958777580396896,0.5754267373816909,0.46815718157181574,0.10726955580987518,0.04745370468982724,0.0027100271002710027,0.04474367758955624,0.06647523396911303
0,0,2,677,135138,0.3983280218247894,0.5044742729306487,0.10614625110585935,0.5945240712789788,0.470917225950783,0.12360684532819577,0.03013603033037018,0.024608501118568233,0.005527529211801947,0.027158122490697514
0,0,3,517,103590,0.26929432326685043,0.4192073170731707,0.14991299380632028,0.4755555820199057,0.42073170731707316,0.054823874702832565,0.27419144309801413,0.1600609756097561,0.11413046748825803,0.06669594604488682
0,1,1,515,39692,0.49994060314820005,0.5872420262664165,0.08730142311821648,0.4754246173427363,0.4090056285178236,0.06641898882491265,0.04593961143924259,0.00375234521575985,0.04218726622348274,0.044649984361700285
0,1,2,343,25724,0.49810509741706716,0.5826330532212886,0.0845279558042214,0.492848535879869,0.38375350140056025,0.10909503447930874,0.03155121050636749,0.03361344537815126,0.0020622348717837663,0.019693544458769415
0,1,3,188,13116,0.38955298261916926,0.5051020408163265,0.11554905819715722,0.41228984436434307,0.3469387755102041,0.065351068854139,0.21753907690344118,0.14795918367346939,0.0695798932299718,0.03349828045238622
1,-1,1,168,3529,0.27565524584146744,0.4228571428571429,0.14720189701567543,0.7023854145199939,0.56,0.14238541451999387,0.04261356574868555,0.017142857142857144,0.025470708605828406,0.05890177286903577
1,-1,2,267,6114,0.2907722951047238,0.458041958041958,0.16726966293723422,0.7005767816491104,0.486013986013986,0.21456279563512443,0.0305078515525532,0.055944055944055944,0.025436204391502744,0.08596868915360154
1,-1,3,183,3766,0.20323758010021112,0.36683417085427134,0.16359659075406022,0.6006964681282385,0.37185929648241206,0.22883717164582645,0.2153985370739748,0.2613065326633166,0.045907995589341805,0.10792761835056874
1,0,1,488,79980,0.4077971886355575,0.5034602076124568,0.09566301897689933,0.5722245047447811,0.486159169550173,0.08606533519460813,0.04357859517653358,0.010380622837370242,0.033197972339163336,0.03528867437204439
1,0,2,537,97054,0.39785672621527857,0.5201729106628242,0.12231618444754566,0.5949583678510346,0.4452449567723343,0.14971341107870034,0.03050619460496697,0.0345821325648415,0.004075937959874532,0.037771008796625365
1,0,3,458,79941,0.27179587560541474,0.43275862068965515,0.1609627450842404,0.4831216285868422,0.3310344827586207,0.15208714582822153,0.2644467989348763,0.23620689655172414,0.028239902383152188,0.06864615117099787
1,1,1,170,11598,0.4939515166438132,0.5344827586206896,0.04053124197687641,0.48435425651169617,0.4482758620689655,0.036078394442730644,0.04411983105333764,0.017241379310344827,0.02687845174299281,0.013428299361154174
1,1,2,240,17981,0.4932519550475874,0.584,0.09074804495241257,0.49754668470305263,0.356,0.14154668470305265,0.03240472188332616,0.06,0.027595278116673838,0.03935302913234611
1,1,3,148,9868,0.39402369149894867,0.535031847133758,0.14100815563480928,0.41588153013518897,0.25477707006369427,0.1611044600714947,0.20881899841640125,0.21019108280254778,0.001372084386146527,0.05875835849255099
2,-1,1,46,997,0.2677375295662347,0.43478260869565216,0.16704507912941746,0.7108587645072078,0.5434782608695652,0.16738050363764256,0.04381276232665058,0.021739130434782608,0.02207363189186797,0.07181096047732076
2,-1,2,135,3038,0.2823122780877993,0.4557823129251701,0.17347003483737078,0.709016281068644,0.48299319727891155,0.22602308378973246,0.030323083769945063,0.061224489795918366,0.030901406025973303,0.09735017514254736
2,-1,3,134,2947,0.17456424684847566,0.38620689655172413,0.21164264970324848,0.5826475840243327,0.38620689655172413,0.19644068747260857,0.2619204045219716,0.22758620689655173,0.03433419762541984,0.13484047707815883
2,0,1,134,15626,0.39563641970057073,0.5238095238095238,0.1281731041089531,0.586461249499079,0.46938775510204084,0.11707349439703812,0.04206492537353296,0.006802721088435374,0.03526220428509758,0.053957386879900766
2,0,2,284,45534,0.39639524555140393,0.5122615803814714,0.11586633483006747,0.5954641986072058,0.44959128065395093,0.14587291795325485,0.03226714639047681,0.03814713896457766,0.005879992574100851,0.03524575812898528
2,0,3,357,54605,0.24310707094515524,0.4369565217391304,0.19384945079397517,0.44754534953123126,0.2891304347826087,0.15841491474862257,0.3287073707216728,0.27391304347826084,0.05479432724341193,0.09910515629085567
2,1,1,39,2290,0.4914058956735553,0.525,0.03359410432644472,0.4895320756795966,0.475,0.014532075679596634,0.04241827031607277,0.0,0.04241827031607277,0.0011568340914832574
2,1,2,113,8088,0.4872171785720956,0.6050420168067226,0.11782483823462703,0.5024052876635575,0.35294117647058826,0.14946411119296926,0.034150982894193556,0.04201680672268908,0.007865823828495523,0.038623678403622005
2,1,3,120,8350,0.3536206276620476,0.49586776859504134,0.14224714093299373,0.41482939056445123,0.3305785123966942,0.084250878167757,0.2518963681826984,0.17355371900826447,0.07834264917443393,0.048084393051407714
3,-1,1,6,180,0.2522133930817023,0.5,0.24778660691829768,0.727073154231136,0.5,0.22707315423113605,0.04290422340955415,0.0,0.04290422340955415,0.1340258008300378
3,-1,2,48,1030,0.2757155757774401,0.27450980392156865,0.0012057718558714514,0.7094755502049651,0.6666666666666666,0.04280888353829848,0.03677105502246958,0.058823529411764705,0.022052474389295126,0.006667892979241145
3,-1,3,62,1284,0.13847882366217007,0.25,0.11152117633782993,0.5528590148912851,0.390625,0.16223401489128508,0.3281525432443209,0.359375,0.031222456755679084,0.06396602193627182
3,0,1,27,2895,0.3842273327095493,0.4642857142857143,0.08005838157616502,0.5992899383169805,0.5357142857142857,0.06357565260269482,0.041314581003945756,0.0,0.041314581003945756,0.01117586055419953
3,0,2,117,14894,0.3845477898308044,0.4172661870503597,0.03271839721955533,0.6050298940046016,0.539568345323741,0.06546154868086063,0.03520311719994284,0.04316546762589928,0.007962350425956444,0.00556773630602392
3,0,3,222,24077,0.16317770065791587,0.26277372262773724,0.09959602196982137,0.3770463455444016,0.22262773722627738,0.1544186083181242,0.47942312358705086,0.5145985401459854,0.035175416558934525,0.06379627126908304
3,1,1,5,186,0.48832505906097373,0.6,0.11167494093902625,0.4949645074643504,0.4,0.09496450746435037,0.04059942694373378,0.0,0.04059942694373378,0.021508787643107236
3,1,2,36,2215,0.47445048659239664,0.7027027027027027,0.2282522161103061,0.5127600588591977,0.2972972972972973,0.21546276156190042,0.03721509281022865,0.0,0.03721509281022865,0.10108382718667028
3,1,3,52,3510,0.31497671646445224,0.44642857142857145,0.1314518549641192,0.3684552990369635,0.19642857142857142,0.17202672760839208,0.33798637324431213,0.35714285714285715,0.019156483898545018,0.07302968615366806
,,,,,,,0.14327264502331113,,,0.14367938369223238,,,0.032363165649765865,0.0747235752290877
,,,,,,,0.73719640074666593,,,0.62391153311551639,,,0.96410456411686962,
,,,,,,,,,,,,,,0.052439230130155945
