A,PlusMinus,GWG,G,GP,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,value,OTG,PointPerGame,PPP,ShootingPercentage
14,-3,3,26,81,112,40,165,Brock Nelson,15:48:00,0,47.9,0,3,30,20.69,-20.3983,0,0.49,5,15.8
14,3,0,2,72,113,16,102,Calvin de Haan,20:37:00,0,0.0,0,0,20,23.82,-3.76929,0,0.22,1,2.0
32,1,2,20,81,114,52,181,Frans Nielsen,17:43:00,2,50.1,2,7,12,24.1,-5.66918,0,0.64,20,11.0
21,4,4,8,80,115,29,84,Casey Cizikas,12:40:00,1,48.9,3,0,31,19.66,-7.28168,0,0.36,0,9.5
16,17,1,9,70,116,25,165,Johnny Boychuk,21:22:00,0,0.0,0,1,31,24.76,-16.3876,0,0.36,5,5.5
37,6,5,33,78,119,70,250,John Tavares,19:59:00,0,54.1,0,7,38,22.36,-17.3887,0,0.9,19,13.2
0,-6,0,1,14,123,1,10,Rob Klinkhammer,09:24:00,0,100.0,0,0,6,13.57,-4.06189,0,0.07,0,10.0
2,-9,0,1,61,125,3,54,Anton Lander,12:04:00,0,54.5,0,0,18,18.41,-10.0857,0,0.05,0,1.8
39,-6,0,5,82,126,44,117,Andrei Markov,23:50:00,0,0.0,0,4,38,27.43,1.2069,0,0.54,17,4.3
1,3,0,1,45,127,2,36,Tom Gilbert,16:51:00,0,0.0,1,0,12,22.24,-2.68653,0,0.04,0,2.8
18,-6,4,11,65,128,29,90,David Desharnais,16:00:00,0,48.7,0,3,20,22.06,-8.99616,1,0.45,5,12.2
45,4,0,6,68,129,51,176,P.K. Subban,26:21:00,0,0.0,0,2,75,28.26,-16.5343,0,0.75,24,3.4
34,-10,6,30,82,130,64,303,Max Pacioretty,18:31:00,1,46.2,1,8,34,25.7,-31.2207,0,0.78,17,9.9
12,-7,0,0,72,131,12,71,Alexei Emelin,20:29:00,0,0.0,0,0,71,25.74,-10.6807,0,0.17,0,0.0
13,-13,2,13,79,133,26,149,Lars Eller,15:15:00,1,50.6,1,1,28,22.23,-19.3565,0,0.33,1,8.7
17,-6,0,2,64,135,19,74,Nathan Beaulieu,17:27:00,0,0.0,0,1,55,22.02,-6.48931,0,0.3,3,2.7
2,1,0,0,6,136,2,9,Christian Thomas,08:56:00,0,0.0,0,0,2,14.0,-0.688729,0,0.33,0,0.0
5,-5,0,1,39,137,6,49,Jiri Sekac,11:39:00,0,50.0,0,1,16,15.56,-7.98409,0,0.15,2,2.0
6,-3,1,1,35,138,7,19,Brandon Prust,12:47:00,0,54.5,0,0,59,17.74,-6.35862,0,0.2,0,5.3
26,-8,4,30,82,139,56,201,Alex Galchenyuk,16:15:00,0,47.9,0,9,20,22.33,-17.0506,1,0.68,16,14.9
21,13,0,19,53,140,40,173,Brendan Gallagher,16:34:00,0,41.4,0,7,24,23.41,-17.393,0,0.75,10,11.0
1,-6,0,0,22,141,1,20,Jacob De La Rose,12:26:00,0,51.5,0,0,6,19.0,-7.6562,0,0.05,0,0.0
13,4,1,14,71,142,27,136,Dale Weise,13:24:00,0,45.7,0,3,24,19.8,-18.0945,0,0.38,6,10.3
40,4,1,14,82,143,54,189,Tomas Plekanec,18:31:00,0,49.8,0,1,36,26.79,-25.1264,0,0.66,13,7.4
8,-10,0,5,63,144,13,76,Iiro Pakarinen,10:44:00,0,38.5,0,0,8,16.71,-12.8785,0,0.21,2,6.6
6,-3,0,1,65,145,7,55,Martin Marincin,16:46:00,0,0.0,0,0,34,22.55,-10.6052,0,0.11,0,1.8
1,-1,0,1,14,147,2,14,Derek Forbort,11:02:00,0,0.0,0,0,17,16.64,-0.886946,0,0.14,0,7.1
21,11,4,15,79,148,36,137,Tanner Pearson,14:27:00,0,32.0,0,2,18,20.57,-14.8076,2,0.46,4,10.9
2,1,1,8,60,149,10,46,Andy Andreoff,08:47:00,0,50.0,0,0,76,13.18,-4.08815,0,0.17,0,17.4
6,-6,2,7,47,150,13,48,Dwight King,14:26:00,0,28.6,0,0,24,19.64,-12.4227,0,0.28,0,14.6
49,34,8,25,81,151,74,177,Anze Kopitar,20:52:00,1,53.5,3,5,16,25.14,-8.63086,4,0.91,18,14.1
8,-10,1,8,75,152,16,167,Trevor Lewis,14:33:00,1,40.1,1,0,20,20.41,-20.5445,0,0.21,1,4.8
5,0,0,0,52,153,5,49,Jordan Nolan,08:53:00,0,0.0,0,0,38,12.83,-11.4476,0,0.1,0,0.0
5,-1,0,4,80,154,9,49,Jarret Stoll,12:10:00,0,57.0,0,0,36,18.69,-14.1191,0,0.11,0,8.2
27,35,4,31,82,155,58,213,Tyler Toffoli,17:18:00,1,0.0,1,9,20,22.7,-23.2383,0,0.71,11,14.5
6,-1,0,3,56,156,9,68,Kyle Clifford,09:20:00,0,42.9,0,0,55,13.57,-11.839,0,0.16,0,4.4
17,-5,0,11,82,157,28,218,Dustin Brown,16:10:00,0,47.0,1,2,30,21.63,-25.4794,0,0.34,3,5.0
30,15,3,22,82,158,52,201,Justin Williams,16:39:00,0,52.3,1,3,36,20.74,-22.8409,1,0.63,9,10.9
37,24,3,14,82,159,51,197,Drew Doughty,28:01:00,1,0.0,2,9,52,33.29,-12.5413,0,0.62,24,7.1
0,0,0,0,3,160,0,3,Matt Greene,11:45:00,0,0.0,0,0,8,19.33,-0.979092,0,0.0,0,0.0
21,16,4,10,78,161,31,124,Alec Martinez,21:09:00,0,0.0,1,4,40,29.21,-24.1335,1,0.4,13,8.1
32,7,1,8,82,162,40,203,Jake Muzzin,23:03:00,0,0.0,1,1,64,30.57,-12.9001,0,0.49,13,3.9
38,18,6,24,77,165,62,242,Jeff Carter,18:23:00,1,48.7,2,4,20,23.19,-16.8436,3,0.81,12,9.9
10,-6,3,12,54,167,22,142,Marian Gaborik,14:56:00,0,33.3,0,1,20,19.41,-7.52868,2,0.41,4,8.5
7,2,0,2,44,168,9,32,Jamie McBain,12:14:00,0,0.0,0,1,6,17.45,-2.47401,0,0.2,6,6.3
12,11,1,2,81,170,14,91,Brayden McNabb,18:48:00,0,0.0,1,0,92,26.06,-4.14782,0,0.17,1,2.2
7,-10,1,3,68,171,10,90,Nick Shore,12:24:00,0,51.8,0,0,32,18.26,-22.9786,0,0.15,2,3.3
9,-1,0,4,59,172,13,80,Josh Jooris,12:17:00,0,44.4,2,0,39,19.47,-9.34784,0,0.22,0,5.0
36,-6,5,27,81,174,63,197,Sean Monahan,19:10:00,0,51.0,0,7,18,26.27,-22.0962,1,0.78,20,13.7
26,10,4,21,82,176,47,155,Mikael Backlund,16:25:00,3,47.1,4,3,28,23.74,-14.0974,2,0.57,9,13.5
5,-6,0,2,44,177,7,49,Lance Bouma,12:02:00,0,38.5,2,0,31,18.89,-7.04311,0,0.16,0,4.1
7,-9,2,11,62,178,18,50,Paul Byron,13:45:00,3,60.0,5,0,11,22.08,-0.921844,1,0.29,0,22.0
11,-4,0,6,80,179,17,58,Matt Stajan,12:41:00,2,47.3,3,0,52,19.55,-16.5721,0,0.21,0,10.3
35,-5,2,21,82,182,56,212,Mark Giordano,24:47:00,1,0.0,3,9,54,30.45,-1.76851,1,0.68,19,9.9
1,-3,0,4,29,183,5,53,Mason Raymond,12:20:00,0,42.9,0,0,8,18.14,-5.10057,0,0.17,0,7.5
7,-7,2,11,75,184,18,84,David Jones,12:26:00,0,50.0,0,1,10,19.01,-12.6285,0,0.24,1,13.1
0,0,0,0,1,185,0,0,Corey Potter,14:44:00,0,0.0,0,0,0,19.0,-0.404062,0,0.0,0,0.0
0,-7,0,0,22,186,0,11,Ladislav Smid,11:35:00,0,0.0,0,0,6,17.09,-0.282194,0,0.0,0,0.0
2,-10,0,2,54,187,4,56,Brandon Bollig,09:17:00,0,66.7,0,0,103,14.76,-13.1444,0,0.07,0,3.6
15,-5,1,4,62,188,19,70,Kris Russell,23:04:00,0,0.0,0,2,10,31.02,-10.3747,1,0.31,4,5.7
30,-1,1,16,72,189,46,109,Jiri Hudler,15:45:00,0,42.3,0,3,27,22.19,-15.0311,0,0.64,10,14.7
25,-9,2,19,73,191,44,100,Joe Colborne,15:09:00,0,54.8,0,3,27,21.51,-13.8748,0,0.6,5,19.0
9,7,0,3,69,192,12,71,Deryk Engelland,15:13:00,0,0.0,1,0,54,21.43,-9.40852,0,0.17,0,4.2
17,-9,0,2,51,193,19,75,Dennis Wideman,20:36:00,0,0.0,0,2,30,26.73,-14.6631,0,0.37,8,2.7
13,-14,1,15,69,194,28,108,Sven Baertschi,13:27:00,0,0.0,0,2,14,18.3,-7.52478,0,0.41,7,13.9
18,-11,2,18,77,195,36,136,Sam Bennett,15:08:00,0,46.1,0,3,37,21.32,-19.1611,0,0.47,8,13.2
5,3,0,2,20,196,7,11,Corban Knight,09:37:00,0,50.9,0,0,4,13.2,-2.60574,0,0.35,0,18.2
48,4,6,30,79,198,78,217,Johnny Gaudreau,19:55:00,0,40.0,0,6,20,24.94,-4.5158,3,0.99,21,13.8
15,-9,2,9,81,199,24,109,Jordan Martinook,15:11:00,1,54.5,2,0,18,21.05,-25.5652,0,0.3,1,8.3
1,0,0,0,6,201,1,1,Andrew Campbell,11:35:00,0,0.0,0,0,2,20.17,-1.29217,0,0.17,0,0.0
8,-10,1,4,70,202,12,47,Kyle Chipchura,10:14:00,0,52.4,0,0,38,14.71,-10.2911,0,0.17,1,8.5
28,-5,2,13,64,203,41,141,Martin Hanzal,17:47:00,1,56.0,1,3,77,23.03,-23.199,0,0.64,13,9.2
12,-17,2,10,71,204,22,88,Lauri Korpikoski,13:55:00,1,52.9,1,2,10,20.44,-14.5217,1,0.31,6,11.4
34,-33,5,17,80,205,51,166,Mikkel Boedker,18:31:00,0,33.3,0,3,12,22.35,-10.3663,3,0.64,19,10.2
19,4,4,28,72,206,47,170,Shane Doan,17:35:00,0,51.7,0,12,98,22.08,-19.3608,0,0.65,17,16.5
34,-6,8,21,75,207,55,228,Oliver Ekman-Larsson,24:46:00,0,0.0,0,12,96,28.36,-11.3062,2,0.73,27,9.2
30,-10,1,6,75,208,36,161,Michael Stone,22:27:00,0,0.0,0,0,62,30.0,-25.3699,0,0.48,14,3.7
42,-4,1,5,82,209,47,160,Keith Yandle,19:57:00,0,0.0,0,2,40,26.26,-17.5594,0,0.57,22,3.1
5,-1,0,6,58,2083,11,54,Quinton Howden,10:22:00,0,50.0,0,0,18,13.48,-6.64092,0,0.19,0,11.1
8,4,2,8,53,212,16,86,Sam Gagner,13:51:00,0,35.0,0,2,25,18.38,-8.59126,0,0.3,3,9.3
21,-14,2,17,76,215,38,123,Antoine Vermette,16:38:00,1,55.8,1,6,93,22.78,-11.9002,0,0.5,16,13.8
0,1,0,0,1,216,0,1,Joe Vitale,06:13:00,0,0.0,0,0,5,10.0,0.212599,0,0.0,0,0.0
5,3,0,2,70,217,7,69,Zbynek Michalek,17:00:00,0,0.0,0,0,20,24.66,-23.2046,0,0.1,0,2.9
11,5,1,6,78,218,17,101,Connor Murphy,20:30:00,0,0.0,0,1,48,28.92,-20.9327,0,0.22,3,5.9
1,-3,0,0,26,220,1,11,Brandon Gormley,12:10:00,0,0.0,0,0,8,18.65,-1.80576,0,0.04,0,0.0
1,1,1,1,12,221,2,14,Lucas Lessio,10:28:00,0,0.0,0,0,2,14.92,-4.69902,0,0.17,0,7.1
23,-21,1,14,82,222,37,189,Tobias Rieder,17:18:00,0,34.5,1,2,10,23.63,-24.1735,0,0.45,8,7.4
9,5,1,10,65,224,19,96,Melker Karlsson,13:31:00,0,47.8,0,0,16,20.31,-26.8084,1,0.29,0,10.4
21,2,4,15,52,226,36,137,Logan Couture,17:23:00,0,47.0,0,5,20,23.04,-2.49475,0,0.69,15,10.9
5,-8,1,8,77,227,13,96,Andrew Desjardins,13:22:00,0,49.4,0,0,30,19.66,-22.3918,0,0.17,0,8.3
23,-22,5,25,82,228,48,216,Patrick Marleau,19:01:00,1,50.8,1,11,10,24.43,-16.2776,1,0.59,25,11.6
40,25,11,38,82,229,78,224,Joe Pavelski,19:48:00,0,55.0,0,12,30,25.21,-10.7271,1,0.95,28,17.0
63,25,6,19,82,231,82,121,Joe Thornton,18:21:00,0,53.0,0,8,54,23.93,-3.44997,0,1.0,29,15.7
11,-10,0,7,68,232,18,111,Tommy Wingels,13:38:00,0,40.9,2,1,63,20.56,-23.4806,0,0.26,3,6.3
19,11,0,4,80,233,23,114,Justin Braun,20:33:00,0,0.0,0,0,36,25.57,-19.5966,0,0.29,1,3.5
48,-5,4,27,82,234,75,353,Brent Burns,25:51:00,1,100.0,2,7,53,27.46,-20.3862,1,0.91,30,7.6
31,15,0,8,67,235,39,116,Marc-Edouard Vlasic,23:07:00,0,0.0,2,2,48,27.18,-7.79827,0,0.58,10,6.9
9,8,1,2,76,237,11,93,Brenden Dillon,16:41:00,0,0.0,0,0,61,21.29,-8.38179,0,0.14,0,2.1
1,-1,0,0,12,239,1,6,John Scott,06:31:00,0,0.0,0,0,27,10.5,-0.739272,0,0.08,0,0.0
3,-5,0,2,58,240,5,51,Mike Brown,07:48:00,0,75.0,0,0,90,12.41,-7.90164,0,0.09,0,3.9
0,0,0,0,2,241,0,1,Tye McGinn,08:32:00,0,0.0,0,0,0,12.0,-0.494342,0,0.0,0,0.0
13,-14,0,3,50,242,16,72,Tyler Kennedy,13:25:00,0,39.6,0,1,14,18.18,-1.6639,0,0.32,6,4.2
3,1,0,1,29,243,4,23,Matt Tennyson,10:30:00,0,0.0,0,1,0,15.34,-5.32199,0,0.14,1,4.3
0,-5,0,0,2,244,0,3,Matt Irwin,14:56:00,0,0.0,0,0,0,21.5,-0.367044,0,0.0,0,0.0
25,16,3,21,81,245,46,202,Tomas Hertl,15:58:00,0,56.0,0,3,26,22.02,-13.1914,1,0.57,7,10.4
3,1,0,0,14,247,3,7,Barclay Goodrow,10:16:00,0,66.7,1,0,16,15.86,-3.37893,0,0.21,0,0.0
0,-4,0,0,11,248,0,8,Mirco Mueller,10:36:00,0,0.0,0,0,7,15.18,0.805045,0,0.0,0,0.0
9,-8,1,8,67,249,17,90,Matt Nieto,13:09:00,2,25.0,2,0,10,20.1,-7.50918,0,0.25,1,8.9
13,-16,2,7,79,251,20,96,Chris Tierney,13:11:00,1,45.7,1,1,20,19.7,-18.4592,0,0.25,1,7.3
6,5,1,2,41,253,8,29,Luca Sbisa,17:22:00,0,0.0,1,0,26,23.93,-10.2056,0,0.2,0,6.9
20,8,3,11,82,254,31,117,Brad Richardson,15:37:00,0,54.4,0,0,46,21.24,-13.6415,0,0.38,0,9.4
11,-14,0,4,41,255,15,40,Linden Vey,15:45:00,0,43.0,0,3,6,20.34,-7.25705,0,0.37,5,10.0
14,-30,0,13,63,256,27,199,Radim Vrbata,16:02:00,0,28.6,0,5,12,21.78,-21.5506,0,0.43,9,6.5
44,0,0,11,74,257,55,99,Henrik Sedin,18:22:00,1,46.0,1,5,24,23.27,-15.8865,0,0.74,20,11.1
13,-13,0,9,79,258,22,135,Alexandre Burrows,15:10:00,0,45.5,0,2,49,21.44,-23.1255,0,0.28,6,6.7
0,-2,0,0,7,2091,0,7,Brent Regner,11:35:00,0,0.0,0,0,4,16.0,-1.08355,0,0.0,0,0.0
33,7,6,28,82,260,61,258,Daniel Sedin,18:20:00,0,26.3,1,8,36,23.45,-14.5264,1,0.74,19,10.8
16,16,5,22,67,261,38,117,Jannik Hansen,16:26:00,1,28.6,1,1,32,22.3,-11.8678,1,0.57,1,18.8
11,-7,1,4,71,262,15,109,Kevin Bieksa,21:00:00,0,0.0,0,2,99,25.35,-20.4731,0,0.21,6,3.7
14,-8,0,6,52,263,20,111,Alexander Edler,24:27:00,0,0.0,0,3,46,30.75,-9.38768,0,0.38,9,5.4
10,-2,1,3,58,264,13,72,Dan Hamhuis,21:24:00,0,0.0,0,1,28,28.26,-10.087,0,0.22,3,4.2
0,-1,0,0,1,266,0,0,Ryan Stanton,08:41:00,0,0.0,0,0,2,19.0,-0.388957,0,0.0,0,0.0
11,-13,0,5,71,267,16,91,Derek Dorsett,12:35:00,0,30.0,1,0,177,18.21,-21.3478,0,0.23,0,5.5
7,-17,0,0,45,269,7,65,Yannick Weber,18:49:00,0,0.0,0,0,24,25.29,-10.9217,0,0.16,5,0.0
16,-17,2,12,71,270,28,101,Shawn Matthias,13:30:00,0,37.5,1,0,20,19.89,-11.4221,0,0.39,0,11.9
20,13,0,9,63,271,29,97,Nick Bonino,15:50:00,1,50.4,1,2,31,22.6,-19.4432,0,0.46,2,9.3
0,0,0,0,6,2320,0,3,Taylor Leier,07:43:00,0,0.0,0,0,0,11.5,-1.35087,0,0.0,0,0.0
14,-8,0,4,69,273,18,42,Christopher Tanev,21:45:00,0,0.0,1,2,8,30.29,-15.3262,0,0.26,3,9.5
24,-30,4,16,82,274,40,155,Bo Horvat,17:07:00,0,50.9,0,4,18,24.56,-19.7504,1,0.49,12,10.3
7,-11,0,0,51,275,7,61,Alex Biega,16:45:00,0,0.0,0,0,22,24.16,-3.17373,0,0.14,0,0.0
6,6,0,1,29,276,7,43,Adam Clendening,14:47:00,0,0.0,0,0,20,19.79,-7.01198,0,0.24,0,2.3
0,-1,0,0,8,277,0,6,Ronalds Kenins,11:24:00,0,33.3,0,0,6,16.0,-1.32454,0,0.0,0,0.0
5,-12,0,1,39,278,6,46,Frank Corrado,14:27:00,0,0.0,0,0,26,21.36,-11.4751,0,0.15,1,2.2
8,5,1,4,45,2327,12,71,Evgeny Medvedev,18:49:00,0,0.0,0,1,34,24.71,-11.6424,0,0.27,3,5.6
8,0,0,1,67,2396,9,90,Joel Edmundson,14:55:00,0,0.0,0,0,63,21.4,-5.78045,0,0.13,0,1.1
10,11,1,5,71,299,15,88,Josh Manson,18:46:00,0,0.0,0,0,74,23.84,-11.2172,0,0.21,0,5.7
50,14,5,13,77,300,63,178,Ryan Getzlaf,19:30:00,0,49.4,1,6,55,24.53,-8.70764,1,0.82,22,7.3
22,6,1,15,80,301,37,168,Matt Beleskey,15:51:00,0,24.0,0,3,65,20.79,-17.5728,0,0.46,7,8.9
15,-7,1,12,72,302,27,104,Patrick Maroon,12:20:00,0,32.1,0,5,88,16.53,-9.94116,0,0.38,8,11.5
8,-12,1,7,58,303,15,100,Emerson Etem,13:09:00,0,50.0,0,0,11,17.84,-15.4804,0,0.26,0,7.0
27,3,4,30,82,304,57,222,Kyle Palmieri,17:48:00,0,37.0,0,11,39,22.29,-8.89285,2,0.7,23,13.5
28,2,6,34,82,305,62,215,Corey Perry,17:42:00,0,20.0,0,12,68,22.11,-12.8754,0,0.76,24,15.8
2,0,0,2,45,2354,4,42,Dylan DeMelo,13:37:00,0,0.0,0,2,14,18.44,-1.89806,0,0.09,4,4.8
25,4,1,11,76,2355,36,107,Joonas Donskoi,14:09:00,0,66.7,0,3,20,20.07,-12.0224,0,0.47,8,10.3
26,-7,2,8,82,308,34,127,Francois Beauchemin,25:04:00,0,0.0,2,2,38,29.24,-12.8146,0,0.41,11,6.3
23,-8,0,5,69,309,28,113,Cam Fowler,22:46:00,0,0.0,0,3,27,26.7,1.3999,0,0.41,17,4.4
5,-9,0,3,49,310,8,77,Rene Bourque,10:26:00,0,33.3,0,0,38,14.63,-11.3477,0,0.16,0,3.9
0,-2,0,0,2,311,0,1,Tim Jackman,05:44:00,0,0.0,0,0,4,9.0,-0.244557,0,0.0,0,0.0
1,1,0,1,9,2360,2,7,Nikolay Goldobin,11:11:00,0,0.0,0,0,0,15.56,-2.49242,0,0.22,0,14.3
5,4,0,1,50,313,6,32,Clayton Stoner,15:21:00,0,0.0,1,0,67,20.74,-6.06798,0,0.12,0,3.1
6,9,0,4,66,315,10,90,Ben Lovejoy,18:52:00,0,0.0,1,0,30,26.68,-19.1191,0,0.15,0,4.4
3,-1,0,3,49,316,6,42,Nate Thompson,11:35:00,1,52.1,1,0,47,18.45,-4.34782,0,0.12,0,7.1
23,2,3,9,82,318,32,131,Andrew Cogliano,14:25:00,2,35.3,3,0,28,22.17,-20.0443,0,0.39,0,6.9
19,8,2,20,82,319,39,215,Jakob Silfverberg,16:58:00,0,20.0,1,2,32,24.11,-29.6021,1,0.48,4,9.3
18,7,1,10,80,322,28,149,Hampus Lindholm,22:00:00,1,0.0,1,4,40,26.25,-3.19186,0,0.35,15,6.7
29,8,2,9,71,323,38,140,Sami Vatanen,21:18:00,0,0.0,0,4,20,26.24,-6.49755,0,0.54,19,6.4
8,-1,0,0,38,324,8,36,Patrik Nemeth,15:38:00,0,0.0,0,0,14,21.92,-6.52823,0,0.21,1,0.0
