PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Justin Schultz,40.0959,14,4,18,,,
Filip Forsberg,39.8765,31,33,64,,,
Michael Grabner,39.5696,9,9,18,,,
Adam Larsson,39.4788,15,3,18,,,
Matt Bartkowski,39.3473,12,6,18,,,
Dmitry Orlov,39.2884,21,8,29,,,
Valtteri Filppula,39.2341,23,8,31,,,
Danny DeKeyser,38.8752,12,8,20,,,
Leo Komarov,38.8514,17,19,36,,,
Mike Ribeiro,38.8084,43,7,50,,,
Alexander Steen,38.7985,35,17,52,,,
Marcus Johansson,38.7603,29,17,46,,,
Teddy Purcell,38.6336,29,14,43,,,
Erik Johnson,38.3383,16,11,27,,,
Alexander Edler,37.9703,14,6,20,,,
David Schlemko,37.3147,13,6,19,,,
Nathan Beaulieu,37.2562,17,2,19,,,
Nazem Kadri,37.2006,28,17,45,,,
Andrej Sustr,37.1267,17,4,21,,,
Cody Franson,37.099,13,4,17,,,
Vladislav Namestnikov,37.0568,21,14,35,,,
Henrik Sedin,36.8895,44,11,55,,,
Zack Smith,36.7536,11,25,36,,,
T.J. Oshie,36.6961,25,26,51,,,
Ryan Kesler,36.6775,32,21,53,,,
Jaccob Slavin,36.3612,18,2,20,,,
Andy Greene,36.2426,9,4,13,,,
Evgeny Kuznetsov,36.2379,57,20,77,,,
Toby Enstrom,36.179,14,2,16,,,
Jonathan Ericsson,36.1583,12,3,15,,,
Alex Galchenyuk,36.0262,26,30,56,,,
Jeff Carter,35.9662,38,24,62,,,
Josh Gorges,35.9651,10,2,12,,,
Nate Schmidt,35.9339,14,2,16,,,
Alec Martinez,35.7114,21,10,31,,,
J.T. Miller,35.6993,21,22,43,,,
Andrej Sekera,35.6327,24,6,30,,,
Joe Thornton,35.6226,63,19,82,,,
Patrick Marleau,35.571,23,25,48,,,
Kyle Palmieri,35.4828,27,30,57,,,
Jake McCabe,35.4191,10,4,14,,,
Jason Spezza,35.4163,30,33,63,,,
Matt Duchene,35.3969,29,30,59,,,
Nikolaj Ehlers,35.3772,23,15,38,,,
Alexander Wennberg,35.1932,32,8,40,,,
Sam Reinhart,34.9178,19,23,42,,,
Brett Pesce,34.9042,12,4,16,,,
Ondrej Palat,34.6243,24,16,40,,,
Matt Cullen,34.287,16,16,32,,,
Johan Larsson,34.2499,7,10,17,,,
Jonathan Huberdeau,33.8226,39,20,59,,,
David Savard,33.7498,21,4,25,,,
Jannik Hansen,33.3549,16,22,38,,,
Jeff Petry,33.1221,11,5,16,,,
Damon Severson,33.1003,20,1,21,,,
Reilly Smith,32.9892,25,25,50,,,
Bo Horvat,32.8618,24,16,40,,,
Jonas Brodin,32.7613,5,2,7,,,
Casey Cizikas,32.4804,21,8,29,,,
Brayden Schenn,32.3042,33,26,59,,,
Jussi Jokinen,32.2601,42,18,60,,,
Teuvo Teravainen,32.24,22,13,35,,,
Travis Hamonic,32.075,16,5,21,,,
William Karlsson,31.9748,11,9,20,,,
Anthony Duclair,31.7917,24,20,44,,,
Marco Scandella,31.7132,16,5,21,,,
Eric Staal,31.6466,26,13,39,,,
Jesper Fast,31.5299,20,10,30,,,
Alexander Burmistrov,31.2721,14,7,21,,,
Adam Lowry,31.0314,10,7,17,,,
Tomas Tatar,30.9944,24,21,45,,,
Matt Carle,30.9848,7,2,9,,,
Marian Hossa,30.9716,20,13,33,,,
Ryan Johansen,30.8202,46,14,60,,,
Francois Beauchemin,30.8107,26,8,34,,,
Vladimir Tarasenko,30.807,34,40,74,,,
Matt Dumba,30.6055,16,10,26,,,
Marcus Foligno,30.5826,13,10,23,,,
Robby Fabbri,30.5707,19,18,37,,,
Rickard Rakell,30.4791,23,20,43,,,
Brendan Smith,30.4469,12,3,15,,,
Wayne Simmonds,30.4049,28,32,60,,,
Ben Chiarot,30.4034,9,1,10,,,
Tomas Fleischmann,30.3624,11,14,25,,,
Victor Rask,30.1578,27,21,48,,,
Artem Anisimov,30.1249,22,20,42,,,
Jason Pominville,30.095,25,11,36,,,
Martin Hanzal,30.0469,28,13,41,,,
Lee Stempniak,29.789,32,19,51,,,
Bryan Little,29.7755,25,17,42,,,
Lars Eller,29.7254,13,13,26,,,
Brad Richardson,29.5713,20,11,31,,,
Shawn Matthias,29.5696,16,12,28,,,
Brendan Gallagher,29.4814,21,19,40,,,
James Neal,29.4629,27,31,58,,,
Ales Hemsky,29.3411,26,13,39,,,
Ryan Ellis,29.296,22,10,32,,,
Jason Zucker,29.2901,10,13,23,,,
Chris Kreider,29.1586,22,21,43,,,
Michal Rozsival,29.09,12,1,13,,,
Jack Johnson,28.8664,8,6,14,,,
Jori Lehtera,28.81,25,9,34,,,
Tyler Bozak,28.7443,23,12,35,,,
Nino Niederreiter,28.5845,23,20,43,,,
Calvin de Haan,28.5368,14,2,16,,,
Roman Polak,28.3576,15,1,16,,,
Darren Helm,28.3295,13,13,26,,,
Nick Foligno,28.2177,25,12,37,,,
Gustav Nyquist,28.2079,26,17,43,,,
Travis Zajac,28.1705,28,14,42,,,
Ron Hainsey,28.1649,14,5,19,,,
Braydon Coburn,28.0399,9,1,10,,,
Chris Kunitz,27.9334,23,17,40,,,
Ryan Spooner,27.8441,36,13,49,,,
Antoine Vermette,27.791,21,17,38,,,
Thomas Hickey,27.7889,12,6,18,,,
Alexey Marchenko,27.7237,9,2,11,,,
Rob Scuderi,27.6245,10,0,10,,,
Tomas Hertl,27.5841,25,21,46,,,
Boone Jenner,27.5803,19,30,49,,,
Steven Stamkos,27.497,28,36,64,,,
Patrick Sharp,27.4672,35,20,55,,,
Mike Fisher,27.313,10,13,23,,,
Erik Haula,27.1611,20,14,34,,,
Elias Lindholm,27.1469,28,11,39,,,
Alex Tanguay,26.8456,27,8,35,,,
Dennis Wideman,26.6839,17,2,19,,,
Daniel Winnik,26.6579,13,6,19,,,
Carl Soderberg,26.49,39,12,51,,,
Kyle Quincey,26.4022,7,4,11,,,
Andre Burakovsky,26.0476,21,17,38,,,
Justin Williams,26.0189,30,22,52,,,
Micheal Ferland,25.9752,14,4,18,,,
Brandon Dubinsky,25.9681,31,17,48,,,
Bobby Ryan,25.9104,34,22,56,,,
Phil Kessel,25.8612,33,26,59,,,
Mark Letestu,25.761,15,10,25,,,
Kevin Connauton,25.6994,12,5,17,,,
John Mitchell,25.6863,11,10,21,,,
Tyler Seguin,25.6522,40,33,73,,,
Alex Biega,25.5626,7,0,7,,,
Paul Martin,25.5561,17,3,20,,,
Jeff Skinner,25.5347,23,28,51,,,
Brandon Manning,25.4057,6,1,7,,,
Riley Sheahan,25.197,11,14,25,,,
Jordie Benn,25.1647,9,3,12,,,
Valeri Nichushkin,25.1299,20,9,29,,,
David Desharnais,25.1263,18,11,29,,,
Marek Zidlicky,25.0172,12,4,16,,,
Kevin Bieksa,24.8661,11,4,15,,,
Chris Wideman,24.8524,7,6,13,,,
Mark Pysyk,24.6114,10,1,11,,,
Connor Murphy,24.3597,11,6,17,,,
Zach Bogosian,24.2847,17,7,24,,,
Tyler Johnson,24.1377,24,14,38,,,
Benoit Pouliot,24.1205,22,14,36,,,
Logan Couture,23.874,21,15,36,,,
Nick Bjugstad,23.8457,19,15,34,,,
Matt Stajan,23.7974,11,6,17,,,
Oscar Lindberg,23.6413,15,13,28,,,
Sven Baertschi,23.6378,13,15,28,,,
Mark Fayne,23.6359,5,2,7,,,
Dmitry Kulikov,23.5708,16,1,17,,,
Greg Pateryn,23.5005,6,1,7,,,
Jay Bouwmeester,23.4529,16,3,19,,,
Justin Braun,23.3327,19,4,23,,,
Paul Byron,23.3031,7,11,18,,,
Ian Cole,23.2507,12,0,12,,,
Calle Jarnkrok,23.232,14,16,30,,,
Henrik Zetterberg,23.1996,37,13,50,,,
Rick Nash,23.1989,21,15,36,,,
Jason Demers,22.7356,16,7,23,,,
Viktor Stalberg,22.7311,11,9,20,,,
Johnny Oduya,22.5928,17,4,21,,,
John Moore,22.5355,15,4,19,,,
Kevin Klein,22.4118,17,9,26,,,
Max Pacioretty,22.3529,34,30,64,,,
Michael Stone,22.323,30,6,36,,,
Patric Hornqvist,22.2529,29,22,51,,,
Jordan Martinook,22.05,15,9,24,,,
Mike Hoffman,21.946,30,29,59,,,
Tom Gilbert,21.9439,1,1,2,,,
Jyrki Jokipakka,21.8109,10,2,12,,,
Josh Jooris,21.7575,9,4,13,,,
Alexei Emelin,21.7068,12,0,12,,,
Blake Comeau,21.6231,24,12,36,,,
Torrey Mitchell,21.6031,8,11,19,,,
Chris VandeVelde,21.5739,12,2,14,,,
Carl Hagelin,21.5455,25,14,39,,,
Marc Methot,21.4662,7,5,12,,,
Brandon Davidson,21.3419,7,4,11,,,
Mikhail Grabovski,21.2221,16,9,25,,,
Michael Frolik,21.1637,17,15,32,,,
Dylan DeMelo,21.1324,2,2,4,,,
Curtis Lazar,21.0084,14,6,20,,,
Nikolay Kulemin,20.9942,13,9,22,,,
Milan Lucic,20.917,35,20,55,,,
Deryk Engelland,20.872,9,3,12,,,
Zach Parise,20.8582,28,25,53,,,
Nail Yakupov,20.8109,15,8,23,,,
Zdeno Chara,20.6693,28,9,37,,,
Josh Bailey,20.6,20,12,32,,,
Clayton Stoner,20.5712,5,1,6,,,
Anton Lander,20.2869,2,1,3,,,
Trevor Daley,20.2704,22,6,28,,,
Marian Gaborik,20.176,10,12,22,,,
Dylan Larkin,20.1448,22,23,45,,,
Jaromir Jagr,20.0332,39,27,66,,,
Jason Garrison,19.9996,6,5,11,,,
Riley Nash,19.9901,13,9,22,,,
Cody Eakin,19.947,19,16,35,,,
Matt Read,19.8869,15,11,26,,,
Dustin Brown,19.8126,17,11,28,,,
Mark Barberio,19.7412,8,2,10,,,
Carl Gunnarsson,19.6843,6,3,9,,,
Michael Raffl,19.5994,18,13,31,,,
Dennis Seidenberg,19.5482,11,1,12,,,
Yannick Weber,19.531,7,0,7,,,
Craig Smith,19.4075,16,21,37,,,
Chris Tierney,19.3924,13,7,20,,,
Troy Brouwer,19.1449,21,18,39,,,
Tomas Plekanec,19.0443,40,14,54,,,
Joe Colborne,19.0001,25,19,44,,,
Max Domi,18.9743,34,18,52,,,
Alex Chiasson,18.945,6,8,14,,,
Kyle Okposo,18.7524,42,22,64,,,
Mikhail Grigorenko,18.6726,21,6,27,,,
Nicklas Grossmann,18.5283,4,3,7,,,
Antoine Roussel,18.4624,16,13,29,,,
Nick Schultz,18.4403,9,1,10,,,
Tanner Pearson,18.4014,21,15,36,,,
Marcus Kruger,18.3355,4,0,4,,,
Michael Del Zotto,18.1681,9,4,13,,,
Brock Nelson,18.0503,14,26,40,,,
Andrew Cogliano,18.0382,23,9,32,,,
Mark Borowiecki,17.9746,1,1,2,,,
Darnell Nurse,17.7562,7,3,10,,,
Shane Doan,17.7482,19,28,47,,,
Barret Jackman,17.7165,4,1,5,,,
Kyle Chipchura,17.7112,8,4,12,,,
Shawn Horcoff,17.3845,9,6,15,,,
Dale Weise,17.3689,13,14,27,,,
Josh Manson,17.2999,10,5,15,,,
Nic Petan,17.0414,4,2,6,,,
Kyle Turris,16.9929,17,13,30,,,
Sam Bennett,16.8943,18,18,36,,,
Erik Gudbranson,16.8827,7,2,9,,,
Derrick Pouliot,16.7729,7,0,7,,,
Jaden Schwartz,16.7666,14,8,22,,,
Jared McCann,16.6973,9,9,18,,,
Brian Gionta,16.6663,21,12,33,,,
Pierre-Edouard Bellemare,16.6157,7,7,14,,,
Matt Calvert,16.5439,13,11,24,,,
Drew Stafford,16.538,17,21,38,,,
Mattias Janmark,16.4153,14,15,29,,,
Erik Condra,16.4027,5,6,11,,,
Peter Holland,16.3427,18,9,27,,,
Evgeny Medvedev,16.2881,8,4,12,,,
Johnny Boychuk,16.2269,16,9,25,,,
Phillip Danault,16.2021,6,4,10,,,
Eric Gryba,16.189,5,1,6,,,
Adam Cracknell,16.1855,5,5,10,,,
Stephen Gionta,16.1594,10,1,11,,,
Ryan Garbutt,16.1526,7,7,14,,,
Scott Hartnell,16.1524,26,23,49,,,
Joakim Nordstrom,16.1279,14,10,24,,,
Corey Perry,15.9496,28,34,62,,,
Trevor Lewis,15.887,8,8,16,,,
Michal Jordan,15.8627,0,1,1,,,
Ryan Strome,15.784,20,8,28,,,
Alexandre Burrows,15.6548,13,9,22,,,
Zemgus Girgensons,15.6102,11,7,18,,,
Linden Vey,15.5389,11,4,15,,,
Andrew Ladd,15.4209,21,25,46,,,
Tobias Rieder,15.3882,23,14,37,,,
Scott Laughton,15.2299,14,7,21,,,
Zach Redmond,15.2233,4,2,6,,,
Matt Nieto,15.2157,9,8,17,,,
Jarret Stoll,15.1808,5,4,9,,,
Andrew Desjardins,15.1079,5,8,13,,,
Justin Abdelkader,14.9906,23,19,42,,,
Christian Folin,14.9002,4,0,4,,,
Ryan Murphy,14.8969,10,0,10,,,
Jarome Iginla,14.7582,25,22,47,,,
Mike Weber,14.6796,4,1,5,,,
Cody Goloubef,14.638,7,1,8,,,
Jay McClement,14.6152,8,3,11,,,
David Legwand,14.5741,9,5,14,,,
Jakub Kindl,14.5232,6,2,8,,,
David Perron,14.4674,24,12,36,,,
Tyler Kennedy,14.431,13,3,16,,,
Brooks Orpik,14.3692,7,3,10,,,
Oscar Klefbom,14.3429,8,4,12,,,
Kevin Hayes,14.3204,22,14,36,,,
Nick Bonino,14.291,20,9,29,,,
Andreas Athanasiou,14.2048,5,9,14,,,
Radim Vrbata,13.951,14,13,27,,,
David Pastrnak,13.8671,11,15,26,,,
Byron Froese,13.854,3,2,5,,,
J.T. Brown,13.849,14,8,22,,,
Michael Cammalleri,13.8335,24,14,38,,,
Marc Staal,13.6833,13,2,15,,,
Andrew Copp,13.5655,6,7,13,,,
Ben Lovejoy,13.5137,6,4,10,,,
Joel Edmundson,13.454,8,1,9,,,
Brad Richards,13.3811,18,10,28,,,
Willie Mitchell,13.0431,6,1,7,,,
Joel Ward,13.0044,22,21,43,,,
James van Riemsdyk,12.8548,15,14,29,,,
Andrew MacDonald,12.8301,7,1,8,,,
Jonathan Marchessault,12.5544,11,7,18,,,
Niklas Hjalmarsson,12.5391,22,2,24,,,
Robert Bortuzzo,12.5024,1,2,3,,,
William Nylander,12.1739,7,6,13,,,
Dylan McIlrath,12.1647,2,2,4,,,
Brandon Sutter,11.9635,4,5,9,,,
Taylor Chorney,11.9568,5,1,6,,,
Jacob Josefson,11.8994,10,4,14,,,
Andrew Shaw,11.8803,20,14,34,,,
Sergey Kalinin,11.8582,7,8,15,,,
Stefan Elliott,11.8015,4,2,6,,,
Nick Cousins,11.7412,5,6,11,,,
Klas Dahlbeck,11.7225,6,2,8,,,
Alex Petrovic,11.7097,15,2,17,,,
Emerson Etem,11.5563,8,7,15,,,
Matt Hunwick,11.4088,8,2,10,,,
Jamie McBain,11.3343,7,2,9,,,
Andrew Bodnarchuk,11.2873,4,0,4,,,
Nick Shore,11.2815,7,3,10,,,
Matt Hendricks,11.2577,7,5,12,,,
Paul Gaustad,11.236,4,2,6,,,
Nate Prosser,11.1622,3,0,3,,,
Nick Spaling,11.0904,10,3,13,,,
Christian Ehrhoff,11.0309,10,2,12,,,
Luca Sbisa,10.9451,6,2,8,,,
Brooks Laich,10.8767,12,2,14,,,
Viktor Arvidsson,10.8179,8,8,16,,,
Dominic Moore,10.7715,9,6,15,,,
Jack Skille,10.7489,6,8,14,,,
Brandon Pirri,10.6416,15,14,29,,,
Jakob Silfverberg,10.6405,19,20,39,,,
Zach Trotman,10.5976,5,2,7,,,
Jared Cowen,10.5849,4,0,4,,,
Fredrik Claesson,10.5568,2,0,2,,,
Brian Strait,10.5536,5,1,6,,,
Brett Connolly,10.469,16,9,25,,,
Scottie Upshall,10.457,8,6,14,,,
Chris Terry,10.363,3,8,11,,,
Joel Armia,10.1804,6,4,10,,,
Colin Wilson,10.169,18,6,24,,,
Adam Pardy,10.1595,4,0,4,,,
Korbinian Holzer,10.0382,3,0,3,,,
Devante Smith-Pelly,10.0129,11,14,25,,,
Jordin Tootoo,10.0111,5,4,9,,,
Jamie McGinn,9.76446,17,22,39,,,
Nikita Nesterov,9.74856,6,3,9,,,
Kevan Miller,9.74798,13,5,18,,,
Brenden Dillon,9.74404,9,2,11,,,
Kris Versteeg,9.69128,23,15,38,,,
Jay Beagle,9.6461,9,8,17,,,
Erik Gustafsson,9.60676,14,0,14,,,
Scott Gomez,9.56696,8,1,9,,,
Patrick Wiercioch,9.54859,5,0,5,,,
Marc-Edouard Vlasic,9.54514,31,8,39,,,
Vernon Fiddler,9.42012,10,12,22,,,
Carlo Colaiacovo,9.3655,4,1,5,,,
Markus Granlund,9.24854,4,6,10,,,
Fedor Tyutin,9.24068,2,1,3,,,
Cedric Paquette,9.23178,5,6,11,,,
Eric Gelinas,9.22178,5,1,6,,,
Landon Ferraro,9.13582,5,5,10,,,
Bryan Rust,9.10179,7,4,11,,,
Matt Puempel,9.03548,1,2,3,,,
Andy Andreoff,9.01705,2,8,10,,,
Mark Arcobello,8.98077,1,3,4,,,
Viktor Svedberg,8.96984,2,2,4,,,
Matt Moulson,8.92492,13,8,21,,,
Adam Clendening,8.92145,6,1,7,,,
Brian Boyle,8.81238,7,13,20,,,
Kyle Brodziak,8.80857,4,7,11,,,
Chris Bigras,8.78926,2,1,3,,,
Simon Despres,8.74229,4,0,4,,,
Ryan Dzingel,8.70829,6,3,9,,,
Paul Postma,8.70678,0,2,2,,,
Radek Faksa,8.70355,7,5,12,,,
Boyd Gordon,8.54912,2,2,4,,,
Patrick Eaves,8.53954,6,11,17,,,
Thomas Vanek,8.53285,23,18,41,,,
Max Talbot,8.49343,5,2,7,,,
Nathan Gerbe,8.49066,4,3,7,,,
Zack Kassian,8.41619,5,3,8,,,
Shane Prince,8.38173,11,6,17,,,
Martin Marincin,8.11043,6,1,7,,,
Jordan Oesterle,8.0858,5,0,5,,,
Alex Killorn,8.07727,26,14,40,,,
Colton Sissons,8.06822,2,4,6,,,
Mike Santorelli,7.93828,9,9,18,,,
Eric Fehr,7.91582,6,8,14,,,
Oskar Sundqvist,7.90866,3,1,4,,,
Derek MacKenzie,7.86711,7,6,13,,,
Jon Merrill,7.78145,4,1,5,,,
Anders Lee,7.77376,21,15,36,,,
Jamie Oleksiak,7.72652,2,0,2,,,
Connor Carrick,7.60131,2,2,4,,,
Andrej Nestrasil,7.58592,14,9,23,,,
Mike Richards,7.5417,3,2,5,,,
Joffrey Lupul,7.32601,3,11,14,,,
Luke Glendening,7.29281,13,8,21,,,
Michael McCarron,7.21892,1,1,2,,,
Joonas Donskoi,7.12363,25,11,36,,,
Miikka Salomaki,7.04271,5,5,10,,,
Chris Wagner,7.0224,2,4,6,,,
Brandon Gormley,6.89265,1,0,1,,,
Cody Hodgson,6.84388,5,3,8,,,
Jiri Sekac,6.83776,5,1,6,,,
Lance Bouma,6.83376,5,2,7,,,
Jimmy Hayes,6.74905,16,13,29,,,
Tanner Kero,6.74453,2,1,3,,,
Zbynek Michalek,6.70791,5,2,7,,,
Vincent Lecavalier,6.68595,8,10,18,,,
Tommy Wingels,6.66918,11,7,18,,,
Patrik Nemeth,6.6439,8,0,8,,,
Frank Corrado,6.62808,5,1,6,,,
Joseph Blandisi,6.52492,12,5,17,,,
Jakub Nakladal,6.51173,3,2,5,,,
Cal Clutterbuck,6.49314,8,15,23,,,
Darren Dietz,6.49007,4,1,5,,,
Matt Beleskey,6.4696,22,15,37,,,
Nate Thompson,6.36687,3,3,6,,,
Jordan Schroeder,6.35442,2,2,4,,,
Steven Kampfer,6.31498,4,0,4,,,
Michael Kostka,6.23007,1,0,1,,,
Rocco Grimaldi,6.1835,2,3,5,,,
Jason Chimera,6.14913,20,20,40,,,
Nikita Nikitin,5.93559,1,0,1,,,
Chris Neil,5.89118,8,5,13,,,
Viktor Tikhonov,5.77224,3,3,6,,,
Nikita Zadorov,5.68657,2,0,2,,,
Jonathan Drouin,5.67811,6,4,10,,,
Justin Fontaine,5.62633,11,5,16,,,
Frank Vatrano,5.62467,3,8,11,,,
Nate Guenin,5.57352,0,0,0,,,
R.J. Umberger,5.55818,9,2,11,,,
Dmitrij Jaskin,5.53042,9,4,13,,,
Reid Boucher,5.5083,11,8,19,,,
Ryan Pulock,5.46352,2,2,4,,,
Stephen Johns,5.46262,2,1,3,,,
Tom Wilson,5.46204,16,7,23,,,
Kevin Porter,5.43574,3,0,3,,,
TJ Brennan,5.40999,0,1,1,,,
Justin Falk,5.39845,4,0,4,,,
Chris Thorburn,5.182,6,6,12,,,
Mirco Mueller,5.09779,0,0,0,,,
Quinton Howden,4.9826,5,6,11,,,
Ryan White,4.95098,5,11,16,,,
Gregory Campbell,4.8753,8,3,11,,,
Victor Bartley,4.86981,0,0,0,,,
Michael Latta,4.84092,4,3,7,,,
Brad Boyes,4.83812,16,8,24,,,
Petteri Lindbohm,4.82946,0,0,0,,,
Mike Brown,4.80526,3,2,5,,,
Lauri Korpikoski,4.78269,12,10,22,,,
Brendan Gaunce,4.72744,0,1,1,,,
Austin Watson,4.69181,7,3,10,,,
Rinat Valiev,4.56439,0,0,0,,,
Griffin Reinhart,4.54142,1,0,1,,,
Steve Downie,4.52741,3,3,6,,,
Nikita Tryamkin,4.48695,1,1,2,,,
Shea Theodore,4.31923,5,3,8,,,
Shawn Thornton,4.24893,4,1,5,,,
Max McCormick,4.20565,2,2,4,,,
Brandon Prust,4.20407,6,1,7,,,
Phillip Di Giuseppe,4.17953,10,7,17,,,
Mike Blunden,4.15803,2,3,5,,,
Conor Sheary,4.06687,3,7,10,,,
Tanner Glass,3.97303,3,4,7,,,
Ryan Carter,3.88679,5,7,12,,,
Corban Knight,3.86762,5,2,7,,,
Adam McQuaid,3.84372,8,1,9,,,
Ben Smith,3.80696,4,2,6,,,
Derek Grant,3.80268,1,0,1,,,
Joe Morrow,3.74357,6,1,7,,,
Zach Hyman,3.73769,2,4,6,,,
Alexandre Grenier,3.66568,0,0,0,,,
Derek Forbort,3.61714,1,1,2,,,
Daniel Carr,3.59813,3,6,9,,,
