PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Ben Hutton,57.3403,24,1,25,,,
Anthony Duclair,57.3385,24,20,44,,,
Eric Staal,56.9748,26,13,39,,,
Michael Grabner,56.9277,9,9,18,,,
Drew Stafford,56.7607,17,21,38,,,
Corey Perry,56.6721,28,34,62,,,
Ondrej Palat,56.5207,24,16,40,,,
Milan Lucic,56.4219,35,20,55,,,
Connor McDavid,56.4185,32,16,48,,,
Teddy Purcell,56.1016,29,14,43,,,
Jason Zucker,56.0969,10,13,23,,,
Craig Smith,56.0886,16,21,37,,,
Jake Muzzin,56.0864,32,8,40,,,
Paul Stastny,55.9941,39,10,49,,,
Lee Stempniak,55.5762,32,19,51,,,
Bryan Little,55.4753,25,17,42,,,
Jarome Iginla,55.4532,25,22,47,,,
Tomas Fleischmann,55.4416,11,14,25,,,
Cody Ceci,55.1274,16,10,26,,,
Joel Ward,55.127,22,21,43,,,
Matt Cullen,55.0502,16,16,32,,,
Chris Kreider,55.043,22,21,43,,,
Dustin Brown,55.0174,17,11,28,,,
Henrik Zetterberg,54.9776,37,13,50,,,
Dan Boyle,54.9669,14,10,24,,,
Gustav Nyquist,54.8266,26,17,43,,,
Jaromir Jagr,54.7476,39,27,66,,,
Tyler Johnson,54.5641,24,14,38,,,
Christopher Tanev,54.4406,14,4,18,,,
Artem Anisimov,54.3397,22,20,42,,,
Jason Pominville,54.2272,25,11,36,,,
Alex Killorn,54.2249,26,14,40,,,
Blake Comeau,54.2184,24,12,36,,,
Justin Abdelkader,54.0855,23,19,42,,,
Robby Fabbri,53.9442,19,18,37,,,
Patrick Sharp,53.9012,35,20,55,,,
Valtteri Filppula,53.8706,23,8,31,,,
Ryan Nugent-Hopkins,53.6157,22,12,34,,,
Jussi Jokinen,53.5346,42,18,60,,,
Carl Hagelin,53.3989,25,14,39,,,
Marcus Johansson,53.3511,29,17,46,,,
Max Domi,53.3395,34,18,52,,,
Rickard Rakell,53.1714,23,20,43,,,
Tomas Plekanec,53.1211,40,14,54,,,
Marian Hossa,53.0039,20,13,33,,,
Alexander Burmistrov,52.8462,14,7,21,,,
Jacob Trouba,52.826,15,6,21,,,
Nikolaj Ehlers,52.7462,23,15,38,,,
Elias Lindholm,52.51,28,11,39,,,
Brent Burns,52.2989,48,27,75,,,
Calle Jarnkrok,51.9745,14,16,30,,,
Brock Nelson,51.9453,14,26,40,,,
Kyle Okposo,51.8226,42,22,64,,,
Morgan Rielly,51.7416,27,9,36,,,
Nick Foligno,51.7019,25,12,37,,,
Seth Jones,51.57,28,3,31,,,
Cody Eakin,51.5451,19,16,35,,,
Jesper Fast,51.3724,20,10,30,,,
Tobias Rieder,51.2623,23,14,37,,,
Antoine Vermette,51.2024,21,17,38,,,
Jonathan Huberdeau,51.1876,39,20,59,,,
Teuvo Teravainen,51.0413,22,13,35,,,
Brandon Dubinsky,50.8709,31,17,48,,,
Travis Zajac,50.7306,28,14,42,,,
Shane Doan,50.647,19,28,47,,,
John Mitchell,50.3844,11,10,21,,,
Victor Rask,50.3698,27,21,48,,,
Aaron Ekblad,50.1992,21,15,36,,,
Martin Hanzal,50.1969,28,13,41,,,
Sami Vatanen,49.9638,29,9,38,,,
Jake Gardiner,49.9386,24,7,31,,,
Rasmus Ristolainen,49.7483,32,9,41,,,
John Klingberg,49.6987,48,10,58,,,
Joe Thornton,49.6711,63,19,82,,,
Brad Richardson,49.5529,20,11,31,,,
Mark Streit,49.4496,17,6,23,,,
Ryan Johansen,49.3699,46,14,60,,,
Riley Sheahan,49.2924,11,14,25,,,
Alexandre Burrows,49.1294,13,9,22,,,
Brian Gionta,49.0815,21,12,33,,,
Darren Helm,49.0439,13,13,26,,,
Rick Nash,49.0222,21,15,36,,,
Marcus Foligno,48.8062,13,10,23,,,
Michael Frolik,48.7219,17,15,32,,,
Brian Campbell,48.5903,25,6,31,,,
Jori Lehtera,48.4387,25,9,34,,,
Erik Haula,48.4194,20,14,34,,,
Erik Johnson,48.1397,16,11,27,,,
Anton Stralman,47.9451,25,9,34,,,
Jakob Silfverberg,47.8762,19,20,39,,,
Torey Krug,47.7913,40,4,44,,,
Henrik Sedin,47.6846,44,11,55,,,
Matt Read,47.3881,15,11,26,,,
Justin Faulk,47.3713,21,16,37,,,
Jamie McGinn,47.3248,17,22,39,,,
Jordan Martinook,47.2964,15,9,24,,,
Colton Parayko,47.249,24,9,33,,,
Shawn Matthias,47.2328,16,12,28,,,
Joe Colborne,47.1164,25,19,44,,,
Dale Weise,46.4856,13,14,27,,,
Evander Kane,46.4648,15,20,35,,,
Trevor Lewis,46.2233,8,8,16,,,
Daniel Winnik,46.196,13,6,19,,,
Adam Lowry,45.9863,10,7,17,,,
Michael Raffl,45.9253,18,13,31,,,
Nick Leddy,45.9121,35,5,40,,,
Matt Beleskey,45.8906,22,15,37,,,
Johan Larsson,45.7575,7,10,17,,,
Alex Goligoski,45.6664,32,5,37,,,
William Karlsson,45.6664,11,9,20,,,
Andre Burakovsky,45.3608,21,17,38,,,
Benoit Pouliot,44.967,22,14,36,,,
Viktor Stalberg,44.7656,11,9,20,,,
Mike Fisher,44.6495,10,13,23,,,
Shea Weber,44.5805,31,20,51,,,
Niklas Kronwall,44.5273,23,3,26,,,
Nail Yakupov,44.0227,15,8,23,,,
Mike Green,43.7893,28,7,35,,,
Mark Letestu,43.7737,15,10,25,,,
Radim Vrbata,43.7351,14,13,27,,,
Sven Baertschi,43.6854,13,15,28,,,
P.K. Subban,43.6221,45,6,51,,,
Nick Bjugstad,43.4839,19,15,34,,,
Micheal Ferland,43.4698,14,4,18,,,
Tyler Bozak,43.411,23,12,35,,,
Nick Holden,43.2072,16,6,22,,,
Keith Yandle,42.9885,42,5,47,,,
Trevor van Riemsdyk,42.9779,11,3,14,,,
Matt Dumba,42.9711,16,10,26,,,
Matt Niskanen,42.9701,27,5,32,,,
Valeri Nichushkin,42.9479,20,9,29,,,
Logan Couture,42.7666,21,15,36,,,
Alexander Wennberg,42.7368,32,8,40,,,
Kyle Turris,42.579,17,13,30,,,
Ales Hemsky,42.5608,26,13,39,,,
Scott Hartnell,42.4595,26,23,49,,,
Mattias Ekholm,42.2693,27,8,35,,,
Tanner Pearson,42.2462,21,15,36,,,
Noah Hanifin,42.0538,18,4,22,,,
J.T. Brown,42.0466,14,8,22,,,
Dion Phaneuf,41.9468,28,4,32,,,
Ryan Spooner,41.6861,36,13,49,,,
Mikhail Grigorenko,41.2255,21,6,27,,,
Oscar Lindberg,40.7684,15,13,28,,,
John Carlson,40.7492,31,8,39,,,
Alex Tanguay,40.5467,27,8,35,,,
Matt Calvert,40.4488,13,11,24,,,
Alec Martinez,40.3784,21,10,31,,,
Kevin Hayes,40.35,22,14,36,,,
Marian Gaborik,40.2502,10,12,22,,,
Matt Bartkowski,40.0776,12,6,18,,,
Mattias Janmark,39.9733,14,15,29,,,
Peter Holland,39.8572,18,9,27,,,
Andrew Cogliano,39.2504,23,9,32,,,
Andrew Shaw,39.2087,20,14,34,,,
Chris VandeVelde,39.0758,12,2,14,,,
Duncan Keith,39.0707,34,9,43,,,
Brayden McNabb,39.0487,12,2,14,,,
Matt Stajan,38.8403,11,6,17,,,
Andrei Markov,38.7633,39,5,44,,,
Ryan McDonagh,38.7039,25,9,34,,,
Chris Tierney,38.6735,13,7,20,,,
Alex Chiasson,38.5286,6,8,14,,,
Torrey Mitchell,38.492,8,11,19,,,
Brian Dumoulin,38.3686,16,0,16,,,
Jared McCann,38.1726,9,9,18,,,
Mike Ribeiro,38.1254,43,7,50,,,
Casey Cizikas,38.1054,21,8,29,,,
David Perron,37.9008,24,12,36,,,
David Desharnais,37.8507,18,11,29,,,
Dan Hamhuis,37.8306,10,3,13,,,
Hampus Lindholm,37.6082,18,10,28,,,
John-Michael Liles,37.2167,15,6,21,,,
Kevin Bieksa,37.1858,11,4,15,,,
Ryan Callahan,37.1423,18,10,28,,,
Thomas Vanek,36.9288,23,18,41,,,
Brian Boyle,36.9,7,13,20,,,
Nikolay Kulemin,36.8754,13,9,22,,,
Curtis Lazar,36.6648,14,6,20,,,
Radko Gudas,36.5097,9,5,14,,,
Josh Bailey,36.5002,20,12,32,,,
Riley Nash,36.4338,13,9,22,,,
Joonas Donskoi,36.3976,25,11,36,,,
Karl Alzner,36.3748,17,4,21,,,
Andrej Sekera,36.3652,24,6,30,,,
Antoine Roussel,36.3453,16,13,29,,,
Brad Richards,36.3391,18,10,28,,,
Justin Schultz,36.2612,14,4,18,,,
Jiri Hudler,36.1183,30,16,46,,,
David Schlemko,36.09,13,6,19,,,
Olli Maatta,36.0871,13,6,19,,,
Kris Russell,36.0425,15,4,19,,,
Anders Lee,36.0383,21,15,36,,,
Zemgus Girgensons,35.8326,11,7,18,,,
Marco Scandella,35.8251,16,5,21,,,
Luke Schenn,35.694,12,4,16,,,
Dan Girardi,35.664,15,2,17,,,
Pierre-Edouard Bellemare,35.4587,7,7,14,,,
Josh Jooris,35.4027,9,4,13,,,
Brandon Pirri,35.3535,15,14,29,,,
Braydon Coburn,35.1334,9,1,10,,,
Dominic Moore,35.1065,9,6,15,,,
Paul Byron,34.8058,7,11,18,,,
Dmitry Orlov,34.6808,21,8,29,,,
Ryan Strome,34.6423,20,8,28,,,
David Savard,34.3819,21,4,25,,,
Devante Smith-Pelly,34.3079,11,14,25,,,
Ryan Garbutt,34.1744,7,7,14,,,
Joakim Nordstrom,34.0855,14,10,24,,,
Matt Moulson,34.0413,13,8,21,,,
Nick Bonino,33.9634,20,9,29,,,
Luke Glendening,33.3512,13,8,21,,,
Danny DeKeyser,33.0685,12,8,20,,,
Michael Cammalleri,33.0099,24,14,38,,,
Jimmy Hayes,32.9996,16,13,29,,,
Brett Connolly,32.4645,16,9,25,,,
Emerson Etem,32.4223,8,7,15,,,
Connor Murphy,32.2283,11,6,17,,,
Kris Versteeg,31.801,23,15,38,,,
Mikhail Grabovski,31.7541,16,9,25,,,
Jaden Schwartz,31.4224,14,8,22,,,
Brett Pesce,31.3114,12,4,16,,,
Cody Franson,31.2298,13,4,17,,,
Brendan Smith,31.2085,12,3,15,,,
Andrew Desjardins,31.1614,5,8,13,,,
Jason Chimera,31.0705,20,20,40,,,
Melker Karlsson,30.876,9,10,19,,,
Nathan Beaulieu,30.8002,17,2,19,,,
Francois Beauchemin,30.7029,26,8,34,,,
James van Riemsdyk,30.6142,15,14,29,,,
Scott Laughton,30.5885,14,7,21,,,
Jeff Petry,30.5701,11,5,16,,,
Jacob Josefson,30.5571,10,4,14,,,
Kevin Klein,30.5081,17,9,26,,,
Stephen Gionta,30.4352,10,1,11,,,
Colin Wilson,30.3102,18,6,24,,,
Kevin Connauton,30.3056,12,5,17,,,
Byron Froese,30.2138,3,2,5,,,
David Jones,30.1942,7,11,18,,,
Damon Severson,30.1917,20,1,21,,,
Eric Fehr,30.1642,6,8,14,,,
David Pastrnak,30.1099,11,15,26,,,
Jake McCabe,30.024,10,4,14,,,
Adam Larsson,30.0164,15,3,18,,,
Scottie Upshall,29.8481,8,6,14,,,
Lauri Korpikoski,29.7745,12,10,22,,,
Shawn Horcoff,29.6363,9,6,15,,,
Ryan White,29.4733,5,11,16,,,
Andrej Sustr,29.4067,17,4,21,,,
Matt Nieto,29.2494,9,8,17,,,
Jay Beagle,28.9942,9,8,17,,,
Jack Johnson,28.984,8,6,14,,,
Alexander Edler,28.8812,14,6,20,,,
Brooks Laich,28.8643,12,2,14,,,
Jonathan Ericsson,28.7211,12,3,15,,,
Tom Wilson,28.7094,16,7,23,,,
Michael Stone,28.6306,30,6,36,,,
Cedric Paquette,28.5149,5,6,11,,,
Jaccob Slavin,28.4412,18,2,20,,,
Tommy Wingels,28.4222,11,7,18,,,
Ben Chiarot,28.336,9,1,10,,,
Linden Vey,28.2442,11,4,15,,,
Jonathan Marchessault,28.0735,11,7,18,,,
Dmitrij Jaskin,28.0643,9,4,13,,,
Jack Skille,28.0343,6,8,14,,,
Jay McClement,27.8819,8,3,11,,,
Chris Thorburn,27.7958,6,6,12,,,
Travis Hamonic,27.7685,16,5,21,,,
Kyle Quincey,27.6987,7,4,11,,,
Dennis Wideman,27.6773,17,2,19,,,
Jonas Brodin,27.6216,5,2,7,,,
Trevor Daley,27.5668,22,6,28,,,
Zach Bogosian,27.5097,17,7,24,,,
Anton Lander,27.4893,2,1,3,,,
Ryan Ellis,27.395,22,10,32,,,
Roman Polak,27.3499,15,1,16,,,
Adam Cracknell,27.3397,5,5,10,,,
Andrew Copp,27.2176,6,7,13,,,
Toby Enstrom,27.123,14,2,16,,,
Erik Condra,27.0862,5,6,11,,,
Matt Hendricks,27.0031,7,5,12,,,
Alex Biega,26.7003,7,0,7,,,
Phillip Danault,26.6814,6,4,10,,,
Cody McLeod,26.6733,5,8,13,,,
Nick Shore,26.5869,7,3,10,,,
Jason Demers,26.5602,16,7,23,,,
Jarret Stoll,26.4504,5,4,9,,,
Zdeno Chara,26.4082,28,9,37,,,
Brad Boyes,26.3719,16,8,24,,,
Matt Carle,26.2804,7,2,9,,,
Sergey Kalinin,26.1587,7,8,15,,,
Justin Fontaine,26.1378,11,5,16,,,
Landon Ferraro,26.1097,5,5,10,,,
Nick Spaling,26.1068,10,3,13,,,
Joffrey Lupul,25.9653,3,11,14,,,
Nate Schmidt,25.9165,14,2,16,,,
Kyle Chipchura,25.8924,8,4,12,,,
Shane Prince,25.8696,11,6,17,,,
Darnell Nurse,25.7988,7,3,10,,,
Mike Santorelli,25.6645,9,9,18,,,
Mark Fayne,25.6496,5,2,7,,,
Chris Terry,25.5602,3,8,11,,,
Patrick Maroon,25.5142,15,12,27,,,
Colton Sceviour,25.4761,12,11,23,,,
Kyle Brodziak,25.171,4,7,11,,,
Andrej Nestrasil,25.0267,14,9,23,,,
Vernon Fiddler,24.886,10,12,22,,,
Andy Greene,24.7206,9,4,13,,,
Joel Armia,24.5474,6,4,10,,,
Derek Dorsett,24.4233,11,5,16,,,
Viktor Arvidsson,24.2715,8,8,16,,,
Justin Braun,24.2679,19,4,23,,,
Thomas Hickey,24.2307,12,6,18,,,
Derek MacKenzie,23.9806,7,6,13,,,
Markus Granlund,23.9167,4,6,10,,,
Sven Andrighetto,23.8636,10,7,17,,,
David Legwand,23.8046,9,5,14,,,
Patrik Berglund,23.7379,5,10,15,,,
Andreas Athanasiou,23.4112,5,9,14,,,
Eric Gryba,23.3557,5,1,6,,,
Jordin Tootoo,22.9572,5,4,9,,,
Patrick Eaves,22.8674,6,11,17,,,
Nathan Gerbe,22.8401,4,3,7,,,
Jake Virtanen,22.8178,6,7,13,,,
Cal Clutterbuck,22.7565,8,15,23,,,
Chris Neil,22.59,8,5,13,,,
Chris Wideman,22.5333,7,6,13,,,
Yannick Weber,22.2408,7,0,7,,,
Rob Scuderi,22.1861,10,0,10,,,
Jordie Benn,22.0906,9,3,12,,,
Iiro Pakarinen,22.0087,8,5,13,,,
Matt Martin,21.9302,9,10,19,,,
Josh Gorges,21.8394,10,2,12,,,
Mark Pysyk,21.6699,10,1,11,,,
Dmitry Kulikov,21.4389,16,1,17,,,
Alexei Emelin,21.4313,12,0,12,,,
Josh Manson,21.3848,10,5,15,,,
Alexey Marchenko,21.2631,9,2,11,,,
Ryan Carter,21.1498,5,7,12,,,
Marcus Kruger,21.1106,4,0,4,,,
Nick Cousins,21.0624,5,6,11,,,
Bryan Rust,21.0184,7,4,11,,,
Sam Gagner,20.7529,8,8,16,,,
Vincent Lecavalier,20.747,8,10,18,,,
Andy Andreoff,20.725,2,8,10,,,
Viktor Tikhonov,20.6308,3,3,6,,,
Michal Rozsival,20.4954,12,1,13,,,
Mark Barberio,20.2761,8,2,10,,,
Johnny Oduya,20.2687,17,4,21,,,
Phillip Di Giuseppe,20.2172,10,7,17,,,
Marc Methot,20.194,7,5,12,,,
John Moore,20.183,15,4,19,,,
Gregory Campbell,20.0606,8,3,11,,,
Nicklas Grossmann,20.0052,4,3,7,,,
Milan Michalek,19.9973,9,7,16,,,
Nic Petan,19.9764,4,2,6,,,
Miikka Salomaki,19.971,5,5,10,,,
Brandon Manning,19.9548,6,1,7,,,
Marc Staal,19.7933,13,2,15,,,
Austin Watson,19.7283,7,3,10,,,
Deryk Engelland,19.6832,9,3,12,,,
Frank Vatrano,19.5646,3,8,11,,,
Conor Sheary,19.5385,3,7,10,,,
Nicolas Deslauriers,19.4402,6,6,12,,,
Radek Faksa,19.3752,7,5,12,,,
Johnny Boychuk,19.3065,16,9,25,,,
Ron Hainsey,19.245,14,5,19,,,
Matt Hunwick,19.109,8,2,10,,,
Magnus Paajarvi,19.0925,6,3,9,,,
Marek Zidlicky,19.0697,12,4,16,,,
Tyler Kennedy,18.9195,13,3,16,,,
Dennis Seidenberg,18.7846,11,1,12,,,
Boyd Gordon,18.6359,2,2,4,,,
Andreas Martinsen,18.6264,7,4,11,,,
Lance Bouma,18.5813,5,2,7,,,
Dwight King,18.5112,6,7,13,,,
Evgeny Medvedev,18.4532,8,4,12,,,
Zack Kassian,18.387,5,3,8,,,
Dylan DeMelo,18.2706,2,2,4,,,
William Nylander,18.0894,7,6,13,,,
Calvin de Haan,18.0391,14,2,16,,,
Clayton Stoner,18.0232,5,1,6,,,
Chris Wagner,17.9948,2,4,6,,,
Greg Pateryn,17.8736,6,1,7,,,
Brandon Sutter,17.6966,4,5,9,,,
Jyrki Jokipakka,17.675,10,2,12,,,
Paul Martin,17.6672,17,3,20,,,
Joseph Blandisi,17.2158,12,5,17,,,
Brandon Davidson,17.1231,7,4,11,,,
Michael Del Zotto,17.0235,9,4,13,,,
Nick Schultz,17.0019,9,1,10,,,
Erik Gudbranson,16.899,7,2,9,,,
Logan Shaw,16.8721,2,5,7,,,
Luca Sbisa,16.8354,6,2,8,,,
Zach Redmond,16.7618,4,2,6,,,
Quinton Howden,16.5986,5,6,11,,,
Brian Flynn,16.5587,6,4,10,,,
Paul Gaustad,16.458,4,2,6,,,
Mark Borowiecki,16.247,1,1,2,,,
Mike Brown,16.2446,3,2,5,,,
Eric Nystrom,16.2262,0,7,7,,,
Nate Thompson,16.1945,3,3,6,,,
Bobby Farnham,16.0328,2,8,10,,,
Beau Bennett,15.9842,6,6,12,,,
Mark Arcobello,15.9352,1,3,4,,,
Reid Boucher,15.8139,11,8,19,,,
R.J. Umberger,15.6526,9,2,11,,,
Carl Gunnarsson,15.6509,6,3,9,,,
Ben Lovejoy,15.6422,6,4,10,,,
Teemu Pulkkinen,15.6055,6,6,12,,,
Tomas Jurco,15.5047,2,4,6,,,
Kevin Porter,15.4985,3,0,3,,,
Matt Puempel,15.4809,1,2,3,,,
Jason Garrison,15.3811,6,5,11,,,
Colin Greening,15.3646,8,7,15,,,
Ryan Reaves,15.2047,1,3,4,,,
Jiri Sekac,15.0706,5,1,6,,,
Eric Gelinas,15.0493,5,1,6,,,
Zach Trotman,14.9891,5,2,7,,,
Tanner Glass,14.9351,3,4,7,,,
Jay Bouwmeester,14.9319,16,3,19,,,
Mike Richards,14.8334,3,2,5,,,
Stefan Elliott,14.7753,4,2,6,,,
Marko Dano,14.647,5,5,10,,,
Nikita Nesterov,14.5826,6,3,9,,,
Joel Edmundson,14.5765,8,1,9,,,
Chris Porter,14.564,3,4,7,,,
Tom Kuhnhackl,14.4475,10,5,15,,,
Max Talbot,14.4465,5,2,7,,,
Martin Marincin,14.2981,6,1,7,,,
Tom Gilbert,14.2488,1,1,2,,,
Patrick Wiercioch,14.1801,5,0,5,,,
Cody Hodgson,14.122,5,3,8,,,
Robert Bortuzzo,14.047,1,2,3,,,
Christian Ehrhoff,14.0056,10,2,12,,,
Ryan Dzingel,13.9994,6,3,9,,,
Chris Higgins,13.9256,1,3,4,,,
Ian Cole,13.915,12,0,12,,,
Dainius Zubrus,13.8134,4,3,7,,,
Klas Dahlbeck,13.8059,6,2,8,,,
Chris Stewart,13.7743,12,8,20,,,
Taylor Chorney,13.7626,5,1,6,,,
Rene Bourque,13.7267,5,3,8,,,
Stefan Matteau,13.7035,1,1,2,,,
Oscar Klefbom,13.6979,8,4,12,,,
Shawn Thornton,13.6037,4,1,5,,,
Michal Jordan,13.4619,0,1,1,,,
Cody Goloubef,13.3468,7,1,8,,,
Brad Malone,13.2466,4,2,6,,,
Daniel Carr,13.231,3,6,9,,,
Colton Sissons,13.1816,2,4,6,,,
Jakub Kindl,13.1637,6,2,8,,,
Zach Hyman,13.0094,2,4,6,,,
Niklas Hjalmarsson,12.771,22,2,24,,,
Brooks Orpik,12.7272,7,3,10,,,
Jared Cowen,12.6926,4,0,4,,,
Michael McCarron,12.6725,1,1,2,,,
Derrick Pouliot,12.6617,7,0,7,,,
Zbynek Michalek,12.6415,5,2,7,,,
Barret Jackman,12.5902,4,1,5,,,
Kyle Clifford,12.5817,6,3,9,,,
Patrik Nemeth,12.5363,8,0,8,,,
Kevan Miller,12.5362,13,5,18,,,
Dylan McIlrath,12.5047,2,2,4,,,
Andrew Bodnarchuk,12.4361,4,0,4,,,
Scott Wilson,12.2196,1,5,6,,,
Jonathan Drouin,12.1288,6,4,10,,,
Richard Panik,12.0567,2,6,8,,,
Ryan Murphy,12.0355,10,0,10,,,
Willie Mitchell,11.9791,6,1,7,,,
Scott Gomez,11.7656,8,1,9,,,
Tanner Kero,11.698,2,1,3,,,
Adam Pardy,11.6069,4,0,4,,,
Jordan Nolan,11.5712,5,0,5,,,
Adam Clendening,11.394,6,1,7,,,
Christian Folin,11.2837,4,0,4,,,
Brandon Mashinter,11.2707,1,4,5,,,
Mike Weber,11.1944,4,1,5,,,
Brandon Prust,11.1798,6,1,7,,,
Mike Blunden,10.8556,2,3,5,,,
Rocco Grimaldi,10.8504,2,3,5,,,
Mason Raymond,10.7015,1,4,5,,,
Nick Paul,10.6214,3,2,5,,,
Jon Merrill,10.5866,4,1,5,,,
Alex Petrovic,10.5599,15,2,17,,,
Brenden Dillon,10.413,9,2,11,,,
Max McCormick,10.4069,2,2,4,,,
Michael Latta,10.3827,4,3,7,,,
Connor Carrick,10.3763,2,2,4,,,
Ben Smith,10.2387,4,2,6,,,
