PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Danny DeKeyser,5.80668,12,8,20,,,
Keith Yandle,5.73075,42,5,47,,,
Colton Parayko,5.64074,24,9,33,,,
Greg Pateryn,5.62695,6,1,7,,,
Brandon Manning,5.45089,6,1,7,,,
Rob Scuderi,5.4385,10,0,10,,,
Jake McCabe,5.39511,10,4,14,,,
Trevor van Riemsdyk,5.22764,11,3,14,,,
Seth Jones,5.15924,28,3,31,,,
Jonas Brodin,5.13972,5,2,7,,,
Barret Jackman,5.1264,4,1,5,,,
Dan Hamhuis,5.0445,10,3,13,,,
Victor Hedman,4.99548,37,10,47,,,
Matt Carle,4.70433,7,2,9,,,
Radko Gudas,4.69492,9,5,14,,,
Dan Girardi,4.6407,15,2,17,,,
Jason Garrison,4.61841,6,5,11,,,
Dmitry Orlov,4.60756,21,8,29,,,
Ben Hutton,4.36256,24,1,25,,,
Olli Maatta,4.34823,13,6,19,,,
Travis Hamonic,4.30653,16,5,21,,,
Brandon Davidson,4.21881,7,4,11,,,
Mark Streit,4.19765,17,6,23,,,
Jyrki Jokipakka,4.13591,10,2,12,,,
Derrick Pouliot,4.11113,7,0,7,,,
Carl Gunnarsson,4.03338,6,3,9,,,
Justin Schultz,3.83477,14,4,18,,,
Christian Folin,3.61644,4,0,4,,,
Brett Pesce,3.59273,12,4,16,,,
Thomas Hickey,3.55818,12,6,18,,,
Andrew MacDonald,3.54924,7,1,8,,,
Mike Weber,3.48524,4,1,5,,,
Korbinian Holzer,3.42488,3,0,3,,,
Dion Phaneuf,3.15045,28,4,32,,,
Jordie Benn,3.07411,9,3,12,,,
Nate Prosser,3.02263,3,0,3,,,
Mark Pysyk,2.94138,10,1,11,,,
John Carlson,2.91825,31,8,39,,,
Damon Severson,2.90859,20,1,21,,,
Dylan DeMelo,2.86176,2,2,4,,,
Ryan Murphy,2.86141,10,0,10,,,
Erik Gustafsson,2.71526,14,0,14,,,
Jeff Petry,2.55203,11,5,16,,,
Clayton Stoner,2.54805,5,1,6,,,
Nate Guenin,2.53884,0,0,0,,,
Michal Jordan,2.40081,0,1,1,,,
John Moore,2.3525,15,4,19,,,
Johnny Oduya,2.32414,17,4,21,,,
Chris Wideman,2.31912,7,6,13,,,
Viktor Svedberg,2.20495,2,2,4,,,
Fredrik Claesson,2.1729,2,0,2,,,
Dmitry Kulikov,2.13192,16,1,17,,,
Ben Chiarot,2.06741,9,1,10,,,
Nick Holden,2.03663,16,6,22,,,
Marc-Edouard Vlasic,2.03052,31,8,39,,,
Sami Vatanen,1.92517,29,9,38,,,
Ryan Ellis,1.90092,22,10,32,,,
Rinat Valiev,1.85758,0,0,0,,,
Mark Borowiecki,1.72759,1,1,2,,,
Dean Kukan,1.69811,0,0,0,,,
Brooks Orpik,1.64201,7,3,10,,,
Oliver Ekman-Larsson,1.53235,34,21,55,,,
Shayne Gostisbehere,1.50103,29,17,46,,,
Aaron Ness,1.48059,2,0,2,,,
Jamie McBain,1.4647,7,2,9,,,
Petter Granberg,1.44624,2,0,2,,,
Nick Schultz,1.4384,9,1,10,,,
Stephen Johns,1.37205,2,1,3,,,
Jakub Kindl,1.35945,6,2,8,,,
Cody Goloubef,1.2912,7,1,8,,,
Morgan Rielly,1.28104,27,9,36,,,
Marc Methot,1.27229,7,5,12,,,
Petteri Lindbohm,1.27085,0,0,0,,,
David Schlemko,1.22461,13,6,19,,,
Philip Samuelsson,1.21098,0,0,0,,,
Deryk Engelland,1.18874,9,3,12,,,
Alex Petrovic,1.14987,15,2,17,,,
Michael Del Zotto,1.14465,9,4,13,,,
Willie Mitchell,1.06408,6,1,7,,,
Roman Polak,1.00776,15,1,16,,,
Mirco Mueller,0.981156,0,0,0,,,
Victor Bartley,0.95761,0,0,0,,,
Nikita Nikitin,0.8585,1,0,1,,,
Justin Falk,0.850282,4,0,4,,,
Marc-Andre Gragnani,0.81571,0,0,0,,,
Dennis Seidenberg,0.76363,11,1,12,,,
Carlo Colaiacovo,0.755252,4,1,5,,,
Chandler Stephenson,0.718152,0,0,0,,,
Mike Ribeiro,0.683113,43,7,50,,,
Oscar Klefbom,0.644966,8,4,12,,,
Phil Varone,0.624512,2,1,3,,,
Esa Lindell,0.618565,0,0,0,,,
Andre Benoit,0.507812,0,0,0,,,
Brian Strait,0.458716,5,1,6,,,
Derek Forbort,0.458627,1,1,2,,,
Ben Harpur,0.399024,1,0,1,,,
Jamie Oleksiak,0.384886,2,0,2,,,
Michael Kostka,0.381334,1,0,1,,,
Chris Butler,0.353209,0,0,0,,,
Justin Faulk,0.337116,21,16,37,,,
Jeff Schultz,0.326624,0,0,0,,,
Tyson Strachan,0.306538,0,0,0,,,
Brent Seabrook,0.301099,35,14,49,,,
Josh Morrissey,0.290697,0,0,0,,,
Alexei Emelin,0.275459,12,0,12,,,
Xavier Ouellet,0.236263,1,0,1,,,
Joe Vitale,0.230977,0,0,0,,,
Jeremy Welsh,0.219773,0,0,0,,,
Chase De Leo,0.208742,0,0,0,,,
Paul Postma,0.178894,0,2,2,,,
Kyle Baun,0.147899,0,0,0,,,
Luke Witkowski,0.123006,0,0,0,,,
Mikko Rantanen,0.120626,0,0,0,,,
Bracken Kearns,0.109034,1,0,1,,,
Francois Beauchemin,0.107671,26,8,34,,,
Ryan Stanton,0.0876849,0,0,0,,,
Viktor Loov,0.076288,2,0,2,,,
Christoph Bertschy,0.0730292,0,0,0,,,
Matt Irwin,0.0673122,0,0,0,,,
Tomas Nosek,0.0562935,0,0,0,,,
Markus Hannikainen,0.0532378,0,0,0,,,
Jarred Tinordi,0.0529592,0,0,0,,,
Cody Bass,0.0491657,0,0,0,,,
John Ramage,0.0438077,0,0,0,,,
Taylor Leier,0.0408306,0,0,0,,,
Corey Potter,0.0301834,0,0,0,,,
James Wisniewski,0.0254056,0,0,0,,,
Andrew Miller,0.0190277,0,0,0,,,
John McCarthy,-0.00181231,0,0,0,,,
Taylor Fedun,-0.0125684,1,0,1,,,
Eric Tangradi,-0.0145462,0,0,0,,,
Erik Gudbranson,-0.0162612,7,2,9,,,
Trevor Carrick,-0.0264311,0,0,0,,,
Pavel Zacha,-0.0424287,2,0,2,,,
Brett Bulmer,-0.0470427,0,0,0,,,
Michael Keranen,-0.0515721,0,0,0,,,
Steven Santini,-0.0524894,0,0,0,,,
Michael Matheson,-0.0544276,0,0,0,,,
Anton Slepyshev,-0.0918654,1,0,1,,,
Miles Wood,-0.0967498,0,0,0,,,
Chris Brown,-0.0969375,0,0,0,,,
Ryan Carpenter,-0.0983525,0,0,0,,,
Kenny Agostino,-0.108836,0,0,0,,,
Ryan Pulock,-0.113877,2,2,4,,,
Brett Lernout,-0.114436,0,0,0,,,
Jack Johnson,-0.117581,8,6,14,,,
Josh Archibald,-0.126647,0,0,0,,,
Chad Ruhwedel,-0.128173,0,0,0,,,
Tommy Cross,-0.134195,1,0,1,,,
Borna Rendulic,-0.147703,0,0,0,,,
Patrick Sieloff,-0.153727,0,1,1,,,
Brody Sutter,-0.168294,0,0,0,,,
David Rundblad,-0.168387,2,0,2,,,
Vojtech Mozik,-0.17891,0,0,0,,,
Oliver Kylington,-0.192054,0,0,0,,,
Michael Sgarbossa,-0.192572,0,0,0,,,
Dustin Jeffrey,-0.199327,1,1,2,,,
Sonny Milano,-0.203213,1,0,1,,,
Niklas Hjalmarsson,-0.231902,22,2,24,,,
Mike Angelidis,-0.244778,0,1,1,,,
Jordan Caron,-0.247083,0,0,0,,,
Kurtis Gabriel,-0.258597,0,0,0,,,
Nikita Zadorov,-0.263811,2,0,2,,,
Bud Holloway,-0.266809,0,0,0,,,
Taylor Beck,-0.275164,0,0,0,,,
Brad Stuart,-0.282953,0,0,0,,,
Scott Mayfield,-0.299142,0,1,1,,,
Patrice Cormier,-0.322164,0,0,0,,,
Gustav Olofsson,-0.323016,0,0,0,,,
Dominik Simon,-0.328178,1,0,1,,,
Joel Hanley,-0.337432,6,0,6,,,
Dylan McIlrath,-0.340032,2,2,4,,,
Alex Grant,-0.345538,0,0,0,,,
Alex Khokhlachev,-0.373168,0,0,0,,,
Tim Jackman,-0.394246,0,0,0,,,
Curtis McKenzie,-0.395418,0,0,0,,,
Johan Franzen,-0.425244,1,0,1,,,
Evan Rodrigues,-0.430059,1,1,2,,,
Ross Johnston,-0.445379,0,0,0,,,
Dennis Everberg,-0.448073,0,0,0,,,
Adam Pelech,-0.470583,2,0,2,,,
Stefan Noesen,-0.471657,0,0,0,,,
Turner Elson,-0.483196,1,0,1,,,
Yanni Gourde,-0.484434,1,0,1,,,
Ryan Johnston,-0.487382,0,0,0,,,
Brent Regner,-0.487892,0,0,0,,,
Kael Mouillierat,-0.489473,0,0,0,,,
Devin Shore,-0.490834,0,0,0,,,
Michael Paliotta,-0.498947,0,0,0,,,
Simon Despres,-0.529524,4,0,4,,,
Sean Collins,-0.53122,0,0,0,,,
Mark Barberio,-0.534851,8,2,10,,,
Emile Poirier,-0.535259,0,0,0,,,
Zach Sill,-0.536635,0,1,1,,,
Tyler Graovac,-0.542939,0,0,0,,,
Stuart Percy,-0.587374,0,0,0,,,
Sergey Tolchinsky,-0.592169,1,0,1,,,
Scott Harrington,-0.602584,1,0,1,,,
Drew Shore,-0.60986,1,0,1,,,
David Savard,-0.632131,21,4,25,,,
Fedor Tyutin,-0.638171,2,1,3,,,
Ryan Hartman,-0.647624,1,0,1,,,
Max Friberg,-0.651542,0,0,0,,,
Brad Hunt,-0.654337,0,0,0,,,
Brenden Dillon,-0.669006,9,2,11,,,
Alex Friesen,-0.669132,0,0,0,,,
Mark McNeill,-0.671187,0,0,0,,,
Jason Dickinson,-0.685484,0,1,1,,,
Chris Bigras,-0.71629,2,1,3,,,
Mike Green,-0.729998,28,7,35,,,
Matt Bartkowski,-0.730466,12,6,18,,,
Andrej Sekera,-0.732468,24,6,30,,,
Paul Carey,-0.745005,0,1,1,,,
Nic Dowd,-0.755173,0,0,0,,,
Brendan Smith,-0.761652,12,3,15,,,
Matt Taormina,-0.770948,0,0,0,,,
Jim O'Brien,-0.782814,0,0,0,,,
Brett Kulak,-0.78527,0,0,0,,,
John McFarland,-0.81559,0,0,0,,,
Dylan Olsen,-0.816029,1,0,1,,,
Slater Koekkoek,-0.84551,1,0,1,,,
Christian Thomas,-0.849488,2,0,2,,,
Chris Summers,-0.850121,0,0,0,,,
Vinnie Hinostroza,-0.86079,0,0,0,,,
Tom Sestito,-0.861408,1,0,1,,,
Zac Dalpe,-0.91063,0,1,1,,,
Alexandre Grenier,-0.917985,0,0,0,,,
Seth Helgeson,-0.931512,1,0,1,,,
Justin Braun,-0.935155,19,4,23,,,
Tye McGinn,-0.945605,0,0,0,,,
Tyler Wotherspoon,-0.946367,1,0,1,,,
Morgan Ellis,-0.953879,0,0,0,,,
JC Lipon,-0.98664,1,0,1,,,
Brendan Woods,-0.989322,0,0,0,,,
Dennis Wideman,-0.993422,17,2,19,,,
Blake Pietila,-0.997368,1,1,2,,,
Clarke MacArthur,-1.0157,0,0,0,,,
Brandon Gormley,-1.08532,1,0,1,,,
Joel Edmundson,-1.12249,8,1,9,,,
Bryan Lerg,-1.12679,0,0,0,,,
Alex Biega,-1.13763,7,0,7,,,
Andrew Bodnarchuk,-1.14879,4,0,4,,,
Andrey Pedan,-1.1563,0,0,0,,,
Patrick Brown,-1.17444,1,1,2,,,
Charles Hudon,-1.19531,2,0,2,,,
Joel Vermin,-1.20181,1,0,1,,,
Andrew Ference,-1.20323,0,0,0,,,
Jordan Oesterle,-1.23496,5,0,5,,,
Seth Griffith,-1.26431,1,0,1,,,
Brady Skjei,-1.26811,0,0,0,,,
Kyle Quincey,-1.29651,7,4,11,,,
Martin Havlat,-1.33045,0,1,1,,,
Matt Greene,-1.35907,0,0,0,,,
Ladislav Smid,-1.35981,0,0,0,,,
Andrew Campbell,-1.41291,1,0,1,,,
Sam Carrick,-1.43706,0,0,0,,,
Adam Pardy,-1.44739,4,0,4,,,
Nicklas Grossmann,-1.47692,4,3,7,,,
Cole Schneider,-1.49321,0,0,0,,,
Oskar Sundqvist,-1.51692,3,1,4,,,
Zach Redmond,-1.53858,4,2,6,,,
John Scott,-1.53934,1,0,1,,,
Robert Bortuzzo,-1.54458,1,2,3,,,
Ben Street,-1.54626,0,0,0,,,
Julian Melchiori,-1.55179,0,0,0,,,
Scott Kosmachuk,-1.56834,3,0,3,,,
Ronalds Kenins,-1.65077,0,0,0,,,
Michael Chaput,-1.65748,1,1,2,,,
Paul Thompson,-1.65967,0,0,0,,,
Connor Brown,-1.67271,5,1,6,,,
Buddy Robinson,-1.67822,1,1,2,,,
TJ Brennan,-1.69311,0,1,1,,,
Freddie Hamilton,-1.71991,1,1,2,,,
Matt Tennyson,-1.72261,3,1,4,,,
Eric Boulton,-1.76617,0,0,0,,,
Noel Acciari,-1.7849,1,0,1,,,
Taylor Chorney,-1.8058,5,1,6,,,
Jared Boll,-1.81987,2,1,3,,,
Tyler Myers,-1.83502,18,9,27,,,
Mike Reilly,-1.85819,6,1,7,,,
Craig Cunningham,-1.89127,1,0,1,,,
Brent Burns,-1.98108,48,27,75,,,
Darren Dietz,-1.9856,4,1,5,,,
Daniel Catenacci,-1.98733,0,0,0,,,
Mark Fayne,-2.01373,5,2,7,,,
Alan Quine,-2.07706,0,1,1,,,
Klas Dahlbeck,-2.08343,6,2,8,,,
Anthony Bitetto,-2.10497,5,1,6,,,
Jared Cowen,-2.10766,4,0,4,,,
Ben Lovejoy,-2.12844,6,4,10,,,
Evgeny Medvedev,-2.16507,8,4,12,,,
Scott Gomez,-2.19863,8,1,9,,,
Joe Morrow,-2.20866,6,1,7,,,
Dustin Byfuglien,-2.23139,34,19,53,,,
Jayson Megna,-2.23433,1,1,2,,,
Corban Knight,-2.26999,5,2,7,,,
Kevin Fiala,-2.27387,0,1,1,,,
Jordan Weal,-2.29081,0,0,0,,,
Hudson Fasching,-2.31231,1,1,2,,,
Alexander Semin,-2.31638,3,1,4,,,
Nikolay Goldobin,-2.33574,1,1,2,,,
Derek Ryan,-2.33942,0,2,2,,,
Shea Weber,-2.35131,31,20,51,,,
Brett Ritchie,-2.38733,1,0,1,,,
Derek Grant,-2.39505,1,0,1,,,
Marek Hrivik,-2.41476,1,0,1,,,
Frederik Gauthier,-2.41877,1,0,1,,,
Tim Schaller,-2.43502,2,1,3,,,
Adam Clendening,-2.47257,6,1,7,,,
Colin McDonald,-2.55923,0,1,1,,,
Brendan Leipsic,-2.58057,2,1,3,,,
Yannick Weber,-2.7098,7,0,7,,,
Nikita Tryamkin,-2.75146,1,1,2,,,
Adam McQuaid,-2.77413,8,1,9,,,
Connor Carrick,-2.77497,2,2,4,,,
Marcus Kruger,-2.77516,4,0,4,,,
Kevan Miller,-2.78821,13,5,18,,,
Jon Merrill,-2.80514,4,1,5,,,
Dave Dziurzynski,-2.82122,3,1,4,,,
Andrew Agozzino,-2.85981,2,0,2,,,
Daniel Sprong,-2.87198,0,2,2,,,
Mikael Granlund,-2.88913,31,13,44,,,
Griffin Reinhart,-2.90475,1,0,1,,,
Laurent Dauphin,-2.92742,0,1,1,,,
David Warsofsky,-2.92911,1,1,2,,,
Nic Petan,-2.93508,4,2,6,,,
Stefan Elliott,-2.97378,4,2,6,,,
Christian Ehrhoff,-2.97472,10,2,12,,,
Shea Theodore,-2.98007,5,3,8,,,
Steven Kampfer,-3.07077,4,0,4,,,
Johnny Boychuk,-3.07957,16,9,25,,,
Anthony Mantha,-3.09174,1,2,3,,,
Zach Bogosian,-3.22516,17,7,24,,,
Tobias Lindberg,-3.26878,2,0,2,,,
Barclay Goodrow,-3.36733,3,0,3,,,
Tyler Gaudet,-3.37252,2,1,3,,,
Oliver Bjorkstrand,-3.50354,4,4,8,,,
Frank Corrado,-3.55843,5,1,6,,,
David Krejci,-3.57693,46,17,63,,,
Micheal Haley,-3.5916,0,1,1,,,
Jordan Schroeder,-3.60828,2,2,4,,,
Chris Kelly,-3.60891,0,2,2,,,
Greg McKegg,-3.61438,0,2,2,,,
Cody Ceci,-3.61491,16,10,26,,,
Jakub Nakladal,-3.62251,3,2,5,,,
Travis Moen,-3.63267,2,0,2,,,
Justin Bailey,-3.70629,0,0,0,,,
Jason Demers,-3.82458,16,7,23,,,
Josh Anderson,-3.90991,3,1,4,,,
Lucas Lessio,-3.98049,1,1,2,,,
Daniel Paille,-3.99721,0,0,0,,,
Kasperi Kapanen,-4.00755,0,0,0,,,
Josh Manson,-4.08488,10,5,15,,,
Marco Scandella,-4.1119,16,5,21,,,
Zach Trotman,-4.39149,5,2,7,,,
Colin Miller,-4.46032,13,3,16,,,
Luke Gazdic,-4.4834,0,1,1,,,
Tyler Kennedy,-4.48843,13,3,16,,,
Mike Sislo,-4.54511,1,3,4,,,
Rob Klinkhammer,-4.60598,0,1,1,,,
Kevin Connauton,-4.6062,12,5,17,,,
Jujhar Khaira,-4.61781,2,0,2,,,
Patrick Wiercioch,-4.63156,5,0,5,,,
Rocco Grimaldi,-4.66688,2,3,5,,,
Alec Martinez,-4.66696,21,10,31,,,
Steve Downie,-4.69607,3,3,6,,,
Kyle Rau,-4.71701,0,0,0,,,
Stanislav Galiev,-4.74135,3,0,3,,,
Connor McDavid,-4.76178,32,16,48,,,
Ty Rattie,-4.78731,2,4,6,,,
Nikita Nesterov,-4.83404,6,3,9,,,
Connor Brickley,-4.89063,4,1,5,,,
Tanner Kero,-4.95349,2,1,3,,,
Gabriel Bourque,-5.00925,3,1,4,,,
Pascal Dupuis,-5.02629,2,2,4,,,
Garnet Hathaway,-5.08808,3,0,3,,,
Dave Bolland,-5.09891,4,1,5,,,
Colton Sissons,-5.11341,2,4,6,,,
Brian O'Neill,-5.16808,2,0,2,,,
Nikita Soshnikov,-5.19296,3,2,5,,,
Paul Gaustad,-5.22203,4,2,6,,,
Mark Stuart,-5.24358,2,1,3,,,
Brendan Gaunce,-5.28203,0,1,1,,,
Bryan Bickell,-5.28685,2,0,2,,,
Ryan Dzingel,-5.29109,6,3,9,,,
Cal O'Reilly,-5.34492,4,3,7,,,
Steve Ott,-5.35669,2,0,2,,,
Dalton Prout,-5.41639,6,3,9,,,
Michael McCarron,-5.45361,1,1,2,,,
Michael Latta,-5.54179,4,3,7,,,
Rasmus Ristolainen,-5.56529,32,9,41,,,
Casey Cizikas,-5.62505,21,8,29,,,
Rich Clune,-5.72023,4,0,4,,,
Brandon Sutter,-5.73314,4,5,9,,,
Zdeno Chara,-5.73891,28,9,37,,,
Eric Gelinas,-5.82754,5,1,6,,,
Luca Sbisa,-5.89024,6,2,8,,,
Patrik Nemeth,-5.89235,8,0,8,,,
William Nylander,-5.91556,7,6,13,,,
Dougie Hamilton,-5.93098,31,12,43,,,
Zbynek Michalek,-5.93358,5,2,7,,,
Max Talbot,-5.95303,5,2,7,,,
David Clarkson,-6.02702,2,2,4,,,
Dan Boyle,-6.05864,14,10,24,,,
Ryan Getzlaf,-6.07393,50,13,63,,,
Marc Staal,-6.11003,13,2,15,,,
Hunter Shinkaruk,-6.13351,1,2,3,,,
Martin Marincin,-6.18765,6,1,7,,,
Jiri Tlusty,-6.19959,2,2,4,,,
Max McCormick,-6.20124,2,2,4,,,
Michael Stone,-6.30763,30,6,36,,,
Kerby Rychel,-6.38193,7,2,9,,,
Ben Smith,-6.4318,4,2,6,,,
Matt Puempel,-6.44538,1,2,3,,,
Jonathan Drouin,-6.45067,6,4,10,,,
Drew Miller,-6.59646,1,1,2,,,
Joakim Andersson,-6.61079,2,1,3,,,
Mike Blunden,-6.6976,2,3,5,,,
Nicklas Backstrom,-6.70985,50,20,70,,,
Sergei Plotnikov,-6.73709,3,0,3,,,
Anthony Peluso,-6.85234,4,1,5,,,
Tyler Randell,-6.87024,0,6,6,,,
Mark Arcobello,-6.95439,1,3,4,,,
Brandon Prust,-6.97568,6,1,7,,,
Braydon Coburn,-7.09343,9,1,10,,,
Eric Gryba,-7.16673,5,1,6,,,
Anton Lander,-7.20241,2,1,3,,,
Cody Hodgson,-7.27809,5,3,8,,,
Mike Richards,-7.29171,3,2,5,,,
Trevor Daley,-7.29633,22,6,28,,,
Alexander Wennberg,-7.54352,32,8,40,,,
Brock McGinn,-7.55292,1,3,4,,,
Josh Leivo,-7.62143,0,5,5,,,
Mason Raymond,-7.66539,1,4,5,,,
Matt Hunwick,-7.70027,8,2,10,,,
Connor Murphy,-7.86868,11,6,17,,,
Patrik Elias,-7.86894,6,2,8,,,
Darnell Nurse,-8.04257,7,3,10,,,
Kevin Klein,-8.0963,17,9,26,,,
Tuomo Ruutu,-8.11365,1,0,1,,,
Kyle Chipchura,-8.18116,8,4,12,,,
Jiri Sekac,-8.23287,5,1,6,,,
Joonas Kemppainen,-8.29494,3,2,5,,,
Nick Ritchie,-8.35084,2,2,4,,,
Richard Panik,-8.50253,2,6,8,,,
Jacob De La Rose,-8.62519,1,0,1,,,
Garrett Wilson,-8.66743,0,0,0,,,
Evgeni Malkin,-8.73927,31,27,58,,,
Steve Bernier,-8.81298,5,1,6,,,
Andreas Athanasiou,-9.20646,5,9,14,,,
David Legwand,-9.23042,9,5,14,,,
Zach Hyman,-9.27168,2,4,6,,,
Brandon Mashinter,-9.31384,1,4,5,,,
Nick Cousins,-9.32113,5,6,11,,,
Shawn Thornton,-9.3548,4,1,5,,,
Scott Wilson,-9.43599,1,5,6,,,
Daniel Carr,-9.63287,3,6,9,,,
Erik Johnson,-9.80139,16,11,27,,,
Nate Thompson,-9.82763,3,3,6,,,
Zac Rinaldo,-9.86624,2,1,3,,,
Zack Kassian,-9.97084,5,3,8,,,
Aaron Ekblad,-10.0474,21,15,36,,,
Kevin Porter,-10.0627,3,0,3,,,
Boyd Gordon,-10.0868,2,2,4,,,
R.J. Umberger,-10.0944,9,2,11,,,
Stefan Matteau,-10.2485,1,1,2,,,
Brad Malone,-10.2586,4,2,6,,,
Reid Boucher,-10.3056,11,8,19,,,
Tyler Ennis,-10.3689,8,3,11,,,
Leon Draisaitl,-10.4146,32,19,51,,,
Phillip Danault,-10.4793,6,4,10,,,
Mikhail Grabovski,-10.532,16,9,25,,,
Matt Halischuk,-10.6246,3,0,3,,,
Radek Faksa,-10.6716,7,5,12,,,
Erik Condra,-10.6836,5,6,11,,,
Joseph Blandisi,-10.6909,12,5,17,,,
Henrik Sedin,-10.7951,44,11,55,,,
Tanner Glass,-10.962,3,4,7,,,
Chris Wagner,-10.9724,2,4,6,,,
Adam Cracknell,-11.1542,5,5,10,,,
Jarret Stoll,-11.2695,5,4,9,,,
Mike Brown,-11.4393,3,2,5,,,
Paul Byron,-11.5027,7,11,18,,,
Johan Larsson,-11.5076,7,10,17,,,
Quinton Howden,-11.616,5,6,11,,,
Dainius Zubrus,-11.7014,4,3,7,,,
Andy Andreoff,-11.708,2,8,10,,,
Lance Bouma,-11.7475,5,2,7,,,
Bryan Rust,-11.9166,7,4,11,,,
Jakub Voracek,-11.9765,44,11,55,,,
Pavel Datsyuk,-11.9799,33,16,49,,,
Rene Bourque,-12.0056,5,3,8,,,
Nick Paul,-12.1246,3,2,5,,,
Ryan O'Reilly,-12.214,39,21,60,,,
Shawn Horcoff,-12.2518,9,6,15,,,
Kevin Bieksa,-12.3198,11,4,15,,,
Mark Stone,-12.3653,38,23,61,,,
Matt Dumba,-12.3654,16,10,26,,,
Bobby Farnham,-12.612,2,8,10,,,
Tomas Jurco,-12.6595,2,4,6,,,
Beau Bennett,-12.6768,6,6,12,,,
Linden Vey,-12.7053,11,4,15,,,
David Desharnais,-12.7243,18,11,29,,,
Ryan Nugent-Hopkins,-12.7364,22,12,34,,,
Miikka Salomaki,-12.9282,5,5,10,,,
Jordin Tootoo,-12.9461,5,4,9,,,
Jordan Nolan,-13.1262,5,0,5,,,
Ales Hemsky,-13.2197,26,13,39,,,
Jay McClement,-13.2666,8,3,11,,,
Viktor Arvidsson,-13.4536,8,8,16,,,
Josh Jooris,-13.6452,9,4,13,,,
Andrew Copp,-13.6521,6,7,13,,,
William Karlsson,-13.6915,11,9,20,,,
Alex Tanguay,-13.7011,27,8,35,,,
Ryan Spooner,-13.8419,36,13,49,,,
Frank Vatrano,-13.9399,3,8,11,,,
Tom Kuhnhackl,-14.0265,10,5,15,,,
Matt Nieto,-14.0337,9,8,17,,,
Joe Thornton,-14.0484,63,19,82,,,
Vincent Lecavalier,-14.061,8,10,18,,,
Colin Greening,-14.1049,8,7,15,,,
Jean-Gabriel Pageau,-14.2275,24,19,43,,,
Stephen Gionta,-14.2758,10,1,11,,,
Sergey Kalinin,-14.3005,7,8,15,,,
Patrick Eaves,-14.3279,6,11,17,,,
Nathan Gerbe,-14.3494,4,3,7,,,
Joel Armia,-14.367,6,4,10,,,
Frans Nielsen,-14.437,32,20,52,,,
Logan Shaw,-14.5372,2,5,7,,,
Marcus Johansson,-14.5906,29,17,46,,,
Valtteri Filppula,-14.6363,23,8,31,,,
Jaden Schwartz,-14.6558,14,8,22,,,
Tyler Bozak,-14.6667,23,12,35,,,
