PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Cody Ceci,48.8378,16,10,26,,,
Darren Helm,48.716,13,13,26,,,
Henrik Sedin,48.6264,44,11,55,,,
Brad Richardson,48.3457,20,11,31,,,
William Karlsson,48.3086,11,9,20,,,
Jesper Fast,48.2766,20,10,30,,,
John Mitchell,48.25,11,10,21,,,
Evander Kane,48.1829,15,20,35,,,
Ryan Johansen,48.0407,46,14,60,,,
Michael Frolik,47.9155,17,15,32,,,
Anton Stralman,47.8303,25,9,34,,,
Rasmus Ristolainen,47.6276,32,9,41,,,
Ben Hutton,47.5166,24,1,25,,,
Kyle Okposo,47.359,42,22,64,,,
Cody Eakin,47.2779,19,16,35,,,
Michael Raffl,47.2161,18,13,31,,,
Brent Seabrook,47.2067,35,14,49,,,
Jamie McGinn,47.0843,17,22,39,,,
Matt Niskanen,46.9094,27,5,32,,,
Marcus Foligno,46.6217,13,10,23,,,
Jori Lehtera,46.4983,25,9,34,,,
Dale Weise,46.4633,13,14,27,,,
Erik Johnson,46.3912,16,11,27,,,
Shawn Matthias,46.1028,16,12,28,,,
Matt Read,45.6432,15,11,26,,,
Justin Faulk,45.6392,21,16,37,,,
Jakob Silfverberg,45.6065,19,20,39,,,
Jordan Martinook,45.5927,15,9,24,,,
Rick Nash,45.5527,21,15,36,,,
Colton Parayko,45.1303,24,9,33,,,
Adam Lowry,45.0466,10,7,17,,,
Andrew Cogliano,44.8478,23,9,32,,,
John Carlson,44.5953,31,8,39,,,
Nick Bjugstad,44.5671,19,15,34,,,
Johan Larsson,44.5654,7,10,17,,,
Kyle Turris,44.4513,17,13,30,,,
Seth Jones,44.2965,28,3,31,,,
Sven Baertschi,44.2202,13,15,28,,,
Sami Vatanen,44.2061,29,9,38,,,
Daniel Winnik,44.0221,13,6,19,,,
Alexandre Burrows,43.9871,13,9,22,,,
J.T. Brown,43.9855,14,8,22,,,
Radim Vrbata,43.7351,14,13,27,,,
Mark Letestu,43.6283,15,10,25,,,
Alex Goligoski,43.4125,32,5,37,,,
Trevor Lewis,43.323,8,8,16,,,
Ryan McDonagh,42.7402,25,9,34,,,
Ryan Spooner,42.6973,36,13,49,,,
Andrei Markov,42.6746,39,5,44,,,
Matt Beleskey,42.6554,22,15,37,,,
Brian Campbell,42.5819,25,6,31,,,
Viktor Stalberg,42.4879,11,9,20,,,
Tyler Bozak,42.4024,23,12,35,,,
Ryan Murray,42.4003,21,4,25,,,
Andre Burakovsky,42.2684,21,17,38,,,
Alex Tanguay,42.2646,27,8,35,,,
Kevin Hayes,42.26,22,14,36,,,
Tanner Pearson,42.1492,21,15,36,,,
Torey Krug,42.0737,40,4,44,,,
Mattias Janmark,41.7601,14,15,29,,,
Jake Gardiner,41.6982,24,7,31,,,
Valeri Nichushkin,41.6246,20,9,29,,,
Shea Weber,41.5997,31,20,51,,,
Logan Couture,41.5871,21,15,36,,,
Hampus Lindholm,41.4969,18,10,28,,,
Ales Hemsky,41.3706,26,13,39,,,
Micheal Ferland,41.3326,14,4,18,,,
Scott Hartnell,41.2469,26,23,49,,,
Mike Fisher,41.2323,10,13,23,,,
Nick Holden,41.1294,16,6,22,,,
Alexander Wennberg,41.0765,32,8,40,,,
Mike Green,40.9902,28,7,35,,,
Duncan Keith,40.8117,34,9,43,,,
Oscar Lindberg,40.6441,15,13,28,,,
Niklas Kronwall,40.6435,23,3,26,,,
Mikhail Grigorenko,40.0863,21,6,27,,,
Benoit Pouliot,39.9928,22,14,36,,,
Matt Calvert,39.8423,13,11,24,,,
Andrew Shaw,39.7973,20,14,34,,,
Mattias Ekholm,39.6488,27,8,35,,,
Brian Dumoulin,39.3832,16,0,16,,,
Nail Yakupov,39.3648,15,8,23,,,
Marian Gaborik,39.2536,10,12,22,,,
Peter Holland,39.1407,18,9,27,,,
Aaron Ekblad,38.9105,21,15,36,,,
Chris VandeVelde,38.8748,12,2,14,,,
Torrey Mitchell,38.752,8,11,19,,,
Thomas Vanek,38.7409,23,18,41,,,
Matt Stajan,38.5943,11,6,17,,,
David Desharnais,38.5815,18,11,29,,,
Alex Chiasson,38.5286,6,8,14,,,
Pierre-Edouard Bellemare,38.2996,7,7,14,,,
Antoine Roussel,38.2381,16,13,29,,,
Dan Girardi,38.2004,15,2,17,,,
Matt Bartkowski,38.1894,12,6,18,,,
Jiri Hudler,38.1111,30,16,46,,,
Brad Richards,38.0155,18,10,28,,,
Casey Cizikas,38.0003,21,8,29,,,
Joonas Donskoi,37.8528,25,11,36,,,
Noah Hanifin,37.797,18,4,22,,,
Zemgus Girgensons,37.6906,11,7,18,,,
John-Michael Liles,37.444,15,6,21,,,
Josh Bailey,37.3908,20,12,32,,,
Paul Byron,37.3621,7,11,18,,,
Brandon Pirri,37.3086,15,14,29,,,
Riley Nash,37.3079,13,9,22,,,
Chris Tierney,37.2741,13,7,20,,,
Curtis Lazar,37.2308,14,6,20,,,
Ryan Garbutt,37.2148,7,7,14,,,
Brayden McNabb,37.1731,12,2,14,,,
David Perron,36.9806,24,12,36,,,
Anders Lee,36.9776,21,15,36,,,
Alec Martinez,36.8911,21,10,31,,,
Nick Bonino,36.874,20,9,29,,,
Keith Yandle,36.3385,42,5,47,,,
Trevor van Riemsdyk,36.304,11,3,14,,,
Jonas Brodin,36.0828,5,2,7,,,
David Schlemko,35.9733,13,6,19,,,
Jared McCann,35.8874,9,9,18,,,
Matt Dumba,35.8652,16,10,26,,,
Mike Ribeiro,35.7266,43,7,50,,,
Jimmy Hayes,35.6965,16,13,29,,,
Brian Boyle,35.5841,7,13,20,,,
Matt Moulson,35.5662,13,8,21,,,
Dion Phaneuf,35.1688,28,4,32,,,
Dmitry Orlov,34.9914,21,8,29,,,
Nikolay Kulemin,34.9141,13,9,22,,,
Adam Larsson,34.9081,15,3,18,,,
Radko Gudas,34.8268,9,5,14,,,
Ryan Callahan,34.78,18,10,28,,,
Ryan Strome,34.5689,20,8,28,,,
Devante Smith-Pelly,34.2092,11,14,25,,,
Luke Glendening,34.1027,13,8,21,,,
Ryan Ellis,34.0211,22,10,32,,,
Dominic Moore,34.0207,9,6,15,,,
Luke Schenn,33.8031,12,4,16,,,
Justin Braun,33.697,19,4,23,,,
Josh Jooris,33.6665,9,4,13,,,
Justin Schultz,33.4284,14,4,18,,,
Marco Scandella,33.3996,16,5,21,,,
Andrej Sekera,33.3245,24,6,30,,,
Kris Versteeg,33.2702,23,15,38,,,
Jason Chimera,32.9134,20,20,40,,,
Michael Cammalleri,32.7598,24,14,38,,,
Kevin Klein,32.6782,17,9,26,,,
Michael Stone,32.5909,30,6,36,,,
Olli Maatta,32.5655,13,6,19,,,
Eric Fehr,32.1495,6,8,14,,,
David Pastrnak,31.92,11,15,26,,,
Danny DeKeyser,31.5426,12,8,20,,,
Brett Connolly,31.4399,16,9,25,,,
Emerson Etem,31.3372,8,7,15,,,
Scott Laughton,31.3293,14,7,21,,,
Andrew Desjardins,31.1808,5,8,13,,,
Colin Wilson,31.1422,18,6,24,,,
Alexander Edler,31.0582,14,6,20,,,
Jaden Schwartz,30.8346,14,8,22,,,
Dan Hamhuis,30.6344,10,3,13,,,
Shawn Horcoff,30.6254,9,6,15,,,
James van Riemsdyk,30.6032,15,14,29,,,
Joakim Nordstrom,30.5987,14,10,24,,,
Kris Russell,30.5508,15,4,19,,,
Mikhail Grabovski,30.4411,16,9,25,,,
Melker Karlsson,30.1844,9,10,19,,,
Cody Franson,30.083,13,4,17,,,
Matt Nieto,30.0574,9,8,17,,,
Francois Beauchemin,29.8278,26,8,34,,,
Brett Pesce,29.8046,12,4,16,,,
Trevor Daley,29.7057,22,6,28,,,
Tom Wilson,29.5731,16,7,23,,,
Nate Schmidt,29.5009,14,2,16,,,
Jonathan Ericsson,29.3799,12,3,15,,,
Karl Alzner,29.2381,17,4,21,,,
Jacob Josefson,29.2369,10,4,14,,,
Colton Sceviour,29.1956,12,11,23,,,
Josh Manson,29.1719,10,5,15,,,
David Jones,29.0955,7,11,18,,,
Kyle Quincey,29.0046,7,4,11,,,
Travis Hamonic,28.9882,16,5,21,,,
Kyle Chipchura,28.6843,8,4,12,,,
Brooks Laich,28.5908,12,2,14,,,
Vernon Fiddler,28.4946,10,12,22,,,
Ryan White,28.3936,5,11,16,,,
Jake McCabe,28.3816,10,4,14,,,
Adam Cracknell,28.2995,5,5,10,,,
Marc Staal,28.144,13,2,15,,,
Byron Froese,28.1315,3,2,5,,,
Landon Ferraro,28.1254,5,5,10,,,
Kyle Brodziak,28.0427,4,7,11,,,
Andrew Copp,27.9255,6,7,13,,,
Kevin Bieksa,27.9203,11,4,15,,,
Jay McClement,27.8819,8,3,11,,,
Jay Beagle,27.8688,9,8,17,,,
Scottie Upshall,27.721,8,6,14,,,
David Savard,27.7204,21,4,25,,,
Stephen Gionta,27.7042,10,1,11,,,
Linden Vey,27.3333,11,4,15,,,
Cedric Paquette,27.1986,5,6,11,,,
Jaccob Slavin,27.1813,18,2,20,,,
Zach Bogosian,27.0692,17,7,24,,,
Sergey Kalinin,27.0571,7,8,15,,,
Justin Fontaine,26.94,11,5,16,,,
Chris Thorburn,26.8929,6,6,12,,,
Matt Hendricks,26.8788,7,5,12,,,
Jason Demers,26.857,16,7,23,,,
Andy Greene,26.7916,9,4,13,,,
Jonathan Marchessault,26.7249,11,7,18,,,
Cal Clutterbuck,26.5898,8,15,23,,,
David Legwand,26.5503,9,5,14,,,
Anton Lander,26.4222,2,1,3,,,
Jarret Stoll,26.348,5,4,9,,,
Tommy Wingels,26.3159,11,7,18,,,
Jeff Petry,26.2816,11,5,16,,,
Andrej Sustr,26.1607,17,4,21,,,
Dmitrij Jaskin,26.1089,9,4,13,,,
Braydon Coburn,26.1017,9,1,10,,,
Joffrey Lupul,25.9363,3,11,14,,,
Patrick Maroon,25.9214,15,12,27,,,
Andrej Nestrasil,25.9115,14,9,23,,,
Lauri Korpikoski,25.8203,12,10,22,,,
Shane Prince,25.7445,11,6,17,,,
Markus Granlund,25.6756,4,6,10,,,
Dennis Wideman,25.626,17,2,19,,,
Nick Spaling,25.5868,10,3,13,,,
Matt Carle,25.5079,7,2,9,,,
Josh Gorges,25.4531,10,2,12,,,
Nick Shore,25.3876,7,3,10,,,
Brendan Smith,25.3781,12,3,15,,,
Chris Wideman,25.3047,7,6,13,,,
Zdeno Chara,25.2868,28,9,37,,,
Brad Boyes,25.2728,16,8,24,,,
Jack Skille,25.0709,6,8,14,,,
Mike Santorelli,24.7346,9,9,18,,,
Patrik Berglund,24.7099,5,10,15,,,
Matt Martin,24.6013,9,10,19,,,
Joel Armia,24.5327,6,4,10,,,
Calvin de Haan,24.4872,14,2,16,,,
Viktor Arvidsson,24.3539,8,8,16,,,
Phillip Danault,24.3436,6,4,10,,,
Mark Fayne,24.2808,5,2,7,,,
Kevin Connauton,24.2445,12,5,17,,,
Deryk Engelland,24.1349,9,3,12,,,
Toby Enstrom,23.8725,14,2,16,,,
Alexei Emelin,23.8419,12,0,12,,,
Bryan Rust,23.8326,7,4,11,,,
Brandon Davidson,23.7633,7,4,11,,,
Ron Hainsey,23.4878,14,5,19,,,
Chris Terry,23.4617,3,8,11,,,
Erik Condra,23.4134,5,6,11,,,
Derek Dorsett,23.2597,11,5,16,,,
Jack Johnson,23.225,8,6,14,,,
Andreas Athanasiou,23.1769,5,9,14,,,
Derek MacKenzie,22.93,7,6,13,,,
Sven Andrighetto,22.9186,10,7,17,,,
Carl Gunnarsson,22.765,6,3,9,,,
Cody McLeod,22.5019,5,8,13,,,
Jake Virtanen,22.4425,6,7,13,,,
Dmitry Kulikov,22.3076,16,1,17,,,
Thomas Hickey,22.267,12,6,18,,,
Ryan Carter,22.0871,5,7,12,,,
Marcus Kruger,22.0572,4,0,4,,,
Damon Severson,21.9778,20,1,21,,,
Ben Chiarot,21.8938,9,1,10,,,
Iiro Pakarinen,21.8655,8,5,13,,,
Jordin Tootoo,21.7366,5,4,9,,,
Vincent Lecavalier,21.7326,8,10,18,,,
Chris Neil,21.4673,8,5,13,,,
Conor Sheary,21.4556,3,7,10,,,
Paul Martin,21.3195,17,3,20,,,
Nick Cousins,21.1516,5,6,11,,,
Connor Murphy,21.082,11,6,17,,,
Patrick Eaves,21.059,6,11,17,,,
Darnell Nurse,21.0584,7,3,10,,,
Johnny Boychuk,20.9508,16,9,25,,,
Sam Gagner,20.7529,8,8,16,,,
Austin Watson,20.7342,7,3,10,,,
Andy Andreoff,20.725,2,8,10,,,
Miikka Salomaki,20.7118,5,5,10,,,
Nathan Gerbe,20.6245,4,3,7,,,
Michael Del Zotto,20.5816,9,4,13,,,
Jason Garrison,20.5209,6,5,11,,,
Dwight King,20.436,6,7,13,,,
Yannick Weber,20.1249,7,0,7,,,
Phillip Di Giuseppe,20.1241,10,7,17,,,
Evgeny Medvedev,20.0977,8,4,12,,,
Nathan Beaulieu,20.0108,17,2,19,,,
Milan Michalek,19.9973,9,7,16,,,
Magnus Paajarvi,19.7535,6,3,9,,,
Alex Biega,19.6056,7,0,7,,,
Ben Lovejoy,19.5867,6,4,10,,,
Boyd Gordon,19.5441,2,2,4,,,
Viktor Tikhonov,19.5321,3,3,6,,,
Lance Bouma,19.4133,5,2,7,,,
Zack Kassian,19.3998,5,3,8,,,
Johnny Oduya,19.3195,17,4,21,,,
Eric Gryba,19.2571,5,1,6,,,
Gregory Campbell,19.0526,8,3,11,,,
Marc Methot,19.0218,7,5,12,,,
Tyler Kennedy,18.9195,13,3,16,,,
Nicklas Grossmann,18.7325,4,3,7,,,
Alexey Marchenko,18.4763,9,2,11,,,
Jyrki Jokipakka,18.4678,10,2,12,,,
Mark Pysyk,18.4675,10,1,11,,,
Tom Kuhnhackl,18.3421,10,5,15,,,
Frank Vatrano,18.3305,3,8,11,,,
Nicolas Deslauriers,18.214,6,6,12,,,
William Nylander,18.0894,7,6,13,,,
Radek Faksa,17.8817,7,5,12,,,
Joel Edmundson,17.8469,8,1,9,,,
Chris Wagner,17.8324,2,4,6,,,
Logan Shaw,17.7889,2,5,7,,,
Brandon Sutter,17.6966,4,5,9,,,
Jordie Benn,17.6802,9,3,12,,,
Brian Flynn,17.625,6,4,10,,,
Dennis Seidenberg,17.2301,11,1,12,,,
Marc-Edouard Vlasic,17.1245,31,8,39,,,
Mike Brown,17.0011,3,2,5,,,
Andreas Martinsen,16.8757,7,4,11,,,
Nick Schultz,16.8707,9,1,10,,,
Nikita Nesterov,16.7861,6,3,9,,,
Luca Sbisa,16.7548,6,2,8,,,
Marek Zidlicky,16.5128,12,4,16,,,
Quinton Howden,16.481,5,6,11,,,
Marko Dano,16.4563,5,5,10,,,
Greg Pateryn,16.4494,6,1,7,,,
Paul Gaustad,16.4279,4,2,6,,,
Kevin Porter,16.42,3,0,3,,,
Chris Porter,16.3952,3,4,7,,,
Colin Greening,16.3498,8,7,15,,,
Ian Cole,16.2227,12,0,12,,,
Chris Stewart,16.1341,12,8,20,,,
Erik Gudbranson,16.088,7,2,9,,,
Ryan Reaves,16.0378,1,3,4,,,
Jiri Sekac,15.9982,5,1,6,,,
Beau Bennett,15.9842,6,6,12,,,
Jakub Kindl,15.973,6,2,8,,,
Mark Arcobello,15.9352,1,3,4,,,
Nic Petan,15.8078,4,2,6,,,
Mike Richards,15.7955,3,2,5,,,
Joseph Blandisi,15.6594,12,5,17,,,
Reid Boucher,15.6246,11,8,19,,,
R.J. Umberger,15.5861,9,2,11,,,
Alex Petrovic,15.4714,15,2,17,,,
Michal Rozsival,15.2339,12,1,13,,,
Matt Hunwick,15.2301,8,2,10,,,
Barret Jackman,15.2059,4,1,5,,,
Nate Thompson,15.1572,3,3,6,,,
Eric Nystrom,15.0752,0,7,7,,,
Bobby Farnham,15.0089,2,8,10,,,
Tanner Glass,14.9351,3,4,7,,,
John Moore,14.9194,15,4,19,,,
Robert Bortuzzo,14.8768,1,2,3,,,
Dainius Zubrus,14.6948,4,3,7,,,
Niklas Hjalmarsson,14.669,22,2,24,,,
Brandon Manning,14.6649,6,1,7,,,
Teemu Pulkkinen,14.6643,6,6,12,,,
Matt Puempel,14.5875,1,2,3,,,
Oscar Klefbom,14.4732,8,4,12,,,
Willie Mitchell,14.4431,6,1,7,,,
Cody Hodgson,14.122,5,3,8,,,
Ryan Dzingel,13.9994,6,3,9,,,
Christian Ehrhoff,13.9401,10,2,12,,,
Joonas Kemppainen,13.9371,3,2,5,,,
Chris Higgins,13.9256,1,3,4,,,
Roman Polak,13.6979,15,1,16,,,
Shawn Thornton,13.6037,4,1,5,,,
Tomas Jurco,13.5929,2,4,6,,,
Rob Scuderi,13.5879,10,0,10,,,
Zach Redmond,13.4436,4,2,6,,,
Max Talbot,13.3736,5,2,7,,,
Daniel Carr,13.231,3,6,9,,,
Scott Wilson,13.195,1,5,6,,,
Clayton Stoner,13.1347,5,1,6,,,
Mark Barberio,13.1075,8,2,10,,,
Jonathan Drouin,13.0339,6,4,10,,,
Brandon Prust,13.0018,6,1,7,,,
Colton Sissons,12.9749,2,4,6,,,
Tanner Kero,12.6729,2,1,3,,,
Kyle Clifford,12.5817,6,3,9,,,
Rene Bourque,12.4906,5,3,8,,,
Jay Bouwmeester,12.4824,16,3,19,,,
Jordan Nolan,12.4519,5,0,5,,,
Dylan McIlrath,12.2278,2,2,4,,,
Mark Borowiecki,12.2227,1,1,2,,,
Brandon Mashinter,12.1863,1,4,5,,,
Zach Hyman,11.9702,2,4,6,,,
Taylor Chorney,11.7882,5,1,6,,,
Scott Gomez,11.7119,8,1,9,,,
Michael McCarron,11.6714,1,1,2,,,
Brad Malone,11.2838,4,2,6,,,
Brenden Dillon,11.189,9,2,11,,,
Fedor Tyutin,11.1739,2,1,3,,,
Richard Panik,11.0921,2,6,8,,,
Zach Trotman,10.8398,5,2,7,,,
Sergei Plotnikov,10.8256,3,0,3,,,
Tuomo Ruutu,10.8097,1,0,1,,,
Ryan Murphy,10.6801,10,0,10,,,
Nick Paul,10.6214,3,2,5,,,
Stefan Matteau,10.5978,1,1,2,,,
Dalton Prout,10.4802,6,3,9,,,
Stefan Elliott,10.4585,4,2,6,,,
Kevan Miller,10.4445,13,5,18,,,
Adam Clendening,10.4072,6,1,7,,,
Michael Latta,10.3827,4,3,7,,,
Zbynek Michalek,10.366,5,2,7,,,
Tom Gilbert,10.3584,1,1,2,,,
Eric Gelinas,10.3071,5,1,6,,,
Ben Smith,10.2387,4,2,6,,,
Jared Cowen,10.167,4,0,4,,,
Connor Carrick,10.1277,2,2,4,,,
Steve Downie,10.1184,3,3,6,,,
Shea Theodore,10.0942,5,3,8,,,
Michal Jordan,10.0814,0,1,1,,,
Brandon Bollig,10.0675,2,2,4,,,
Brendan Gaunce,10.0095,0,1,1,,,
Jordan Schroeder,9.96271,2,2,4,,,
Nick Ritchie,9.93995,2,2,4,,,
Derrick Pouliot,9.92592,7,0,7,,,
Rocco Grimaldi,9.71012,2,3,5,,,
Martin Marincin,9.69813,6,1,7,,,
Mason Raymond,9.65785,1,4,5,,,
Erik Gustafsson,9.61515,14,0,14,,,
