PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Jeff Schultz,-0.835618,0,0,0,,,
Ryan Carpenter,-0.880514,0,0,0,,,
Stuart Percy,-0.890568,0,0,0,,,
Sergey Tolchinsky,-0.902108,1,0,1,,,
Kenny Agostino,-0.919951,0,0,0,,,
Patrick Brown,-0.93175,1,1,2,,,
Max Friberg,-0.94988,0,0,0,,,
Brett Ritchie,-0.951518,1,0,1,,,
Vojtech Mozik,-0.962006,0,0,0,,,
Brendan Woods,-0.982148,0,0,0,,,
Jared Boll,-0.991483,2,1,3,,,
Ben Harpur,-1.00304,1,0,1,,,
Jim O'Brien,-1.03265,0,0,0,,,
Sam Carrick,-1.04512,0,0,0,,,
Emile Poirier,-1.07749,0,0,0,,,
Phil Varone,-1.09206,2,1,3,,,
Derek Ryan,-1.10208,0,2,2,,,
Clarke MacArthur,-1.14807,0,0,0,,,
John Scott,-1.14893,1,0,1,,,
David Rundblad,-1.161,2,0,2,,,
Patrice Cormier,-1.18944,0,0,0,,,
Zac Dalpe,-1.19278,0,1,1,,,
Patrick Sieloff,-1.22051,0,1,1,,,
Johan Franzen,-1.24704,1,0,1,,,
Paul Carey,-1.29272,0,1,1,,,
Gustav Olofsson,-1.29496,0,0,0,,,
Taylor Beck,-1.30735,0,0,0,,,
Bryan Lerg,-1.31782,0,0,0,,,
Josh Anderson,-1.35879,3,1,4,,,
Mike Angelidis,-1.36254,0,1,1,,,
Mark McNeill,-1.37193,0,0,0,,,
Ben Street,-1.39587,0,0,0,,,
Ryan Hartman,-1.40308,1,0,1,,,
Kevin Fiala,-1.42863,0,1,1,,,
Alex Grant,-1.44102,0,0,0,,,
Charles Hudon,-1.45186,2,0,2,,,
Dennis Everberg,-1.4616,0,0,0,,,
Tyson Strachan,-1.48705,0,0,0,,,
Xavier Ouellet,-1.49906,1,0,1,,,
Andrew Agozzino,-1.49932,2,0,2,,,
Chris Butler,-1.51501,0,0,0,,,
Alan Quine,-1.51539,0,1,1,,,
Marc-Andre Gragnani,-1.51781,0,0,0,,,
Oliver Kylington,-1.53116,0,0,0,,,
Scott Harrington,-1.5564,1,0,1,,,
Michael Matheson,-1.58494,0,0,0,,,
Tyler Graovac,-1.71204,0,0,0,,,
Martin Havlat,-1.76133,0,1,1,,,
Tyler Wotherspoon,-1.77008,1,0,1,,,
Mark Stuart,-1.7708,2,1,3,,,
Marek Hrivik,-1.86576,1,0,1,,,
Nic Dowd,-1.8957,0,0,0,,,
Cole Schneider,-1.91346,0,0,0,,,
Adam Pelech,-1.91737,2,0,2,,,
Connor Brown,-1.9242,5,1,6,,,
Chris Summers,-1.93719,0,0,0,,,
Philip Samuelsson,-2.02159,0,0,0,,,
Petter Granberg,-2.02428,2,0,2,,,
Daniel Catenacci,-2.07982,0,0,0,,,
Evan Rodrigues,-2.08463,1,1,2,,,
Matt Tennyson,-2.11173,3,1,4,,,
Tomas Nosek,-2.16015,0,0,0,,,
Zach Sill,-2.19179,0,1,1,,,
Cody Bass,-2.27283,0,0,0,,,
Seth Griffith,-2.29784,1,0,1,,,
Vinnie Hinostroza,-2.31682,0,0,0,,,
Blake Pietila,-2.31968,1,1,2,,,
Derek Forbort,-2.32107,1,1,2,,,
Julian Melchiori,-2.32879,0,0,0,,,
Jayson Megna,-2.34321,1,1,2,,,
Brendan Leipsic,-2.34668,2,1,3,,,
David Warsofsky,-2.35979,1,1,2,,,
Jarred Tinordi,-2.50768,0,0,0,,,
Ronalds Kenins,-2.51423,0,0,0,,,
Joel Vermin,-2.55167,1,0,1,,,
Anthony Peluso,-2.58291,4,1,5,,,
Brent Regner,-2.5958,0,0,0,,,
Chandler Stephenson,-2.65374,0,0,0,,,
Rob Klinkhammer,-2.68446,0,1,1,,,
Hudson Fasching,-2.69904,1,1,2,,,
Rinat Valiev,-2.70681,0,0,0,,,
Lucas Lessio,-2.74393,1,1,2,,,
Anton Slepyshev,-2.76595,1,0,1,,,
Dustin Jeffrey,-2.78948,1,1,2,,,
Laurent Dauphin,-2.89335,0,1,1,,,
Scott Mayfield,-2.89433,0,1,1,,,
Drew Miller,-2.90573,1,1,2,,,
Mikko Rantanen,-2.97496,0,0,0,,,
Joel Hanley,-2.98621,6,0,6,,,
Michael Chaput,-3.00238,1,1,2,,,
Andrew Ference,-3.00391,0,0,0,,,
Nate Guenin,-3.03469,0,0,0,,,
Taylor Leier,-3.04142,0,0,0,,,
Brett Kulak,-3.05135,0,0,0,,,
Justin Bailey,-3.07898,0,0,0,,,
Frederik Gauthier,-3.11676,1,0,1,,,
Brad Hunt,-3.16258,0,0,0,,,
Scott Kosmachuk,-3.18466,3,0,3,,,
Stephen Johns,-3.24366,2,1,3,,,
Tyler Gaudet,-3.24595,2,1,3,,,
Marc-Edouard Vlasic,-3.25642,31,8,39,,,
Brady Skjei,-3.25856,0,0,0,,,
Rich Clune,-3.28137,4,0,4,,,
Dave Dziurzynski,-3.37618,3,1,4,,,
Oliver Bjorkstrand,-3.40362,4,4,8,,,
Nikolay Goldobin,-3.40533,1,1,2,,,
Kasperi Kapanen,-3.44257,0,0,0,,,
Andrey Pedan,-3.50841,0,0,0,,,
Petteri Lindbohm,-3.55862,0,0,0,,,
Kyle Rau,-3.60418,0,0,0,,,
Tim Schaller,-3.60466,2,1,3,,,
Hunter Shinkaruk,-3.63822,1,2,3,,,
Slater Koekkoek,-3.7282,1,0,1,,,
Anthony Bitetto,-3.80452,5,1,6,,,
Travis Moen,-3.83051,2,0,2,,,
Victor Bartley,-3.9122,0,0,0,,,
Patrik Elias,-3.92299,6,2,8,,,
Tobias Lindberg,-3.95976,2,0,2,,,
Colin Miller,-3.97633,13,3,16,,,
Mike Reilly,-4.02893,6,1,7,,,
Freddie Hamilton,-4.05059,1,1,2,,,
Ty Rattie,-4.05821,2,4,6,,,
Mirco Mueller,-4.11663,0,0,0,,,
Andrew Campbell,-4.15583,1,0,1,,,
Ladislav Smid,-4.19819,0,0,0,,,
Craig Cunningham,-4.29608,1,0,1,,,
Greg McKegg,-4.31077,0,2,2,,,
Steve Bernier,-4.52799,5,1,6,,,
Justin Falk,-4.54817,4,0,4,,,
Tyler Randell,-4.58024,0,6,6,,,
Alexandre Grenier,-4.58367,0,0,0,,,
Jordan Weal,-4.67318,0,0,0,,,
Josh Leivo,-4.73488,0,5,5,,,
Jujhar Khaira,-4.73562,2,0,2,,,
Connor Brickley,-4.79803,4,1,5,,,
Daniel Paille,-4.80122,0,0,0,,,
Pascal Dupuis,-4.93895,2,2,4,,,
Mike Sislo,-4.94032,1,3,4,,,
Stanislav Galiev,-4.94822,3,0,3,,,
Dalton Prout,-4.99257,6,3,9,,,
Ryan Pulock,-5.0039,2,2,4,,,
Noel Acciari,-5.05495,1,0,1,,,
Bryan Bickell,-5.07144,2,0,2,,,
Nikita Nikitin,-5.07709,1,0,1,,,
Alexander Semin,-5.14261,3,1,4,,,
Dave Bolland,-5.16727,4,1,5,,,
Daniel Sprong,-5.20659,0,2,2,,,
Joe Morrow,-5.21335,6,1,7,,,
Viktor Svedberg,-5.33141,2,2,4,,,
Cal O'Reilly,-5.33949,4,3,7,,,
Garnet Hathaway,-5.45855,3,0,3,,,
Chris Kelly,-5.5175,0,2,2,,,
Garrett Wilson,-5.71345,0,0,0,,,
Luke Gazdic,-5.78614,0,1,1,,,
Anthony Mantha,-5.84601,1,2,3,,,
Michael Kostka,-5.84873,1,0,1,,,
Nikita Zadorov,-5.95038,2,0,2,,,
Corban Knight,-6.13761,5,2,7,,,
Derek Grant,-6.19773,1,0,1,,,
Joakim Andersson,-6.2067,2,1,3,,,
Nikita Soshnikov,-6.28503,3,2,5,,,
Gabriel Bourque,-6.29594,3,1,4,,,
Shea Theodore,-6.32742,5,3,8,,,
TJ Brennan,-6.3325,0,1,1,,,
Brock McGinn,-6.37052,1,3,4,,,
Nikita Tryamkin,-6.46563,1,1,2,,,
Kerby Rychel,-6.48383,7,2,9,,,
Steve Ott,-6.6081,2,0,2,,,
Korbinian Holzer,-6.61334,3,0,3,,,
Adam McQuaid,-6.61785,8,1,9,,,
Erik Gustafsson,-6.89146,14,0,14,,,
Paul Postma,-6.93868,0,2,2,,,
Brian O'Neill,-7.11985,2,0,2,,,
Steve Downie,-7.19226,3,3,6,,,
Jacob De La Rose,-7.30847,1,0,1,,,
Jamie Oleksiak,-7.34165,2,0,2,,,
Zac Rinaldo,-7.38514,2,1,3,,,
Griffin Reinhart,-7.44617,1,0,1,,,
Tyler Ennis,-7.46101,8,3,11,,,
David Clarkson,-7.62587,2,2,4,,,
Darren Dietz,-7.63238,4,1,5,,,
Carlo Colaiacovo,-7.81138,4,1,5,,,
Jiri Tlusty,-7.96377,2,2,4,,,
Brandon Gormley,-7.97797,1,0,1,,,
Nate Prosser,-8.13961,3,0,3,,,
Matt Halischuk,-8.28323,3,0,3,,,
Fredrik Claesson,-8.38392,2,0,2,,,
Andrew MacDonald,-8.42961,7,1,8,,,
Oskar Sundqvist,-8.5827,3,1,4,,,
Mason Raymond,-8.61538,1,4,5,,,
Jamie McBain,-8.65794,7,2,9,,,
Jon Merrill,-8.67145,4,1,5,,,
Kevan Miller,-8.69857,13,5,18,,,
Brenden Dillon,-8.70506,9,2,11,,,
Jakub Nakladal,-8.87872,3,2,5,,,
Brandon Bollig,-8.88229,2,2,4,,,
Tuomo Ruutu,-8.89884,1,0,1,,,
Ben Smith,-8.92791,4,2,6,,,
Chris Bigras,-8.95418,2,1,3,,,
Connor Carrick,-8.99288,2,2,4,,,
Mike Blunden,-8.9957,2,3,5,,,
Max McCormick,-9.03778,2,2,4,,,
Michael Latta,-9.08577,4,3,7,,,
Brandon Mashinter,-9.10133,1,4,5,,,
Chris Stewart,-9.1711,12,8,20,,,
Rocco Grimaldi,-9.17548,2,3,5,,,
Simon Despres,-9.2718,4,0,4,,,
Fedor Tyutin,-9.28756,2,1,3,,,
Nick Ritchie,-9.29068,2,2,4,,,
Jordan Oesterle,-9.32075,5,0,5,,,
Steven Kampfer,-9.38575,4,0,4,,,
Scott Wilson,-9.4434,1,5,6,,,
Brendan Gaunce,-9.53556,0,1,1,,,
Joonas Kemppainen,-9.56599,3,2,5,,,
Frank Corrado,-9.67114,5,1,6,,,
Nick Paul,-9.67405,3,2,5,,,
Jordan Schroeder,-9.7377,2,2,4,,,
Alex Petrovic,-9.74323,15,2,17,,,
Richard Panik,-9.76607,2,6,8,,,
Jonathan Drouin,-9.96244,6,4,10,,,
Daniel Carr,-9.97044,3,6,9,,,
Sergei Plotnikov,-10.0503,3,0,3,,,
Brian Strait,-10.0948,5,1,6,,,
Oscar Klefbom,-10.5006,8,4,12,,,
Adam Clendening,-10.6186,6,1,7,,,
Brandon Prust,-10.6265,6,1,7,,,
Brooks Orpik,-10.7393,7,3,10,,,
Dylan McIlrath,-10.9359,2,2,4,,,
Scott Gomez,-11.0882,8,1,9,,,
Mike Weber,-11.1944,4,1,5,,,
Christian Folin,-11.2837,4,0,4,,,
Zach Hyman,-11.2842,2,4,6,,,
Tanner Kero,-11.3094,2,1,3,,,
Kyle Clifford,-11.3515,6,3,9,,,
Niklas Hjalmarsson,-11.4255,22,2,24,,,
Colin Greening,-11.5248,8,7,15,,,
Eric Nystrom,-11.5507,0,7,7,,,
Marko Dano,-11.5701,5,5,10,,,
Jordan Nolan,-11.5712,5,0,5,,,
Adam Pardy,-11.6069,4,0,4,,,
Zbynek Michalek,-11.6545,5,2,7,,,
Colton Sissons,-11.6704,2,4,6,,,
Willie Mitchell,-11.6784,6,1,7,,,
Barret Jackman,-11.7307,4,1,5,,,
Chris Higgins,-11.7556,1,3,4,,,
Johnny Boychuk,-11.7653,16,9,25,,,
Brad Malone,-11.943,4,2,6,,,
Tom Kuhnhackl,-12.02,10,5,15,,,
Tanner Glass,-12.0277,3,4,7,,,
Ryan Murphy,-12.0355,10,0,10,,,
Cody Hodgson,-12.0549,5,3,8,,,
Chris Porter,-12.1287,3,4,7,,,
Ryan Dzingel,-12.2344,6,3,9,,,
Jason Garrison,-12.3025,6,5,11,,,
Michael McCarron,-12.3189,1,1,2,,,
Christian Ehrhoff,-12.3204,10,2,12,,,
Jakub Kindl,-12.3262,6,2,8,,,
Andrew Bodnarchuk,-12.4361,4,0,4,,,
Cody Goloubef,-12.5071,7,1,8,,,
Beau Bennett,-12.5101,6,6,12,,,
Klas Dahlbeck,-12.527,6,2,8,,,
Patrik Nemeth,-12.5363,8,0,8,,,
Robert Bortuzzo,-12.5514,1,2,3,,,
Derrick Pouliot,-12.6617,7,0,7,,,
Jared Cowen,-12.6926,4,0,4,,,
Rene Bourque,-12.7272,5,3,8,,,
Michal Jordan,-12.762,0,1,1,,,
Jay Bouwmeester,-12.778,16,3,19,,,
Nikita Nesterov,-12.7891,6,3,9,,,
Stefan Matteau,-12.848,1,1,2,,,
Teemu Pulkkinen,-12.9548,6,6,12,,,
Max Talbot,-12.9569,5,2,7,,,
Tomas Jurco,-13.0116,2,4,6,,,
Ben Lovejoy,-13.0292,6,4,10,,,
Shawn Thornton,-13.0402,4,1,5,,,
Taylor Chorney,-13.1227,5,1,6,,,
Dainius Zubrus,-13.2271,4,3,7,,,
Ryan Reaves,-13.3036,1,3,4,,,
Bobby Farnham,-13.3375,2,8,10,,,
Reid Boucher,-13.3469,11,8,19,,,
Stefan Elliott,-13.5236,4,2,6,,,
Logan Shaw,-13.5934,2,5,7,,,
Mike Richards,-13.6266,3,2,5,,,
Tom Gilbert,-13.6552,1,1,2,,,
Carl Gunnarsson,-13.7609,6,3,9,,,
Martin Marincin,-13.8224,6,1,7,,,
Ian Cole,-13.915,12,0,12,,,
William Nylander,-13.9266,7,6,13,,,
Nate Thompson,-13.9404,3,3,6,,,
Joel Edmundson,-13.9477,8,1,9,,,
Mark Arcobello,-14.0346,1,3,4,,,
Patrick Wiercioch,-14.1801,5,0,5,,,
Dwight King,-14.2138,6,7,13,,,
Zach Trotman,-14.2397,5,2,7,,,
Brian Flynn,-14.2691,6,4,10,,,
Matt Puempel,-14.5576,1,2,3,,,
Brandon Sutter,-14.6398,4,5,9,,,
Eric Gelinas,-14.6645,5,1,6,,,
R.J. Umberger,-14.7567,9,2,11,,,
Brandon Davidson,-14.8005,7,4,11,,,
Jiri Sekac,-14.88,5,1,6,,,
Quinton Howden,-15.0008,5,6,11,,,
Mike Brown,-15.2857,3,2,5,,,
Luca Sbisa,-15.3624,6,2,8,,,
Michael Del Zotto,-15.4015,9,4,13,,,
Mark Borowiecki,-15.4236,1,1,2,,,
Erik Gudbranson,-15.4246,7,2,9,,,
Kevin Porter,-15.4985,3,0,3,,,
Zach Redmond,-15.5546,4,2,6,,,
Paul Martin,-15.5806,17,3,20,,,
Joseph Blandisi,-15.6343,12,5,17,,,
Conor Sheary,-15.7463,3,7,10,,,
Sam Gagner,-15.772,8,8,16,,,
Paul Gaustad,-15.8864,4,2,6,,,
Andy Andreoff,-15.9094,2,8,10,,,
Chris Wagner,-15.9497,2,4,6,,,
Cal Clutterbuck,-16.1045,8,15,23,,,
Nick Schultz,-16.1101,9,1,10,,,
Evgeny Medvedev,-16.1254,8,4,12,,,
Frank Vatrano,-16.1404,3,8,11,,,
Nicolas Deslauriers,-16.1956,6,6,12,,,
Jyrki Jokipakka,-16.2129,10,2,12,,,
Milan Michalek,-16.3088,9,7,16,,,
Vincent Lecavalier,-16.311,8,10,18,,,
Marek Zidlicky,-16.3967,12,4,16,,,
Matt Martin,-16.4482,9,10,19,,,
Marc Methot,-16.4952,7,5,12,,,
Zack Kassian,-16.5951,5,3,8,,,
Andreas Martinsen,-16.633,7,4,11,,,
Calvin de Haan,-16.6644,14,2,16,,,
Ryan Carter,-16.8456,5,7,12,,,
Ron Hainsey,-16.8923,14,5,19,,,
Johnny Oduya,-17.0426,17,4,21,,,
Greg Pateryn,-17.1027,6,1,7,,,
Magnus Paajarvi,-17.1172,6,3,9,,,
Clayton Stoner,-17.1462,5,1,6,,,
Dylan DeMelo,-17.1938,2,2,4,,,
Tyler Kennedy,-17.3812,13,3,16,,,
Nicklas Grossmann,-17.5561,4,3,7,,,
Lance Bouma,-17.5698,5,2,7,,,
Andreas Athanasiou,-17.5959,5,9,14,,,
Deryk Engelland,-17.6946,9,3,12,,,
Boyd Gordon,-17.7211,2,2,4,,,
Miikka Salomaki,-17.7611,5,5,10,,,
Chris Wideman,-17.941,7,6,13,,,
Phillip Di Giuseppe,-17.9739,10,7,17,,,
Matt Hunwick,-17.9829,8,2,10,,,
Nick Cousins,-18.0039,5,6,11,,,
Radek Faksa,-18.0116,7,5,12,,,
Gregory Campbell,-18.0517,8,3,11,,,
Austin Watson,-18.3719,7,3,10,,,
Jake Virtanen,-18.566,6,7,13,,,
Josh Manson,-18.6669,10,5,15,,,
Nic Petan,-18.7738,4,2,6,,,
Dennis Seidenberg,-18.7846,11,1,12,,,
Mark Barberio,-18.8565,8,2,10,,,
Bryan Rust,-18.9676,7,4,11,,,
Marc Staal,-19.0196,13,2,15,,,
Brandon Manning,-19.1586,6,1,7,,,
Iiro Pakarinen,-19.2319,8,5,13,,,
Viktor Tikhonov,-19.3927,3,3,6,,,
Patrik Berglund,-19.424,5,10,15,,,
Alexey Marchenko,-19.8408,9,2,11,,,
Chris Neil,-19.9066,8,5,13,,,
David Legwand,-20.0479,9,5,14,,,
John Moore,-20.0756,15,4,19,,,
Jordie Benn,-20.1929,9,3,12,,,
Joffrey Lupul,-20.2267,3,11,14,,,
Sven Andrighetto,-20.2649,10,7,17,,,
Josh Gorges,-20.2809,10,2,12,,,
Vernon Fiddler,-20.307,10,12,22,,,
Patrick Maroon,-20.3252,15,12,27,,,
Kyle Brodziak,-20.4911,4,7,11,,,
Michal Rozsival,-20.4954,12,1,13,,,
Dmitry Kulikov,-20.7281,16,1,17,,,
Zdeno Chara,-20.7635,28,9,37,,,
Markus Granlund,-20.7655,4,6,10,,,
Patrick Eaves,-20.837,6,11,17,,,
Marcus Kruger,-21.1106,4,0,4,,,
Mark Pysyk,-21.2018,10,1,11,,,
Viktor Arvidsson,-21.2504,8,8,16,,,
Nathan Gerbe,-21.2533,4,3,7,,,
Chris Terry,-21.3744,3,8,11,,,
Alexei Emelin,-21.4313,12,0,12,,,
Andrej Nestrasil,-21.4513,14,9,23,,,
Jordin Tootoo,-21.4646,5,4,9,,,
Derek Dorsett,-21.5514,11,5,16,,,
Ryan Ellis,-21.7543,22,10,32,,,
Derek MacKenzie,-21.7742,7,6,13,,,
Justin Braun,-21.9143,19,4,23,,,
Mike Santorelli,-21.9563,9,9,18,,,
Thomas Hickey,-22.0269,12,6,18,,,
Shane Prince,-22.0364,11,6,17,,,
Joel Armia,-22.1157,6,4,10,,,
Rob Scuderi,-22.1861,10,0,10,,,
Yannick Weber,-22.2408,7,0,7,,,
Andy Greene,-22.2856,9,4,13,,,
Colton Sceviour,-22.2891,12,11,23,,,
David Pastrnak,-22.3092,11,15,26,,,
Cody McLeod,-22.3216,5,8,13,,,
Sergey Kalinin,-22.3512,7,8,15,,,
James van Riemsdyk,-22.438,15,14,29,,,
Eric Gryba,-22.4625,5,1,6,,,
Brad Boyes,-22.7535,16,8,24,,,
Jason Chimera,-23.15,20,20,40,,,
Landon Ferraro,-23.3155,5,5,10,,,
Zach Bogosian,-23.3171,17,7,24,,,
Erik Condra,-23.3938,5,6,11,,,
Darnell Nurse,-23.4051,7,3,10,,,
Andrew Copp,-23.4725,6,7,13,,,
Ryan White,-23.5128,5,11,16,,,
David Jones,-23.5311,7,11,18,,,
Jason Demers,-23.545,16,7,23,,,
Kyle Chipchura,-23.6243,8,4,12,,,
Trevor Daley,-23.6255,22,6,28,,,
Justin Fontaine,-23.7794,11,5,16,,,
Phillip Danault,-23.893,6,4,10,,,
Mark Fayne,-23.9182,5,2,7,,,
Michael Cammalleri,-24.0422,24,14,38,,,
Jack Skille,-24.0756,6,8,14,,,
Nick Spaling,-24.1101,10,3,13,,,
Travis Hamonic,-24.2576,16,5,21,,,
Matt Hendricks,-24.3065,7,5,12,,,
Jarret Stoll,-24.3461,5,4,9,,,
Chris Thorburn,-24.371,6,6,12,,,
Adam Cracknell,-24.4125,5,5,10,,,
Matt Carle,-24.4789,7,2,9,,,
Jonathan Marchessault,-24.5069,11,7,18,,,
Jay Beagle,-24.5624,9,8,17,,,
Kyle Quincey,-24.6021,7,4,11,,,
Nick Shore,-24.652,7,3,10,,,
Matt Nieto,-24.7269,9,8,17,,,
Cedric Paquette,-24.9258,5,6,11,,,
Lauri Korpikoski,-25.0404,12,10,22,,,
Francois Beauchemin,-25.0699,26,8,34,,,
Kris Versteeg,-25.0748,23,15,38,,,
Alexander Edler,-25.147,14,6,20,,,
Michael Stone,-25.159,30,6,36,,,
Nate Schmidt,-25.3393,14,2,16,,,
Eric Fehr,-25.3678,6,8,14,,,
Tom Wilson,-25.3843,16,7,23,,,
Scott Laughton,-25.4368,14,7,21,,,
Toby Enstrom,-25.5234,14,2,16,,,
Kevin Klein,-25.8877,17,9,26,,,
Tommy Wingels,-25.9183,11,7,18,,,
Jack Johnson,-25.9867,8,6,14,,,
Dmitrij Jaskin,-26.0465,9,4,13,,,
Scottie Upshall,-26.0872,8,6,14,,,
Jonas Brodin,-26.1207,5,2,7,,,
Jonathan Ericsson,-26.3769,12,3,15,,,
Jay McClement,-26.389,8,3,11,,,
Shawn Horcoff,-26.4011,9,6,15,,,
Linden Vey,-26.4176,11,4,15,,,
Melker Karlsson,-26.4561,9,10,19,,,
Jimmy Hayes,-26.578,16,13,29,,,
Dennis Wideman,-26.6075,17,2,19,,,
Andrej Sustr,-26.6966,17,4,21,,,
Alex Biega,-26.7003,7,0,7,,,
Anton Lander,-26.7797,2,1,3,,,
Roman Polak,-26.9746,15,1,16,,,
Thomas Vanek,-27.0609,23,18,41,,,
Jaccob Slavin,-27.2052,18,2,20,,,
Colin Wilson,-27.2995,18,6,24,,,
Kevin Connauton,-27.4731,12,5,17,,,
Jeff Petry,-27.5921,11,5,16,,,
Devante Smith-Pelly,-27.864,11,14,25,,,
Ben Chiarot,-27.9025,9,1,10,,,
Jake McCabe,-28.0319,10,4,14,,,
Brett Connolly,-28.0466,16,9,25,,,
Paul Byron,-28.0876,7,11,18,,,
Brooks Laich,-28.1582,12,2,14,,,
Adam Larsson,-28.1736,15,3,18,,,
Jacob Josefson,-28.2026,10,4,14,,,
Andrew Desjardins,-28.4719,5,8,13,,,
Joakim Nordstrom,-28.5119,14,10,24,,,
Dmitry Orlov,-28.601,21,8,29,,,
Connor Murphy,-28.7164,11,6,17,,,
Emerson Etem,-28.7405,8,7,15,,,
Mikhail Grabovski,-28.8605,16,9,25,,,
Brian Boyle,-28.8758,7,13,20,,,
Jiri Hudler,-28.9305,30,16,46,,,
Brandon Pirri,-29.0661,15,14,29,,,
Danny DeKeyser,-29.0706,12,8,20,,,
Nick Bonino,-29.1261,20,9,29,,,
Cody Franson,-29.1552,13,4,17,,,
Damon Severson,-29.2296,20,1,21,,,
Byron Froese,-29.434,3,2,5,,,
Nathan Beaulieu,-29.6033,17,2,19,,,
Brett Pesce,-29.7038,12,4,16,,,
Jaden Schwartz,-29.8261,14,8,22,,,
Antoine Roussel,-29.8918,16,13,29,,,
Stephen Gionta,-29.9436,10,1,11,,,
Brendan Smith,-30.1853,12,3,15,,,
Ryan Garbutt,-30.6166,7,7,14,,,
Matt Moulson,-30.7176,13,8,21,,,
Joonas Donskoi,-30.9065,25,11,36,,,
Luke Glendening,-30.9404,13,8,21,,,
Ryan Strome,-30.9536,20,8,28,,,
Dominic Moore,-31.4064,9,6,15,,,
Anders Lee,-31.4179,21,15,36,,,
Brad Richards,-31.7531,18,10,28,,,
Riley Nash,-31.7839,13,9,22,,,
Ryan Callahan,-31.8365,18,10,28,,,
Olli Maatta,-32.0207,13,6,19,,,
Josh Bailey,-32.079,20,12,32,,,
Kevin Hayes,-32.1164,22,14,36,,,
Pierre-Edouard Bellemare,-32.2207,7,7,14,,,
Ryan McDonagh,-32.3752,25,9,34,,,
Nikolay Kulemin,-32.398,13,9,22,,,
Radko Gudas,-32.4726,9,5,14,,,
David Savard,-32.4838,21,4,25,,,
Luke Schenn,-32.6226,12,4,16,,,
