A,PlusMinus,GWG,G,GP,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,value,OTG,PointPerGame,PPP,ShootingPercentage
0,-1,0,0,4,31,0,4,Clarke MacArthur,10:51:00,0,0.0,0,0,0,15.0,-1.0157,0,0.0,0,0.0
9,0,0,7,45,32,16,64,Milan Michalek,16:07:00,0,37.5,0,3,18,20.87,-22.0365,0,0.36,6,10.9
8,-3,0,5,80,33,13,70,Chris Neil,09:17:00,0,50.0,0,0,165,13.43,-16.6988,0,0.16,0,7.1
34,-9,2,22,81,34,56,183,Bobby Ryan,17:10:00,0,27.3,0,6,28,21.73,-32.4872,1,0.69,16,12.0
11,16,4,25,81,35,36,121,Zack Smith,15:23:00,5,52.1,6,4,80,20.62,-32.7449,0,0.44,5,20.7
38,-4,1,23,75,36,61,151,Mark Stone,20:06:00,1,42.1,3,5,38,23.85,-12.3653,1,0.81,15,15.2
17,-15,2,13,57,37,30,122,Kyle Turris,19:42:00,0,51.3,1,3,32,22.95,-25.5862,1,0.53,8,10.7
30,-2,7,21,81,38,51,184,Mika Zibanejad,17:45:00,2,50.4,2,2,18,23.6,-28.3008,0,0.63,11,11.4
1,-4,0,1,63,39,2,27,Mark Borowiecki,14:37:00,0,0.0,0,0,107,20.84,1.72759,0,0.03,0,3.7
16,9,2,10,75,40,26,116,Cody Ceci,19:18:00,0,0.0,0,0,18,24.41,-3.61491,0,0.35,2,8.6
4,7,0,0,37,41,4,23,Jared Cowen,16:58:00,0,0.0,0,0,16,21.73,-2.10766,0,0.11,0,0.0
5,0,0,1,53,42,6,58,Eric Gryba,17:52:00,0,0.0,0,0,75,23.75,-7.16673,0,0.11,0,1.7
66,-2,3,16,82,43,82,248,Erik Karlsson,28:58:00,0,0.0,0,1,50,27.09,22.3056,2,1.0,26,6.5
7,12,0,5,69,44,12,74,Marc Methot,20:39:00,0,0.0,0,0,34,25.51,1.27229,0,0.17,0,6.8
2,-7,1,5,53,2093,7,72,Logan Shaw,12:14:00,0,43.2,0,1,13,16.74,-14.5372,0,0.13,1,6.9
5,2,0,0,52,46,5,56,Patrick Wiercioch,17:20:00,0,0.0,0,0,24,21.52,-4.63156,0,0.1,2,0.0
0,-2,0,0,1,2474,0,1,Alex Friesen,11:43:00,0,0.0,0,0,0,17.0,-0.669132,0,0.0,0,0.0
0,0,0,0,1,2259,0,0,Ross Johnston,16:17:00,0,0.0,0,0,4,22.0,-0.445379,0,0.0,0,0.0
0,0,0,0,3,2121,0,3,Christoph Bertschy,06:56:00,0,0.0,0,0,0,10.67,0.0730292,0,0.0,0,0.0
0,-1,0,0,3,2125,0,2,Brett Bulmer,06:43:00,0,0.0,0,0,7,11.33,-0.0470427,0,0.0,0,0.0
1,2,1,1,3,889,2,5,Buddy Robinson,08:36:00,0,0.0,0,0,4,14.0,-1.67822,0,0.67,0,20.0
0,1,0,0,3,2134,0,1,Kurtis Gabriel,04:29:00,0,0.0,0,0,10,6.67,-0.258597,0,0.0,0,0.0
35,-9,1,5,81,102,40,121,Nick Leddy,22:37:00,0,0.0,0,3,25,24.46,16.9694,0,0.49,19,4.1
16,-5,1,5,72,103,21,147,Travis Hamonic,23:49:00,1,0.0,1,0,35,25.11,4.30653,0,0.29,0,3.4
20,-7,2,12,81,105,32,105,Josh Bailey,15:50:00,0,41.2,0,4,22,20.72,-15.9002,1,0.4,5,11.4
12,9,2,6,62,106,18,55,Thomas Hickey,17:24:00,0,0.0,0,0,30,22.31,3.55818,1,0.29,0,10.9
24,28,3,9,79,2407,33,165,Colton Parayko,19:23:00,0,0.0,0,3,29,26.37,5.64074,0,0.42,7,5.5
9,2,1,10,80,108,19,86,Matt Martin,10:33:00,0,25.0,0,0,119,15.55,-18.7678,0,0.24,0,11.6
20,-9,0,8,71,109,28,132,Ryan Strome,15:39:00,0,41.0,0,1,28,19.77,-18.8583,0,0.39,4,6.1
42,-4,4,22,79,110,64,202,Kyle Okposo,18:12:00,0,36.5,0,7,51,21.62,-33.0703,2,0.81,23,10.9
21,-2,3,15,80,111,36,183,Anders Lee,14:34:00,0,16.7,0,8,51,18.74,-28.2646,0,0.45,14,8.2
14,-3,3,26,81,112,40,165,Brock Nelson,15:48:00,0,47.9,0,3,30,20.69,-33.8951,0,0.49,5,15.8
14,3,0,2,72,113,16,102,Calvin de Haan,20:37:00,0,0.0,0,0,20,23.82,10.4978,0,0.22,1,2.0
32,1,2,20,81,114,52,181,Frans Nielsen,17:43:00,2,50.1,2,7,12,24.1,-14.437,0,0.64,20,11.0
21,4,4,8,80,115,29,84,Casey Cizikas,12:40:00,1,48.9,3,0,31,19.66,-5.62505,0,0.36,0,9.5
16,17,1,9,70,116,25,165,Johnny Boychuk,21:22:00,0,0.0,0,1,31,24.76,-3.07957,0,0.36,5,5.5
37,6,5,33,78,119,70,250,John Tavares,19:59:00,0,54.1,0,7,38,22.36,-34.2469,0,0.9,19,13.2
0,-6,0,1,14,123,1,10,Rob Klinkhammer,09:24:00,0,100.0,0,0,6,13.57,-4.60598,0,0.07,0,10.0
2,-9,0,1,61,125,3,54,Anton Lander,12:04:00,0,54.5,0,0,18,18.41,-7.20241,0,0.05,0,1.8
39,-6,0,5,82,126,44,117,Andrei Markov,23:50:00,0,0.0,0,4,38,27.43,28.4959,0,0.54,17,4.3
1,3,0,1,45,127,2,36,Tom Gilbert,16:51:00,0,0.0,1,0,12,22.24,7.69514,0,0.04,0,2.8
18,-6,4,11,65,128,29,90,David Desharnais,16:00:00,0,48.7,0,3,20,22.06,-12.7243,1,0.45,5,12.2
45,4,0,6,68,129,51,176,P.K. Subban,26:21:00,0,0.0,0,2,75,28.26,8.30489,0,0.75,24,3.4
34,-10,6,30,82,130,64,303,Max Pacioretty,18:31:00,1,46.2,1,8,34,25.7,-62.3918,0,0.78,17,9.9
12,-7,0,0,72,131,12,71,Alexei Emelin,20:29:00,0,0.0,0,0,71,25.74,0.275459,0,0.17,0,0.0
13,-13,2,13,79,133,26,149,Lars Eller,15:15:00,1,50.6,1,1,28,22.23,-29.7829,0,0.33,1,8.7
17,-6,0,2,64,135,19,74,Nathan Beaulieu,17:27:00,0,0.0,0,1,55,22.02,6.45597,0,0.3,3,2.7
2,1,0,0,6,136,2,9,Christian Thomas,08:56:00,0,0.0,0,0,2,14.0,-0.849488,0,0.33,0,0.0
5,-5,0,1,39,137,6,49,Jiri Sekac,11:39:00,0,50.0,0,1,16,15.56,-8.23287,0,0.15,2,2.0
6,-3,1,1,35,138,7,19,Brandon Prust,12:47:00,0,54.5,0,0,59,17.74,-6.97568,0,0.2,0,5.3
26,-8,4,30,82,139,56,201,Alex Galchenyuk,16:15:00,0,47.9,0,9,20,22.33,-35.6117,1,0.68,16,14.9
21,13,0,19,53,140,40,173,Brendan Gallagher,16:34:00,0,41.4,0,7,24,23.41,-32.9808,0,0.75,10,11.0
1,-6,0,0,22,141,1,20,Jacob De La Rose,12:26:00,0,51.5,0,0,6,19.0,-8.62519,0,0.05,0,0.0
13,4,1,14,71,142,27,136,Dale Weise,13:24:00,0,45.7,0,3,24,19.8,-29.1167,0,0.38,6,10.3
40,4,1,14,82,143,54,189,Tomas Plekanec,18:31:00,0,49.8,0,1,36,26.79,-34.0767,0,0.66,13,7.4
8,-10,0,5,63,144,13,76,Iiro Pakarinen,10:44:00,0,38.5,0,0,8,16.71,-22.3304,0,0.21,2,6.6
6,-3,0,1,65,145,7,55,Martin Marincin,16:46:00,0,0.0,0,0,34,22.55,-6.18765,0,0.11,0,1.8
1,-1,0,1,14,147,2,14,Derek Forbort,11:02:00,0,0.0,0,0,17,16.64,0.458627,0,0.14,0,7.1
21,11,4,15,79,148,36,137,Tanner Pearson,14:27:00,0,32.0,0,2,18,20.57,-23.8448,2,0.46,4,10.9
2,1,1,8,60,149,10,46,Andy Andreoff,08:47:00,0,50.0,0,0,76,13.18,-11.708,0,0.17,0,17.4
6,-6,2,7,47,150,13,48,Dwight King,14:26:00,0,28.6,0,0,24,19.64,-17.4279,0,0.28,0,14.6
49,34,8,25,81,151,74,177,Anze Kopitar,20:52:00,1,53.5,3,5,16,25.14,-15.0387,4,0.91,18,14.1
8,-10,1,8,75,152,16,167,Trevor Lewis,14:33:00,1,40.1,1,0,20,20.41,-30.3363,0,0.21,1,4.8
5,0,0,0,52,153,5,49,Jordan Nolan,08:53:00,0,0.0,0,0,38,12.83,-13.1262,0,0.1,0,0.0
5,-1,0,4,80,154,9,49,Jarret Stoll,12:10:00,0,57.0,0,0,36,18.69,-11.2695,0,0.11,0,8.2
27,35,4,31,82,155,58,213,Tyler Toffoli,17:18:00,1,0.0,1,9,20,22.7,-40.8631,0,0.71,11,14.5
6,-1,0,3,56,156,9,68,Kyle Clifford,09:20:00,0,42.9,0,0,55,13.57,-16.9639,0,0.16,0,4.4
17,-5,0,11,82,157,28,218,Dustin Brown,16:10:00,0,47.0,1,2,30,21.63,-35.2048,0,0.34,3,5.0
30,15,3,22,82,158,52,201,Justin Williams,16:39:00,0,52.3,1,3,36,20.74,-33.196,1,0.63,9,10.9
37,24,3,14,82,159,51,197,Drew Doughty,28:01:00,1,0.0,2,9,52,33.29,20.8561,0,0.62,24,7.1
0,0,0,0,3,160,0,3,Matt Greene,11:45:00,0,0.0,0,0,8,19.33,-1.35907,0,0.0,0,0.0
21,16,4,10,78,161,31,124,Alec Martinez,21:09:00,0,0.0,1,4,40,29.21,-4.66696,1,0.4,13,8.1
32,7,1,8,82,162,40,203,Jake Muzzin,23:03:00,0,0.0,1,1,64,30.57,6.4906,0,0.49,13,3.9
38,18,6,24,77,165,62,242,Jeff Carter,18:23:00,1,48.7,2,4,20,23.19,-30.9723,3,0.81,12,9.9
10,-6,3,12,54,167,22,142,Marian Gaborik,14:56:00,0,33.3,0,1,20,19.41,-20.0742,2,0.41,4,8.5
7,2,0,2,44,168,9,32,Jamie McBain,12:14:00,0,0.0,0,1,6,17.45,1.4647,0,0.2,6,6.3
12,11,1,2,81,170,14,91,Brayden McNabb,18:48:00,0,0.0,1,0,92,26.06,12.3514,0,0.17,1,2.2
7,-10,1,3,68,171,10,90,Nick Shore,12:24:00,0,51.8,0,0,32,18.26,-15.3054,0,0.15,2,3.3
9,-1,0,4,59,172,13,80,Josh Jooris,12:17:00,0,44.4,2,0,39,19.47,-13.6452,0,0.22,0,5.0
36,-6,5,27,81,174,63,197,Sean Monahan,19:10:00,0,51.0,0,7,18,26.27,-33.0032,1,0.78,20,13.7
26,10,4,21,82,176,47,155,Mikael Backlund,16:25:00,3,47.1,4,3,28,23.74,-19.3655,2,0.57,9,13.5
5,-6,0,2,44,177,7,49,Lance Bouma,12:02:00,0,38.5,2,0,31,18.89,-11.7475,0,0.16,0,4.1
7,-9,2,11,62,178,18,50,Paul Byron,13:45:00,3,60.0,5,0,11,22.08,-11.5027,1,0.29,0,22.0
11,-4,0,6,80,179,17,58,Matt Stajan,12:41:00,2,47.3,3,0,52,19.55,-15.0429,0,0.21,0,10.3
35,-5,2,21,82,182,56,212,Mark Giordano,24:47:00,1,0.0,3,9,54,30.45,8.26275,1,0.68,19,9.9
1,-3,0,4,29,183,5,53,Mason Raymond,12:20:00,0,42.9,0,0,8,18.14,-7.66539,0,0.17,0,7.5
7,-7,2,11,75,184,18,84,David Jones,12:26:00,0,50.0,0,1,10,19.01,-27.3562,0,0.24,1,13.1
0,0,0,0,1,185,0,0,Corey Potter,14:44:00,0,0.0,0,0,0,19.0,0.0301834,0,0.0,0,0.0
0,-7,0,0,22,186,0,11,Ladislav Smid,11:35:00,0,0.0,0,0,6,17.09,-1.35981,0,0.0,0,0.0
2,-10,0,2,54,187,4,56,Brandon Bollig,09:17:00,0,66.7,0,0,103,14.76,-16.8968,0,0.07,0,3.6
15,-5,1,4,62,188,19,70,Kris Russell,23:04:00,0,0.0,0,2,10,31.02,10.6178,1,0.31,4,5.7
30,-1,1,16,72,189,46,109,Jiri Hudler,15:45:00,0,42.3,0,3,27,22.19,-33.1569,0,0.64,10,14.7
25,-9,2,19,73,191,44,100,Joe Colborne,15:09:00,0,54.8,0,3,27,21.51,-28.1163,0,0.6,5,19.0
9,7,0,3,69,192,12,71,Deryk Engelland,15:13:00,0,0.0,1,0,54,21.43,1.18874,0,0.17,0,4.2
17,-9,0,2,51,193,19,75,Dennis Wideman,20:36:00,0,0.0,0,2,30,26.73,-0.993422,0,0.37,8,2.7
13,-14,1,15,69,194,28,108,Sven Baertschi,13:27:00,0,0.0,0,2,14,18.3,-20.0475,0,0.41,7,13.9
18,-11,2,18,77,195,36,136,Sam Bennett,15:08:00,0,46.1,0,3,37,21.32,-40.4703,0,0.47,8,13.2
5,3,0,2,20,196,7,11,Corban Knight,09:37:00,0,50.9,0,0,4,13.2,-2.26999,0,0.35,0,18.2
48,4,6,30,79,198,78,217,Johnny Gaudreau,19:55:00,0,40.0,0,6,20,24.94,-20.8236,3,0.99,21,13.8
15,-9,2,9,81,199,24,109,Jordan Martinook,15:11:00,1,54.5,2,0,18,21.05,-25.2463,0,0.3,1,8.3
1,0,0,0,6,201,1,1,Andrew Campbell,11:35:00,0,0.0,0,0,2,20.17,-1.41291,0,0.17,0,0.0
8,-10,1,4,70,202,12,47,Kyle Chipchura,10:14:00,0,52.4,0,0,38,14.71,-8.18116,0,0.17,1,8.5
28,-5,2,13,64,203,41,141,Martin Hanzal,17:47:00,1,56.0,1,3,77,23.03,-20.1502,0,0.64,13,9.2
12,-17,2,10,71,204,22,88,Lauri Korpikoski,13:55:00,1,52.9,1,2,10,20.44,-24.9919,1,0.31,6,11.4
34,-33,5,17,80,205,51,166,Mikkel Boedker,18:31:00,0,33.3,0,3,12,22.35,-14.7109,3,0.64,19,10.2
19,4,4,28,72,206,47,170,Shane Doan,17:35:00,0,51.7,0,12,98,22.08,-32.8989,0,0.65,17,16.5
34,-6,8,21,75,207,55,228,Oliver Ekman-Larsson,24:46:00,0,0.0,0,12,96,28.36,1.53235,2,0.73,27,9.2
30,-10,1,6,75,208,36,161,Michael Stone,22:27:00,0,0.0,0,0,62,30.0,-6.30763,0,0.48,14,3.7
42,-4,1,5,82,209,47,160,Keith Yandle,19:57:00,0,0.0,0,2,40,26.26,5.73075,0,0.57,22,3.1
5,-1,0,6,58,2083,11,54,Quinton Howden,10:22:00,0,50.0,0,0,18,13.48,-11.616,0,0.19,0,11.1
8,4,2,8,53,212,16,86,Sam Gagner,13:51:00,0,35.0,0,2,25,18.38,-18.9998,0,0.3,3,9.3
21,-14,2,17,76,215,38,123,Antoine Vermette,16:38:00,1,55.8,1,6,93,22.78,-23.4114,0,0.5,16,13.8
0,1,0,0,1,216,0,1,Joe Vitale,06:13:00,0,0.0,0,0,5,10.0,0.230977,0,0.0,0,0.0
5,3,0,2,70,217,7,69,Zbynek Michalek,17:00:00,0,0.0,0,0,20,24.66,-5.93358,0,0.1,0,2.9
11,5,1,6,78,218,17,101,Connor Murphy,20:30:00,0,0.0,0,1,48,28.92,-7.86868,0,0.22,3,5.9
1,-3,0,0,26,220,1,11,Brandon Gormley,12:10:00,0,0.0,0,0,8,18.65,-1.08532,0,0.04,0,0.0
1,1,1,1,12,221,2,14,Lucas Lessio,10:28:00,0,0.0,0,0,2,14.92,-3.98049,0,0.17,0,7.1
23,-21,1,14,82,222,37,189,Tobias Rieder,17:18:00,0,34.5,1,2,10,23.63,-35.8742,0,0.45,8,7.4
9,5,1,10,65,224,19,96,Melker Karlsson,13:31:00,0,47.8,0,0,16,20.31,-29.6606,1,0.29,0,10.4
21,2,4,15,52,226,36,137,Logan Couture,17:23:00,0,47.0,0,5,20,23.04,-18.8926,0,0.69,15,10.9
5,-8,1,8,77,227,13,96,Andrew Desjardins,13:22:00,0,49.4,0,0,30,19.66,-16.0535,0,0.17,0,8.3
23,-22,5,25,82,228,48,216,Patrick Marleau,19:01:00,1,50.8,1,11,10,24.43,-39.1926,1,0.59,25,11.6
40,25,11,38,82,229,78,224,Joe Pavelski,19:48:00,0,55.0,0,12,30,25.21,-46.7122,1,0.95,28,17.0
63,25,6,19,82,231,82,121,Joe Thornton,18:21:00,0,53.0,0,8,54,23.93,-14.0484,0,1.0,29,15.7
11,-10,0,7,68,232,18,111,Tommy Wingels,13:38:00,0,40.9,2,1,63,20.56,-21.753,0,0.26,3,6.3
19,11,0,4,80,233,23,114,Justin Braun,20:33:00,0,0.0,0,0,36,25.57,-0.935155,0,0.29,1,3.5
48,-5,4,27,82,234,75,353,Brent Burns,25:51:00,1,100.0,2,7,53,27.46,-1.98108,1,0.91,30,7.6
31,15,0,8,67,235,39,116,Marc-Edouard Vlasic,23:07:00,0,0.0,2,2,48,27.18,2.03052,0,0.58,10,6.9
9,8,1,2,76,237,11,93,Brenden Dillon,16:41:00,0,0.0,0,0,61,21.29,-0.669006,0,0.14,0,2.1
1,-1,0,0,12,239,1,6,John Scott,06:31:00,0,0.0,0,0,27,10.5,-1.53934,0,0.08,0,0.0
3,-5,0,2,58,240,5,51,Mike Brown,07:48:00,0,75.0,0,0,90,12.41,-11.4393,0,0.09,0,3.9
0,0,0,0,2,241,0,1,Tye McGinn,08:32:00,0,0.0,0,0,0,12.0,-0.945605,0,0.0,0,0.0
13,-14,0,3,50,242,16,72,Tyler Kennedy,13:25:00,0,39.6,0,1,14,18.18,-4.48843,0,0.32,6,4.2
3,1,0,1,29,243,4,23,Matt Tennyson,10:30:00,0,0.0,0,1,0,15.34,-1.72261,0,0.14,1,4.3
0,-5,0,0,2,244,0,3,Matt Irwin,14:56:00,0,0.0,0,0,0,21.5,0.0673122,0,0.0,0,0.0
25,16,3,21,81,245,46,202,Tomas Hertl,15:58:00,0,56.0,0,3,26,22.02,-32.2792,1,0.57,7,10.4
3,1,0,0,14,247,3,7,Barclay Goodrow,10:16:00,0,66.7,1,0,16,15.86,-3.36733,0,0.21,0,0.0
0,-4,0,0,11,248,0,8,Mirco Mueller,10:36:00,0,0.0,0,0,7,15.18,0.981156,0,0.0,0,0.0
9,-8,1,8,67,249,17,90,Matt Nieto,13:09:00,2,25.0,2,0,10,20.1,-14.0337,0,0.25,1,8.9
13,-16,2,7,79,251,20,96,Chris Tierney,13:11:00,1,45.7,1,1,20,19.7,-19.2812,0,0.25,1,7.3
6,5,1,2,41,253,8,29,Luca Sbisa,17:22:00,0,0.0,1,0,26,23.93,-5.89024,0,0.2,0,6.9
20,8,3,11,82,254,31,117,Brad Richardson,15:37:00,0,54.4,0,0,46,21.24,-19.9816,0,0.38,0,9.4
11,-14,0,4,41,255,15,40,Linden Vey,15:45:00,0,43.0,0,3,6,20.34,-12.7053,0,0.37,5,10.0
14,-30,0,13,63,256,27,199,Radim Vrbata,16:02:00,0,28.6,0,5,12,21.78,-29.784,0,0.43,9,6.5
44,0,0,11,74,257,55,99,Henrik Sedin,18:22:00,1,46.0,1,5,24,23.27,-10.7951,0,0.74,20,11.1
13,-13,0,9,79,258,22,135,Alexandre Burrows,15:10:00,0,45.5,0,2,49,21.44,-33.4746,0,0.28,6,6.7
0,-2,0,0,7,2091,0,7,Brent Regner,11:35:00,0,0.0,0,0,4,16.0,-0.487892,0,0.0,0,0.0
33,7,6,28,82,260,61,258,Daniel Sedin,18:20:00,0,26.3,1,8,36,23.45,-37.2172,1,0.74,19,10.8
16,16,5,22,67,261,38,117,Jannik Hansen,16:26:00,1,28.6,1,1,32,22.3,-25.3487,1,0.57,1,18.8
11,-7,1,4,71,262,15,109,Kevin Bieksa,21:00:00,0,0.0,0,2,99,25.35,-12.3198,0,0.21,6,3.7
14,-8,0,6,52,263,20,111,Alexander Edler,24:27:00,0,0.0,0,3,46,30.75,9.08908,0,0.38,9,5.4
10,-2,1,3,58,264,13,72,Dan Hamhuis,21:24:00,0,0.0,0,1,28,28.26,5.0445,0,0.22,3,4.2
0,-1,0,0,1,266,0,0,Ryan Stanton,08:41:00,0,0.0,0,0,2,19.0,0.0876849,0,0.0,0,0.0
11,-13,0,5,71,267,16,91,Derek Dorsett,12:35:00,0,30.0,1,0,177,18.21,-23.6303,0,0.23,0,5.5
7,-17,0,0,45,269,7,65,Yannick Weber,18:49:00,0,0.0,0,0,24,25.29,-2.7098,0,0.16,5,0.0
16,-17,2,12,71,270,28,101,Shawn Matthias,13:30:00,0,37.5,1,0,20,19.89,-17.6631,0,0.39,0,11.9
20,13,0,9,63,271,29,97,Nick Bonino,15:50:00,1,50.4,1,2,31,22.6,-19.6724,0,0.46,2,9.3
0,0,0,0,6,2320,0,3,Taylor Leier,07:43:00,0,0.0,0,0,0,11.5,0.0408306,0,0.0,0,0.0
14,-8,0,4,69,273,18,42,Christopher Tanev,21:45:00,0,0.0,1,2,8,30.29,14.5917,0,0.26,3,9.5
24,-30,4,16,82,274,40,155,Bo Horvat,17:07:00,0,50.9,0,4,18,24.56,-33.3348,1,0.49,12,10.3
7,-11,0,0,51,275,7,61,Alex Biega,16:45:00,0,0.0,0,0,22,24.16,-1.13763,0,0.14,0,0.0
6,6,0,1,29,276,7,43,Adam Clendening,14:47:00,0,0.0,0,0,20,19.79,-2.47257,0,0.24,0,2.3
0,-1,0,0,8,277,0,6,Ronalds Kenins,11:24:00,0,33.3,0,0,6,16.0,-1.65077,0,0.0,0,0.0
5,-12,0,1,39,278,6,46,Frank Corrado,14:27:00,0,0.0,0,0,26,21.36,-3.55843,0,0.15,1,2.2
8,5,1,4,45,2327,12,71,Evgeny Medvedev,18:49:00,0,0.0,0,1,34,24.71,-2.16507,0,0.27,3,5.6
8,0,0,1,67,2396,9,90,Joel Edmundson,14:55:00,0,0.0,0,0,63,21.4,-1.12249,0,0.13,0,1.1
10,11,1,5,71,299,15,88,Josh Manson,18:46:00,0,0.0,0,0,74,23.84,-4.08488,0,0.21,0,5.7
50,14,5,13,77,300,63,178,Ryan Getzlaf,19:30:00,0,49.4,1,6,55,24.53,-6.07393,1,0.82,22,7.3
22,6,1,15,80,301,37,168,Matt Beleskey,15:51:00,0,24.0,0,3,65,20.79,-39.4209,0,0.46,7,8.9
15,-7,1,12,72,302,27,104,Patrick Maroon,12:20:00,0,32.1,0,5,88,16.53,-24.1069,0,0.38,8,11.5
8,-12,1,7,58,303,15,100,Emerson Etem,13:09:00,0,50.0,0,0,11,17.84,-20.8661,0,0.26,0,7.0
27,3,4,30,82,304,57,222,Kyle Palmieri,17:48:00,0,37.0,0,11,39,22.29,-27.9129,2,0.7,23,13.5
28,2,6,34,82,305,62,215,Corey Perry,17:42:00,0,20.0,0,12,68,22.11,-40.7225,0,0.76,24,15.8
2,0,0,2,45,2354,4,42,Dylan DeMelo,13:37:00,0,0.0,0,2,14,18.44,2.86176,0,0.09,4,4.8
25,4,1,11,76,2355,36,107,Joonas Donskoi,14:09:00,0,66.7,0,3,20,20.07,-29.2739,0,0.47,8,10.3
26,-7,2,8,82,308,34,127,Francois Beauchemin,25:04:00,0,0.0,2,2,38,29.24,0.107671,0,0.41,11,6.3
23,-8,0,5,69,309,28,113,Cam Fowler,22:46:00,0,0.0,0,3,27,26.7,25.3496,0,0.41,17,4.4
5,-9,0,3,49,310,8,77,Rene Bourque,10:26:00,0,33.3,0,0,38,14.63,-12.0056,0,0.16,0,3.9
0,-2,0,0,2,311,0,1,Tim Jackman,05:44:00,0,0.0,0,0,4,9.0,-0.394246,0,0.0,0,0.0
1,1,0,1,9,2360,2,7,Nikolay Goldobin,11:11:00,0,0.0,0,0,0,15.56,-2.33574,0,0.22,0,14.3
5,4,0,1,50,313,6,32,Clayton Stoner,15:21:00,0,0.0,1,0,67,20.74,2.54805,0,0.12,0,3.1
6,9,0,4,66,315,10,90,Ben Lovejoy,18:52:00,0,0.0,1,0,30,26.68,-2.12844,0,0.15,0,4.4
3,-1,0,3,49,316,6,42,Nate Thompson,11:35:00,1,52.1,1,0,47,18.45,-9.82763,0,0.12,0,7.1
23,2,3,9,82,318,32,131,Andrew Cogliano,14:25:00,2,35.3,3,0,28,22.17,-21.2122,0,0.39,0,6.9
19,8,2,20,82,319,39,215,Jakob Silfverberg,16:58:00,0,20.0,1,2,32,24.11,-37.2357,1,0.48,4,9.3
18,7,1,10,80,322,28,149,Hampus Lindholm,22:00:00,1,0.0,1,4,40,26.25,11.1183,0,0.35,15,6.7
29,8,2,9,71,323,38,140,Sami Vatanen,21:18:00,0,0.0,0,4,20,26.24,1.92517,0,0.54,19,6.4
8,-1,0,0,38,324,8,36,Patrik Nemeth,15:38:00,0,0.0,0,0,14,21.92,-5.89235,0,0.21,1,0.0
