Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
2,-1,2,135,3038,0.32046732563473346,0.460431654676259,0.13996432904152556,0.6805547974745234,0.48201438848920863,0.19854040898531478,0.015186199950655037,0.05755395683453238,0.04236775688387734,0.09334934581573695
2,-1,3,134,2947,0.26860581091513586,0.38405797101449274,0.11545216009935688,0.5823333658280155,0.4057971014492754,0.17653626437874015,0.14286052230418164,0.21014492753623187,0.06728440523205023,0.0656309578748058
2,0,1,134,15626,0.5072582633636096,0.5241379310344828,0.016879667670873233,0.5078559926628016,0.4689655172413793,0.038890475421422266,0.004138432123649221,0.006896551724137931,0.00275811960048871,0.002387383077617726
2,0,2,284,45534,0.49075032807971536,0.5028089887640449,0.012058660684329536,0.5114641014438328,0.4606741573033708,0.05078994414046201,0.013332696902404453,0.03651685393258427,0.023184157030179814,0.01624557877659094
2,0,3,357,54605,0.37700828209042886,0.4380733944954128,0.06106511240498397,0.3725686761431823,0.29357798165137616,0.07899069449180612,0.23120023587789537,0.268348623853211,0.03714838797531564,0.01638480860259544
2,1,1,39,2290,0.6754983172979647,0.525,0.1504983172979647,0.3396229179919668,0.475,0.13537708200803317,0.003519194102514335,0.0,0.003519194102514335,0.04203299866806967
2,1,2,113,8088,0.6631564685298962,0.6050420168067226,0.05811445172317353,0.33615319060807775,0.35294117647058826,0.016787985862510513,0.01231978317998172,0.04201680672268908,0.02969702354270736,0.024821350988157142
2,1,3,120,8350,0.543453183910539,0.49586776859504134,0.04758541531549765,0.26595011057105605,0.3305785123966942,0.06462840182563817,0.16693981615656037,0.17355371900826447,0.006613902851704101,0.00927608105557293
3,-1,1,6,180,0.3178936139167893,0.5,0.18210638608321073,0.6926497104804378,0.5,0.19264971048043777,0.005085974525428817,0.0,0.005085974525428817,0.07397563833721119
3,-1,2,48,1030,0.31392566239280145,0.2653061224489796,0.04861953994382184,0.6811464140552644,0.673469387755102,0.007677026300162426,0.016962549538154188,0.061224489795918366,0.04426194025776418,0.038269667148971905
3,-1,3,62,1284,0.2582540679156884,0.25,0.00825406791568839,0.5466466949603391,0.390625,0.15602169496033913,0.19129541260557,0.359375,0.16807958739443,0.08339984210638993
3,0,1,27,2895,0.4835879612445631,0.48148148148148145,0.002106479763081648,0.5285111146181997,0.5185185185185185,0.009992596099681172,0.004594283644636785,0.0,0.004594283644636785,2.705218462348627e-05
3,0,2,117,14894,0.47020338996136235,0.40298507462686567,0.06721831533449668,0.525050148683945,0.5597014925373134,0.03465134385336843,0.015453741833134648,0.03731343283582089,0.021859691002686244,0.017145832468605716
3,0,3,222,24077,0.30327306121144126,0.26136363636363635,0.04190942484780491,0.2974921418527167,0.22348484848484848,0.07400729336786824,0.3786313283345318,0.5151515151515151,0.13652018681698336,0.03499869943622863
3,1,1,5,186,0.669567442900534,0.6,0.06956744290053407,0.34135676902575207,0.4,0.05864323097424795,0.0036471861955879844,0.0,0.0036471861955879844,0.00845817842629476
3,1,2,36,2215,0.6513857822298957,0.7027027027027027,0.051316920472807004,0.3426244599144965,0.2972972972972973,0.04532716261719921,0.013282888944274322,0.0,0.013282888944274322,0.005092287354609044
3,1,3,52,3510,0.5033377821550785,0.44642857142857145,0.056909210726507065,0.23173945791667824,0.19642857142857142,0.03531088648810682,0.23794768094938007,0.35714285714285715,0.11919517619347708,0.03164880383758245
,,,,,,,0.07744538235223068,,,0.08695678423209778,,,0.031216090778196943,0.039224764033196094
,,,,,,,0.71521333070837367,,,0.65020184631649358,,,0.96630700471880715,
,,,,,,,,,,,,,,0.021815325787696193
