Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
1,-1,1,168,3529,0.39514992390976883,0.4235294117647059,0.028379487854937047,0.5078809801616517,0.5588235294117647,0.05094254925011299,0.1034002499420493,0.01764705882352941,0.0857531911185199,0.058000962803947266
1,-1,2,267,6114,0.36530261762351096,0.44565217391304346,0.0803495562895325,0.5051953166256153,0.5,0.005195316625615343,0.12828998317260432,0.05434782608695652,0.0739421570856478,0.0355412424267387
1,-1,3,183,3766,0.3137123513377151,0.37566137566137564,0.06194902432366056,0.38685729333555213,0.35978835978835977,0.027068933547192364,0.29506648640343114,0.26455026455026454,0.030516221853166603,0.00834532183851807
1,0,1,488,79980,0.4413116436682729,0.5017857142857143,0.06047407061744137,0.46290673552590156,0.4875,0.02459326447409843,0.09799699381064496,0.010714285714285714,0.08728270809635924,0.06817390757357975
1,0,2,537,97054,0.4193837375888777,0.5225225225225225,0.10313878493364481,0.4558455409577647,0.44144144144144143,0.014404099516323265,0.12323661226683684,0.036036036036036036,0.0872005762308008,0.054874356214141114
1,0,3,458,79941,0.3610666872592515,0.44064748201438847,0.07958079475513696,0.3161467450990515,0.3183453237410072,0.0021985786419557174,0.317744158403073,0.24100719424460432,0.0767369641584687,0.01830117247566572
1,1,1,170,11598,0.46370738835817266,0.5344827586206896,0.07077537026251696,0.43920119754229464,0.4482758620689655,0.009074664526670884,0.10080552575039343,0.017241379310344827,0.08356414644004861,0.05834978686114069
1,1,2,240,17981,0.46516292486451366,0.5823293172690763,0.11716639240456267,0.41403891493433304,0.357429718875502,0.056609196058831024,0.12346042383355921,0.060240963855421686,0.06321945997813752,0.0377013348565884
1,1,3,148,9868,0.44727027186038437,0.535031847133758,0.08776157527337358,0.3133399165549131,0.25477707006369427,0.058562846491218845,0.2412886817556522,0.21019108280254778,0.031097598953104433,0.016040268078012083
2,-1,1,46,997,0.3619133011771582,0.43478260869565216,0.07286930751849396,0.5407441255361752,0.5434782608695652,0.002734135333389953,0.09322258232204296,0.021739130434782608,0.07148345188726035,0.04672021571237115
2,-1,2,135,3038,0.3051771686289218,0.460431654676259,0.15525448604733721,0.5670205342002673,0.48201438848920863,0.08500614571105869,0.11147090434972781,0.05755395683453238,0.053916947515195435,0.05656136522738508
2,-1,3,134,2947,0.24408223537180526,0.38405797101449274,0.13997573564268748,0.40807144892398034,0.4057971014492754,0.002274347474704952,0.32957524245243824,0.21014492753623187,0.11943031491620637,0.058814197111743224
2,0,1,134,15626,0.4133828128277568,0.5241379310344828,0.11075511820672601,0.4939977546572533,0.4689655172413793,0.025032237415874015,0.08839720788958183,0.006896551724137931,0.0815006561654439,0.07821024851535707
2,0,2,284,45534,0.3623612696283765,0.5028089887640449,0.1404477191356684,0.5181892094656557,0.4606741573033708,0.05751505216228492,0.10563096082454215,0.03651685393258427,0.06911410689195788,0.0578040855746448
2,0,3,357,54605,0.30885474444513716,0.4380733944954128,0.12921865005027566,0.30343055712384204,0.29357798165137616,0.009852575472465874,0.38164447821081726,0.268348623853211,0.11329585435760625,0.04282075271023962
2,1,1,39,2290,0.4491736470169103,0.525,0.0758263529830897,0.456158020489471,0.475,0.01884197951052896,0.0910404717009953,0.0,0.0910404717009953,0.0016660239090098283
2,1,2,113,8088,0.4398138183751296,0.6050420168067226,0.16522819843159303,0.4501483384417009,0.35294117647058826,0.09720716197111262,0.10755601957255237,0.04201680672268908,0.06553921284986329,0.06513566782184094
2,1,3,120,8350,0.4317962165604093,0.49586776859504134,0.06407155203463205,0.32688424266291255,0.3305785123966942,0.0036942697337816743,0.25047050834328277,0.17355371900826447,0.0769167893350183,0.017761592703967766
3,-1,1,6,180,0.3046298509171606,0.5,0.1953701490828394,0.6180169923556497,0.5,0.11801699235564966,0.06163706043899356,0.0,0.06163706043899356,0.06129266796412561
3,-1,2,48,1030,0.18796900503912464,0.2653061224489796,0.07733711740985497,0.6717021722395417,0.673469387755102,0.0017672155155603608,0.080650730079543,0.061224489795918366,0.019426240283624635,0.014790664471838907
3,-1,3,62,1284,0.068713552353092,0.25,0.181286447646908,0.5028350016606369,0.390625,0.11221000166063688,0.3877211261018065,0.359375,0.02834612610180648,0.15537355377538953
3,0,1,27,2895,0.3373362395015872,0.48148148148148145,0.14414524197989426,0.5820326788258632,0.5185185185185185,0.06351416030734469,0.06222177469478734,0.0,0.06222177469478734,0.027322078299589728
3,0,2,117,14894,0.23555288371295693,0.40298507462686567,0.16743219091390873,0.6524311078751307,0.5597014925373134,0.09272961533781732,0.06645148529626506,0.03731343283582089,0.029138052460444167,0.06241565514954482
3,0,3,222,24077,0.10502251082148559,0.26136363636363635,0.15634112554215077,0.34275991799096045,0.22348484848484848,0.11927506950611197,0.5349168539722898,0.5151515151515151,0.01976533882077469,0.10586595503243179
3,1,1,5,186,0.402092245431011,0.6,0.19790775456898896,0.5257827376298565,0.4,0.12578273762985648,0.06467770743048099,0.0,0.06467770743048099,0.05592119061563852
3,1,2,36,2215,0.3532208786336325,0.7027027027027027,0.34948182406907025,0.5547785869220632,0.2972972972972973,0.25748128962476585,0.07594119247572038,0.0,0.07594119247572038,0.20137087485414665
3,1,3,52,3510,0.27197644295068196,0.44642857142857145,0.1744521284778895,0.399817359048007,0.19642857142857142,0.2033887876194356,0.3054523170872243,0.35714285714285715,0.05169054005563284,0.11445010619256131
,,,,,,,0.1449163293083251,,,0.0823507727154913,,,0.10581962012557732,0.10664080943993828
,,,,,,,0.67678383890593385,,,0.3510758194535476,,,0.91875174847455865,
,,,,,,,,,,,,,,0.07933908441723637
