model_predict_end_value_record_average,model_predict_home_value_record_average,calibration_end_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_diff,away_diff,end_diff
0.1787815483,0.3799676667,0.2410071942,0.4288459661,0.3183453237,0,1,3,0.440647482,0.0606798153,0.1105006424,0.062225646
0.007736616,0.6073183979,0.0172413793,0.371831468,0.4482758621,1,1,1,0.5344827586,0.0728356393,0.0764443941,0.0095047633
0.0190357043,0.6116020733,0.0602409639,0.3593920044,0.3574297189,1,1,2,0.5823293173,0.0292727561,0.0019622855,0.0412052595
0.1321034687,0.5396514132,0.2101910828,0.3161829948,0.2547770701,1,1,3,0.5350318471,0.004619566,0.0614059248,0.0780876141
0.0070325807,0.2877904354,0.0217391304,0.6984140687,0.5434782609,-1,2,1,0.4347826087,0.1469921733,0.1549358078,0.0147065498
0.0182346607,0.2905739529,0.0575539568,0.6862482024,0.4820143885,-1,2,2,0.4604316547,0.1698577018,0.204233814,0.0393192961
0.1596835444,0.2487135358,0.2101449275,0.5853000579,0.4057971014,-1,2,3,0.384057971,0.1353444353,0.1795029564,0.0504613831
0.0081509166,0.4518067415,0.0068965517,0.5286712551,0.4689655172,0,2,1,0.524137931,0.0723311895,0.0597057379,0.0012543648
0.019415811,0.4535021603,0.0365168539,0.5176235003,0.4606741573,0,2,2,0.5028089888,0.0493068284,0.056949343,0.017101043
0.2379806643,0.3576377373,0.2683486239,0.3928715372,0.2935779817,0,2,3,0.4380733945,0.0804356572,0.0992935556,0.0303679596
0.0094322665,0.593593463,0,0.3839980792,0.475,1,2,1,0.525,0.068593463,0.0910019208,0.0094322665
0.0209374279,0.6011567165,0.0420168067,0.3685708661,0.3529411765,1,2,2,0.6050420168,0.0038853003,0.0156296897,0.0210793788
0.1555031586,0.5170717195,0.173553719,0.3159449504,0.3305785124,1,2,3,0.4958677686,0.0212039509,0.014633562,0.0180505604
0.0062191759,0.2634967118,0,0.7241188416,0.5,-1,3,1,0.5,0.2365032882,0.2241188416,0.0062191759
0.0206531885,0.2790333987,0.0612244898,0.6979002839,0.6734693878,-1,3,2,0.2653061224,0.0137272762,0.0244308961,0.0405713013
0.2235768174,0.2260636734,0.359375,0.5458177571,0.390625,-1,3,3,0.25,0.0239363266,0.1551927571,0.1357981826
0.0085330033,0.4255546721,0,0.5535866276,0.5185185185,0,3,1,0.4814814815,0.0559268094,0.0350681091,0.0085330033
0.0207513482,0.433554666,0.0373134328,0.5360247476,0.5597014925,0,3,2,0.4029850746,0.0305695914,0.0236767449,0.0165620846
0.3816133556,0.2818883958,0.5151515152,0.3271385205,0.2234848485,0,3,3,0.2613636364,0.0205247595,0.103653672,0.1335381595
0.0101009108,0.5816248542,0,0.3946103428,0.4,1,3,1,0.6,0.0183751458,0.0053896572,0.0101009108
0.0222870074,0.5841824777,0,0.3842854623,0.2972972973,1,3,2,0.7027027027,0.118520225,0.0869881651,0.0222870074
0.2093216576,0.4796615978,0.3571428571,0.3002377135,0.1964285714,1,3,3,0.4464285714,0.0332330264,0.1038091421,0.1478211995
,,,,,,,,,0.0808052732,0.0887976505,0.0287540173
,,,,,,,,,0.7270014488,0.6629010927,0.9623382489
