model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_diff_abs,,away_diff_abs,
0.3810338597,-0.3848550125,-0.5,1,2,1,0.5,0.1189661403,,0.1151449875,
0.3244063282,-0.3759947563,-0.6,1,2,2,0.3,0.0244063282,,0.2240052437,
0.2949931642,-0.3407367913,-0.4545454545,1,2,3,0.2727272727,0.0222658914,,0.1138086632,
0.3401617259,-0.4193569864,0,-1,3,1,1,0.6598382741,,0.4193569864,
0.3329576786,-0.3585308093,-0.4,-1,3,2,0.5,0.1670423214,,0.0414691907,
0.2975178597,-0.3257166571,-0.2857142857,-1,3,3,0.2857142857,0.0118035739,,0.0400023714,
0.3539074541,-0.384567948,-0.5,0,3,1,0.5,0.1460925459,,0.115432052,
0.3124567537,-0.3614543547,-0.4137931034,0,3,2,0.5172413793,0.2047846256,,0.0523387487,
0.2881695472,-0.3187501993,-0.2321428571,0,3,3,0.2857142857,0.0024552615,,0.0866073421,
0.3052808841,-0.4336543741,-1,1,3,1,0,0.3052808841,,0.5663456259,
0.3261547558,-0.3659676052,-0.2857142857,1,3,2,0.7142857143,0.3881309585,,0.0802533195,
0.3032252321,-0.3203517868,-0.4,1,3,3,0.3,0.0032252321,,0.0796482132,
