,,game000044,game000056,game000031,game000020,game000028,game000015,,game000011,game000031,,game000024,game000015,game000017,game000085,game000036,game000059,game000020,,game000031,game000040,game000013,,game000059,game000033,game000016,game000024,game000031,game000028,game000010,game000044,game000031,game000015,game000053,game000045,,game000036,game000020,game000024,game000085,game000041,game000013,game000015,,game000043,,game000017,,game000011,game000028,game000016,,,,,game000041,,,game000034,game000056,game000053,game000031
,,game000052,game000060,game000033,game000025,game000029,game000016,,game000012,game000033,,game000026,game000016,game000019,game000089,game000040,game000061,game000021,,game000033,game000043,game000014,,game000061,game000034,game000017,game000025,game000034,game000029,game000011,game000052,game000034,game000016,game000054,game000049,,game000040,game000025,game000025,game000089,game000046,game000014,game000016,,game000053,,game000019,,game000012,game000031,game000017,,,,,game000046,,,game000045,game000060,game000054,game000033
,,game000053,game000063,game000034,game000026,game000030,game000020,,game000013,game000034,,game000035,game000020,game000020,game000092,game000044,game000065,game000022,,game000034,game000053,game000016,,game000065,game000037,game000020,game000030,game000046,game000030,game000012,game000053,game000046,game000017,game000055,game000050,,game000044,game000026,game000030,game000092,game000047,game000016,game000017,,game000057,,game000020,,game000013,game000033,game000020,,,,,game000047,,,game000049,game000063,game000055,game000034
,,game000056,game000064,game000036,game000028,game000032,game000023,,game000014,game000037,,game000037,game000023,game000021,game000095,game000048,game000066,game000024,,game000038,game000057,game000019,,game000066,game000038,game000021,game000034,game000047,game000032,game000013,game000056,game000047,game000019,game000057,game000051,,game000048,game000028,game000034,game000095,game000053,game000017,game000019,,game000058,,game000021,,game000014,game000034,game000021,,,,,game000053,,,game000050,game000064,game000057,game000038
,,game000060,game000082,game000038,game000031,game000034,game000025,,game000015,game000038,,game000038,game000025,game000022,,game000050,game000070,game000028,,game000039,game000058,game000020,,game000070,game000039,game000022,game000038,game000050,game000034,game000014,game000060,game000050,game000021,game000065,game000056,,game000050,game000031,game000038,,game000058,game000019,game000021,,game000061,,game000022,,game000015,game000036,game000022,,,,,game000058,,,game000051,game000082,game000065,game000039
,,game000063,game000085,game000040,game000032,game000037,game000026,,game000018,game000039,,game000039,game000026,game000024,,game000053,game000072,game000029,,game000045,game000061,game000021,,game000072,game000041,game000023,game000041,game000053,game000037,game000015,game000063,game000053,game000022,game000067,game000057,,game000053,game000032,game000041,,game000063,game000020,game000022,,game000062,,game000024,,game000018,game000038,game000023,,,,,game000063,,,game000056,game000085,game000067,game000045
,,game000082,game000092,game000043,game000033,game000038,game000029,,game000019,game000041,,game000054,game000029,game000026,,game000056,game000076,game000030,,game000050,game000062,game000022,,game000076,game000042,game000024,game000044,game000074,game000038,game000016,game000082,game000074,game000023,game000070,game000068,,game000056,game000033,game000044,,game000087,game000021,game000023,,game000064,,game000026,,game000019,game000040,game000024,,,,,game000087,,,game000057,game000092,game000070,game000050
,,game000085,game000095,game000045,game000034,game000039,game000031,,game000020,game000042,,game000059,game000031,game000028,,game000060,game000078,game000032,,game000051,game000064,game000023,,game000078,game000046,game000029,game000045,game000095,game000039,game000017,game000085,game000095,game000024,game000071,game000071,,game000060,game000034,game000045,,game000089,game000022,game000024,,game000065,,game000028,,game000020,game000043,game000029,,,,,game000089,,,game000068,game000095,game000071,game000051
,,game000090,game000097,game000048,game000037,game000042,game000036,,game000023,game000046,,game000061,game000036,game000029,,game000063,game000079,game000034,,game000052,game000065,game000025,,game000079,game000050,game000030,game000047,game000097,game000042,game000018,game000090,game000097,game000026,game000074,game000073,,game000063,game000037,game000047,,game000092,game000023,game000026,,game000069,,game000029,,game000023,game000045,game000030,,,,,game000092,,,game000071,game000097,game000074,game000052
,,,,game000049,game000038,game000043,game000037,,game000024,game000050,,game000062,game000037,game000030,,game000067,game000081,game000035,,game000059,game000069,game000026,,game000081,game000054,game000031,game000048,,game000043,game000019,,,game000028,game000075,game000100,,game000067,game000038,game000048,,game000095,game000025,game000028,,game000074,,game000030,,game000024,game000048,game000031,,,,,game000095,,,game000073,,game000075,game000059
,,,,game000055,game000044,game000044,game000041,,game000025,game000054,,game000064,game000041,game000031,,game000079,game000083,game000037,,game000060,game000074,game000028,,game000083,game000058,game000032,game000049,,game000044,game000020,,,game000030,game000077,,,game000079,game000044,game000049,,game000097,game000026,game000030,,game000075,,game000031,,game000025,game000049,game000032,,,,,game000097,,,game000097,,game000077,game000060
,,,,game000061,game000048,game000045,game000042,,game000027,game000058,,game000065,game000042,game000032,,game000083,game000086,game000038,,game000065,game000075,game000029,,game000086,game000059,game000034,game000051,,game000045,game000021,,,game000032,game000079,,,game000083,game000048,game000051,,,game000028,game000032,,game000081,,game000032,,game000027,game000055,game000034,,,,,,,,game000100,,game000079,game000065
,,,,game000062,game000054,game000049,game000044,,game000029,game000059,,game000066,game000044,game000033,,game000089,game000088,game000039,,game000066,game000081,game000030,,game000088,game000060,game000036,game000052,,game000049,game000022,,,game000033,game000082,,,game000089,game000054,game000052,,,game000029,game000033,,game000082,,game000033,,game000029,game000061,game000036,,,,,,,,,,game000082,game000066
,,,,game000064,game000055,game000054,game000047,,game000031,game000060,,game000069,game000047,game000034,,game000093,game000091,game000042,,game000067,game000082,game000031,,game000091,game000064,game000037,game000055,,game000054,game000023,,,game000034,game000093,,,game000093,game000055,game000055,,,game000030,game000034,,game000084,,game000034,,game000031,game000062,game000037,,,,,,,,,,game000093,game000067
,,,,game000065,game000058,game000055,game000048,,game000033,game000064,,game000070,game000048,game000036,,game000096,game000098,game000043,,game000071,game000084,game000032,,game000098,game000065,game000038,game000058,,game000055,game000024,,,game000035,game000096,,,game000096,game000058,game000058,,,game000031,game000035,,game000091,,game000036,,game000033,game000064,game000038,,,,,,,,,,game000096,game000071
,,,,game000066,game000059,game000057,game000050,,game000034,game000065,,game000072,game000050,game000037,,game000097,,game000044,,game000074,game000091,game000033,,,game000074,game000040,game000060,,game000057,game000025,,,game000036,game000098,,,game000097,game000059,game000060,,,game000032,game000036,,game000096,,game000037,,game000034,game000065,game000040,,,,,,,,,,game000098,game000074
,,,,game000067,game000061,game000059,game000051,,game000036,game000074,,game000073,game000051,game000038,,,,game000045,,game000085,game000096,game000034,,,game000083,game000042,game000063,,game000059,game000026,,,game000037,game000100,,,,game000061,game000063,,,game000033,game000037,,game000098,,game000038,,game000037,game000066,game000042,,,,,,,,,,game000100,game000085
,,,,game000069,game000062,game000061,game000052,,game000037,game000083,,game000076,game000052,game000039,,,,game000048,,game000090,game000098,game000035,,,game000087,game000043,game000064,,game000061,game000027,,,game000040,,,,,game000062,game000064,,,game000034,game000040,,game000099,,game000039,,game000038,game000067,game000043,,,,,,,,,,,game000090
,,,,game000070,game000065,game000064,game000053,,game000038,game000087,,game000078,game000053,game000040,,,,game000049,,game000091,game000099,game000036,,,game000093,game000044,game000067,,game000064,game000028,,,game000041,,,,,game000065,game000067,,,game000035,game000041,,,,game000040,,game000039,game000069,game000044,,,,,,,,,,,game000091
,,,,game000071,game000066,game000065,game000054,,game000039,game000093,,game000079,game000054,game000042,,,,game000054,,game000097,,game000037,,,game000095,game000045,game000068,,game000065,game000029,,,game000042,,,,,game000066,game000068,,,game000036,game000042,,,,game000042,,game000040,game000070,game000045,,,,,,,,,,,game000097
,,,,game000073,game000068,game000066,game000056,,game000040,game000095,,game000081,game000056,game000043,,,,game000055,,game000098,,game000038,,,game000097,game000048,game000071,,game000066,game000030,,,game000043,,,,,game000068,game000071,,,game000037,game000043,,,,game000043,,game000041,game000071,game000048,,,,,,,,,,,game000098
,,,,game000074,game000071,game000068,game000058,,game000041,game000097,,game000083,game000058,game000045,,,,game000056,,game000100,,game000039,,,game000098,game000049,game000073,,game000068,game000031,,,game000047,,,,,game000071,game000073,,,game000038,game000047,,,,game000045,,game000042,game000073,game000049,,,,,,,,,,,game000100
,,,,game000075,game000074,game000069,game000060,,game000042,game000098,,game000086,game000060,game000049,,,,game000057,,,,game000040,,,game000100,game000050,game000077,,game000069,game000032,,,game000048,,,,,game000074,game000077,,,game000039,game000048,,,,game000049,,game000045,game000074,game000050,,,,,,,,,,,
,,,,game000077,game000075,game000070,game000063,,game000045,game000100,,game000088,game000063,game000050,,,,game000059,,,,game000041,,,,game000051,game000080,,game000070,game000033,,,game000049,,,,,game000075,game000080,,,game000040,game000049,,,,game000050,,game000046,game000075,game000051,,,,,,,,,,,
,,,,game000079,game000080,game000071,game000064,,game000046,,,game000090,game000064,game000052,,,,game000064,,,,game000042,,,,game000052,game000084,,game000071,game000034,,,game000050,,,,,game000080,game000084,,,game000041,game000050,,,,game000052,,game000047,game000077,game000052,,,,,,,,,,,
,,,,game000080,game000087,game000072,game000068,,game000047,,,game000091,game000068,game000053,,,,game000065,,,,game000043,,,,game000053,game000085,,game000072,game000035,,,game000052,,,,,game000087,game000085,,,game000042,game000051,,,,game000053,,game000049,game000079,game000053,,,,,,,,,,,
,,,,game000081,game000089,game000073,game000069,,game000049,,,game000093,game000069,game000054,,,,game000066,,,,game000044,,,,game000054,game000087,,game000073,game000036,,,game000053,,,,,game000089,game000087,,,game000043,game000052,,,,game000054,,game000050,game000080,game000054,,,,,,,,,,,
,,,,game000083,game000091,game000076,game000080,,game000050,,,game000098,game000080,game000055,,,,game000068,,,,game000045,,,,game000055,game000089,,game000076,game000037,,,game000055,,,,,game000091,game000089,,,game000044,game000053,,,,game000055,,game000051,game000081,game000055,,,,,,,,,,,
,,,,game000084,game000092,game000078,game000082,,game000051,,,game000099,game000082,game000057,,,,game000069,,,,game000048,,,,game000056,game000092,,game000078,game000038,,,game000057,,,,,game000092,game000092,,,game000045,game000055,,,,game000057,,game000052,game000083,game000056,,,,,,,,,,,
,,,,game000085,game000093,game000079,game000085,,game000052,,,,game000085,game000058,,,,game000070,,,,game000049,,,,game000057,game000093,,game000079,game000039,,,game000061,,,,,game000093,game000093,,,game000048,game000057,,,,game000058,,game000053,game000084,game000057,,,,,,,,,,,
,,,,game000086,game000096,game000081,game000087,,game000053,,,,game000087,game000059,,,,game000071,,,,game000050,,,,game000058,game000095,,game000081,game000040,,,game000067,,,,,game000096,game000095,,,game000049,game000061,,,,game000059,,game000054,game000085,game000058,,,,,,,,,,,
,,,,game000089,game000100,game000086,game000089,,game000054,,,,game000089,game000061,,,,game000072,,,,game000051,,,,game000059,game000097,,game000086,game000041,,,game000068,,,,,game000100,game000097,,,game000050,game000067,,,,game000061,,game000057,game000086,game000059,,,,,,,,,,,
,,,,game000090,,game000088,game000090,,game000057,,,,game000090,game000062,,,,game000073,,,,game000052,,,,game000060,game000100,,game000088,game000042,,,game000069,,,,,,game000100,,,game000051,game000068,,,,game000062,,game000058,game000089,game000060,,,,,,,,,,,
,,,,game000091,,game000090,game000092,,game000058,,,,game000092,game000064,,,,game000075,,,,game000054,,,,game000063,,,game000090,game000043,,,game000070,,,,,,,,,game000052,game000069,,,,game000064,,game000059,game000090,game000063,,,,,,,,,,,
,,,,game000096,,game000092,game000095,,game000059,,,,game000095,game000065,,,,game000076,,,,game000055,,,,game000064,,,game000092,game000044,,,game000071,,,,,,,,,game000054,game000070,,,,game000065,,game000060,game000091,game000064,,,,,,,,,,,
,,,,game000098,,game000093,game000097,,game000060,,,,game000097,game000066,,,,game000078,,,,game000056,,,,game000065,,,game000093,game000045,,,game000072,,,,,,,,,game000055,game000071,,,,game000066,,game000062,game000096,game000065,,,,,,,,,,,
,,,,game000099,,game000094,,,game000062,,,,,game000067,,,,game000079,,,,game000057,,,,game000067,,,game000094,game000046,,,game000073,,,,,,,,,game000056,game000072,,,,game000067,,game000063,game000098,game000067,,,,,,,,,,,
,,,,,,game000096,,,game000063,,,,,game000069,,,,game000081,,,,game000058,,,,game000068,,,game000096,game000047,,,game000074,,,,,,,,,game000057,game000073,,,,game000069,,game000064,game000099,game000068,,,,,,,,,,,
,,,,,,game000098,,,game000064,,,,,game000070,,,,game000086,,,,game000059,,,,game000069,,,game000098,game000048,,,game000075,,,,,,,,,game000058,game000074,,,,game000070,,game000065,,game000069,,,,,,,,,,,
,,,,,,game000099,,,game000065,,,,,game000071,,,,game000087,,,,game000060,,,,game000070,,,game000099,game000049,,,game000076,,,,,,,,,game000059,game000075,,,,game000071,,game000066,,game000070,,,,,,,,,,,
,,,,,,,,,game000066,,,,,game000072,,,,game000088,,,,game000061,,,,game000071,,,,game000050,,,game000077,,,,,,,,,game000060,game000076,,,,game000072,,game000067,,game000071,,,,,,,,,,,
,,,,,,,,,game000067,,,,,game000073,,,,game000092,,,,game000062,,,,game000073,,,,game000051,,,game000079,,,,,,,,,game000061,game000077,,,,game000073,,game000071,,game000073,,,,,,,,,,,
,,,,,,,,,game000071,,,,,game000074,,,,game000093,,,,game000063,,,,game000077,,,,game000052,,,game000081,,,,,,,,,game000062,game000079,,,,game000074,,game000072,,game000077,,,,,,,,,,,
,,,,,,,,,game000072,,,,,game000075,,,,game000094,,,,game000064,,,,game000079,,,,game000053,,,game000082,,,,,,,,,game000063,game000081,,,,game000075,,game000073,,game000079,,,,,,,,,,,
,,,,,,,,,game000073,,,,,game000077,,,,game000096,,,,game000065,,,,game000080,,,,game000054,,,game000083,,,,,,,,,game000064,game000082,,,,game000077,,game000074,,game000080,,,,,,,,,,,
,,,,,,,,,game000074,,,,,game000079,,,,game000098,,,,game000066,,,,game000082,,,,game000055,,,game000084,,,,,,,,,game000065,game000083,,,,game000079,,game000075,,game000082,,,,,,,,,,,
,,,,,,,,,game000075,,,,,game000081,,,,game000099,,,,game000067,,,,game000083,,,,game000056,,,game000086,,,,,,,,,game000066,game000084,,,,game000081,,game000076,,game000083,,,,,,,,,,,
,,,,,,,,,game000076,,,,,game000082,,,,game000100,,,,game000068,,,,game000084,,,,game000057,,,game000088,,,,,,,,,game000067,game000086,,,,game000082,,game000077,,game000084,,,,,,,,,,,
,,,,,,,,,game000077,,,,,game000083,,,,,,,,game000069,,,,game000085,,,,game000058,,,game000090,,,,,,,,,game000068,game000088,,,,game000083,,game000078,,game000085,,,,,,,,,,,
,,,,,,,,,game000078,,,,,game000084,,,,,,,,game000070,,,,game000087,,,,game000059,,,game000092,,,,,,,,,game000069,game000090,,,,game000084,,game000080,,game000087,,,,,,,,,,,
,,,,,,,,,game000080,,,,,game000086,,,,,,,,game000071,,,,game000089,,,,game000060,,,game000094,,,,,,,,,game000070,game000092,,,,game000086,,game000082,,game000089,,,,,,,,,,,
,,,,,,,,,game000082,,,,,game000090,,,,,,,,game000072,,,,game000090,,,,game000061,,,game000095,,,,,,,,,game000071,game000094,,,,game000090,,game000083,,game000090,,,,,,,,,,,
,,,,,,,,,game000083,,,,,game000091,,,,,,,,game000073,,,,game000093,,,,game000062,,,game000098,,,,,,,,,game000072,game000095,,,,game000091,,game000084,,game000093,,,,,,,,,,,
,,,,,,,,,game000084,,,,,game000093,,,,,,,,game000074,,,,game000096,,,,game000063,,,game000099,,,,,,,,,game000073,game000098,,,,game000093,,game000085,,game000096,,,,,,,,,,,
,,,,,,,,,game000085,,,,,game000094,,,,,,,,game000075,,,,game000097,,,,game000064,,,,,,,,,,,,game000074,game000099,,,,game000094,,game000086,,game000097,,,,,,,,,,,
,,,,,,,,,game000086,,,,,game000096,,,,,,,,game000077,,,,game000098,,,,game000065,,,,,,,,,,,,game000075,,,,,game000096,,game000087,,game000098,,,,,,,,,,,
,,,,,,,,,game000087,,,,,game000098,,,,,,,,game000078,,,,game000100,,,,game000066,,,,,,,,,,,,game000077,,,,,game000098,,game000089,,game000100,,,,,,,,,,,
,,,,,,,,,game000089,,,,,game000099,,,,,,,,game000079,,,,,,,,game000067,,,,,,,,,,,,game000078,,,,,game000099,,game000090,,,,,,,,,,,,,
,,,,,,,,,game000090,,,,,game000100,,,,,,,,game000080,,,,,,,,game000068,,,,,,,,,,,,game000079,,,,,game000100,,game000091,,,,,,,,,,,,,
,,,,,,,,,game000091,,,,,,,,,,,,,game000082,,,,,,,,game000069,,,,,,,,,,,,game000080,,,,,,,game000093,,,,,,,,,,,,,
,,,,,,,,,game000093,,,,,,,,,,,,,game000083,,,,,,,,game000070,,,,,,,,,,,,game000082,,,,,,,game000094,,,,,,,,,,,,,
,,,,,,,,,game000094,,,,,,,,,,,,,game000084,,,,,,,,game000071,,,,,,,,,,,,game000083,,,,,,,game000095,,,,,,,,,,,,,
,,,,,,,,,game000095,,,,,,,,,,,,,game000085,,,,,,,,game000072,,,,,,,,,,,,game000084,,,,,,,game000096,,,,,,,,,,,,,
,,,,,,,,,game000096,,,,,,,,,,,,,game000086,,,,,,,,game000073,,,,,,,,,,,,game000085,,,,,,,game000097,,,,,,,,,,,,,
,,,,,,,,,game000097,,,,,,,,,,,,,game000087,,,,,,,,game000074,,,,,,,,,,,,game000086,,,,,,,game000098,,,,,,,,,,,,,
,,,,,,,,,game000098,,,,,,,,,,,,,game000089,,,,,,,,game000075,,,,,,,,,,,,game000087,,,,,,,game000099,,,,,,,,,,,,,
,,,,,,,,,game000099,,,,,,,,,,,,,game000090,,,,,,,,game000076,,,,,,,,,,,,game000089,,,,,,,game000100,,,,,,,,,,,,,
,,,,,,,,,game000100,,,,,,,,,,,,,game000091,,,,,,,,game000077,,,,,,,,,,,,game000090,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,game000092,,,,,,,,game000078,,,,,,,,,,,,game000091,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,game000093,,,,,,,,game000079,,,,,,,,,,,,game000092,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,game000094,,,,,,,,game000080,,,,,,,,,,,,game000093,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,game000096,,,,,,,,game000081,,,,,,,,,,,,game000094,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,game000098,,,,,,,,game000082,,,,,,,,,,,,game000096,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,game000099,,,,,,,,game000083,,,,,,,,,,,,game000098,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,game000100,,,,,,,,game000084,,,,,,,,,,,,game000099,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000085,,,,,,,,,,,,game000100,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game000100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
