model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_diff_abs,,away_diff_abs,
0.5241928974,-0.4885771341,-0.484375,-1,0,1,0.515625,0.0085678974,,0.0042021341,
0.4132099292,-0.4676228587,-0.5,-1,0,2,0.5,0.0867900708,,0.0323771413,
0.3151914228,-0.4373371839,-0.375,-1,0,3,0.5,0.1848085772,,0.0623371839,
0.5742333998,-0.4763388616,-0.5,0,0,1,0.5,0.0742333998,,0.0236611384,
0.4674781491,-0.4472357168,-0.4805194805,0,0,2,0.5064935065,0.0390153574,,0.0332837637,
0.3376032773,-0.4221278051,-0.4418604651,0,0,3,0.3720930233,0.034489746,,0.01973266,
0.5982078658,-0.4510552115,-0.4769230769,1,0,1,0.5230769231,0.0751309428,,0.0258678654,
0.4956496739,-0.4248657125,-0.5,1,0,2,0.5,0.0043503261,,0.0751342875,
0.3966262907,-0.4027081675,-0.375,1,0,3,0.5,0.1033737093,,0.0277081675,
0.505749682,-0.4839302311,-0.3125,-1,1,1,0.625,0.119250318,,0.1714302311,
0.4184435908,-0.4551759992,-0.3461538462,-1,1,2,0.5961538462,0.1777102554,,0.1090221531,
0.2978035043,-0.4441842767,-0.4482758621,-1,1,3,0.275862069,0.0219414354,,0.0040915854,
0.57591583,-0.4568545054,-0.4736842105,0,1,1,0.5052631579,0.0706526721,,0.0168297051,
0.4595583837,-0.4498023675,-0.45,0,1,2,0.5,0.0404416163,,0.0001976325,
0.334435302,-0.401205083,-0.4117647059,0,1,3,0.3764705882,0.0420352862,,0.0105596229,
0.5904828433,-0.4554988865,-0.5454545455,1,1,1,0.3939393939,0.1965434493,,0.0899556589,
0.4956667585,-0.4245581251,-0.4146341463,1,1,2,0.512195122,0.0165283634,,0.0099239787,
0.4066153383,-0.3434627471,-0.275862069,1,1,3,0.5172413793,0.110626041,,0.0676006781,
0.4945283034,-0.4653969854,-0.8,-1,2,1,0.2,0.2945283034,,0.3346030146,
0.3848664874,-0.4511746223,-0.4,-1,2,2,0.5,0.1151335126,,0.0511746223,
0.2591426026,-0.3848478164,-0.4615384615,-1,2,3,0.3076923077,0.0485497051,,0.0766906451,
0.5806457896,-0.4462298052,-0.5789473684,0,2,1,0.4210526316,0.159593158,,0.1327175632,
0.447103268,-0.4242938538,-0.5087719298,0,2,2,0.4561403509,0.0090370829,,0.0844780761,
0.2828431479,-0.3586116292,-0.4096385542,0,2,3,0.3012048193,0.0183616713,,0.0510269251,
0.6105341739,-0.4644279005,-0.5,1,2,1,0.5,0.1105341739,,0.0355720995,
0.4785712701,-0.3974399408,-0.6,1,2,2,0.3,0.1785712701,,0.2025600592,
0.3398895733,-0.3194979299,-0.4545454545,1,2,3,0.2727272727,0.0671623005,,0.1350475247,
0.5024854185,-0.4667575859,0,-1,3,1,1,0.4975145815,,0.4667575859,
0.3578803412,-0.4343638471,-0.4,-1,3,2,0.5,0.1421196588,,0.0343638471,
0.1930501057,-0.332278304,-0.2857142857,-1,3,3,0.2857142857,0.09266418,,0.0465640183,
0.5706081506,-0.457029044,-0.5,0,3,1,0.5,0.0706081506,,0.042970956,
0.4186781773,-0.396086511,-0.375,0,3,2,0.5416666667,0.1229884894,,0.021086511,
0.2164828047,-0.2956877596,-0.2549019608,0,3,3,0.2549019608,0.0384191561,,0.0407857988,
0.5731137333,-0.4738904076,-1,1,3,1,0,0.5731137333,,0.5261095924,
0.457615829,-0.3642306778,-0.2857142857,1,3,2,0.7142857143,0.2566698852,,0.0785163921,
0.3015846379,-0.245815722,-0.4,1,3,3,0.3,0.0015846379,,0.154184278,
