Bin:all	home_number:2327261	home_cali:0.383188219972	home_model:0.394755560084	away_number:2327261	away_cali:0.322508734517	away_model:0.361511258917	end_number:2327261	end_cali:0.293796441396	end_model:0.241919065505	kld:0.00886518696782	mae:0.0341490801346
Bin:period_2-score_differential_1-pitch_right-manpower_-1-	home_number:3626	home_cali:0.168505239934	home_model:0.306754867752	away_number:3626	away_cali:0.290954219526	away_model:0.281855383653	end_number:3626	end_cali:0.53971318257	end_model:0.408186545606	kld:0.0590448839946	mae:0.0929583668852
Bin:period_2-score_differential_-4-pitch_right-manpower_1-	home_number:123	home_cali:0.105691056911	home_model:0.291953158868	away_number:123	away_cali:0.219512195122	away_model:0.241959579289	end_number:123	end_cali:0.674796747967	end_model:0.467331417571	kld:0.119139823741	mae:0.13872493884
Bin:period_2-score_differential_2-pitch_left-manpower_-1-	home_number:1905	home_cali:0.237795275591	home_model:0.307518599837	away_number:1905	away_cali:0.311286089239	away_model:0.265788818626	end_number:1905	end_cali:0.449868766404	end_model:0.423284155091	kld:0.0154456874738	mae:0.0472684020576
Bin:period_1-score_differential_3-pitch_left-manpower_1-	home_number:20	home_cali:0.4	home_model:0.427413621545	away_number:20	away_cali:0.0	away_model:0.380138507485	end_number:20	end_cali:0.6	end_model:0.18476626128	kld:0.680187780198	mae:0.274261955917
Bin:period_2-score_differential_-6-pitch_right-manpower_0-	home_number:287	home_cali:0.296167247387	home_model:0.273210170896	away_number:287	away_cali:0.0731707317073	away_model:0.263792182874	end_number:287	end_cali:0.623693379791	end_model:0.4619449835	kld:0.117304888274	mae:0.125108974649
Bin:period_2-score_differential_-1-pitch_right-manpower_-2-	home_number:460	home_cali:0.0	home_model:0.268709444076	away_number:460	away_cali:0.947826086957	away_model:0.266499008093	end_number:460	end_cali:0.0521739130435	end_model:0.461956835085	kld:1.08881671675	mae:0.453273148327
Bin:period_1-score_differential_-4-pitch_right-manpower_0-	home_number:264	home_cali:0.0378787878788	home_model:0.423681314393	away_number:264	away_cali:0.69696969697	away_model:0.408204395268	end_number:264	end_cali:0.265151515152	end_model:0.165555040183	kld:0.406284610685	mae:0.258054767728
Bin:period_2-score_differential_3-pitch_left-manpower_1-	home_number:2378	home_cali:0.19386038688	home_model:0.320201717699	away_number:2378	away_cali:0.0176619007569	away_model:0.243041341603	end_number:2378	end_cali:0.785954583684	end_model:0.4362736288	kld:0.319047951926	mae:0.233800575516
Bin:period_1-score_differential_0-pitch_left-manpower_0-	home_number:420794	home_cali:0.48370699202	home_model:0.442241775842	away_number:420794	away_cali:0.399653987462	away_model:0.429799317448	end_number:420794	end_cali:0.116639020518	end_model:0.129105551045	kld:0.00244426187108	mae:0.0280256922304
Bin:period_2-score_differential_-2-pitch_right-manpower_0-	home_number:39932	home_cali:0.26434939397	home_model:0.337684522796	away_number:39932	away_cali:0.251427426625	away_model:0.294922312144	end_number:39932	end_cali:0.483146348793	end_model:0.36526227868	kld:0.0302973711529	mae:0.0782380281528
Bin:period_2-score_differential_0-pitch_left-manpower_-2-	home_number:47	home_cali:0.0	home_model:0.15836195299	away_number:47	away_cali:0.0	away_model:0.140809782642	end_number:47	end_cali:1.0	end_model:0.703200148775	kld:0.35211371681	mae:0.198657195619
Bin:period_1-score_differential_0-pitch_right-manpower_0-	home_number:356597	home_cali:0.483133621427	home_model:0.443731138687	away_number:356597	away_cali:0.399049907879	away_model:0.427192743975	end_number:356597	end_cali:0.117816470694	end_model:0.128221568544	kld:0.00393653298039	mae:0.0259834722287
Bin:period_1-score_differential_0-pitch_right-manpower_-1-	home_number:1456	home_cali:0.23489010989	home_model:0.425904893186	away_number:1456	away_cali:0.447115384615	away_model:0.416720370818	end_number:1456	end_cali:0.317994505495	end_model:0.158855220861	kld:0.112395976068	mae:0.126849693909
Bin:period_2-score_differential_1-pitch_right-manpower_0-	home_number:119901	home_cali:0.290114344334	home_model:0.345918498947	away_number:119901	away_cali:0.236703613815	away_model:0.294954181534	end_number:119901	end_cali:0.472423082376	end_model:0.35548369495	kld:0.0312383180675	mae:0.0769980365863
Bin:period_1-score_differential_-2-pitch_right-manpower_0-	home_number:10921	home_cali:0.472209504624	home_model:0.43138983197	away_number:10921	away_cali:0.434758721729	away_model:0.412237009183	end_number:10921	end_cali:0.0930317736471	end_model:0.152829953778	kld:0.0196391995421	mae:0.0410465217767
Bin:period_2-score_differential_-1-pitch_left-manpower_-2-	home_number:261	home_cali:0.0	home_model:0.270279294201	away_number:261	away_cali:0.927203065134	away_model:0.252584053182	end_number:261	end_cali:0.0727969348659	end_model:0.477007950289	kld:1.06891331234	mae:0.449703107192
Bin:period_2-score_differential_-6-pitch_left-manpower_-1-	home_number:12	home_cali:0.0	home_model:0.206842634827	away_number:12	away_cali:1.0	away_model:0.190355962763	end_number:12	end_cali:0.0	end_model:0.601734523972	kld:1.65885946673	mae:0.539407065345
Bin:period_2-score_differential_-5-pitch_left-manpower_0-	home_number:681	home_cali:0.0983847283407	home_model:0.330524770458	away_number:681	away_cali:0.377386196769	away_model:0.296532158722	end_number:681	end_cali:0.518355359765	end_model:0.373194499776	kld:0.142082151725	mae:0.152718313385
Bin:period_2-score_differential_-4-pitch_right-manpower_-2-	home_number:26	home_cali:0.0	home_model:0.213552245727	away_number:26	away_cali:0.0	away_model:0.214459642481	end_number:26	end_cali:0.961538461538	end_model:0.568687837857	kld:0.505002781852	mae:0.273620837296
Bin:period_2-score_differential_-4-pitch_left-manpower_1-	home_number:77	home_cali:0.12987012987	home_model:0.278331083717	away_number:77	away_cali:0.12987012987	away_model:0.221525319017	end_number:77	end_cali:0.74025974026	end_model:0.503502200563	kld:0.116957921713	mae:0.15895789423
Bin:period_2-score_differential_-3-pitch_right-manpower_0-	home_number:14155	home_cali:0.204380077711	home_model:0.324648310076	away_number:14155	away_cali:0.273048392794	away_model:0.286517954136	end_number:14155	end_cali:0.521158601201	end_model:0.388104737679	kld:0.0458996815974	mae:0.0889305524097
Bin:period_2-score_differential_2-pitch_right-manpower_1-	home_number:3799	home_cali:0.436693866807	home_model:0.348974901796	away_number:3799	away_cali:0.0984469597262	away_model:0.27174697798	end_number:3799	end_cali:0.463806264807	end_model:0.375950601103	kld:0.0953660274402	mae:0.116291548989
Bin:period_2-score_differential_0-pitch_left-manpower_0-	home_number:148404	home_cali:0.279466860732	home_model:0.357885068311	away_number:148404	away_cali:0.259245033827	away_model:0.310591930868	end_number:148404	end_cali:0.460513193714	end_model:0.328634321626	kld:0.0394080194404	mae:0.0872146589031
Bin:period_1-score_differential_-2-pitch_right-manpower_1-	home_number:224	home_cali:0.513392857143	home_model:0.435657339703	away_number:224	away_cali:0.486607142857	away_model:0.393996126152	end_number:224	end_cali:0.0	end_model:0.164884743347	kld:0.187022147537	mae:0.111743759164
Bin:period_1-score_differential_-1-pitch_left-manpower_0-	home_number:79923	home_cali:0.42579732993	home_model:0.435924155002	away_number:79923	away_cali:0.430702050724	away_model:0.41745535828	end_number:79923	end_cali:0.143500619346	end_model:0.145103256962	kld:0.001852644712	mae:0.00832538504393
Bin:period_2-score_differential_2-pitch_left-manpower_1-	home_number:3859	home_cali:0.418243068152	home_model:0.341053088491	away_number:3859	away_cali:0.0987302409951	away_model:0.273190516157	end_number:3859	end_cali:0.479917076963	end_model:0.383364294586	kld:0.0926490402334	mae:0.116067679067
Bin:period_1-score_differential_0-pitch_left-manpower_2-	home_number:103	home_cali:1.0	home_model:0.436965045998	away_number:103	away_cali:0.0	away_model:0.406418350426	end_number:103	end_cali:0.0	end_model:0.152331165318	kld:0.827902068986	mae:0.373928156582
Bin:period_2-score_differential_3-pitch_left-manpower_-1-	home_number:452	home_cali:0.101769911504	home_model:0.224199218165	away_number:452	away_cali:0.0685840707965	away_model:0.179699834964	end_number:452	end_cali:0.827433628319	end_model:0.597503542669	kld:0.122944443902	mae:0.154491718826
Bin:period_1-score_differential_-1-pitch_right-manpower_0-	home_number:73176	home_cali:0.431247950148	home_model:0.43737460567	away_number:73176	away_cali:0.421149010605	away_model:0.415926103552	end_number:73176	end_cali:0.147603039248	end_model:0.143457213572	kld:0.00337718287449	mae:0.00516512941666
Bin:period_2-score_differential_4-pitch_right-manpower_1-	home_number:1065	home_cali:0.211267605634	home_model:0.336097361994	away_number:1065	away_cali:0.0	away_model:0.235545882584	end_number:1065	end_cali:0.785915492958	end_model:0.428871501499	kld:0.3779363403	mae:0.239139876801
Bin:period_2-score_differential_5-pitch_left-manpower_0-	home_number:2472	home_cali:0.211569579288	home_model:0.285571770526	away_number:2472	away_cali:0.17071197411	away_model:0.213790816327	end_number:2472	end_cali:0.614482200647	end_model:0.501981705946	kld:0.0223865892941	mae:0.0765271760521
Bin:period_1-score_differential_0-pitch_right-manpower_2-	home_number:122	home_cali:1.0	home_model:0.435180659177	away_number:122	away_cali:0.0	away_model:0.405232023509	end_number:122	end_cali:0.0	end_model:0.154775285574	kld:0.831994021283	mae:0.374942216635
Bin:period_1-score_differential_-3-pitch_right-manpower_0-	home_number:1660	home_cali:0.526506024096	home_model:0.427758167196	away_number:1660	away_cali:0.41265060241	away_model:0.411291040426	end_number:1660	end_cali:0.060843373494	end_model:0.157726066658	kld:0.0527628450612	mae:0.0656633706827
Bin:period_2-score_differential_1-pitch_right-manpower_2-	home_number:186	home_cali:0.0698924731183	home_model:0.328765421625	away_number:186	away_cali:0.505376344086	away_model:0.250057703104	end_number:186	end_cali:0.424731182796	end_model:0.419613331316	kld:0.252517071989	mae:0.173103146989
Bin:period_2-score_differential_-5-pitch_right-manpower_0-	home_number:698	home_cali:0.177650429799	home_model:0.331190470443	away_number:698	away_cali:0.226361031519	away_model:0.3084936285	end_number:698	end_cali:0.593123209169	end_model:0.361238899665	kld:0.11337888668	mae:0.15585231571
Bin:period_1-score_differential_-2-pitch_right-manpower_-1-	home_number:173	home_cali:0.393063583815	home_model:0.419812589539	away_number:173	away_cali:0.0635838150289	away_model:0.4133574308	end_number:173	end_cali:0.543352601156	end_model:0.166571307734	kld:0.497520695233	mae:0.251101304973
Bin:period_2-score_differential_-5-pitch_left-manpower_-1-	home_number:152	home_cali:0.0	home_model:0.243103671231	away_number:152	away_cali:0.0657894736842	away_model:0.220847389514	end_number:152	end_cali:0.927631578947	end_model:0.534211099344	kld:0.432235673958	mae:0.263860688888
Bin:period_2-score_differential_0-pitch_right-manpower_2-	home_number:173	home_cali:0.416184971098	home_model:0.356194190121	away_number:173	away_cali:0.0	away_model:0.278207620703	end_number:173	end_cali:0.583815028902	end_model:0.362534012236	kld:0.342948702399	mae:0.186493139448
Bin:period_2-score_differential_7-pitch_right-manpower_0-	home_number:72	home_cali:0.0	home_model:0.251200666134	away_number:72	away_cali:0.583333333333	away_model:0.183295440136	end_number:72	end_cali:0.416666666667	end_model:0.566242757771	kld:0.547494562326	mae:0.266938216812
Bin:period_2-score_differential_1-pitch_left-manpower_-1-	home_number:2829	home_cali:0.172852598091	home_model:0.310781643037	away_number:2829	away_cali:0.253799929304	away_model:0.273317745736	end_number:2829	end_cali:0.571933545422	end_model:0.413429835884	kld:0.0654045172694	mae:0.105316856972
Bin:period_2-score_differential_-3-pitch_right-manpower_-2-	home_number:75	home_cali:0.0	home_model:0.249938813845	away_number:75	away_cali:1.0	away_model:0.260400297244	end_number:75	end_cali:0.0	end_model:0.485933620334	kld:1.34553522261	mae:0.491824045645
Bin:period_2-score_differential_0-pitch_left-manpower_2-	home_number:199	home_cali:0.386934673367	home_model:0.348412637435	away_number:199	away_cali:0.0	away_model:0.282018834697	end_number:199	end_cali:0.608040201005	end_model:0.368427612	kld:0.345203364886	mae:0.186717819878
Bin:period_2-score_differential_-3-pitch_left-manpower_-2-	home_number:62	home_cali:0.0	home_model:0.235314125496	away_number:62	away_cali:1.0	away_model:0.220077876122	end_number:62	end_cali:0.0	end_model:0.549145146724	kld:1.51377380829	mae:0.521460465366
Bin:period_1-score_differential_5-pitch_left-manpower_0-	home_number:8	home_cali:0.25	home_model:0.433371096849	away_number:8	away_cali:0.75	away_model:0.359332337976	end_number:8	end_cali:0.0	end_model:0.194318035617	kld:0.414335763198	mae:0.256118931497
Bin:period_1-score_differential_2-pitch_left-manpower_-1-	home_number:222	home_cali:0.027027027027	home_model:0.425661859749	away_number:222	away_cali:0.936936936937	away_model:0.393420403739	end_number:222	end_cali:0.036036036036	end_model:0.174832014149	kld:0.681594785196	mae:0.360315781344
Bin:period_2-score_differential_-2-pitch_left-manpower_-2-	home_number:92	home_cali:0.20652173913	home_model:0.23701952495	away_number:92	away_cali:0.402173913043	away_model:0.214574602554	end_number:92	end_cali:0.380434782609	end_model:0.550721730875	kld:0.0834824232861	mae:0.129461348192
Bin:period_1-score_differential_2-pitch_left-manpower_1-	home_number:354	home_cali:0.723163841808	home_model:0.431202211959	away_number:354	away_cali:0.129943502825	away_model:0.387847970435	end_number:354	end_cali:0.146892655367	end_model:0.173365690993	kld:0.207482856201	mae:0.192113044361
Bin:period_1-score_differential_4-pitch_right-manpower_0-	home_number:747	home_cali:0.235609103079	home_model:0.440462059684	away_number:747	away_cali:0.764390896921	away_model:0.382754834082	end_number:747	end_cali:0.0	end_model:0.166920470954	kld:0.381308551755	mae:0.251136496799
Bin:period_1-score_differential_5-pitch_right-manpower_0-	home_number:8	home_cali:0.0	home_model:0.440907299519	away_number:8	away_cali:1.0	away_model:0.357023924589	end_number:8	end_cali:0.0	end_model:0.188926229253	kld:1.02995247936	mae:0.424269868061
Bin:period_1-score_differential_2-pitch_right-manpower_-1-	home_number:136	home_cali:0.0294117647059	home_model:0.42393243269	away_number:136	away_cali:0.904411764706	away_model:0.404483646154	end_number:136	end_cali:0.0661764705882	end_model:0.169805100078	kld:0.58692043417	mae:0.332692472009
Bin:period_1-score_differential_2-pitch_right-manpower_0-	home_number:17504	home_cali:0.528964808044	home_model:0.439237726322	away_number:17504	away_cali:0.320098263254	away_model:0.402584035718	end_number:17504	end_cali:0.150936928702	end_model:0.152218559612	kld:0.0236575530556	mae:0.0578314950319
Bin:period_2-score_differential_-2-pitch_right-manpower_2-	home_number:92	home_cali:1.0	home_model:0.363598143277	away_number:92	away_cali:0.0	away_model:0.272384272159	end_number:92	end_cali:0.0	end_model:0.362064674497	kld:1.01170601874	mae:0.42361693446
Bin:period_2-score_differential_-1-pitch_right-manpower_1-	home_number:3319	home_cali:0.310334438084	home_model:0.351981473555	away_number:3319	away_cali:0.233805363061	away_model:0.291122465341	end_number:3319	end_cali:0.454655016571	end_model:0.353204337246	kld:0.0244540390613	mae:0.0668049390253
Bin:period_2-score_differential_3-pitch_right-manpower_1-	home_number:2304	home_cali:0.23046875	home_model:0.324725461893	away_number:2304	away_cali:0.0138888888889	away_model:0.234462183985	end_number:2304	end_cali:0.753038194444	end_model:0.440445195057	kld:0.285604445297	mae:0.209141002125
Bin:period_1-score_differential_-1-pitch_left-manpower_-1-	home_number:806	home_cali:0.462779156328	home_model:0.427858860114	away_number:806	away_cali:0.353598014888	away_model:0.412652335821	end_number:806	end_cali:0.183622828784	end_model:0.158778442287	kld:0.0083907136399	mae:0.0396063345476
Bin:period_2-score_differential_-1-pitch_left-manpower_1-	home_number:2602	home_cali:0.246348962337	home_model:0.350388995367	away_number:2602	away_cali:0.270176787087	away_model:0.295226064693	end_number:2602	end_cali:0.48193697156	end_model:0.351826958032	kld:0.0409103107546	mae:0.0863997747216
Bin:period_1-score_differential_3-pitch_right-manpower_1-	home_number:9	home_cali:0.555555555556	home_model:0.427659518189	away_number:9	away_cali:0.0	away_model:0.372322410345	end_number:9	end_cali:0.444444444444	end_model:0.187644574377	kld:0.528589783432	mae:0.25233943926
Bin:period_2-score_differential_0-pitch_right-manpower_0-	home_number:160080	home_cali:0.281815342329	home_model:0.3560438434	away_number:160080	away_cali:0.261350574713	away_model:0.30767122531	end_number:160080	end_cali:0.456165667166	end_model:0.332591092055	kld:0.0355887422509	mae:0.0813745755933
Bin:period_2-score_differential_-2-pitch_right-manpower_-1-	home_number:3324	home_cali:0.240974729242	home_model:0.295138432204	away_number:3324	away_cali:0.209386281588	away_model:0.276834608353	end_number:3324	end_cali:0.548435619735	end_model:0.425788543751	kld:0.0314967643735	mae:0.0814197019035
Bin:period_2-score_differential_1-pitch_left-manpower_1-	home_number:6962	home_cali:0.356506750934	home_model:0.35333859861	away_number:6962	away_cali:0.125107727664	away_model:0.291226122113	end_number:6962	end_cali:0.516230968113	end_model:0.352039534878	kld:0.0950944744886	mae:0.111159326669
Bin:period_1-score_differential_1-pitch_right-manpower_-1-	home_number:347	home_cali:0.342939481268	home_model:0.427627415581	away_number:347	away_cali:0.619596541787	away_model:0.41063719414	end_number:347	end_cali:0.0374639769452	end_model:0.16021890015	kld:0.124748911596	mae:0.138800735055
Bin:period_2-score_differential_6-pitch_right-manpower_0-	home_number:479	home_cali:0.110647181628	home_model:0.257476463572	away_number:479	away_cali:0.0647181628392	away_model:0.166994613267	end_number:479	end_cali:0.82254697286	end_model:0.580258245446	kld:0.132215030137	mae:0.163798153262
Bin:period_2-score_differential_-7-pitch_left-manpower_-1-	home_number:1	home_cali:0.0	home_model:0.17292483151	away_number:1	away_cali:0.0	away_model:0.132051214576	end_number:1	end_cali:0.0	end_model:0.702132403851	kld:-6.49444557867e-09	mae:0.335702816645
Bin:period_2-score_differential_2-pitch_right-manpower_-1-	home_number:2267	home_cali:0.236435818262	home_model:0.302343190107	away_number:2267	away_cali:0.33215703573	away_model:0.267501210611	end_number:2267	end_cali:0.430083811204	end_model:0.427213664206	kld:0.016650120761	mae:0.0444777813211
Bin:period_1-score_differential_-2-pitch_left-manpower_-1-	home_number:220	home_cali:0.463636363636	home_model:0.421219862591	away_number:220	away_cali:0.104545454545	away_model:0.40541721745	end_number:220	end_cali:0.431818181818	end_model:0.170808198777	kld:0.303289501209	mae:0.201432748997
Bin:period_1-score_differential_1-pitch_right-manpower_0-	home_number:88726	home_cali:0.492200707797	home_model:0.440150441466	away_number:88726	away_cali:0.369237878412	away_model:0.412794161523	end_number:88726	end_cali:0.138561413791	end_model:0.143374461456	kld:0.00910896003384	mae:0.0334731990359
Bin:period_1-score_differential_-3-pitch_left-manpower_0-	home_number:2227	home_cali:0.481814099686	home_model:0.427276170422	away_number:2227	away_cali:0.47103726987	away_model:0.408788972034	end_number:2227	end_cali:0.0471486304445	end_model:0.161535612359	kld:0.0665834156913	mae:0.0770577363377
Bin:period_2-score_differential_0-pitch_right-manpower_-1-	home_number:5718	home_cali:0.130465197622	home_model:0.302555409988	away_number:5718	away_cali:0.250087443162	away_model:0.280085997575	end_number:5718	end_cali:0.617698495978	end_model:0.413439148414	kld:0.109926590608	mae:0.135449371448
Bin:period_2-score_differential_-2-pitch_left-manpower_0-	home_number:38308	home_cali:0.269473739167	home_model:0.340067228235	away_number:38308	away_cali:0.256839302496	away_model:0.296311352771	end_number:38308	end_cali:0.472460060562	end_model:0.362258235751	kld:0.0260665688461	mae:0.0734224547184
Bin:period_1-score_differential_3-pitch_left-manpower_0-	home_number:3496	home_cali:0.54061784897	home_model:0.434762530728	away_number:3496	away_cali:0.320652173913	away_model:0.395316396505	end_number:3496	end_cali:0.138729977117	end_model:0.163165397524	kld:0.0281786751222	mae:0.0683183204141
Bin:period_2-score_differential_5-pitch_right-manpower_1-	home_number:54	home_cali:0.648148148148	home_model:0.317319973751	away_number:54	away_cali:0.0	away_model:0.209683009906	end_number:54	end_cali:0.351851851852	end_model:0.469566397507	kld:0.361368742437	mae:0.219408576653
Bin:period_2-score_differential_-3-pitch_left-manpower_0-	home_number:13215	home_cali:0.20839954597	home_model:0.32758953236	away_number:13215	away_cali:0.258796821793	away_model:0.285751820108	end_number:13215	end_cali:0.530609156262	end_model:0.386245453787	kld:0.0485946442186	mae:0.0968362290594
Bin:period_2-score_differential_-4-pitch_right-manpower_-1-	home_number:674	home_cali:0.114243323442	home_model:0.273835951844	away_number:674	away_cali:0.308605341246	away_model:0.263927676159	end_number:674	end_cali:0.575667655786	end_model:0.460691190891	kld:0.0766510839661	mae:0.106415586128
Bin:period_2-score_differential_7-pitch_left-manpower_0-	home_number:88	home_cali:0.0	home_model:0.244758678262	away_number:88	away_cali:0.352272727273	away_model:0.165191738443	end_number:88	end_cali:0.636363636364	end_model:0.596084404059	kld:0.308386187487	mae:0.157372966465
Bin:period_2-score_differential_-5-pitch_right-manpower_-1-	home_number:77	home_cali:0.0	home_model:0.256605524134	away_number:77	away_cali:0.103896103896	away_model:0.23087143898	end_number:77	end_cali:0.883116883117	end_model:0.512322900744	kld:0.397901440281	mae:0.25145828053
Bin:period_1-score_differential_-3-pitch_right-manpower_-1-	home_number:20	home_cali:0.8	home_model:0.413383695483	away_number:20	away_cali:0.2	away_model:0.376451782882	end_number:20	end_cali:0.0	end_model:0.207575036585	kld:0.401693893654	mae:0.256881041328
Bin:period_2-score_differential_-4-pitch_right-manpower_0-	home_number:2851	home_cali:0.112942827078	home_model:0.304529895997	away_number:2851	away_cali:0.274289722904	away_model:0.270498650407	end_number:2851	end_cali:0.610312171168	end_model:0.426034090128	kld:0.111168385627	mae:0.126552074152
