Goal Different,Manpower,Period,game_count,state_count,model_predict_home_value_record_average,calibration_home_value_record_average,abs_home_difference,model_predict_away_value_record_average,calibration_away_value_record_average,abs_away_difference,model_predict_end_value_record_average,calibration_end_value_record_average,abs_end_difference,kld
-2,-1,2,101,2112,0.3458832172,0.4112149533,0.06533173610000004,0.6290868884,0.5514018692,0.07768501920000004,0.0219870821,0.0373831776,0.015396095499999998,0.01526276750794903
-2,-1,3,75,1878,0.2431029069,0.2236842105,0.01941869639999999,0.5296813202,0.5921052632,0.06242394299999998,0.2183929241,0.1842105263,0.034182397799999986,0.007126490499038893
-2,0,1,106,11092,0.5132103713,0.5689655172,0.05575514589999997,0.4704818428,0.4310344828,0.03944735999999999,0.0123407814,0,0.0123407814,0.0044920849828696124
-2,0,2,249,37982,0.4926537877,0.5,0.007346212299999988,0.4807369916,0.4713375796,0.009399411999999996,0.0233938816,0.0286624204,0.0052685388,0.0006949677344092733
-2,0,3,312,59797,0.3016579016,0.3298429319,0.028185030300000025,0.3848064162,0.3926701571,0.007863740899999971,0.30139744,0.277486911,0.023910529000000014,0.002257623952979359
-2,1,1,40,2065,0.6482569995,0.575,0.07325699950000009,0.3346308889,0.425,0.09036911110000001,0.0127840992,0,0.0127840992,0.01538835928491361
-2,1,2,101,8074,0.6366765857,0.5818181818,0.054858403899999963,0.3372884814,0.3818181818,0.04452970039999998,0.0226463832,0.0363636364,0.013717253200000005,0.008750075659428973
-2,1,3,126,8934,0.4374934793,0.4461538462,0.008660366899999994,0.3273900957,0.3384615385,0.011071442799999998,0.2225589957,0.2153846154,0.007174380300000005,0.0003076737773404382
-1,-1,1,136,2921,0.3370987302,0.4558823529,0.11878362270000004,0.6507298162,0.5441176471,0.10661216910000004,0.0095001853,0,0.0095001853,0.02800757504595454
-1,-1,2,212,4575,0.3299725868,0.4101382488,0.08016566199999997,0.6472188529,0.5529953917,0.09422346120000002,0.0205379805,0.0368663594,0.0163283789,0.02148789399769773
-1,-1,3,144,3374,0.2741654217,0.3355704698,0.06140504809999997,0.5613045929,0.4697986577,0.0915059352,0.1579908616,0.1946308725,0.03664001089999999,0.018246870188342132
-1,0,1,445,77195,0.4967180391,0.5263157895,0.02959775040000001,0.4885225856,0.4574898785,0.0310327071,0.0111603357,0.016194332,0.0050339962999999995,0.002860603302854004
-1,0,2,525,97978,0.4846426065,0.5198776758,0.03523506929999998,0.4903813697,0.4495412844,0.040840085299999995,0.0220660099,0.0305810398,0.008515029900000002,0.004461399705237092
-1,0,3,446,93807,0.3636823186,0.3440453686,0.019636949999999986,0.4277522974,0.4196597353,0.008092562099999978,0.1991845973,0.236294896,0.037110298700000016,0.003833061114368229
-1,1,1,179,12875,0.6402449559,0.5524861878,0.08775876809999994,0.3429207258,0.4198895028,0.07696877699999999,0.0113388883,0.0276243094,0.016285421100000003,0.022663238142816303
-1,1,2,269,21597,0.6348218807,0.5958188153,0.03900306539999998,0.3395533664,0.3763066202,0.036753253799999996,0.0213556913,0.0278745645,0.006518873200000001,0.004042121484657904
-1,1,3,183,12670,0.5094982965,0.4708994709,0.0385988256,0.3274343044,0.2962962963,0.031138008100000003,0.1546521293,0.2328042328,0.07815210350000001,0.020064136511135713
0,-1,1,478,11384,0.3172133888,0.4424242424,0.1252108536,0.6712326848,0.5555555556,0.11567712919999995,0.008402435,0.002020202,0.006382232999999999,0.0360744253414234
0,-1,2,328,7337,0.3209516032,0.4201183432,0.09916674000000003,0.6577845131,0.5532544379,0.10453007520000002,0.0187285331,0.0266272189,0.0078986858,0.02420051860622824
0,-1,3,166,3430,0.2825992186,0.4311377246,0.14853850600000001,0.5890902684,0.4550898204,0.134000448,0.1230832426,0.1137724551,0.0093107875,0.05046960382007786
0,0,1,1138,294602,0.4817606493,0.5275423729,0.045781723599999935,0.5061596821,0.4703389831,0.035820698999999956,0.0083191699,0.0021186441,0.0062005257999999995,0.0067036089958304595
0,0,2,677,135138,0.4716398743,0.5058139535,0.03417407920000004,0.5046923782,0.4686046512,0.036087727000000014,0.0211277747,0.0255813953,0.0044536205999999995,0.0029676209044369028
0,0,3,517,103590,0.3726914214,0.4285714286,0.055880007200000026,0.4254454112,0.4205457464,0.0048996648000000365,0.1935285302,0.150882825,0.042645705199999995,0.009075398838466385
0,1,1,515,39692,0.6300481443,0.5875706215,0.042477522800000056,0.3543340413,0.4086629002,0.0543288589,0.0098188419,0.0037664783,0.0060523636,0.007858919421511935
0,1,2,343,25724,0.6254841536,0.5814606742,0.044023479399999954,0.3484889471,0.3848314607,0.036342513600000015,0.0211428437,0.0337078652,0.012565021499999999,0.0065646654901811655
0,1,3,188,13116,0.5324943504,0.5051020408,0.027392309600000053,0.3220217211,0.3469387755,0.024917054400000027,0.138817953,0.1479591837,0.009141230700000003,0.0019292740015645262
1,-1,1,168,3529,0.3007474403,0.4235294118,0.12278197149999998,0.6879463084,0.5588235294,0.12912277900000002,0.0087517225,0.0176470588,0.0088953363,0.03864801103950367
1,-1,2,267,6114,0.3140223677,0.4456521739,0.13162980619999998,0.6656893351,0.5,0.16568933509999995,0.0186405335,0.0543478261,0.0357072926,0.06941063288550035
1,-1,3,183,3766,0.2722691203,0.3756613757,0.10339225540000002,0.5751053791,0.3597883598,0.21531701930000002,0.1466694031,0.2645502646,0.11788086149999996,0.10224127120596074
1,0,1,488,79980,0.4730840425,0.5017857143,0.02870167179999994,0.5134889917,0.4875,0.025988991699999964,0.0105353691,0.0107142857,0.0001789165999999988,0.0015199550276072877
1,0,2,537,97054,0.4612980988,0.5225225225,0.061224423699999975,0.5154421867,0.4414414414,0.07400074529999995,0.0215118961,0.036036036,0.0145241399,0.013546278529672249
1,0,3,458,79941,0.3828276087,0.440647482,0.05781987329999999,0.4338070912,0.3183453237,0.11546176749999998,0.1763081255,0.2410071942,0.0646990687,0.031720600401541066
1,1,1,170,11598,0.6156560249,0.5344827586,0.08117326629999999,0.3678810254,0.4482758621,0.08039483669999997,0.0112820769,0.0172413793,0.0059593024000000015,0.015149103514021597
1,1,2,240,17981,0.6161554891,0.5823293173,0.033826171799999916,0.3569095467,0.3574297189,0.000520172200000002,0.0227712226,0.0602409639,0.0374697413,0.022073649816645835
1,1,3,148,9868,0.5503035273,0.5350318471,0.015271680200000026,0.317722289,0.2547770701,0.06294521889999999,0.1271305829,0.2101910828,0.0830604999,0.029519480729532102
2,-1,1,46,997,0.2893185125,0.4347826087,0.1454640962,0.7005219108,0.5434782609,0.15704364990000008,0.0090379541,0.0217391304,0.0127011763,0.057098220499995106
2,-1,2,135,3038,0.2953343775,0.4604316547,0.1650972772,0.685546344,0.4820143885,0.20353195550000003,0.0185837762,0.0575539568,0.0389701806,0.09919706710752567
2,-1,3,134,2947,0.253987082,0.384057971,0.13007088900000002,0.575651722,0.4057971014,0.1698546206,0.1637352594,0.2101449275,0.046409668099999996,0.06271803929772513
2,0,1,134,15626,0.454125312,0.524137931,0.07001261899999994,0.5322799065,0.4689655172,0.0633143893,0.0110376266,0.0068965517,0.0041410749,0.009958078244994482
2,0,2,284,45534,0.453245111,0.5028089888,0.049563877800000045,0.5235351765,0.4606741573,0.06286101920000003,0.0223990711,0.0365168539,0.014117782799999999,0.010280622777636583
2,0,3,357,54605,0.361386018,0.4380733945,0.07668737650000002,0.4006719564,0.2935779817,0.10709397469999998,0.2312176469,0.2683486239,0.03713097700000004,0.02621747548778751
2,1,1,39,2290,0.6044092041,0.525,0.07940920409999996,0.3794611028,0.475,0.09553889719999997,0.0121831184,0,0.0121831184,0.016458165931653113
2,1,2,113,8088,0.6065946332,0.6050420168,0.0015526163999999287,0.3659273165,0.3529411765,0.01298613999999998,0.0250973039,0.0420168067,0.0169195028,0.004964500785585815
2,1,3,120,8350,0.5330752919,0.4958677686,0.037207523300000045,0.3174520201,0.3305785124,0.013126492300000014,0.1460969286,0.173553719,0.027456790399999986,0.004023914682449208
3,-1,1,6,180,0.2660912807,0.5,0.2339087193,0.7258918437,0.5,0.22589184370000004,0.0110445206,0,0.0110445206,0.12093869561222884
3,-1,2,48,1030,0.2840809605,0.2653061224,0.01877483809999997,0.6965883996,0.6734693878,0.023119011799999978,0.0195307322,0.0612244898,0.04169375759999999,0.029281268823821247
3,-1,3,62,1284,0.2310278005,0.25,0.01897219950000001,0.5382926353,0.390625,0.14766763530000004,0.2244074349,0.359375,0.1349675651,0.05741404339127627
3,0,1,27,2895,0.4290331349,0.4814814815,0.05244834659999997,0.5581513047,0.5185185185,0.03963278619999999,0.0110606184,0,0.0110606184,0.004441474219430412
3,0,2,117,14894,0.435765075,0.4029850746,0.03278000040000001,0.5406227644,0.5597014925,0.019078728099999998,0.0231239201,0.0373134328,0.014189512699999997,0.005262126032015264
3,0,3,222,24077,0.2947892269,0.2613636364,0.03342559049999999,0.3404526248,0.2234848485,0.11696777629999999,0.3588582027,0.5151515152,0.1562933125,0.05480065039893264
3,1,1,5,186,0.5945249521,0.6,0.005475047899999974,0.3916501213,0.4,0.008349878700000035,0.0124983733,0,0.0124983733,1.7061555728024435e-05
3,1,2,36,2215,0.5924655702,0.7027027027,0.1102371325,0.3816683736,0.2972972973,0.08437107630000001,0.0259027586,0,0.0259027586,0.01943287605144002
3,1,3,52,3510,0.5082278415,0.4464285714,0.061799270100000026,0.303571248,0.1964285714,0.10714267660000001,0.1874142293,0.3571428571,0.16972862779999998,0.08611547410812359
,,,,,,,0.08083772883015872,,,0.08875849471746028,,,0.02959302033015873,0.03858567677804382
,,,,,,,0.71771050341415255,,,0.65985872901549092,,,0.95820435188605391,
,,,,,,,,,,,,,,0.01936331079648602
