"game000183,16","game000120,63","game000044,26","game000056,101","game000031,28","game000020,31","game000028,64","game000015,17","game000751,25","game000011,360","game000031,62","game000183,70","game000024,248","game000015,1","game000017,395","game000085,2","game000036,10","game000059,27","game000020,113","game000103,23","game000031,53","game000040,4","game000013,221","game000183,50","game000059,71","game000033,38","game000016,475","game000024,54","game000031,44","game000028,27","game000010,105","game000044,80","game000031,31","game000015,2","game000053,41","game000045,32","game000103,82","game000036,11","game000020,59","game000024,43","game000085,2","game000041,257","game000013,207","game000015,9","game000751,110","game000043,134","game001129,6","game000017,399","game001129,26","game000011,391","game000028,127","game000016,413","game000120,27","game000106,34","game000272,21","game000106,13","game000041,299","game000183,7","game000272,4","game000034,93","game000056,41","game000053,42","game000031,23"
"game000212,49","game000124,68","game000052,17","game000060,101","game000033,59","game000025,6","game000029,73","game000016,265","game000813,7","game000012,324","game000033,115","game000192,50","game000026,381","game000016,309","game000019,203","game000089,73","game000040,3","game000061,54","game000021,564","game000151,28","game000033,142","game000043,51","game000014,230","game000192,35","game000061,125","game000034,1","game000017,73","game000025,253","game000034,102","game000029,20","game000011,214","game000052,95","game000034,136","game000016,52","game000054,52","game000049,28","game000151,58","game000040,47","game000025,37","game000025,236","game000089,38","game000046,230","game000014,146","game000016,133","game000813,53","game000053,23",,"game000019,265",,"game000012,320","game000031,47","game000017,56","game000124,24","game000111,30","game000374,2","game000111,7","game000046,259","game000212,12","game000374,5","game000045,74","game000060,26","game000054,29","game000033,58"
"game000215,124","game000142,72","game000053,11","game000063,122","game000034,18","game000026,1","game000030,215","game000020,125","game000825,7","game000013,147","game000034,25","game000195,50","game000035,993","game000020,124","game000020,26","game000092,105","game000044,83","game000065,8","game000022,876","game000195,5","game000034,35","game000053,12","game000016,127","game000195,34","game000065,44","game000037,15","game000020,118","game000030,214","game000046,19","game000030,34","game000012,102","game000053,18","game000046,34","game000017,22","game000055,37","game000050,25","game000195,3","game000044,199","game000026,5","game000030,191","game000092,44","game000047,148","game000016,172","game000017,66","game000825,47","game000057,120",,"game000020,19",,"game000013,163","game000033,129","game000020,118","game000142,18","game000124,34","game000422,34","game000124,6","game000047,170","game000215,66","game000422,8","game000049,68","game000063,35","game000055,17","game000034,6"
"game000218,142","game000153,70","game000056,20","game000064,83","game000036,34","game000028,21","game000032,79","game000023,357","game001019,26","game000014,15","game000037,20","game000237,38","game000037,711","game000023,194","game000021,342","game000095,110","game000048,78","game000066,63","game000024,874","game000218,26","game000038,87","game000057,56","game000019,156","game000237,43","game000066,222","game000038,47","game000021,85","game000034,96","game000047,351","game000032,22","game000013,523","game000056,80","game000047,253","game000019,5","game000057,63","game000051,21","game000218,77","game000048,212","game000028,82","game000034,100","game000095,49","game000053,276","game000017,12","game000019,41","game001019,108","game000058,61",,"game000021,400",,"game000014,23","game000034,60","game000021,58","game000153,29","game000132,48","game000423,15","game000132,20","game000053,247","game000218,55","game000423,6","game000050,65","game000064,30","game000057,15","game000038,26"
"game000221,116","game000203,76","game000060,18","game000082,77","game000038,16","game000031,52","game000034,105","game000025,205","game001050,32","game000015,135","game000038,168","game000248,25","game000038,663","game000025,111","game000022,250","game000103,64","game000050,18","game000070,17","game000028,298","game000220,20","game000039,29","game000058,21","game000020,208","game000248,50","game000070,37","game000039,14","game000022,101","game000038,47","game000050,43","game000034,44","game000014,648","game000060,23","game000050,45","game000021,59","game000065,68","game000056,33","game000220,51","game000050,43","game000031,134","game000038,49","game000103,29","game000058,177","game000019,155","game000021,160","game001050,77","game000061,59",,"game000022,264",,"game000015,121","game000036,70","game000022,101","game000203,26","game000142,42","game000445,112","game000142,17","game000058,222","game000221,62","game000445,34","game000051,73","game000082,36","game000065,24","game000039,11"
"game000222,5","game000226,68","game000063,43","game000085,50","game000040,27","game000032,60","game000037,71","game000026,160","game001061,47","game000018,111","game000039,23","game000258,76","game000039,278","game000026,156","game000024,103","game000125,75","game000053,65","game000072,53","game000029,528","game000244,12","game000045,6","game000061,4","game000021,126","game000258,53","game000072,167","game000041,25","game000023,320","game000041,243","game000053,170","game000037,22","game000015,41","game000063,102","game000053,202","game000022,76","game000067,9","game000057,13","game000244,75","game000053,224","game000032,107","game000041,153","game000125,27","game000063,83","game000020,196","game000022,207","game001061,81","game000062,187",,"game000024,70",,"game000018,108","game000038,79","game000023,302","game000226,30","game000145,52","game000446,142","game000145,37","game000063,58","game000222,3","game000446,34","game000056,93","game000085,35","game000067,3","game000045,1"
"game000232,61","game000265,58","game000082,16","game000092,56","game000043,1","game000033,23","game000038,153","game000029,70","game001090,36","game000019,368","game000041,70","game000297,229","game000054,326","game000029,70","game000026,176","game000128,50","game000056,31","game000076,22","game000030,420","game000246,24","game000050,66","game000062,82","game000022,31","game000297,240","game000076,52","game000042,92","game000024,117","game000044,59","game000074,227","game000038,47","game000016,824","game000082,76","game000074,170","game000023,2","game000070,77","game000068,23","game000246,87","game000056,98","game000033,130","game000044,65","game000128,8","game000087,165","game000021,131","game000023,15","game001090,73","game000064,127",,"game000026,227",,"game000019,440","game000040,54","game000024,86","game000265,27","game000153,4","game000449,28","game000160,28","game000087,125","game000232,26","game000449,15","game000057,9","game000092,26","game000070,19","game000050,34"
"game000258,51","game000293,75","game000085,33","game000095,41","game000045,8","game000034,21","game000039,38","game000031,180",,"game000020,413","game000042,203","game000373,2","game000059,837","game000031,162","game000028,422","game000129,43","game000060,69","game000078,72","game000032,40","game000248,11","game000051,69","game000064,34","game000023,39","game000373,12","game000078,223","game000046,11","game000029,38","game000045,57","game000095,97","game000039,9","game000017,949","game000085,58","game000095,99","game000024,24","game000071,5","game000071,21","game000248,54","game000060,141","game000034,77","game000045,60","game000129,15","game000089,297","game000022,30","game000024,43",,"game000065,50",,"game000028,508",,"game000020,388","game000043,6","game000029,24","game000293,19","game000160,66","game000479,86","game000165,10","game000089,331","game000258,32","game000479,20","game000068,74","game000095,10","game000071,1","game000051,29"
"game000263,80","game000297,172","game000090,23","game000097,122","game000048,10","game000037,17","game000042,21","game000036,221",,"game000023,352","game000046,51","game000409,93","game000061,505","game000036,190","game000029,244","game000149,5","game000063,25","game000079,28","game000034,208","game000255,56","game000052,64","game000065,17","game000025,122","game000409,62","game000079,102","game000050,3","game000030,96","game000047,149","game000097,11","game000042,1","game000018,79","game000090,76","game000097,13","game000026,12","game000074,102","game000073,29","game000255,160","game000063,99","game000037,51","game000047,116","game000149,5","game000092,75","game000023,86","game000026,34",,"game000069,42",,"game000029,389",,"game000023,312","game000045,28","game000030,110","game000297,35","game000165,19","game000489,56","game000180,29","game000092,87","game000263,18","game000489,15","game000071,54","game000097,41","game000074,63","game000052,22"
"game000265,67","game000299,104","game000103,20","game000105,128","game000049,5","game000038,44","game000043,77","game000037,192",,"game000024,75","game000050,36","game000422,132","game000062,148","game000037,97","game000030,199","game000151,75","game000067,13","game000081,40","game000035,647","game000268,22","game000059,63","game000069,3","game000026,115","game000422,95","game000081,141","game000054,31","game000031,224","game000048,74","game000108,192","game000043,35","game000019,240","game000103,25","game000108,209","game000028,103","game000075,163","game000100,35","game000268,71","game000067,90","game000038,56","game000048,53","game000151,21","game000095,248","game000025,152","game000028,205",,"game000074,63",,"game000030,192",,"game000024,107","game000048,73","game000031,233","game000299,21","game000180,84","game000510,65","game000195,34","game000095,311","game000265,16","game000510,21","game000073,83","game000105,43","game000075,46","game000059,43"
"game000266,59","game000301,8","game000111,28","game000106,22","game000055,21","game000044,31","game000044,79","game000041,125",,"game000025,385","game000054,80","game000423,77","game000064,155","game000041,116","game000031,179","game000182,40","game000079,6","game000083,15","game000037,298","game000291,15","game000060,76","game000074,29","game000028,192","game000423,118","game000083,11","game000058,34","game000032,269","game000049,127","game000120,185","game000044,35","game000020,94","game000111,72","game000120,164","game000030,41","game000077,66","game000103,12","game000291,75","game000079,8","game000044,110","game000049,79","game000182,9","game000097,266","game000026,129","game000030,95",,"game000075,163",,"game000031,99",,"game000025,328","game000049,44","game000032,213","game000301,5","game000195,69","game000530,28","game000206,23","game000097,196","game000266,28","game000530,5","game000097,3","game000106,18","game000077,24","game000060,23"
"game000272,13","game000304,55","game000117,9","game000108,28","game000061,26","game000048,71","game000045,270","game000042,17",,"game000027,68","game000058,118","game000603,25","game000065,51","game000042,6","game000032,194","game000195,65","game000083,33","game000086,15","game000038,222","game000299,21","game000065,94","game000075,43","game000029,97","game000603,10","game000086,95","game000059,26","game000034,201","game000051,190","game000124,10","game000045,93","game000021,809","game000117,42","game000124,5","game000032,75","game000079,152","game000105,4","game000299,51","game000083,62","game000048,142","game000051,134","game000195,16","game000105,22","game000028,168","game000032,209",,"game000081,27",,"game000032,200",,"game000027,92","game000055,97","game000034,223","game000304,25","game000206,73","game000598,86","game000248,52","game000105,55","game000272,20","game000598,13","game000100,71","game000108,6","game000079,71","game000065,20"
"game000279,47","game000344,37","game000124,52","game000110,77","game000062,22","game000054,34","game000049,89","game000044,109",,"game000029,2","game000059,75","game000612,119","game000066,566","game000044,136","game000033,460","game000205,23","game000089,19","game000088,29","game000039,616","game000301,17","game000066,81","game000081,11","game000030,100","game000612,108","game000088,81","game000060,20","game000036,304","game000052,175","game000126,101","game000049,15","game000022,708","game000124,101","game000126,76","game000033,37","game000082,38","game000108,22","game000301,48","game000089,87","game000054,87","game000052,163","game000205,13","game000106,14","game000029,75","game000033,183",,"game000082,62",,"game000033,621",,"game000029,6","game000061,62","game000036,231","game000344,6","game000248,174","game000612,81","game000271,33","game000106,13","game000279,14","game000612,12","game000103,20","game000110,26","game000082,45","game000066,18"
"game000308,59","game000346,55","game000125,32","game000117,101","game000064,5","game000055,47","game000054,62","game000047,117",,"game000031,136","game000060,81","game000660,59","game000069,879","game000047,101","game000034,159","game000207,127","game000093,26","game000091,15","game000042,78","game000313,38","game000067,58","game000082,30","game000031,111","game000660,40","game000091,70","game000064,39","game000037,25","game000055,13","game000130,50","game000054,24","game000023,79","game000125,74","game000130,31","game000034,2","game000093,7","game000122,35","game000313,137","game000093,58","game000055,106","game000055,5","game000207,52","game000108,41","game000030,163","game000034,17",,"game000084,257",,"game000034,138",,"game000031,153","game000062,71","game000037,20","game000346,29","game000271,109","game000660,46","game000291,52","game000108,45","game000308,17","game000660,6","game000105,45","game000117,23","game000093,2","game000067,21"
"game000315,9","game000373,66","game000145,25","game000125,1","game000065,36","game000058,13","game000055,70","game000048,77",,"game000033,224","game000064,74","game000689,107","game000070,282","game000048,124","game000036,139","game000212,5","game000096,19","game000098,15","game000043,841","game000316,14","game000071,6","game000084,62","game000032,358","game000689,102","game000098,99","game000065,60","game000038,155","game000058,21","game000132,138","game000055,48","game000024,663","game000145,94","game000132,116","game000035,84","game000096,142","game000128,26","game000316,62","game000096,91","game000058,53","game000058,21","game000212,2","game000111,102","game000031,169","game000035,209",,"game000091,55",,"game000036,163",,"game000033,177","game000064,20","game000038,135","game000373,29","game000291,144","game000675,22","game000297,18","game000111,122","game000315,1","game000675,3","game000108,80","game000141,18","game000096,43","game000071,10"
"game000346,27","game000454,71","game000149,25","game000141,33","game000066,51","game000059,25","game000057,216","game000050,54",,"game000034,195","game000065,109","game000714,77","game000072,518","game000050,101","game000037,74","game000218,138","game000097,1","game000104,8","game000044,184","game000323,1","game000074,85","game000091,21","game000033,334","game000714,68","game000104,64","game000074,15","game000040,16","game000060,26","game000138,191","game000057,84","game000025,220","game000149,65","game000138,165","game000036,114","game000098,85","game000129,17","game000323,17","game000097,4","game000059,56","game000060,14","game000218,42","game000120,69","game000032,376","game000036,290",,"game000096,54",,"game000037,101",,"game000034,214","game000065,150","game000040,11","game000454,27","game000297,47","game000690,1","game000299,26","game000120,44","game000346,19","game000690,3","game000122,63","game000145,29","game000098,43","game000074,27"
"game000347,71","game000463,73","game000151,58","game000145,83","game000067,41","game000061,36","game000059,144","game000051,384",,"game000036,5","game000074,82","game000719,142","game000073,243","game000051,458","game000038,27","game000237,54","game000101,21","game000107,29","game000045,532","game000325,22","game000085,34","game000096,24","game000034,215","game000719,127","game000107,68","game000083,19","game000042,37","game000063,126","game000142,38","game000059,42","game000026,958","game000151,212","game000142,22","game000037,29","game000100,72","game000132,13","game000325,49","game000101,65","game000061,141","game000063,71","game000237,17","game000124,130","game000033,309","game000037,74",,"game000098,63",,"game000038,24",,"game000037,34","game000066,172","game000042,44","game000463,13","game000299,66","game000696,8","game000363,21","game000124,75","game000347,25","game000711,11","game000128,57","game000149,29","game000100,15","game000085,15"
"game000363,6","game000490,95","game000153,14","game000149,50","game000069,27","game000062,36","game000061,38","game000052,138",,"game000037,47","game000083,86","game000728,193","game000076,903","game000052,223","game000039,253","game000249,19","game000105,40","game000110,22","game000048,311","game000339,15","game000090,40","game000098,24","game000035,179","game000728,223","game000110,100","game000087,39","game000043,140","game000064,19","game000153,199","game000061,24","game000027,72","game000153,79","game000153,202","game000040,13","game000102,15","game000145,22","game000339,37","game000105,123","game000062,74","game000064,13","game000249,8","game000125,72","game000034,230","game000040,38",,"game000099,41",,"game000039,352",,"game000038,261","game000067,141","game000043,76","game000490,28","game000304,4","game000711,80","game000367,9","game000125,73","game000363,7","game000714,1","game000129,89","game000150,16","game000102,13","game000090,3"
"game000388,47","game000502,19","game000156,20","game000150,52","game000070,8","game000065,20","game000064,88","game000053,144",,"game000038,374","game000087,114","game000731,263","game000078,659","game000053,144","game000040,345","game000262,13","game000112,44","game000113,21","game000049,439","game000372,31","game000091,96","game000099,21","game000036,117","game000731,189","game000113,64","game000093,19","game000044,328","game000067,98","game000155,59","game000064,20","game000028,718","game000156,60","game000155,84","game000041,34","game000104,27","game000148,31","game000372,57","game000112,117","game000065,51","game000067,64","game000262,6","game000132,487","game000035,202","game000041,81",,"game000102,28",,"game000040,414",,"game000039,285","game000069,79","game000044,239","game000502,12","game000363,69","game000714,23","game000373,27","game000132,488","game000388,34","game000715,6","game000132,36","game000155,54","game000104,10","game000091,23"
"game000395,79","game000574,67","game000162,28","game000155,181","game000071,16","game000066,21","game000065,48","game000054,6",,"game000039,349","game000093,95","game000751,40","game000079,375","game000054,33","game000042,343","game000291,78","game000117,30","game000114,43","game000054,295","game000378,19","game000097,128","game000102,6","game000037,65","game000751,60","game000114,197","game000095,10","game000045,162","game000068,251","game000157,156","game000065,19","game000029,1103","game000162,134","game000157,164","game000042,3","game000109,120","game000161,15","game000378,61","game000117,62","game000066,83","game000068,266","game000291,22","game000142,458","game000036,128","game000042,19",,"game000109,94",,"game000042,502",,"game000040,241","game000070,24","game000045,128","game000574,23","game000367,35","game000715,65","game000378,28","game000142,396","game000395,23","game000717,4","game000145,69","game000159,14","game000109,52","game000097,63"
"game000400,71","game000598,45","game000183,19","game000159,62","game000073,9","game000068,4","game000066,6","game000056,320",,"game000040,183","game000095,26","game000753,81","game000081,166","game000056,364","game000043,300","game000316,72","game000120,34","game000115,21","game000055,352","game000389,30","game000098,90","game000109,39","game000038,224","game000753,124","game000115,66","game000097,12","game000048,388","game000071,185","game000159,61","game000066,3","game000030,885","game000183,88","game000159,87","game000043,28","game000115,41","game000165,1","game000389,62","game000120,84","game000068,17","game000071,168","game000316,25","game000145,19","game000037,69","game000043,72",,"game000110,38",,"game000043,231",,"game000041,177","game000071,62","game000048,278","game000598,6","game000373,71","game000717,11","game000405,11","game000145,24","game000400,15","game000719,7","game000148,62","game000160,16","game000115,13","game000098,24"
"game000422,75","game000603,12","game000185,24","game000160,69","game000074,15","game000071,21","game000068,127","game000058,111",,"game000041,183","game000097,38","game000769,69","game000083,290","game000058,104","game000045,226","game000325,91","game000122,18","game000116,53","game000056,23","game000396,73","game000100,53","game000110,10","game000039,224","game000769,54","game000116,204","game000098,19","game000049,147","game000073,65","game000162,101","game000068,27","game000031,507","game000185,45","game000162,126","game000047,27","game000123,23","game000169,61","game000396,135","game000122,81","game000071,77","game000073,55","game000325,31","game000153,81","game000038,237","game000047,81",,"game000112,12",,"game000045,211",,"game000042,315","game000073,55","game000049,138","game000603,10","game000378,67","game000719,39","game000423,27","game000153,108","game000422,23","game000723,6","game000161,44","game000161,14","game000123,14","game000100,18"
"game000449,18","game000641,34","game000187,81","game000161,60","game000075,26","game000074,37","game000069,39","game000060,190",,"game000042,314","game000098,35","game000800,4","game000086,380","game000060,232","game000049,51","game000330,57","game000132,4","game000119,14","game000057,499","game000427,35","game000101,60","game000112,12","game000040,536","game000800,11","game000119,74","game000100,24","game000050,117","game000077,47","game000165,5","game000069,7","game000032,707","game000187,226","game000168,101","game000048,12","game000127,133","game000174,15","game000427,81","game000132,33","game000074,56","game000077,18","game000330,16","game000160,167","game000039,170","game000048,43",,"game000113,68",,"game000049,40",,"game000045,8","game000074,81","game000050,95","game000641,20","game000405,40","game000723,56","game000450,6","game000160,217","game000470,19","game000769,27","game000165,9","game000162,68","game000127,47","game000101,37"
"game000470,52","game000689,72","game000188,19","game000162,110","game000077,18","game000075,26","game000070,125","game000063,163",,"game000045,12","game000100,70","game000813,281","game000088,973","game000063,162","game000050,251","game000346,85","game000142,26","game000121,22","game000059,427","game000452,13","game000105,72","game000113,38","game000041,66","game000813,153","game000121,71","game000109,10","game000051,264","game000080,308","game000168,78","game000070,48","game000033,102","game000188,78","game000183,193","game000049,39","game000129,15","game000180,17","game000452,15","game000142,62","game000075,60","game000080,309","game000346,23","game000165,149","game000040,347","game000049,145",,"game000119,68",,"game000050,255",,"game000046,125","game000075,112","game000051,322","game000689,13","game000423,66","game000753,24","game000481,1","game000165,193","game000479,20","game000814,29","game000169,161","game000165,39","game000129,1","game000105,27"
