model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_diff_abs,,away_diff_abs,
0.3114788699,-0.4013740654,-0.4545454545,1,2,3,0.2727272727,0.0387515971,,0.0531713892,
0.4872505525,-0.5007812511,0,-1,3,1,1,0.5127494475,,0.5007812511,
0.3803376349,-0.4625734702,-0.4,-1,3,2,0.5,0.1196623651,,0.0625734702,
0.2812615731,-0.3848297465,-0.2857142857,-1,3,3,0.2857142857,0.0044527127,,0.0991154608,
0.4945452658,-0.5006967516,-0.5,0,3,1,0.5,0.0054547342,,0.0006967516,
0.3955386946,-0.4652156851,-0.375,0,3,2,0.5416666667,0.146127972,,0.0902156851,
0.2954769953,-0.3815687358,-0.2549019608,0,3,3,0.2549019608,0.0405750345,,0.126666775,
0.4433745071,-0.5137734842,-1,1,3,1,0,0.4433745071,,0.4862265158,
0.4062779039,-0.4412019252,-0.2857142857,1,3,2,0.7142857143,0.3080078104,,0.1554876395,
0.3138148691,-0.376089821,-0.4,1,3,3,0.3,0.0138148691,,0.023910179,
