model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_abs_diff,,away_abs_diff,
0.6632301713,-0.3345811061,-0.3574297189,1,1,2,0.5823293173,0.080900854,,0.0228486128,
0.5646878314,-0.2601499818,-0.2547770701,1,1,3,0.5350318471,0.0296559843,,0.0053729117,
0.3451577774,-0.6714992393,-0.5434782609,-1,2,1,0.4347826087,0.0896248313,,0.1280209784,
0.3252006862,-0.6711997518,-0.4820143885,-1,2,2,0.4604316547,0.1352309685,,0.1891853633,
0.2619676356,-0.5289713204,-0.4057971014,-1,2,3,0.384057971,0.1220903354,,0.1231742189,
0.506167324,-0.5142864934,-0.4689655172,0,2,1,0.524137931,0.017970607,,0.0453209761,
0.4917089825,-0.5081527872,-0.4606741573,0,2,2,0.5028089888,0.0111000063,,0.0474786299,
0.3749810832,-0.3381048676,-0.2935779817,0,2,3,0.4380733945,0.0630923113,,0.044526886,
0.6611212339,-0.3527402176,-0.475,1,2,1,0.525,0.1361212339,,0.1222597824,
0.6502384039,-0.3414538317,-0.3529411765,1,2,2,0.6050420168,0.0451963871,,0.0114873447,
0.5346418013,-0.2535880039,-0.3305785124,1,2,3,0.4958677686,0.0387740327,,0.0769905085,
0.3173928961,-0.6946319475,-0.5,-1,3,1,0.5,0.1826071039,,0.1946319475,
0.3199846619,-0.6714688757,-0.6734693878,-1,3,2,0.2653061224,0.0546785394,,0.0020005121,
0.2514600805,-0.4858067066,-0.390625,-1,3,3,0.25,0.0014600805,,0.0951817066,
0.4824538049,-0.5367136542,-0.5185185185,0,3,1,0.4814814815,0.0009723234,,0.0181951357,
0.4709070019,-0.5236179466,-0.5597014925,0,3,2,0.4029850746,0.0679219273,,0.0360835459,
0.3065291485,-0.2677028326,-0.2243346008,0,3,3,0.2623574144,0.0441717341,,0.0433682318,
0.6465634958,-0.3638521233,-0.4,1,3,1,0.6,0.0465634958,,0.0361478767,
0.6343718792,-0.3519007186,-0.2972972973,1,3,2,0.7027027027,0.0683308235,,0.0546034213,
0.495689191,-0.2179988843,-0.1964285714,1,3,3,0.4464285714,0.0492606196,,0.0215703128,
