playerId,PlayerName,value,G,A,P,
195,Sam Bennett,586.229,18,18,36,
1174,Justin Faulk,582.716,16,21,37,
566,Evander Kane,578.707,20,15,35,
645,Alex Killorn,575.845,14,26,40,
332,Trevor Daley,572.636,6,22,28,
532,Milan Lucic,571.437,20,35,55,
206,Shane Doan,570.971,28,19,47,
1353,Chris Kunitz,569.974,17,23,40,
673,Aaron Ekblad,567.117,15,21,36,
664,Jonathan Huberdeau,565.451,20,39,59,
483,Drew Stafford,563.572,21,17,38,
1042,J.T. Miller,563.31,22,21,43,
541,Reilly Smith,561.398,25,25,50,
309,Cam Fowler,558.735,5,23,28,
306,Rickard Rakell,552.588,20,23,43,
162,Jake Muzzin,547.12,8,32,40,
128,David Desharnais,546.814,11,18,29,
412,Brandon Saad,546.133,31,22,53,
1049,Chris Kreider,545.755,21,22,43,
609,Tyler Bozak,540.971,12,23,35,
688,Nick Foligno,539.595,12,25,37,
1061,Connor McDavid,537.608,16,32,48,
2480,Ben Hutton,534.313,1,24,25,
263,Alexander Edler,533.3,6,14,20,
394,Thomas Vanek,532.879,18,23,41,
189,Jiri Hudler,532.553,16,30,46,
245,Tomas Hertl,532.134,21,25,46,
625,Ondrej Palat,528.572,16,24,40,
486,Bryan Little,528.222,17,25,42,
114,Frans Nielsen,525.875,20,32,52,
484,Tyler Myers,519.602,9,18,27,
1306,TJ Brodie,518.03,6,39,45,
489,Andrew Ladd,517.863,25,21,46,
436,Craig Smith,517.505,21,16,37,
465,Alex Pietrangelo,516.945,7,30,37,
696,Boone Jenner,516.869,30,19,49,
450,Seth Jones,516.46,3,28,31,
408,Patrick Sharp,515.901,20,35,55,
165,Jeff Carter,515.129,24,38,62,
691,Scott Hartnell,511.793,23,26,49,
418,Brent Seabrook,511.524,14,35,49,
1250,David Perron,510.691,12,24,36,
513,Niklas Kronwall,510.449,3,23,26,
695,Cam Atkinson,509.793,27,26,53,
662,Jussi Jokinen,509.045,18,42,60,
208,Michael Stone,506.046,6,30,36,
652,Nick Bjugstad,504.715,15,19,34,
690,Brandon Dubinsky,503.321,17,31,48,
456,Paul Stastny,501.145,10,39,49,
710,Michael Cammalleri,499.279,14,24,38,
927,Vladislav Namestnikov,498.718,14,21,35,
1054,Derek Stepan,496.593,22,31,53,
417,Duncan Keith,496.397,9,34,43,
423,Kris Versteeg,496.108,15,23,38,
675,Ryan Murray,488.989,4,21,25,
226,Logan Couture,487.813,15,21,36,
176,Mikael Backlund,484.119,21,26,47,
215,Antoine Vermette,477.762,17,21,38,
548,Carl Soderberg,474.388,12,39,51,
1055,Kevin Hayes,473.677,14,22,36,
1149,Michael Raffl,473.644,13,18,31,
355,Jamie McGinn,472.564,22,17,39,
140,Brendan Gallagher,471.294,19,21,40,
24,Ryan Nugent-Hopkins,469.083,12,22,34,
1260,John Carlson,467.969,8,31,39,
1047,Dan Boyle,467.798,10,14,24,
442,Shea Weber,464.255,20,31,51,
390,Jared Spurgeon,462.38,11,18,29,
222,Tobias Rieder,461.032,14,23,37,
660,Brad Boyes,457.891,8,16,24,
191,Joe Colborne,457.541,19,25,44,
814,Teuvo Teravainen,453.222,13,22,35,
525,Loui Eriksson,452.556,30,33,63,
413,Marian Hossa,451.355,13,20,33,
526,Patrice Bergeron,449.432,32,36,68,
698,Alexander Wennberg,449.306,8,32,40,
1134,Sean Couturier,443.736,11,28,39,
402,Jason Zucker,442.777,13,10,23,
561,Brian Gionta,441.406,12,21,33,
4,Nail Yakupov,441.402,8,15,23,
356,Alex Tanguay,441.27,8,27,35,
533,Brad Marchand,439.671,37,24,61,
203,Martin Hanzal,437.99,13,28,41,
459,T.J. Oshie,436.071,26,25,51,
9,Justin Schultz,434.432,4,14,18,
2398,Robby Fabbri,431.67,18,19,37,
457,David Backes,431.305,21,24,45,
2407,Colton Parayko,430.651,9,24,33,
711,Adam Henrique,430.09,30,20,50,
158,Justin Williams,429.332,22,30,52,
2355,Joonas Donskoi,429.198,11,25,36,
322,Hampus Lindholm,427.629,10,18,28,
323,Sami Vatanen,425.104,9,29,38,
336,Ales Hemsky,424.517,13,26,39,
823,Lee Stempniak,424.121,19,32,51,
657,Brandon Pirri,422.197,14,15,29,
274,Bo Horvat,420.448,16,24,40,
474,Jori Lehtera,418.169,9,25,34,
1257,Troy Brouwer,417.737,18,21,39,
617,James van Riemsdyk,416.617,14,15,29,
194,Sven Baertschi,414.616,15,13,28,
1197,Jordan Staal,414.308,20,28,48,
430,Ryan Ellis,410.957,10,22,32,
1181,John-Michael Liles,408.998,6,15,21,
366,Erik Johnson,408.513,11,16,27,
1280,Joel Ward,407.936,21,22,43,
712,Jacob Josefson,404.725,4,10,14,
1043,Ryan McDonagh,404.389,9,25,34,
507,Justin Abdelkader,401.68,19,23,42,
333,Alex Goligoski,400.796,5,32,37,
1150,Matt Read,396.155,11,15,26,
602,Leo Komarov,388.067,19,17,36,
133,Lars Eller,386.146,13,13,26,
21,Benoit Pouliot,385.307,14,22,36,
105,Josh Bailey,381.021,12,20,32,
193,Dennis Wideman,379.623,2,17,19,
1272,Matt Niskanen,377.951,5,27,32,
142,Dale Weise,376.911,14,13,27,
1230,Damon Severson,375.077,1,20,21,
693,Mark Letestu,374.955,10,15,25,
157,Dustin Brown,373.519,11,17,28,
563,Matt Moulson,372.679,8,13,21,
308,Francois Beauchemin,371.578,8,26,34,
109,Ryan Strome,370.797,8,20,28,
679,Jack Johnson,369.566,6,8,14,
631,Ryan Callahan,365.226,10,18,28,
35,Zack Smith,364.108,25,11,36,
326,David Schlemko,360.497,6,13,19,
713,Travis Zajac,360.154,14,28,42,
1259,Andre Burakovsky,357.457,17,21,38,
570,Johan Larsson,356.83,10,7,17,
312,Ryan Kesler,356.742,21,32,53,
167,Marian Gaborik,356.458,12,10,22,
424,Andrew Shaw,356.069,14,20,34,
258,Alexandre Burrows,355.535,9,13,22,
1311,Blake Comeau,351.063,12,24,36,
111,Anders Lee,351.06,15,21,36,
445,Cody Franson,351.046,4,13,17,
1187,Riley Nash,349.664,9,13,22,
2486,Jared McCann,347.037,9,9,18,
161,Alec Martinez,345.688,10,21,31,
302,Patrick Maroon,338.924,12,15,27,
212,Sam Gagner,331.876,8,8,16,
1213,Mikhail Grigorenko,330.865,6,21,27,
349,Valeri Nichushkin,325.229,9,20,29,
437,Colin Wilson,324.549,6,18,24,
1046,Rick Nash,322.887,15,21,36,
112,Brock Nelson,318.113,26,14,40,
135,Nathan Beaulieu,318.108,2,17,19,
269,Yannick Weber,314.943,0,7,7,
612,Joffrey Lupul,314.832,11,3,14,
471,Jaden Schwartz,309.181,8,14,22,
689,Artem Anisimov,308.411,20,22,42,
2327,Evgeny Medvedev,307.856,4,8,12,
301,Matt Beleskey,305.161,15,22,37,
567,Zach Bogosian,303.86,7,17,24,
663,Tomas Fleischmann,301.1,14,11,25,
271,Nick Bonino,298.547,9,20,29,
319,Jakob Silfverberg,297.021,20,19,39,
1236,Jason Chimera,296.859,20,20,40,
1325,Toby Enstrom,296.535,2,14,16,
646,Nikita Nesterov,295.415,3,6,9,
1358,Jonathan Marchessault,292.201,7,11,18,
235,Marc-Edouard Vlasic,287.198,8,31,39,
440,Mattias Ekholm,286.717,8,27,35,
1188,Andrej Nestrasil,283.138,9,14,23,
699,David Savard,282.081,4,21,25,
702,Kevin Connauton,281.878,5,12,17,
1186,Ryan Murphy,280.62,0,10,10,
708,Jordin Tootoo,280.504,4,5,9,
1329,Micheal Ferland,280.035,4,14,18,
148,Tanner Pearson,279.318,15,21,36,
188,Kris Russell,276.539,4,15,19,
498,Jacob Trouba,276.201,6,15,21,
1212,Christian Ehrhoff,276.115,2,10,12,
1971,Mattias Janmark,275.986,15,14,29,
888,Jean-Gabriel Pageau,273.298,19,24,43,
435,Mike Fisher,268.361,13,10,23,
344,Cody Eakin,266.171,16,19,35,
242,Tyler Kennedy,263.897,3,13,16,
707,Marek Zidlicky,254.63,4,12,16,
575,Zemgus Girgensons,252.63,7,11,18,
255,Linden Vey,248.599,4,11,15,
2502,Alexander Burmistrov,248.588,7,14,21,
607,Daniel Winnik,243.627,6,13,19,
505,Darren Helm,243.424,13,13,26,
757,John Moore,239.41,4,15,19,
270,Shawn Matthias,238.959,12,16,28,
569,Marcus Foligno,237.744,10,13,23,
672,Jimmy Hayes,237.654,13,16,29,
479,Michael Frolik,237.326,15,17,32,
475,Dmitrij Jaskin,237.084,4,9,13,
261,Jannik Hansen,236.289,22,16,38,
2167,Joseph Blandisi,235.995,5,12,17,
1397,Oscar Lindberg,232.111,13,15,28,
647,Brett Connolly,229.115,9,16,25,
1497,William Nylander,228.315,6,7,13,
557,Tyler Ennis,226.791,3,8,11,
1135,Michael Del Zotto,226.402,4,9,13,
2179,Sergey Kalinin,220.015,8,7,15,
32,Milan Michalek,218.983,7,9,16,
709,Scott Gomez,218.013,1,8,9,
327,Jason Demers,217.421,7,16,23,
448,Mike Santorelli,216.155,9,9,18,
1145,Vincent Lecavalier,214.32,10,8,18,
254,Brad Richardson,213.649,11,20,31,
1264,Mikhail Grabovski,213.436,9,16,25,
1319,Jonathan Drouin,212.363,4,6,10,
1048,Carl Hagelin,212.149,14,25,39,
204,Lauri Korpikoski,211.201,10,12,22,
719,Eric Gelinas,208.498,1,5,6,
25,Alex Chiasson,206.648,8,6,14,
544,David Pastrnak,205.79,15,11,26,
262,Kevin Bieksa,205.614,4,11,15,
2496,Jake Virtanen,205.406,7,6,13,
852,Sven Andrighetto,204.878,7,10,17,
521,Riley Sheahan,204.064,14,11,25,
184,David Jones,203.536,11,7,18,
1163,Ryan White,203.43,11,5,16,
1290,Beau Bennett,202.191,6,6,12,
264,Dan Hamhuis,201.867,3,10,13,
458,Patrik Berglund,200.927,10,5,15,
199,Jordan Martinook,200.155,9,15,24,
1201,Chris Terry,199.065,8,3,11,
232,Tommy Wingels,198.936,7,11,18,
1,Jeff Petry,198.813,5,11,16,
15,Mark Arcobello,197.693,3,1,4,
556,Chris Stewart,197.672,8,12,20,
1217,Reid Boucher,195.216,8,11,19,
1175,Nathan Gerbe,191.499,3,4,7,
1669,Conor Sheary,189.475,7,3,10,
29,Curtis Lazar,188.66,6,14,20,
753,Teemu Pulkkinen,187.625,6,6,12,
303,Emerson Etem,186.623,7,8,15,
1313,Adam Cracknell,185.553,5,5,10,
224,Melker Karlsson,184.44,10,9,19,
337,Patrick Eaves,182.971,11,6,17,
273,Christopher Tanev,181.59,4,14,18,
1582,Dmitry Orlov,181.298,8,21,29,
218,Connor Murphy,181.277,6,11,17,
451,Calle Jarnkrok,179.72,16,14,30,
1209,Joel Armia,177.59,4,6,10,
1606,Erik Gustafsson,176.601,0,14,14,
670,Dmitry Kulikov,173.643,1,16,17,
389,Marco Scandella,172.829,5,16,21,
536,Zdeno Chara,172.508,9,28,37,
171,Nick Shore,172.269,3,7,10,
168,Jamie McBain,172.108,2,7,9,
892,Chris Wideman,169.329,6,7,13,
152,Trevor Lewis,168.995,8,8,16,
1833,Brett Pesce,168.029,4,12,16,
595,Shane Prince,165.928,6,11,17,
1143,Scott Laughton,165.908,7,14,21,
1821,Phillip Di Giuseppe,165.226,7,10,17,
1630,Viktor Tikhonov,164.89,3,3,6,
318,Andrew Cogliano,164.708,9,23,32,
1249,Magnus Paajarvi,162.702,3,6,9,
329,Ryan Garbutt,162.32,7,7,14,
535,Matt Bartkowski,162.17,6,12,18,
681,Matt Calvert,161.484,11,13,24,
249,Matt Nieto,160.579,8,9,17,
33,Chris Neil,160.082,5,8,13,
267,Derek Dorsett,160.077,5,11,16,
307,Devante Smith-Pelly,160.05,14,11,25,
630,Brian Boyle,159.367,13,7,20,
137,Jiri Sekac,157.505,1,5,6,
27,Colin Greening,157.3,7,8,15,
1376,Bryan Rust,157.298,4,7,11,
1418,Viktor Stalberg,155.101,9,11,20,
1836,Jaccob Slavin,153.82,2,18,20,
348,Antoine Roussel,153.159,13,16,29,
2154,Mike Reilly,152.212,1,6,7,
427,Trevor van Riemsdyk,151.774,3,11,14,
116,Johnny Boychuk,149.897,9,16,25,
22,Oscar Klefbom,149.842,4,8,12,
512,Jakub Kindl,149.103,2,6,8,
1133,Nick Cousins,148.891,6,5,11,
1322,Brian Dumoulin,148.555,0,16,16,
694,Jack Skille,148.492,8,6,14,
638,Jason Garrison,147.917,5,6,11,
2527,Nic Petan,147.142,2,4,6,
1204,Mark Pysyk,146.851,1,10,11,
46,Patrick Wiercioch,146.602,0,5,5,
1345,William Karlsson,146.325,9,11,20,
272,Zack Kassian,145.988,3,5,8,
202,Kyle Chipchura,145.512,4,8,12,
697,Marko Dano,144.965,5,5,10,
149,Andy Andreoff,141.946,8,2,10,
1903,Jakub Nakladal,141.123,2,3,5,
1398,Olli Maatta,140.967,6,13,19,
251,Chris Tierney,140.292,7,13,20,
108,Matt Martin,139.332,10,9,19,
144,Iiro Pakarinen,138.447,5,8,13,
1286,Viktor Arvidsson,137.238,8,8,16,
433,Matt Cullen,137.139,16,16,32,
153,Jordan Nolan,136.627,0,5,5,
901,Colin Miller,134.318,3,13,16,
500,Adam Lowry,134.266,7,10,17,
803,David Warsofsky,134.153,1,1,2,
379,Nick Holden,132.995,6,16,22,
1307,J.T. Brown,131.433,8,14,22,
514,Brendan Smith,131.091,3,12,15,
1160,R.J. Umberger,130.485,2,9,11,
812,Joakim Nordstrom,129.917,10,14,24,
667,Scottie Upshall,129.366,6,8,14,
233,Justin Braun,128.539,4,19,23,
103,Travis Hamonic,127.928,5,16,21,
553,Torrey Mitchell,126.778,11,8,19,
40,Cody Ceci,126.743,10,16,26,
552,Nicolas Deslauriers,125.246,6,6,12,
372,John Mitchell,124.251,10,11,21,
1040,Jesper Fast,122.585,10,20,30,
179,Matt Stajan,120.894,6,11,17,
490,Chris Thorburn,119.512,6,6,12,
347,Colton Sceviour,117.397,11,12,23,
2093,Logan Shaw,116.478,5,2,7,
714,Patrik Elias,116.157,2,6,8,
1013,Markus Granlund,115.805,6,4,10,
945,Shea Theodore,115.675,3,5,8,
1147,Brandon Manning,115.431,1,6,7,
2354,Dylan DeMelo,115.256,2,2,4,
2083,Quinton Howden,114.257,6,5,11,
1947,Andreas Martinsen,113.39,4,7,11,
897,Daniel Carr,113.1,6,3,9,
227,Andrew Desjardins,112.606,8,5,13,
1161,Chris VandeVelde,112.245,2,12,14,
310,Rene Bourque,112.226,3,5,8,
387,Justin Fontaine,111.535,5,11,16,
125,Anton Lander,111.387,1,2,3,
454,Jay Bouwmeester,111.161,3,16,19,
183,Mason Raymond,111.088,4,1,5,
170,Brayden McNabb,110.731,2,12,14,
278,Frank Corrado,110.372,1,5,6,
1665,Sergei Plotnikov,110.101,0,3,3,
364,Stefan Elliott,108.574,2,4,6,
1238,Brandon Davidson,108.538,4,7,11,
632,Matt Carle,108.521,2,7,9,
172,Josh Jooris,106.216,4,9,13,
1317,Phillip Danault,106.061,4,6,10,
786,Frank Vatrano,105.827,8,3,11,
1997,Andreas Athanasiou,104.935,9,5,14,
1247,Darnell Nurse,104.853,3,7,10,
156,Kyle Clifford,104.691,3,6,9,
1695,Nick Ritchie,104.325,2,2,4,
1262,Eric Fehr,103.357,8,6,14,
1226,Stefan Matteau,102.855,1,1,2,
1340,Chris Higgins,101.822,3,1,4,
362,Cody McLeod,99.9138,8,5,13,
1384,Scott Wilson,99.1539,5,1,6,
462,Ryan Reaves,97.5837,3,1,4,
501,Tomas Jurco,97.4015,4,2,6,
634,Mark Barberio,96.9361,2,8,10,
1184,Brad Malone,96.3518,2,4,6,
1198,Brandon Sutter,95.1296,5,4,9,
138,Brandon Prust,94.4118,1,6,7,
1478,Byron Froese,94.1192,2,3,5,
150,Dwight King,93.6986,7,6,13,
520,Danny DeKeyser,92.5878,8,12,20,
1255,Jay Beagle,92.4277,8,9,17,
1216,Jake McCabe,91.4789,4,10,14,
178,Paul Byron,91.3742,11,7,18,
1803,Cal O'Reilly,89.7898,3,4,7,
1415,Nick Spaling,89.6308,3,10,13,
1052,Tanner Glass,88.4815,4,3,7,
554,Cody Hodgson,88.4665,3,5,8,
1248,Jordan Oesterle,87.4278,0,5,5,
819,Jiri Tlusty,87.0931,2,2,4,
820,Andrew Copp,86.9821,7,6,13,
1193,Alexander Semin,85.7785,1,3,4,
1179,Michal Jordan,85.6246,1,0,1,
1337,Erik Haula,85.3266,14,20,34,
276,Adam Clendening,84.3506,1,6,7,
403,Jordan Schroeder,84.1586,2,2,4,
240,Mike Brown,83.0527,2,3,5,
1378,Miikka Salomaki,82.8528,5,5,10,
1281,Tom Wilson,82.8521,7,16,23,
385,Kyle Brodziak,81.9298,7,4,11,
26,Erik Condra,81.9158,6,5,11,
1053,Dominic Moore,81.4121,6,9,15,
805,Joe Morrow,79.9909,1,6,7,
328,Vernon Fiddler,79.635,12,10,22,
1136,Steve Downie,79.6131,3,3,6,
13,Matt Hendricks,79.4649,5,7,12,
499,Ben Chiarot,79.0032,1,9,10,
2241,Austin Watson,78.5003,3,7,10,
1328,Bobby Farnham,77.4077,8,2,10,
717,Dainius Zubrus,76.8781,3,4,7,
1457,Michael McCarron,76.2771,1,1,2,
829,Chris Wagner,75.6246,4,2,6,
243,Matt Tennyson,75.6027,1,3,4,
1192,Tuomo Ruutu,75.3033,0,1,1,
131,Alexei Emelin,75.2445,0,12,12,
659,Shawn Thornton,74.2158,1,4,5,
551,Brian Flynn,72.5503,4,6,10,
1356,Josh Leivo,72.5156,5,0,5,
1185,Jay McClement,71.9038,3,8,11,
187,Brandon Bollig,71.8861,2,2,4,
1146,Andrew MacDonald,71.7684,1,7,8,
1303,Rocco Grimaldi,71.6109,3,2,5,
2268,Ryan Pulock,70.9627,2,2,4,
1654,Tom Kuhnhackl,70.8348,5,10,15,
1132,Carlo Colaiacovo,70.0992,1,4,5,
1177,Ron Hainsey,69.7813,5,14,19,
335,Shawn Horcoff,69.4572,6,9,15,
2014,Anthony Mantha,68.9764,2,1,3,
1368,Derrick Pouliot,68.9599,0,7,7,
2396,Joel Edmundson,68.7594,1,8,9,
1153,Luke Schenn,67.1581,4,12,16,
619,Richard Panik,66.9562,6,2,8,
2476,Brendan Gaunce,66.8668,1,0,1,
460,Chris Porter,66.6095,4,3,7,
1294,Zach Trotman,66.3585,2,5,7,
674,Steven Kampfer,65.746,0,4,4,
2491,Hunter Shinkaruk,65.3712,2,1,3,
650,Cedric Paquette,64.8374,6,5,11,
527,Gregory Campbell,62.427,3,8,11,
44,Marc Methot,61.4368,5,7,12,
177,Lance Bouma,60.8282,2,5,7,
1521,Ryan Dzingel,60.3582,3,6,9,
1536,Max McCormick,59.6422,2,2,4,
380,Jonas Brodin,59.1414,2,5,7,
2175,Marc-Andre Gragnani,58.7903,0,0,0,
324,Patrik Nemeth,58.741,0,8,8,
1059,Matt Hunwick,58.5486,2,8,10,
106,Thomas Hickey,58.3832,6,12,18,
1131,Pierre-Edouard Bellemare,58.0052,7,7,14,
494,Paul Postma,57.869,2,0,2,
406,Michal Rozsival,57.351,1,12,13,
275,Alex Biega,56.2125,0,7,7,
1227,Jon Merrill,55.5207,1,4,5,
616,David Clarkson,54.9836,2,2,4,
1830,Brock McGinn,54.865,3,1,4,
2069,Connor Brickley,54.7375,1,4,5,
912,Brian O'Neill,54.294,0,2,2,
1088,Daniel Sprong,54.1288,2,0,2,
1225,Paul Martin,52.3781,3,17,20,
23,Nikita Nikitin,52.055,0,1,1,
1300,Michael Grabner,51.872,9,9,18,
910,Jordan Weal,51.4947,0,0,0,
1309,Rich Clune,50.8618,0,4,4,
880,Radek Faksa,50.6231,5,7,12,
3,Mark Fayne,50.3764,2,5,7,
1618,Brandon Mashinter,49.8206,4,1,5,
716,Stephen Gionta,48.8756,1,10,11,
1383,Garrett Wilson,48.7275,0,0,0,
1614,Tanner Kero,48.6666,1,2,3,
1270,Brooks Laich,48.3343,2,12,14,
1675,Nick Paul,47.7562,2,3,5,
463,Ian Cole,47.6057,0,12,12,
1352,Nikolay Kulemin,47.5525,9,13,22,
1764,Joonas Kemppainen,47.3372,2,3,5,
1051,Kevin Klein,47.3195,9,17,26,
503,Kyle Quincey,47.0797,4,7,11,
1504,Nikita Soshnikov,46.4814,2,3,5,
715,Steve Bernier,46.2341,1,5,6,
601,Greg Pateryn,44.814,1,6,7,
701,Dalton Prout,44.7946,3,6,9,
830,Simon Despres,44.7932,0,4,4,
925,Derek Grant,44.6529,0,1,1,
1231,Mike Sislo,44.6447,3,1,4,
1845,Oliver Bjorkstrand,44.2885,4,4,8,
115,Casey Cizikas,44.0716,8,21,29,
1336,Scott Harrington,43.4006,0,1,1,
425,David Rundblad,43.3675,0,2,2,
562,Josh Gorges,43.261,2,10,12,
1486,Kasperi Kapanen,42.8895,0,0,0,
656,Dave Bolland,42.815,1,4,5,
481,Anthony Peluso,42.1502,1,4,5,
1377,Kerby Rychel,41.465,2,7,9,
683,Cody Goloubef,41.3163,1,7,8,
1390,Mike Blunden,41.1567,3,2,5,
407,Marcus Kruger,41.1358,0,4,4,
438,Gabriel Bourque,40.7383,1,3,4,
1263,Stanislav Galiev,40.6968,0,3,3,
10,Luke Gazdic,39.5167,1,0,1,
2090,Kyle Rau,39.3262,0,0,0,
401,Ryan Carter,39.2672,7,5,12,
316,Nate Thompson,39.2078,3,3,6,
16,Boyd Gordon,38.958,2,2,4,
221,Lucas Lessio,38.8227,1,1,2,
1151,Zac Rinaldo,38.5035,1,2,3,
1671,Oskar Sundqvist,38.2663,1,3,4,
902,Andrew Bodnarchuk,37.8199,0,4,4,
890,Fredrik Claesson,37.5277,0,2,2,
1371,Ty Rattie,37.053,4,2,6,
1470,Connor Brown,36.889,1,5,6,
1534,Tobias Lindberg,36.4202,0,2,2,
30,David Legwand,36.3848,5,9,14,
928,Landon Ferraro,36.3776,5,5,10,
571,Nikita Zadorov,35.9237,0,2,2,
220,Brandon Gormley,35.7135,0,1,1,
410,Bryan Bickell,35.5415,0,2,2,
1387,Anthony Bitetto,35.5292,1,5,6,
331,Jordie Benn,35.4559,3,9,12,
1271,Michael Latta,34.8134,3,4,7,
1369,Matt Puempel,34.6794,2,1,3,
477,Adam Pardy,34.652,0,4,4,
