"PlayerID";"PlayerName";"FirstName";"LastName";"Season";"GameType";"Team";"Position";"GP";"G";"A";"P";"PlusMinus";"PIM";"PointPerGame";"PPG";"PPP";"SHG";"SHP";"GWG";"OTG";"S";"ShootingPercentage";"TOIPerGame";"ShiftsPerGame";"FaceoffWinPercentage"
8470655;"David Backes";"David";"Backes";"2015-2016";"Playoffs";"STL";"R";20;7;7;14;1;8;0.7;3;4;0;0;3;2;36;19.4;"18:40:00";28.65;46.8
8476960;"Andreas Athanasiou";"Andreas";"Athanasiou";"2015-2016";"Playoffs";"DET";"C";5;1;0;1;1;0;0.2;0;0;0;0;1;0;10;10.0;"08:40:00";12.2;0.0
8478042;"Viktor Arvidsson";"Viktor";"Arvidsson";"2015-2016";"Playoffs";"NSH";"L";14;1;1;2;-3;8;0.14;0;0;0;0;1;1;24;4.2;"13:29:00";20.5;0.0
8473573;"Artem Anisimov";"Artem";"Anisimov";"2015-2016";"Playoffs";"CHI";"C";7;3;0;3;1;2;0.43;1;1;0;0;0;0;14;21.4;"17:44:00";26.57;40.6
8476404;"Andy Andreoff";"Andy";"Andreoff";"2015-2016";"Playoffs";"LAK";"L";1;0;0;0;0;0;0.0;0;0;0;0;0;0;2;0.0;"09:52:00";13.0;80.0
8474168;"Joakim Andersson";"Joakim";"Andersson";"2015-2016";"Playoffs";"DET";"C";5;0;1;1;-1;2;0.2;0;0;0;0;0;0;4;0.0;"06:35:00";9.4;30.0
8473991;"Karl Alzner";"Karl";"Alzner";"2015-2016";"Playoffs";"WSH";"D";12;0;2;2;3;6;0.17;0;0;0;0;0;0;14;0.0;"21:23:00";30.58;0.0
8476857;"Pontus Aberg";"Pontus";"Aberg";"2015-2016";"Playoffs";"NSH";"L";2;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;"06:43:00";10.0;0.0
8471716;"Justin Abdelkader";"Justin";"Abdelkader";"2015-2016";"Playoffs";"DET";"L";5;1;0;1;-3;35;0.2;0;0;0;0;0;0;9;11.1;"19:08:00";25.8;0.0
8476235;"Justin Fontaine";"Justin";"Fontaine";"2015-2016";"Playoffs";"MIN";"R";4;0;0;0;-1;0;0.0;0;0;0;0;0;0;4;0.0;"13:20:00";23.25;0.0
8470039;"Tomas Fleischmann";"Tomas";"Fleischmann";"2015-2016";"Playoffs";"CHI";"L";4;0;0;0;-1;0;0.0;0;0;0;0;0;0;3;0.0;"10:38:00";19.0;0.0
8467370;"Mike Fisher";"Mike";"Fisher";"2015-2016";"Playoffs";"NSH";"C";14;5;2;7;-1;2;0.5;1;1;0;0;1;1;35;14.3;"18:39:00";27.5;51.3
8470047;"Valtteri Filppula";"Valtteri";"Filppula";"2015-2016";"Playoffs";"TBL";"C";17;1;6;7;5;0;0.41;0;2;0;0;0;0;29;3.4;"20:45:00";27.12;52.2
8469759;"Vernon Fiddler";"Vernon";"Fiddler";"2015-2016";"Playoffs";"DAL";"C";13;1;2;3;-1;8;0.23;0;0;0;0;0;0;8;12.5;"08:55:00";15.0;48.9
8470611;"Eric Fehr";"Eric";"Fehr";"2015-2016";"Playoffs";"PIT";"C";23;3;1;4;-1;6;0.17;0;0;0;0;2;0;35;8.6;"11:38:00";20.43;42.1
8475855;"Jesper Fast";"Jesper";"Fast";"2015-2016";"Playoffs";"NYR";"R";5;0;1;1;-2;0;0.2;0;0;0;0;0;0;6;0.0;"14:01:00";20.8;0.0
8476889;"Radek Faksa";"Radek";"Faksa";"2015-2016";"Playoffs";"DAL";"C";13;3;2;5;2;2;0.38;0;0;0;0;2;0;18;16.7;"16:07:00";25.62;50.5
8477952;"Robby Fabbri";"Robby";"Fabbri";"2015-2016";"Playoffs";"STL";"C";20;4;11;15;1;6;0.75;2;5;0;0;0;0;28;14.3;"14:21:00";21.15;66.7
8470318;"Jonathan Ericsson";"Jonathan";"Ericsson";"2015-2016";"Playoffs";"DET";"D";5;0;1;1;0;2;0.2;0;0;0;0;0;0;3;0.0;"17:17:00";27.0;0.0
8475176;"Ryan Ellis";"Ryan";"Ellis";"2015-2016";"Playoffs";"NSH";"D";14;0;6;6;0;4;0.43;0;0;0;0;0;0;22;0.0;"24:11:00";30.86;0.0
8475218;"Mattias Ekholm";"Mattias";"Ekholm";"2015-2016";"Playoffs";"NSH";"D";14;3;4;7;2;4;0.5;0;2;0;0;0;0;25;12.0;"23:48:00";31.43;0.0
8477932;"Aaron Ekblad";"Aaron";"Ekblad";"2015-2016";"Playoffs";"FLA";"D";6;0;1;1;0;0;0.17;0;1;0;0;0;0;14;0.0;"25:37:00";32.83;0.0
8476441;"Joel Edmundson";"Joel";"Edmundson";"2015-2016";"Playoffs";"STL";"D";16;1;0;1;-4;8;0.06;0;0;0;0;0;0;15;6.7;"10:56:00";17.75;0.0
8470622;"Patrick Eaves";"Patrick";"Eaves";"2015-2016";"Playoffs";"DAL";"R";9;3;3;6;3;2;0.67;2;2;0;0;0;0;23;13.0;"15:16:00";20.78;80.0
8475236;"Cody Eakin";"Cody";"Eakin";"2015-2016";"Playoffs";"DAL";"C";13;1;7;8;-4;8;0.62;0;0;0;0;1;1;16;6.3;"18:48:00";26.54;54.4
8475208;"Brian Dumoulin";"Brian";"Dumoulin";"2015-2016";"Playoffs";"PIT";"D";24;2;6;8;-3;2;0.33;1;2;0;0;0;0;26;7.7;"21:31:00";32.38;0.0
8476856;"Matt Dumba";"Matt";"Dumba";"2015-2016";"Playoffs";"MIN";"D";6;0;2;2;-2;6;0.33;0;1;0;0;0;0;5;0.0;"14:30:00";21.67;0.0
8477494;"Jonathan Drouin";"Jonathan";"Drouin";"2015-2016";"Playoffs";"TBL";"L";17;5;9;14;-1;14;0.82;1;6;0;0;1;0;35;14.3;"17:02:00";21.82;60.0
8474563;"Drew Doughty";"Drew";"Doughty";"2015-2016";"Playoffs";"LAK";"D";5;0;1;1;-5;2;0.2;0;0;0;0;0;0;9;0.0;"30:49:00";35.4;0.0
8475820;"Joonas Donskoi";"Joonas";"Donskoi";"2015-2016";"Playoffs";"SJS";"R";24;6;6;12;0;4;0.5;0;1;0;0;2;1;35;17.1;"15:32:00";23.92;0.0
8475455;"Brenden Dillon";"Brenden";"Dillon";"2015-2016";"Playoffs";"SJS";"D";24;0;2;2;-5;11;0.08;0;0;0;0;0;0;19;0.0;"15:09:00";21.29;0.0
8476244;"Raphael Diaz";"Raphael";"Diaz";"2015-2016";"Playoffs";"NYR";"D";1;0;1;1;-1;0;1.0;0;1;0;0;0;0;2;0.0;"13:56:00";19.0;0.0
8475155;"Simon Despres";"Simon";"Despres";"2015-2016";"Playoffs";"ANA";"D";7;0;0;0;-5;6;0.0;0;0;0;0;0;0;4;0.0;"17:25:00";23.71;0.0
8471956;"Andrew Desjardins";"Andrew";"Desjardins";"2015-2016";"Playoffs";"CHI";"L";6;0;0;0;-2;0;0.0;0;0;0;0;0;0;3;0.0;"08:48:00";13.5;30.8
8474218;"Jason Demers";"Jason";"Demers";"2015-2016";"Playoffs";"DAL";"D";13;0;3;3;1;8;0.23;0;1;0;0;0;0;16;0.0;"19:12:00";28.31;0.0
8477215;"Danny DeKeyser";"Danny";"DeKeyser";"2015-2016";"Playoffs";"DET";"D";5;0;1;1;-3;4;0.2;0;0;0;0;0;0;5;0.0;"21:48:00";32.0;0.0
8467514;"Pavel Datsyuk";"Pavel";"Datsyuk";"2015-2016";"Playoffs";"DET";"C";5;0;0;0;2;4;0.0;0;0;0;0;0;0;18;0.0;"18:21:00";24.2;48.3
8474610;"Zac Dalpe";"Zac";"Dalpe";"2015-2016";"Playoffs";"MIN";"C";3;0;0;0;-1;0;0.0;0;0;0;0;0;0;0;0.0;"08:09:00";14.67;40.0
8470110;"Trevor Daley";"Trevor";"Daley";"2015-2016";"Playoffs";"PIT";"D";15;1;5;6;1;10;0.4;0;2;0;0;0;0;29;3.4;"22:08:00";32.87;0.0
8464989;"Matt Cullen";"Matt";"Cullen";"2015-2016";"Playoffs";"PIT";"C";24;4;2;6;3;8;0.25;0;0;0;0;2;0;25;16.0;"13:49:00";23.83;52.2
8471675;"Sidney Crosby";"Sidney";"Crosby";"2015-2016";"Playoffs";"PIT";"C";24;6;13;19;-2;4;0.79;3;9;0;0;3;1;69;8.7;"20:26:00";27.58;52.4
8475745;"Charlie Coyle";"Charlie";"Coyle";"2015-2016";"Playoffs";"MIN";"C";6;1;1;2;-4;6;0.33;0;1;0;0;0;0;13;7.7;"18:49:00";26.17;47.1
8476461;"Sean Couturier";"Sean";"Couturier";"2015-2016";"Playoffs";"PHI";"C";1;0;0;0;0;0;0.0;0;0;0;0;0;0;1;0.0;"09:04:00";12.0;40.0
8474053;"Logan Couture";"Logan";"Couture";"2015-2016";"Playoffs";"SJS";"C";24;10;20;30;5;8;1.25;4;11;0;0;2;0;65;15.4;"19:21:00";27.92;43.2
8476393;"Nick Cousins";"Nick";"Cousins";"2015-2016";"Playoffs";"PHI";"C";6;0;0;0;0;2;0.0;0;0;0;0;0;0;4;0.0;"10:59:00";14.5;59.5
8473588;"Erik Condra";"Erik";"Condra";"2015-2016";"Playoffs";"TBL";"R";3;0;0;0;-1;0;0.0;0;0;0;0;0;0;0;0.0;"05:02:00";7.67;0.0
8474013;"Ian Cole";"Ian";"Cole";"2015-2016";"Playoffs";"PIT";"D";24;1;2;3;6;14;0.13;0;0;0;0;0;0;16;6.3;"16:12:00";23.25;0.0
8471699;"Andrew Cogliano";"Andrew";"Cogliano";"2015-2016";"Playoffs";"ANA";"L";7;2;2;4;-1;0;0.57;0;0;0;0;0;0;6;33.3;"14:23:00";24.71;100.0
8470601;"Braydon Coburn";"Braydon";"Coburn";"2015-2016";"Playoffs";"TBL";"D";17;0;2;2;0;12;0.12;0;0;0;0;0;0;14;0.0;"18:37:00";26.0;0.0
8473504;"Cal Clutterbuck";"Cal";"Clutterbuck";"2015-2016";"Playoffs";"NYI";"R";11;2;1;3;-2;12;0.27;0;0;0;0;0;0;19;10.5;"13:34:00";24.82;0.0
8475160;"Kyle Clifford";"Kyle";"Clifford";"2015-2016";"Playoffs";"LAK";"L";4;0;1;1;1;0;0.25;0;0;0;0;0;0;0;0.0;"08:30:00";14.25;0.0
8475231;"Casey Cizikas";"Casey";"Cizikas";"2015-2016";"Playoffs";"NYI";"C";11;0;3;3;-1;16;0.27;0;0;0;0;0;0;12;0.0;"14:50:00";26.55;52.4
8471710;"Taylor Chorney";"Taylor";"Chorney";"2015-2016";"Playoffs";"WSH";"D";7;0;1;1;-1;4;0.14;0;0;0;0;0;0;2;0.0;"12:34:00";20.29;0.0
8466251;"Jason Chimera";"Jason";"Chimera";"2015-2016";"Playoffs";"WSH";"L";12;1;1;2;-1;12;0.17;0;0;0;0;1;0;17;5.9;"12:59:00";19.5;100.0
8470604;"Jeff Carter";"Jeff";"Carter";"2015-2016";"Playoffs";"LAK";"C";5;2;0;2;-5;4;0.4;1;1;0;0;0;0;13;15.4;"18:39:00";25.2;49.4
8473646;"Ryan Carter";"Ryan";"Carter";"2015-2016";"Playoffs";"MIN";"L";2;0;0;0;-1;10;0.0;0;0;0;0;0;0;1;0.0;"10:04:00";16.5;0.0
8474590;"John Carlson";"John";"Carlson";"2015-2016";"Playoffs";"WSH";"D";12;5;7;12;-2;4;1.0;4;8;0;0;1;0;49;10.2;"26:53:00";32.58;0.0
8470640;"Matt Carle";"Matt";"Carle";"2015-2016";"Playoffs";"TBL";"D";14;0;5;5;1;4;0.36;0;0;0;0;0;0;7;0.0;"15:03:00";20.71;0.0
8466285;"Brian Campbell";"Brian";"Campbell";"2015-2016";"Playoffs";"FLA";"D";6;0;1;1;-3;0;0.17;0;1;0;0;0;0;8;0.0;"25:38:00";32.17;0.0
8474600;"Roman Josi";"Roman";"Josi";"2015-2016";"Playoffs";"NSH";"D";14;1;8;9;-6;12;0.64;0;2;0;0;0;0;42;2.4;"27:57:00";34.36;0.0
8470877;"David Jones";"David";"Jones";"2015-2016";"Playoffs";"MIN";"R";6;0;1;1;0;0;0.17;0;0;0;0;0;0;3;0.0;"12:53:00";18.5;0.0
8469638;"Jussi Jokinen";"Jussi";"Jokinen";"2015-2016";"Playoffs";"FLA";"L";6;1;3;4;5;4;0.67;1;1;0;0;0;0;7;14.3;"24:30:00";33.67;36.4
8474870;"Tyler Johnson";"Tyler";"Johnson";"2015-2016";"Playoffs";"TBL";"C";17;7;10;17;9;12;1.0;0;4;0;0;3;1;33;21.2;"17:46:00";23.88;43.7
8475730;"Stephen Johns";"Stephen";"Johns";"2015-2016";"Playoffs";"DAL";"D";13;0;0;0;0;6;0.0;0;0;0;0;0;0;6;0.0;"14:48:00";21.0;0.0
8475149;"Marcus Johansson";"Marcus";"Johansson";"2015-2016";"Playoffs";"WSH";"L";12;2;5;7;-2;2;0.58;2;5;0;0;0;0;25;8.0;"16:40:00";21.58;21.7
8475793;"Ryan Johansen";"Ryan";"Johansen";"2015-2016";"Playoffs";"NSH";"C";14;4;4;8;0;16;0.57;0;2;0;0;0;0;23;17.4;"18:42:00";25.71;51.2
8476436;"Dmitrij Jaskin";"Dmitrij";"Jaskin";"2015-2016";"Playoffs";"STL";"R";6;1;1;2;0;5;0.33;0;0;0;0;1;0;6;16.7;"08:08:00";12.83;0.0
8475714;"Calle Jarnkrok";"Calle";"Jarnkrok";"2015-2016";"Playoffs";"NSH";"C";14;0;1;1;-5;4;0.07;0;0;0;0;0;0;7;0.0;"14:55:00";23.5;44.6
8477406;"Mattias Janmark";"Mattias";"Janmark";"2015-2016";"Playoffs";"DAL";"C";12;2;3;5;-3;2;0.42;0;0;0;0;0;0;18;11.1;"14:40:00";20.92;28.6
8448208;"Jaromir Jagr";"Jaromir";"Jagr";"2015-2016";"Playoffs";"FLA";"R";6;0;2;2;-2;4;0.33;0;1;0;0;0;0;20;0.0;"21:50:00";27.17;0.0
8467890;"Barret Jackman";"Barret";"Jackman";"2015-2016";"Playoffs";"NSH";"D";14;0;0;0;1;22;0.0;0;0;0;0;0;0;6;0.0;"12:45:00";18.43;0.0
8470201;"Jiri Hudler";"Jiri";"Hudler";"2015-2016";"Playoffs";"FLA";"R";6;0;1;1;-2;4;0.17;0;0;0;0;0;0;5;0.0;"14:56:00";21.33;0.0
8476456;"Jonathan Huberdeau";"Jonathan";"Huberdeau";"2015-2016";"Playoffs";"FLA";"L";6;1;2;3;1;10;0.5;0;0;0;0;0;0;34;2.9;"23:30:00";30.0;33.3
8466148;"Marian Hossa";"Marian";"Hossa";"2015-2016";"Playoffs";"CHI";"R";7;3;2;5;0;0;0.71;0;1;1;1;0;0;33;9.1;"17:59:00";28.86;100.0
8471887;"Patric Hornqvist";"Patric";"Hornqvist";"2015-2016";"Playoffs";"PIT";"R";24;9;4;13;-5;10;0.54;2;3;0;0;1;1;80;11.3;"17:22:00";24.75;0.0
8467423;"Shawn Horcoff";"Shawn";"Horcoff";"2015-2016";"Playoffs";"ANA";"C";5;0;1;1;0;2;0.2;0;0;0;0;0;0;3;0.0;"07:48:00";12.2;47.0
8471769;"Niklas Hjalmarsson";"Niklas";"Hjalmarsson";"2015-2016";"Playoffs";"CHI";"D";7;0;1;1;5;0;0.14;0;0;0;1;0;0;4;0.0;"24:10:00";38.29;0.0
8474066;"Thomas Hickey";"Thomas";"Hickey";"2015-2016";"Playoffs";"NYI";"D";11;1;4;5;-5;8;0.45;0;3;0;0;1;1;20;5.0;"19:54:00";27.91;0.0
8476881;"Tomas Hertl";"Tomas";"Hertl";"2015-2016";"Playoffs";"SJS";"C";20;6;5;11;8;4;0.55;2;2;0;0;1;0;50;12.0;"17:47:00";25.4;55.5
8469466;"Ales Hemsky";"Ales";"Hemsky";"2015-2016";"Playoffs";"DAL";"R";13;1;3;4;-1;2;0.31;1;1;0;0;0;0;41;2.4;"15:23:00";23.92;0.0
8471794;"Darren Helm";"Darren";"Helm";"2015-2016";"Playoffs";"DET";"C";5;1;0;1;-1;6;0.2;0;0;0;0;0;0;12;8.3;"13:02:00";22.0;0.0
8475167;"Victor Hedman";"Victor";"Hedman";"2015-2016";"Playoffs";"TBL";"D";17;4;10;14;2;14;0.82;2;4;0;0;1;0;46;8.7;"27:26:00";31.0;0.0
8475763;"Kevin Hayes";"Kevin";"Hayes";"2015-2016";"Playoffs";"NYR";"C";3;0;0;0;-1;4;0.0;0;0;0;0;0;0;3;0.0;"10:49:00";15.33;25.0
8475287;"Erik Haula";"Erik";"Haula";"2015-2016";"Playoffs";"MIN";"L";5;1;3;4;0;2;0.8;0;0;0;0;0;0;11;9.1;"18:15:00";27.6;46.1
8474612;"Travis Hamonic";"Travis";"Hamonic";"2015-2016";"Playoffs";"NYI";"D";11;1;2;3;-2;8;0.27;0;0;0;0;0;0;12;8.3;"26:08:00";30.64;0.0
8474176;"Carl Hagelin";"Carl";"Hagelin";"2015-2016";"Playoffs";"PIT";"L";24;6;10;16;9;14;0.67;1;1;0;0;1;0;59;10.2;"16:22:00";24.88;20.0
8475177;"Calvin de Haan";"Calvin";"Haan";"2015-2016";"Playoffs";"NYI";"D";11;0;2;2;-5;2;0.18;0;0;0;0;0;0;8;0.0;"20:42:00";27.64;0.0
8476979;"Erik Gustafsson";"Erik";"Gustafsson";"2015-2016";"Playoffs";"CHI";"D";5;0;1;1;-1;0;0.2;0;0;0;0;0;0;5;0.0;"11:20:00";16.6;0.0
8474125;"Carl Gunnarsson";"Carl";"Gunnarsson";"2015-2016";"Playoffs";"STL";"D";19;0;2;2;5;7;0.11;0;0;0;0;0;0;10;0.0;"16:36:00";26.89;0.0
8475790;"Erik Gudbranson";"Erik";"Gudbranson";"2015-2016";"Playoffs";"FLA";"D";6;0;0;0;-2;2;0.0;0;0;0;0;0;0;7;0.0;"26:54:00";33.5;0.0
8475462;"Radko Gudas";"Radko";"Gudas";"2015-2016";"Playoffs";"PHI";"D";6;0;0;0;-2;18;0.0;0;0;0;0;0;0;9;0.0;"19:36:00";24.5;0.0
8476428;"Rocco Grimaldi";"Rocco";"Grimaldi";"2015-2016";"Playoffs";"FLA";"C";2;0;0;0;-1;2;0.0;0;0;0;0;0;0;2;0.0;"10:30:00";14.0;35.3
8471242;"Mike Green";"Mike";"Green";"2015-2016";"Playoffs";"DET";"D";5;1;1;2;-1;10;0.4;0;1;0;0;0;0;8;12.5;"16:45:00";23.8;0.0
8475798;"Mikael Granlund";"Mikael";"Granlund";"2015-2016";"Playoffs";"MIN";"C";6;1;2;3;-2;0;0.5;0;1;0;0;0;0;22;4.5;"22:22:00";31.0;35.3
8476906;"Shayne Gostisbehere";"Shayne";"Gostisbehere";"2015-2016";"Playoffs";"PHI";"D";6;1;1;2;0;4;0.33;1;1;0;0;0;0;12;8.3;"20:32:00";24.17;0.0
8471274;"Alex Goligoski";"Alex";"Goligoski";"2015-2016";"Playoffs";"DAL";"D";13;4;3;7;-6;6;0.54;0;0;0;0;1;0;22;18.2;"23:14:00";29.85;0.0
8476822;"Luke Glendening";"Luke";"Glendening";"2015-2016";"Playoffs";"DET";"C";5;0;1;1;-2;0;0.2;0;0;0;0;0;0;5;0.0;"16:35:00";25.6;55.0
8470854;"Tanner Glass";"Tanner";"Glass";"2015-2016";"Playoffs";"NYR";"L";4;0;0;0;0;4;0.0;0;0;0;0;0;0;2;0.0;"09:27:00";14.75;50.0
8473512;"Claude Giroux";"Claude";"Giroux";"2015-2016";"Playoffs";"PHI";"C";6;0;1;1;-2;2;0.17;0;1;0;0;0;0;10;0.0;"20:47:00";29.0;50.6
8471958;"Dan Girardi";"Dan";"Girardi";"2015-2016";"Playoffs";"NYR";"D";2;0;1;1;-2;0;0.5;0;0;0;0;0;0;2;0.0;"17:38:00";27.0;0.0
8470612;"Ryan Getzlaf";"Ryan";"Getzlaf";"2015-2016";"Playoffs";"ANA";"C";7;2;3;5;4;4;0.71;1;1;0;0;0;0;22;9.1;"22:05:00";27.29;53.6
8468700;"Paul Gaustad";"Paul";"Gaustad";"2015-2016";"Playoffs";"NSH";"C";14;1;0;1;0;0;0.07;0;0;0;0;1;0;14;7.1;"11:40:00";20.43;59.4
8474520;"Jason Garrison";"Jason";"Garrison";"2015-2016";"Playoffs";"TBL";"D";17;1;6;7;4;12;0.41;0;2;0;0;1;1;38;2.6;"19:29:00";27.06;0.0
8476116;"Ryan Garbutt";"Ryan";"Garbutt";"2015-2016";"Playoffs";"ANA";"C";7;1;0;1;3;6;0.14;0;0;0;0;0;0;7;14.3;"09:48:00";17.43;50.0
8474040;"Sam Gagner";"Sam";"Gagner";"2015-2016";"Playoffs";"PHI";"C";6;0;2;2;1;8;0.33;0;0;0;0;0;0;14;0.0;"15:37:00";21.17;50.0
8476545;"Kurtis Gabriel";"Kurtis";"Gabriel";"2015-2016";"Playoffs";"MIN";"R";4;0;0;0;0;0;0.0;0;0;0;0;0;0;2;0.0;"05:25:00";10.5;0.0
8468483;"Marian Gaborik";"Marian";"Gaborik";"2015-2016";"Playoffs";"LAK";"R";4;0;1;1;2;2;0.25;0;0;0;0;0;0;8;0.0;"15:14:00";20.75;0.0
8475764;"Cam Fowler";"Cam";"Fowler";"2015-2016";"Playoffs";"ANA";"D";7;1;2;3;-2;4;0.43;1;3;0;0;0;0;11;9.1;"25:22:00";30.71;0.0
8476887;"Filip Forsberg";"Filip";"Forsberg";"2015-2016";"Playoffs";"NSH";"L";14;2;2;4;-11;2;0.29;1;2;0;0;1;0;38;5.3;"19:58:00";27.14;33.3
