A,P,PlayerName,G,state value,playerId,value,diff,
39,60,Ryan O'Reilly,21,840.756,359,740.281,656.2054,
23,38,Nikolaj Ehlers,15,836.229,1019,735.906,652.2831,
57,77,Evgeny Kuznetsov,20,874.025,1269,734.836,647.4335,
33,49,Pavel Datsyuk,16,864.777,504,730.74,644.2623,
22,47,Jordan Eberle,25,802.564,6,714.978,634.7216,
27,58,James Neal,31,838.466,447,717.395,633.5484,
38,61,Mark Stone,23,848.514,36,713.399,628.5476,
40,73,Tyler Seguin,33,826.821,339,711.187,628.5049,
30,63,Jason Spezza,33,805.612,341,707.324,626.7628,
35,40,Nick Leddy,5,728.705,102,695.836,622.9655,
40,54,Tomas Plekanec,14,823.607,143,703.724,621.3633,
36,63,Sean Monahan,27,802.87,174,701.32,621.033,
30,51,Mika Zibanejad,21,813.479,38,701.409,620.0611,
42,64,Kyle Okposo,22,810.604,110,695.15,614.0896,
39,66,Jaromir Jagr,27,822.388,826,695.96,613.7212,
48,58,John Klingberg,10,744.023,1348,684.985,610.5827,
27,57,Kyle Palmieri,30,779.092,304,683.294,605.3848,
35,52,Alexander Steen,17,823.723,461,687.077,604.7047,
37,47,Victor Hedman,10,777.526,636,680.308,602.5554,
28,32,Dion Phaneuf,4,690.081,614,668.984,599.9759,
25,31,Brian Campbell,6,705.23,668,669.166,598.643,
30,44,Kevin Shattenkirk,14,708.599,466,667.799,596.9391,
28,62,Corey Perry,34,779.662,305,672.568,594.6018,
26,43,Gustav Nyquist,17,782.104,523,669.648,591.4376,
28,35,Mike Green,7,713.638,1265,662.087,590.7232,
29,46,Marcus Johansson,17,781.728,1268,668.343,590.1702,
27,48,Victor Rask,21,756.421,1190,664.567,588.9249,
31,43,Dougie Hamilton,12,694.921,537,655.608,586.1159,
28,53,Vincent Trocheck,25,787.809,827,657.688,578.9071,
25,36,Jason Pominville,11,784.142,395,655.046,576.6318,
48,89,Jamie Benn,41,741.137,330,648.429,574.3153,
43,50,Mike Ribeiro,7,760.03,432,650.035,574.032,
25,34,Anton Stralman,9,708.419,629,644.517,573.6751,
24,30,Andrej Sekera,6,608.426,824,631.758,570.9154,
36,49,Ryan Spooner,13,733.13,1416,643.409,570.096,
29,43,Teddy Purcell,14,723.234,8,642.022,569.6986,
23,31,Valtteri Filppula,8,773.381,628,646.411,569.0729,
26,39,Eric Staal,13,771.169,1196,643.238,566.1211,
14,27,Radim Vrbata,13,712.097,256,637.196,565.9863,
17,30,Kyle Turris,13,734.842,37,639.13,565.6458,
24,45,Tomas Tatar,21,726.912,524,630.712,558.0208,
27,36,Morgan Rielly,9,602.286,1375,617.066,556.8374,
24,44,Anthony Duclair,20,706.173,1320,622.529,551.9117,
18,22,Noah Hanifin,4,611.846,1825,611.13,549.9454,
24,38,Tyler Johnson,14,716.652,642,621.311,549.6458,
17,23,Mark Streit,6,633.357,1158,610.216,546.8803,
33,53,Gabriel Landeskog,20,703.746,361,617.188,546.8134,
27,58,Tyler Toffoli,31,746.7,155,620.817,546.147,
18,28,Brad Richards,10,720.409,420,616.608,544.5671,
30,58,Jonathan Toews,28,768.572,409,620.823,543.9658,
29,51,Patric Hornqvist,22,739.387,1342,612.393,538.4543,
18,27,Peter Holland,9,662.24,622,599.82,533.596,
16,26,Matt Dumba,10,624.786,1321,595.858,533.3794,
23,43,Nino Niederreiter,20,706.54,398,603.808,533.154,
19,42,Sam Reinhart,23,670.062,1205,594.804,527.7978,
21,42,Charlie Coyle,21,707.987,405,596.82,526.0213,
28,39,Elias Lindholm,11,693.659,1182,593.257,523.8911,
21,37,Justin Faulk,16,612.887,1174,582.716,521.4273,
23,51,Jeff Skinner,28,675.829,1195,588.193,520.6101,
18,36,Sam Bennett,18,661.205,195,586.229,520.1085,
31,59,Aleksander Barkov,28,712.123,651,590.672,519.4597,
22,45,Dylan Larkin,23,699.874,2013,586.789,516.8016,
15,35,Evander Kane,20,662.327,566,578.707,512.4743,
22,28,Trevor Daley,6,626.092,332,572.636,510.0268,
19,47,Shane Doan,28,640.163,206,570.971,506.9547,
26,40,Alex Killorn,14,703.729,645,575.845,505.4721,
21,36,Aaron Ekblad,15,637.314,673,567.117,503.3856,
35,55,Milan Lucic,20,686.993,532,571.437,502.7377,
23,28,Cam Fowler,5,583.629,309,558.735,500.3721,
23,40,Chris Kunitz,17,699.443,1353,569.974,500.0297,
39,59,Jonathan Huberdeau,20,685.625,664,565.451,496.8885,
17,38,Drew Stafford,21,669.721,483,563.572,496.5999,
21,43,J.T. Miller,22,670.23,1042,563.31,496.287,
25,50,Reilly Smith,25,683.892,541,561.398,493.0088,
23,43,Rickard Rakell,20,641.061,306,552.588,488.4819,
32,40,Jake Muzzin,8,616.923,162,547.12,485.4277,
22,53,Brandon Saad,31,619.323,412,546.133,484.2007,
18,29,David Desharnais,11,637.4,128,546.814,483.074,
24,25,Ben Hutton,1,538.229,2480,534.313,480.4901,
22,43,Chris Kreider,21,654.307,1049,545.755,480.3243,
23,35,Tyler Bozak,12,609.443,609,540.971,480.0267,
14,20,Alexander Edler,6,536.568,263,533.3,479.6432,
32,48,Connor McDavid,16,606.317,1061,537.608,476.9763,
25,37,Nick Foligno,12,632.075,688,539.595,476.3875,
30,46,Jiri Hudler,16,613.091,189,532.553,471.2439,
25,46,Tomas Hertl,21,620.074,245,532.134,470.1266,
23,41,Thomas Vanek,18,639.611,394,532.879,468.9179,
39,45,TJ Brodie,6,509.016,1306,518.03,467.1284,
24,40,Ondrej Palat,16,620.537,625,528.572,466.5183,
25,42,Bryan Little,17,622.346,486,528.222,465.9874,
32,52,Frans Nielsen,20,604.125,114,525.875,465.4625,
18,27,Tyler Myers,9,561.269,484,519.602,463.4751,
30,37,Alex Pietrangelo,7,548.502,465,516.945,462.0948,
28,31,Seth Jones,3,562.429,450,516.46,460.2171,
19,49,Boone Jenner,30,586.418,696,516.869,458.2272,
16,37,Craig Smith,21,604.468,436,517.505,457.0582,
23,26,Niklas Kronwall,3,537.984,513,510.449,456.6506,
21,46,Andrew Ladd,25,620.086,489,517.863,455.8544,
35,55,Patrick Sharp,20,609.984,408,515.901,454.9026,
26,49,Scott Hartnell,23,580.064,691,511.793,453.7866,
35,49,Brent Seabrook,14,579.323,418,511.524,453.5917,
38,62,Jeff Carter,24,629.295,165,515.129,452.1995,
30,36,Michael Stone,6,538.694,208,506.046,452.1766,
26,53,Cam Atkinson,27,591.867,695,509.793,450.6063,
24,36,David Perron,12,612.471,1250,510.691,449.4439,
42,60,Jussi Jokinen,18,613.947,662,509.045,447.6503,
19,34,Nick Bjugstad,15,572.214,652,504.715,447.4936,
31,48,Brandon Dubinsky,17,567.272,690,503.321,446.5938,
34,43,Duncan Keith,9,536.923,417,496.397,442.7047,
24,38,Michael Cammalleri,14,569.211,710,499.279,442.3579,
21,25,Ryan Murray,4,479.76,675,488.989,441.013,
39,49,Paul Stastny,10,608.104,456,501.145,440.3346,
21,35,Vladislav Namestnikov,14,592.727,927,498.718,439.4453,
31,53,Derek Stepan,22,596.971,1054,496.593,436.8959,
23,38,Kris Versteeg,15,611.156,423,496.108,434.9924,
21,36,Logan Couture,15,586.779,226,487.813,429.1351,
26,47,Mikael Backlund,21,573.499,176,484.119,426.7691,
21,38,Antoine Vermette,17,549.358,215,477.762,422.8262,
17,39,Jamie McGinn,22,525.355,355,472.564,420.0285,
39,51,Carl Soderberg,12,563.102,548,474.388,418.0778,
18,31,Michael Raffl,13,558.741,1149,473.644,417.7699,
22,36,Kevin Hayes,14,565.71,1055,473.677,417.106,
14,24,Dan Boyle,10,507.779,1047,467.798,417.0201,
31,39,John Carlson,8,513.95,1260,467.969,416.574,
31,51,Shea Weber,20,483.719,442,464.255,415.8831,
21,40,Brendan Gallagher,19,557.58,140,471.294,415.536,
22,34,Ryan Nugent-Hopkins,12,539.083,24,469.083,415.1747,
18,29,Jared Spurgeon,11,515.526,390,462.38,410.8274,
16,24,Brad Boyes,8,519.691,660,457.891,405.9219,
23,37,Tobias Rieder,14,561.557,222,461.032,404.8763,
25,44,Joe Colborne,19,535.74,191,457.541,403.967,
33,63,Loui Eriksson,30,524.457,525,452.556,400.1103,
32,40,Alexander Wennberg,8,506.224,698,449.306,398.6836,
22,35,Teuvo Teravainen,13,575.213,814,453.222,395.7007,
36,68,Patrice Bergeron,32,541.839,526,449.432,395.2481,
20,33,Marian Hossa,13,571.629,413,451.355,394.1921,
28,39,Sean Couturier,11,508.915,1134,443.736,392.8445,
15,23,Nail Yakupov,8,490.263,4,441.402,392.3757,
14,18,Justin Schultz,4,424.719,9,434.432,391.9601,
21,33,Brian Gionta,12,507.365,561,441.406,390.6695,
10,23,Jason Zucker,13,531.687,402,442.777,389.6083,
27,35,Alex Tanguay,8,531.927,356,441.27,388.0773,
28,41,Martin Hanzal,13,500.768,203,437.99,387.9132,
24,61,Brad Marchand,37,525.553,533,439.671,387.1157,
24,33,Colton Parayko,9,442.362,2407,430.651,386.4148,
18,28,Hampus Lindholm,10,441.659,322,427.629,383.4631,
25,51,T.J. Oshie,26,552.813,459,436.071,380.7897,
20,50,Adam Henrique,30,497.632,711,430.09,380.3268,
24,45,David Backes,21,519.79,457,431.305,379.326,
19,37,Robby Fabbri,18,530.716,2398,431.67,378.5984,
29,38,Sami Vatanen,9,465.624,323,425.104,378.5416,
25,36,Joonas Donskoi,11,520.525,2355,429.198,377.1455,
30,52,Justin Williams,22,526.091,158,429.332,376.7229,
32,51,Lee Stempniak,19,493.266,823,424.121,374.7944,
26,39,Ales Hemsky,13,511.963,336,424.517,373.3207,
15,29,Brandon Pirri,14,499.812,657,422.197,372.2158,
24,40,Bo Horvat,16,482.506,274,420.448,372.1974,
15,21,John-Michael Liles,6,398.792,1181,408.998,369.1188,
15,29,James van Riemsdyk,14,476.018,617,416.617,369.0152,
13,28,Sven Baertschi,15,467.272,194,414.616,367.8888,
21,39,Troy Brouwer,18,512.338,1257,417.737,366.5032,
16,27,Erik Johnson,11,420.255,366,408.513,366.4875,
22,32,Ryan Ellis,10,448.992,430,410.957,366.0578,
28,48,Jordan Staal,20,482.63,1197,414.308,366.045,
25,34,Jori Lehtera,9,525.106,474,418.169,365.6584,
25,34,Ryan McDonagh,9,439.197,1043,404.389,360.4693,
22,43,Joel Ward,21,488.481,1280,407.936,359.0879,
32,37,Alex Goligoski,5,421.876,333,400.796,358.6084,
10,14,Jacob Josefson,4,466.729,712,404.725,358.0521,
23,42,Justin Abdelkader,19,484.893,507,401.68,353.1907,
15,26,Matt Read,11,472.928,1150,396.155,348.8622,
22,36,Benoit Pouliot,14,429.211,21,385.307,342.3859,
17,36,Leo Komarov,19,460.865,602,388.067,341.9805,
17,19,Dennis Wideman,2,383.675,193,379.623,341.2555,
20,21,Damon Severson,1,366.584,1230,375.077,338.4186,
13,26,Lars Eller,13,479.376,133,386.146,338.2084,
26,34,Francois Beauchemin,8,336.583,308,371.578,337.9197,
27,32,Matt Niskanen,5,410.325,1272,377.951,336.9185,
20,32,Josh Bailey,12,453.912,105,381.021,335.6298,
8,14,Jack Johnson,6,363.743,679,369.566,333.1917,
15,25,Mark Letestu,10,425.457,693,374.955,332.4093,
13,27,Dale Weise,14,461.431,142,376.911,330.7679,
13,21,Matt Moulson,8,433.267,563,372.679,329.3523,
20,28,Ryan Strome,8,443.658,109,370.797,326.4312,
13,19,David Schlemko,6,360.333,326,360.497,324.4637,
17,28,Dustin Brown,11,499.77,157,373.519,323.542,
11,36,Zack Smith,25,413.938,35,364.108,322.7142,
18,28,Ryan Callahan,10,473.05,631,365.226,317.921,
13,17,Cody Franson,4,338.234,445,351.046,317.2226,
7,17,Johan Larsson,10,403.177,570,356.83,316.5123,
28,42,Travis Zajac,14,441.613,713,360.154,315.9927,
10,22,Marian Gaborik,12,419.986,167,356.458,314.4594,
13,22,Alexandre Burrows,9,423.57,258,355.535,313.178,
21,38,Andre Burakovsky,17,447.195,1259,357.457,312.7375,
32,53,Ryan Kesler,21,451.868,312,356.742,311.5552,
20,34,Andrew Shaw,14,459.5,424,356.069,310.119,
13,22,Riley Nash,9,400.082,1187,349.664,309.6558,
24,36,Blake Comeau,12,418.796,1311,351.063,309.1834,
21,36,Anders Lee,15,420.438,111,351.06,309.0162,
9,18,Jared McCann,9,393.991,2486,347.037,307.6379,
21,31,Alec Martinez,10,381.339,161,345.688,307.5541,
15,27,Patrick Maroon,12,394.371,302,338.924,299.4869,
21,27,Mikhail Grigorenko,6,381.642,1213,330.865,292.7008,
8,16,Sam Gagner,8,393.054,212,331.876,292.5706,
17,19,Nathan Beaulieu,2,303.025,135,318.108,287.8055,
20,29,Valeri Nichushkin,9,391.585,349,325.229,286.0705,
18,24,Colin Wilson,6,390.423,437,324.549,285.5067,
7,7,Yannick Weber,0,325.612,269,314.943,282.3818,
21,36,Rick Nash,15,408.983,1046,322.887,281.9887,
3,14,Joffrey Lupul,11,340.073,612,314.832,280.8247,
14,40,Brock Nelson,26,390.935,112,318.113,279.0195,
8,12,Evgeny Medvedev,4,316.524,2327,307.856,276.2036,
17,24,Zach Bogosian,7,289.449,567,303.86,274.9151,
14,22,Jaden Schwartz,8,354.645,471,309.181,273.7165,
22,42,Artem Anisimov,20,380.356,689,308.411,270.3754,
22,37,Matt Beleskey,15,377.237,301,305.161,267.4373,
14,16,Toby Enstrom,2,294.18,1325,296.535,267.117,
6,9,Nikita Nesterov,3,307.042,646,295.415,264.7108,
20,29,Nick Bonino,9,366.245,271,298.547,261.9225,
11,25,Tomas Fleischmann,14,401.081,663,301.1,260.9919,
20,40,Jason Chimera,20,367.536,1236,296.859,260.1054,
27,35,Mattias Ekholm,8,269.849,440,286.717,259.7321,
31,39,Marc-Edouard Vlasic,8,294.043,235,287.198,257.7937,
11,18,Jonathan Marchessault,7,345.494,1358,292.201,257.6516,
19,39,Jakob Silfverberg,20,414.983,319,297.021,255.5227,
15,19,Kris Russell,4,231.459,188,276.539,253.3931,
10,10,Ryan Murphy,0,273.458,1186,280.62,253.2742,
21,25,David Savard,4,292.526,699,282.081,252.8284,
12,17,Kevin Connauton,5,294.86,702,281.878,252.392,
15,21,Jacob Trouba,6,264.387,498,276.201,249.7623,
14,23,Andrej Nestrasil,9,341.985,1188,283.138,248.9395,
10,12,Christian Ehrhoff,2,282.036,1212,276.115,247.9114,
5,9,Jordin Tootoo,4,326.522,708,280.504,247.8518,
14,18,Micheal Ferland,4,344.174,1329,280.035,245.6176,
21,36,Tanner Pearson,15,366.101,148,279.318,242.7079,
14,29,Mattias Janmark,15,342.845,1971,275.986,241.7015,
24,43,Jean-Gabriel Pageau,19,326.189,888,273.298,240.6791,
10,23,Mike Fisher,13,328.447,435,268.361,235.5163,
13,16,Tyler Kennedy,3,299.943,242,263.897,233.9027,
19,35,Cody Eakin,16,332.318,344,266.171,232.9392,
12,16,Marek Zidlicky,4,270.617,707,254.63,227.5683,
11,18,Zemgus Girgensons,7,306.297,575,252.63,222.0003,
11,15,Linden Vey,4,277.697,255,248.599,220.8293,
14,21,Alexander Burmistrov,7,315.169,2502,248.588,217.0711,
15,19,John Moore,4,228.954,757,239.41,216.5146,
13,19,Daniel Winnik,6,299.521,607,243.627,213.6749,
13,26,Darren Helm,13,303.623,505,243.424,213.0617,
16,28,Shawn Matthias,12,283.74,270,238.959,210.585,
12,17,Joseph Blandisi,5,266.262,2167,235.995,209.3688,
13,23,Marcus Foligno,10,289.354,569,237.744,208.8086,
16,29,Jimmy Hayes,13,289.075,672,237.654,208.7465,
16,38,Jannik Hansen,22,288.913,261,236.289,207.3977,
17,32,Michael Frolik,15,306.198,479,237.326,206.7062,
9,13,Dmitrij Jaskin,4,308.867,475,237.084,206.1973,
9,13,Michael Del Zotto,4,208.767,1135,226.402,205.5253,
7,13,William Nylander,6,248.565,1497,228.315,203.4585,
15,28,Oscar Lindberg,13,293.783,1397,232.111,202.7327,
16,25,Brett Connolly,9,277.906,647,229.115,201.3244,
8,11,Tyler Ennis,3,259.913,557,226.791,200.7997,
7,15,Sergey Kalinin,8,254.992,2179,220.015,194.5158,
16,23,Jason Demers,7,234.649,327,217.421,193.9561,
8,9,Scott Gomez,1,250.308,709,218.013,192.9822,
9,16,Milan Michalek,7,260.513,32,218.983,192.9317,
9,18,Mike Santorelli,9,270.707,448,216.155,189.0843,
6,10,Jonathan Drouin,4,236.62,1319,212.363,188.701,
8,18,Vincent Lecavalier,10,260.848,1145,214.32,188.2352,
16,25,Mikhail Grabovski,9,254.894,1264,213.436,187.9466,
12,22,Lauri Korpikoski,10,233.981,204,211.201,187.8029,
20,31,Brad Richardson,11,260.398,254,213.649,187.6092,
5,6,Eric Gelinas,1,219.402,719,208.498,186.5578,
10,13,Dan Hamhuis,3,171.337,264,201.867,184.7333,
11,15,Kevin Bieksa,4,210.708,262,205.614,184.5432,
25,39,Carl Hagelin,14,298.637,1048,212.149,182.2853,
11,26,David Pastrnak,15,241.597,544,205.79,181.6303,
6,13,Jake Virtanen,7,250.023,2496,205.406,180.4037,
6,14,Alex Chiasson,8,265.764,25,206.648,180.0716,
10,17,Sven Andrighetto,7,255.145,852,204.878,179.3635,
11,16,Jeff Petry,5,194.845,1,198.813,179.3285,
6,12,Beau Bennett,6,229.187,1290,202.191,179.2723,
5,16,Ryan White,11,251.503,1163,203.43,178.2797,
11,25,Riley Sheahan,14,259.977,521,204.064,178.0663,
7,18,David Jones,11,257.218,184,203.536,177.8142,
1,4,Mark Arcobello,3,208.623,15,197.693,176.8307,
5,15,Patrik Berglund,10,243.66,458,200.927,176.561,
3,11,Chris Terry,8,236.25,1201,199.065,175.44,
15,24,Jordan Martinook,9,268.185,199,200.155,173.3365,
11,19,Reid Boucher,8,219.509,1217,195.216,173.2651,
11,18,Tommy Wingels,7,256.737,232,198.936,173.2623,
12,20,Chris Stewart,8,246.903,556,197.672,172.9817,
4,7,Nathan Gerbe,3,215.833,1175,191.499,169.9157,
14,18,Christopher Tanev,4,141.096,273,181.59,167.4804,
6,12,Teemu Pulkkinen,6,219.495,753,187.625,165.6755,
3,10,Conor Sheary,7,238.46,1669,189.475,165.629,
14,20,Curtis Lazar,6,238.726,29,188.66,164.7874,
11,17,Connor Murphy,6,165.339,218,181.277,164.7431,
5,10,Adam Cracknell,5,213.435,1313,185.553,164.2095,
8,15,Emerson Etem,7,226.626,303,186.623,163.9604,
21,29,Dmitry Orlov,8,193.9,1582,181.298,161.908,
6,17,Patrick Eaves,11,220.739,337,182.971,160.8971,
9,19,Melker Karlsson,10,238.845,224,184.44,160.5555,
16,21,Marco Scandella,5,149.499,389,172.829,157.8791,
14,30,Calle Jarnkrok,16,223.466,451,179.72,157.3734,
28,37,Zdeno Chara,9,159.903,536,172.508,156.5177,
6,10,Joel Armia,4,211.912,1209,177.59,156.3988,
14,14,Erik Gustafsson,0,203.588,1606,176.601,156.2422,
16,17,Dmitry Kulikov,1,194.94,670,173.643,154.149,
7,9,Jamie McBain,2,180.97,168,172.108,154.011,
7,13,Chris Wideman,6,170.602,892,169.329,152.2688,
12,18,Matt Bartkowski,6,113.307,535,162.17,150.8393,
12,16,Brett Pesce,4,175.086,1833,168.029,150.5204,
7,10,Nick Shore,3,243.93,171,172.269,147.876,
11,17,Shane Prince,6,193.05,595,165.928,146.623,
10,17,Phillip Di Giuseppe,7,192.157,1821,165.226,146.0103,
3,6,Viktor Tikhonov,3,197.291,1630,164.89,145.1609,
14,21,Scott Laughton,7,213.398,1143,165.908,144.5682,
8,16,Trevor Lewis,8,251.148,152,168.995,143.8802,
6,9,Magnus Paajarvi,3,204.929,1249,162.702,142.2091,
13,24,Matt Calvert,11,203.988,681,161.484,141.0852,
9,17,Matt Nieto,8,201.223,249,160.579,140.4567,
11,16,Derek Dorsett,5,198.085,267,160.077,140.2685,
23,32,Andrew Cogliano,9,246.94,318,164.708,140.014,
8,15,Colin Greening,7,174.724,27,157.3,139.8276,
5,6,Jiri Sekac,1,177.749,137,157.505,139.7301,
8,13,Chris Neil,5,203.995,33,160.082,139.6825,
7,20,Brian Boyle,13,201.168,630,159.367,139.2502,
11,25,Devante Smith-Pelly,14,215.156,307,160.05,138.5344,
7,14,Ryan Garbutt,7,241.198,329,162.32,138.2002,
18,20,Jaccob Slavin,2,157,1836,153.82,138.12,
7,11,Bryan Rust,4,208.376,1376,157.298,136.4604,
6,7,Mike Reilly,1,159.03,2154,152.212,136.309,
11,14,Trevor van Riemsdyk,3,166.636,427,151.774,135.1104,
8,12,Oscar Klefbom,4,149.974,22,149.842,134.8446,
5,5,Patrick Wiercioch,0,117.689,46,146.602,134.8331,
16,25,Johnny Boychuk,9,153.886,116,149.897,134.5084,
10,11,Mark Pysyk,1,123.989,1204,146.851,134.4521,
6,8,Jakub Kindl,2,154.013,512,149.103,133.7017,
16,16,Brian Dumoulin,0,149.972,1322,148.555,133.5578,
6,11,Jason Garrison,5,145.438,638,147.917,133.3732,
16,29,Antoine Roussel,13,208.61,348,153.159,132.298,
11,20,Viktor Stalberg,9,230.36,1418,155.101,132.065,
5,11,Nick Cousins,6,179.736,1133,148.891,130.9174,
6,14,Jack Skille,8,177.292,694,148.492,130.7628,
4,6,Nic Petan,2,166.207,2527,147.142,130.5213,
5,8,Zack Kassian,3,161.563,272,145.988,129.8317,
11,20,William Karlsson,9,175.747,1345,146.325,128.7503,
13,19,Olli Maatta,6,128.728,1398,140.967,128.0942,
8,12,Kyle Chipchura,4,177.386,202,145.512,127.7734,
5,10,Marko Dano,5,180.099,697,144.965,126.9551,
3,5,Jakub Nakladal,2,154.7,1903,141.123,125.653,
2,10,Andy Andreoff,8,174.031,149,141.946,124.5429,
8,13,Iiro Pakarinen,5,161.194,144,138.447,122.3276,
9,19,Matt Martin,10,171.774,108,139.332,122.1546,
16,22,Nick Holden,6,112.918,379,132.995,121.7032,
1,2,David Warsofsky,1,133.028,803,134.153,120.8502,
13,20,Chris Tierney,7,199.268,251,140.292,120.3652,
13,16,Colin Miller,3,144.381,901,134.318,119.8799,
5,5,Jordan Nolan,0,173.783,153,136.627,119.2487,
8,16,Viktor Arvidsson,8,180.606,1286,137.238,119.1774,
12,15,Brendan Smith,3,132.544,514,131.091,117.8366,
19,23,Justin Braun,4,111.824,233,128.539,117.3566,
16,32,Matt Cullen,16,201.709,433,137.139,116.9681,
16,21,Travis Hamonic,5,113.99,103,127.928,116.529,
10,17,Adam Lowry,7,179.377,500,134.266,116.3283,
9,11,R.J. Umberger,2,156.261,1160,130.485,114.8589,
16,26,Cody Ceci,10,128.756,40,126.743,113.8674,
14,24,Joakim Nordstrom,10,168.322,812,129.917,113.0848,
8,14,Scottie Upshall,6,186.925,667,129.366,110.6735,
8,19,Torrey Mitchell,11,161.07,553,126.778,110.671,
14,22,J.T. Brown,8,210.667,1307,131.433,110.3663,
6,12,Nicolas Deslauriers,6,152.551,552,125.246,109.9909,
11,21,John Mitchell,10,171.795,372,124.251,107.0715,
6,7,Brandon Manning,1,94.2571,1147,115.431,106.00529,
20,30,Jesper Fast,10,183.199,1040,122.585,104.2651,
5,8,Shea Theodore,3,117.13,945,115.675,103.962,
2,4,Dylan DeMelo,2,118.907,2354,115.256,103.3653,
6,12,Chris Thorburn,6,162.157,490,119.512,103.2963,
11,17,Matt Stajan,6,183.008,179,120.894,102.5932,
6,8,Patrik Elias,2,138.081,714,116.157,102.3489,
5,6,Frank Corrado,1,83.2912,278,110.372,102.04288,
16,19,Jay Bouwmeester,3,93.1378,454,111.161,101.84722,
7,11,Brandon Davidson,4,68.1323,1238,108.538,101.72477,
2,7,Logan Shaw,5,151.637,2093,116.478,101.3143,
