,,"game000755,24","game000755,56","game000267,57","game000306,20","game000214,99","game000291,104",,"game000167,58","game000425,5",,"game000155,221","game000325,345","game000178,259",,"game000485,16","game000407,45","game000116,486",,"game000323,68","game000415,6","game000122,186",,"game000369,61","game000467,19","game000212,10","game000435,29","game000530,142","game000236,6","game000066,83","game000647,23","game000719,19","game000141,27","game000508,59","game001033,6",,"game000542,71","game000310,91","game000358,191",,"game000728,117","game000146,130","game000129,44",,"game000410,88",,"game000170,50",,"game000153,80","game000294,133","game000206,351",,,,,"game000848,49",,,"game000617,50","game000558,23","game000593,22","game000488,16"
,,"game000789,5","game000762,139","game000276,11","game000312,22","game000216,48","game000293,18",,"game000168,162","game000427,64",,"game000157,462","game000345,194","game000179,295",,"game000493,18","game000412,18","game000118,137",,"game000325,156","game000418,31","game000124,14",,"game000374,18","game000475,5","game000217,458","game000456,62","game000544,194","game000238,21","game000067,424","game000657,88","game000737,66","game000142,6","game000510,100","game001035,7",,"game000555,73","game000317,78","game000359,16",,"game000731,19","game000147,111","game000131,41",,"game000415,51",,"game000174,32",,"game000155,386","game000298,80","game000213,162",,,,,"game000853,1",,,"game000618,61","game000563,4","game000604,2","game000490,32"
,,"game000802,25","game000776,96","game000285,29","game000320,40","game000225,60","game000297,59",,"game000169,18","game000432,77",,"game000158,239","game000347,21","game000187,63",,"game000499,16","game000415,16","game000119,245",,"game000326,72","game000421,1","game000126,401",,"game000382,35","game000481,35","game000221,383","game000458,328","game000551,69","game000239,28","game000068,440","game000673,84","game000751,103","game000143,42","game000519,65","game001038,6",,"game000587,79","game000326,72","game000372,143",,"game000733,78","game000148,136","game000134,71",,"game000424,94",,"game000175,336",,"game000156,165","game000300,127","game000218,8",,,,,"game000868,161",,,"game000634,75","game000567,11","game000608,56","game000494,49"
,,"game000813,39","game000789,84","game000288,18","game000342,2","game000232,159","game000299,132",,"game000170,260","game000434,104",,"game000159,453","game000353,111","game000190,49",,"game000504,34","game000418,5","game000121,452",,"game000327,60","game000425,3","game000127,146",,"game000384,124","game000484,30","game000223,336","game000470,205","game000553,66","game000242,22","game000069,589","game000675,126","game000758,45","game000145,13","game000521,71","game001046,24",,"game000589,6","game000330,54","game000373,113",,"game000736,134","game000151,43","game000137,21",,"game000426,62",,"game000178,95",,"game000160,67","game000302,160","game000222,162",,,,,"game000884,49",,,"game000636,78","game000571,15","game000610,20","game000495,32"
,,"game000814,44","game000791,131","game000290,24","game000353,11","game000233,48","game000301,376",,"game000171,491","game000437,76",,"game000161,287","game000362,230","game000193,15",,"game000512,17","game000420,20","game000123,241",,"game000329,51","game000432,1","game000134,274",,"game000391,78","game000496,27","game000225,61","game000471,29","game000558,174","game000247,10","game000070,372","game000690,150","game000762,4","game000146,24","game000522,17","game001059,36",,"game000602,31","game000332,72","game000381,24",,"game000743,54","game000152,343","game000139,69",,"game000429,79",,"game000181,444",,"game000162,163","game000305,181","game000226,105",,,,,"game000885,121",,,"game000642,13","game000592,12","game000611,19","game000503,2"
,,"game000825,24","game000802,126","game000295,21","game000362,21","game000235,70","game000304,147",,"game000173,5","game000443,81",,"game000163,363","game000363,286","game000194,232",,"game000520,38","game000430,2","game000124,102",,"game000345,6","game000433,28","game000135,344",,"game000398,55","game000498,14","game000230,342","game000477,59","game000595,88","game000252,32","game000071,301","game000693,61","game000813,48","game000147,7","game000525,40","game001060,14",,"game000604,79","game000334,48","game000390,16",,"game000750,77","game000158,227","game000140,72",,"game000435,66",,"game000182,212",,"game000170,33","game000306,45","game000231,24",,,,,"game000888,256",,,"game000647,52","game000598,4","game000613,14","game000516,12"
,,"game000831,18","game000814,95","game000296,25","game000366,26","game000238,125","game000309,80",,"game000174,2","game000457,246",,"game000164,160","game000364,104","game000201,8",,"game000522,44","game000431,13","game000127,348",,"game000356,45","game000442,60","game000137,107",,"game000404,94","game000499,21","game000241,365","game000497,16","game000598,66","game000253,18","game000072,232","game000723,17","game000814,151","game000148,50","game000535,103","game001075,23",,"game000613,59","game000339,84","game000401,28",,"game000753,347","game000159,203","game000141,142",,"game000436,70",,"game000184,41",,"game000172,303","game000312,22","game000233,258",,,,,"game000891,55",,,"game000657,80","game000618,15","game000630,24","game000518,20"
,,"game000833,22","game000825,110","game000306,12","game000368,60","game000239,73","game000317,298",,"game000176,354","game000461,49",,"game000166,446","game000367,173","game000208,363",,"game000533,28","game000436,33","game000128,375",,"game000368,73","game000448,4","game000141,388",,"game000409,53","game000502,2","game000242,406","game000500,6","game000612,119","game000264,18","game000073,276","game000725,34","game000825,72","game000150,13","game000538,23","game001097,33",,"game000621,75","game000342,56","game000405,200",,"game000756,207","game000161,203","game000142,72",,"game000449,76",,"game000186,239",,"game000174,50","game000319,116","game000237,285",,,,,"game000918,275",,,"game000677,62","game000620,17","game000635,4","game000525,20"
,,"game000836,19","game000831,81","game000307,35","game000377,14","game000241,45","game000321,77",,"game000178,1","game000465,82",,"game000170,99","game000375,31","game000210,142",,"game000553,1","game000440,8","game000130,416",,"game000380,91","game000453,15","game000144,399",,"game000412,15","game000536,18","game000243,91","game000503,244","game000633,217","game000270,28","game000074,137","game000733,82","game000831,215","game000154,9","game000554,64","game001100,43",,"game000622,145","game000352,86","game000408,20",,"game000759,24","game000163,388","game000143,84",,"game000451,69",,"game000189,246",,"game000182,255","game000320,74","game000239,12",,,,,"game000919,206",,,"game000691,65","game000623,10","game000644,19","game000530,26"
,,"game000849,9","game000833,80","game000309,25","game000378,25","game000242,35","game000330,12",,"game000180,219","game000473,22",,"game000173,134","game000377,192","game000213,263",,"game000562,20","game000455,13","game000131,235",,"game000391,89","game000457,60","game000145,168",,"game000417,2","game000537,16","game000244,375","game000511,29","game000660,86","game000273,29","game000075,312","game000736,27","game000836,43","game000156,22","game000562,54","game001104,30",,"game000640,76","game000354,67","game000409,31",,"game000769,41","game000164,173","game000144,159",,"game000452,74",,"game000196,71",,"game000184,337","game000337,53","game000240,12",,,,,"game000921,107",,,"game000705,134","game000633,33","game000648,15","game000535,29"
,,"game000884,13","game000848,37","game000310,20","game000385,11","game000246,32","game000332,353",,"game000183,148","game000474,70",,"game000176,289","game000378,36","game000219,280",,"game000565,17","game000472,12","game000134,100",,"game000393,165","game000461,8","game000148,101",,"game000418,83","game000545,26","game000245,539","game000524,32","game000675,63","game000275,1","game000076,166","game000743,22","game000848,114","game000160,11","game000567,63","game001117,29",,"game000644,75","game000357,179","game000413,30",,"game000775,25","game000167,17","game000146,127",,"game000467,71",,"game000197,319",,"game000185,90","game000343,86","game000246,94",,,,,"game000931,100",,,"game000707,63","game000637,24","game000649,35","game000541,24"
,,"game000885,9","game000875,76","game000313,29","game000392,3","game000247,30","game000333,60",,"game000187,308","game000476,114",,"game000177,409","game000388,171","game000222,60",,"game000567,7","game000473,15","game000136,454",,"game000402,82","game000464,17","game000149,164",,"game000431,142","game000547,56","game000247,17","game000526,129","game000686,170","game000278,74","game000077,357","game000750,72","game000849,119","game000167,18","game000581,53","game001139,12",,"game000653,36","game000360,9","game000422,158",,"game000777,80","game000169,180","game000147,31",,"game000477,6",,"game000198,408",,"game000186,228","game000345,83","game000249,213",,,,,"game000934,146",,,"game000724,71","game000645,22","game000653,26","game000548,22"
,,"game000888,14","game000884,129","game000318,17","game000395,19","game000249,89","game000334,110",,"game000188,338","game000487,33",,"game000178,33","game000389,187","game000224,172",,"game000571,1","game000480,24","game000137,192",,"game000408,86","game000476,3","game000150,96",,"game000432,5","game000549,28","game000261,84","game000531,289","game000689,81","game000280,21","game000078,88","game000756,28","game000884,163","game000168,46","game000623,78",,,"game000658,60","game000369,75","game000423,147",,"game000779,196","game000171,333","game000148,48",,"game000478,83",,"game000199,217",,"game000192,78","game000347,7","game000255,12",,,,,"game000949,292",,,"game000735,11","game000657,4","game000659,34","game000567,15"
,,"game000946,26","game000918,95","game000326,24","game000426,25","game000251,84","game000336,242",,"game000190,20","game000489,129",,"game000179,140","game000392,9","game000225,14",,"game000579,4","game000486,8","game000138,184",,"game000412,78","game000486,8","game000153,21",,"game000451,9","game000569,3","game000263,64","game000534,47","game000690,281","game000281,34","game000079,334","game000769,59","game000888,252","game000172,48","game000628,56",,,"game000666,75","game000370,54","game000425,80",,"game000800,240","game000173,196","game000151,86",,"game000481,47",,"game000200,451",,"game000197,54","game000353,13","game000257,284",,,,,"game000951,213",,,"game000747,60","game000675,37","game000665,10","game000575,25"
,,"game000951,12","game000919,69","game000329,9","game000429,17","game000252,70","game000339,35",,"game000191,302","game000490,44",,"game000181,3","game000395,304","game000227,318",,"game000606,25","game000496,36","game000139,284",,"game000414,100","game000489,17","game000155,76",,"game000455,76","game000574,42","game000269,182","game000537,1","game000694,42","game000283,22","game000080,284","game000777,24","game000902,78","game000175,63","game000642,64",,,"game000672,63","game000372,136","game000427,159",,"game000817,145","game000174,63","game000154,46",,"game000482,128",,"game000201,235",,"game000200,365","game000359,73","game000259,503",,,,,"game000965,60",,,"game000754,144","game000682,78","game000667,31","game000580,6"
,,"game000965,8","game000921,10","game000331,52","game000436,29","game000253,106","game000344,120",,"game000193,185","game000497,50",,"game000183,452","game000396,170","game000228,129",,"game000615,9","game000506,10","game000140,121",,"game000430,53","game000491,24","game000156,201",,"game000461,78","game000583,3","game000273,162","game000542,108","game000703,43","game000286,22","game000081,373","game000779,18","game000917,57","game000179,16","game000643,69",,,"game000685,67","game000379,62","game000437,43",,"game000818,1","game000176,338","game000156,90",,"game000484,57",,"game000204,583",,"game000201,372","game000365,44","game000262,134",,,,,"game000967,62",,,"game000756,82","game000686,18","game000680,25","game000584,21"
,,"game000971,22","game000934,82","game000332,27","game000441,25","game000264,74","game000346,5",,"game000194,446","game000503,63",,"game000184,278","game000414,99","game000231,136",,"game000620,9","game000508,10","game000143,380",,"game000439,11","game000495,22","game000158,82",,"game000472,23","game000601,23","game000278,33","game000544,47","game000705,148","game000287,13","game000082,357","game000792,142","game000918,263","game000181,19","game000656,82",,,"game000688,47","game000381,63","game000442,4",,"game000843,118","game000178,12","game000158,52",,"game000502,36",,"game000205,182",,"game000202,17","game000367,73","game000267,72",,,,,"game000970,137",,,"game000763,114","game000690,12","game000694,12","game000600,9"
,,"game001026,23","game000953,156","game000333,11","game000442,30","game000270,218","game000349,34",,"game000195,305","game000505,73",,"game000189,155","game000426,57","game000236,370",,"game000628,10","game000514,50","game000144,129",,"game000450,83","game000511,22","game000160,41",,"game000475,70","game000605,20","game000279,437","game000547,241","game000723,71","game000288,28","game000083,242","game000800,85","game000919,128","game000185,23","game000661,71",,,"game000700,72","game000383,91","game000447,11",,"game000860,118","game000179,318","game000160,55",,"game000503,76",,"game000207,34",,"game000203,243","game000368,87","game000268,191",,,,,"game000971,247",,,"game000769,50","game000691,30","game000699,45","game000606,7"
,,"game001035,4","game000965,24","game000334,32","game000452,26","game000274,93","game000350,251",,"game000198,332","game000506,68",,"game000190,197","game000428,165","game000237,13",,"game000634,24","game000515,23","game000146,354",,"game000452,81","game000515,6","game000167,34",,"game000481,31","game000626,44","game000289,134","game000555,59","game000725,6","game000292,6","game000084,408","game000817,36","game000921,102","game000186,3","game000668,82",,,"game000717,85","game000397,59","game000454,49",,"game000870,5","game000180,7","game000163,171",,"game000509,69",,"game000209,227",,"game000205,249","game000371,26","game000271,29",,,,,"game001019,338",,,"game000771,13","game000693,15","game000700,11","game000617,36"
,,"game001037,26","game000967,110","game000340,1","game000468,15","game000277,69","game000352,215",,"game000206,189","game000508,54",,"game000191,433","game000429,37","game000238,56",,"game000636,12","game000539,27","game000147,149",,"game000462,131","game000520,15","game000170,445",,"game000502,85","game000644,47","game000300,144","game000569,215","game000728,92","game000306,15","game000085,521","game000818,84","game000932,10","game000189,23","game000675,66",,,"game000729,73","game000403,16","game000465,69",,"game000872,20","game000183,46","game000166,105",,"game000513,123",,"game000211,101",,"game000207,211","game000376,61","game000274,20",,,,,"game001035,97",,,"game000800,42","game000709,2","game000716,24","game000621,23"
,,"game001038,2","game001004,64","game000342,10","game000472,22","game000278,71","game000355,310",,"game000213,422","game000515,129",,"game000193,435","game000435,303","game000239,434",,"game000637,28","game000544,4","game000148,152",,"game000481,86","game000521,18","game000172,112",,"game000509,247","game000670,37","game000302,291","game000574,63","game000731,87","game000309,36","game000086,349","game000854,74","game000934,110","game000191,20","game000676,33",,,"game000737,76","game000405,10","game000466,74",,"game000879,134","game000185,46","game000167,19",,"game000515,21",,"game000212,306",,"game000209,475","game000380,85","game000276,34",,,,,"game001039,135",,,"game000839,65","game000721,39","game000717,2","game000623,20"
,,"game001039,2","game001019,78","game000348,23","game000477,20","game000280,42","game000358,600",,"game000214,34","game000516,70",,"game000196,316","game000444,224","game000240,269",,"game000643,17","game000556,20","game000149,90",,"game000483,67","game000525,12","game000174,61",,"game000514,69","game000680,7","game000305,411","game000608,26","game000733,234","game000310,17","game000087,334","game000860,56","game000946,97","game000193,23","game000678,39",,,"game000746,70","game000411,24","game000469,51",,"game000890,74","game000187,76","game000169,65",,"game000529,100",,"game000215,329",,"game000211,100","game000385,6","game000281,254",,,,,"game001041,78",,,"game000840,41","game000723,26","game000722,16","game000627,17"
,,"game001041,34","game001026,80","game000350,18","game000484,19","game000281,65","game000360,340",,"game000215,46","game000520,19",,"game000197,26","game000445,508","game000246,172",,"game000657,38","game000560,18","game000154,372",,"game000495,36","game000532,7","game000175,85",,"game000515,61","game000684,9","game000310,96","game000609,243","game000736,11","game000311,46","game000088,249","game000870,79","game000965,329","game000196,18","game000679,2",,,"game000755,80","game000412,69","game000474,166",,"game000900,132","game000188,233","game000173,93",,"game000538,35",,"game000216,229",,"game000212,238","game000387,57","game000282,258",,,,,"game001042,176",,,"game000859,58","game000724,39","game000749,1","game000628,19"
,,"game001046,21","game001028,79","game000354,24","game000497,10","game000282,32","game000373,51",,"game000216,159","game000525,66",,"game000199,257","game000449,343","game000250,267",,"game000661,16","game000570,13","game000157,376",,"game000496,39","game000535,28","game000177,22",,"game000527,77","game000688,23","game000312,440","game000613,93","game000753,47","game000313,21","game000089,273","game000872,73","game000967,54","game000199,28","game000681,42",,,"game000762,82","game000413,124","game000479,23",,"game000905,12","game000190,42","game000174,17",,"game000540,57",,"game000217,167",,"game000214,55","game000392,86","game000284,266",,,,,"game001054,32",,,"game000869,76","game000725,13","game000751,6","game000629,47"
,,"game001050,19","game001035,86","game000357,14","game000517,2","game000286,65","game000374,14",,"game000218,12","game000530,83",,"game000201,214","game000456,451","game000251,288",,"game000675,30","game000572,33","game000158,152",,"game000498,29","game000550,40","game000178,55",,"game000538,75","game000698,11","game000316,131","game000621,43","game000763,11","game000319,28","game000090,274","game000879,53","game000971,133","game000201,9","game000682,30",,,"game000780,21","game000415,37","game000480,50",,"game000935,6","game000191,403","game000175,111",,"game000541,87",,"game000221,171",,"game000217,252","game000408,44","game000290,124",,,,,"game001071,14",,,"game000879,112","game000733,22","game000755,37","game000630,45"
,,"game001070,13","game001065,71","game000360,19","game000519,19","game000287,69","game000394,99",,"game000219,150","game000533,59",,"game000209,146","game000458,297","game000252,132",,"game000677,5","game000576,8","game000159,217",,"game000509,39","game000553,28","game000181,60",,"game000539,107","game000702,21","game000320,347","game000622,106","game000769,202","game000321,35","game000091,33","game000887,33","game000981,244","game000202,22","game000694,20",,,"game000786,6","game000416,69","game000485,100",,"game000940,496","game000193,328","game000178,166",,"game000546,83",,"game000222,72",,"game000220,399","game000410,78","game000295,58",,,,,"game001075,58",,,"game000890,3","game000736,12","game000764,19","game000645,3"
,,"game001071,15","game001070,94","game000369,1","game000537,40","game000288,11","game000399,230",,"game000225,48","game000535,20",,"game000210,240","game000460,261","game000254,315",,"game000678,17","game000579,2","game000161,111",,"game000526,59","game000556,12","game000182,296",,"game000544,61","game000711,19","game000323,40","game000641,67","game000779,201","game000326,7","game000092,458","game000897,9","game001019,65","game000203,25","game000697,67",,,"game000789,211","game000417,74","game000487,272",,"game000966,153","game000194,237","game000179,142",,"game000561,62",,"game000223,77",,"game000221,61","game000414,88","game000296,37",,,,,"game001076,216",,,"game000894,199","game000743,19","game000768,25","game000666,19"
,,"game001076,25","game001091,80","game000372,10","game000541,2","game000292,54","game000400,190",,"game000226,167","game000551,136",,"game000214,231","game000468,37","game000257,131",,"game000691,20","game000583,15","game000163,12",,"game000532,94","game000563,1","game000184,263",,"game000545,99","game000715,9","game000324,321","game000644,23","game000792,143","game000328,21","game000093,392","game000900,43","game001026,141","game000205,4","game000702,47",,,"game000802,2","game000419,17","game000488,67",,"game000979,43","game000196,173","game000181,66",,"game000573,87",,"game000224,116",,"game000222,210","game000428,97","game000297,97",,,,,"game001080,33",,,"game000897,31","game000759,5","game000772,16","game000669,15"
,,"game001077,16","game001094,76","game000374,17","game000547,8","game000294,59","game000401,92",,"game000228,246","game000553,63",,"game000215,88","game000470,9","game000260,51",,"game000702,27","game000590,49","game000164,404",,"game000537,166","game000567,7","game000186,388",,"game000546,58","game000730,22","game000325,38","game000650,169","game000800,44","game000329,9","game000094,274","game000905,82","game001028,156","game000207,1","game000705,56",,,"game000814,25","game000422,12","game000495,36",,"game000980,274","game000198,220","game000186,150",,"game000575,76",,"game000225,91",,"game000224,42","game000430,122","game000304,117",,,,,"game001083,56",,,"game000901,68","game000763,16","game000786,47","game000675,69"
,,"game001105,80","game001104,91","game000379,21","game000555,1","game000296,19","game000403,195",,"game000229,123","game000556,233",,"game000216,323","game000471,102","game000262,43",,"game000709,17","game000591,20","game000166,408",,"game000539,46","game000572,21","game000189,35",,"game000548,157","game000737,17","game000328,330","game000658,379","game000807,56","game000330,18","game000095,302","game000907,65","game001043,89","game000208,21","game000710,29",,,"game000820,5","game000425,27","game000498,37",,"game000984,162","game000199,195","game000189,59",,"game000577,75",,"game000229,413",,"game000225,14","game000431,74","game000306,3",,,,,"game001090,23",,,"game000920,69","game000769,16","game000801,20","game000689,18"
,,"game001111,21","game001105,78","game000381,37","game000564,2","game000298,56","game000405,228",,"game000232,276","game000558,59",,"game000219,212","game000481,155","game000264,3",,"game000710,27","game000602,7","game000167,389",,"game000540,141","game000585,9","game000197,361",,"game000554,15","game000748,45","game000341,278","game000659,29","game000817,176","game000337,28","game000096,602","game000922,68","game001050,89","game000211,7","game000712,87",,,"game000830,55","game000427,146","game000499,129",,"game001009,124","game000202,29","game000190,126",,"game000578,82",,"game000230,221",,"game000230,18","game000433,73","game000307,98",,,,,"game001092,112",,,"game000929,75","game000792,10","game000803,55","game000691,33"
,,"game001116,3","game001111,69","game000383,40","game000566,4","game000302,93","game000411,60",,"game000234,170","game000565,142",,"game000222,188","game000482,62","game000266,363",,"game000724,1","game000627,11","game000169,15",,"game000542,150","game000615,14","game000198,85",,"game000556,74","game000751,8","game000342,461","game000663,23","game000818,40","game000338,34","game000097,311","game000938,80","game001054,132","game000212,11","game000713,22",,,"game000831,126","game000433,65","game000501,176",,"game001013,141","game000204,107","game000198,17",,"game000584,115",,"game000232,366",,"game000233,151","game000436,206","game000309,106",,,,,"game001116,6",,,"game000938,61","game000807,34","game000807,3","game000694,8"
,,"game001117,67","game001117,8","game000392,12","game000569,25","game000308,105","game000413,156",,"game000235,308","game000571,5",,"game000224,268","game000483,504","game000267,174",,"game000727,16","game000631,29","game000171,115",,"game000549,147","game000619,15","game000200,421",,"game000560,81","game000758,7","game000345,36","game000664,498","game000843,148","game000341,5","game000098,93","game000969,31","game001070,62","game000214,33","game000727,76",,,"game000836,75","game000434,68","game000510,26",,"game001020,95","game000208,443","game000199,34",,"game000589,93",,"game000235,437",,"game000236,97","game000442,91","game000313,99",,,,,"game001117,161",,,"game000940,63","game000816,9","game000809,19","game000700,33"
,,"game001120,30","game001120,38","game000397,32","game000574,17","game000309,113","game000416,196",,"game000237,56","game000582,38",,"game000225,296","game000484,32","game000270,161",,"game000747,81","game000632,31","game000172,248",,"game000555,22","game000631,20","game000201,273",,"game000570,123","game000762,5","game000351,390","game000671,156","game000859,139","game000342,21","game000099,330","game000979,12","game001076,127","game000216,15","game000734,113",,,"game000849,154","game000438,80","game000512,252",,"game001021,14","game000210,233","game000206,201",,"game000596,52",,"game000242,33",,"game000239,107","game000444,146","game000317,132",,,,,"game001124,13",,,"game000947,80","game000818,8","game000831,11","game000707,15"
,,"game001138,15","game001124,126","game000398,56","game000577,10","game000311,151","game000421,3",,"game000240,56","game000584,57",,"game000227,121","game000497,21","game000271,246",,"game000753,23","game000638,39","game000173,142",,"game000569,64","game000634,18","game000202,296",,"game000580,49","game000764,34","game000353,492","game000672,15","game000870,16","game000343,24","game000100,281","game001002,63","game001079,66","game000217,22","game000735,82",,,"game000875,76","game000447,77","game000522,19",,"game001025,280","game000214,259","game000208,80",,"game000601,69",,"game000243,347",,"game000240,181","game000449,6","game000321,457",,,,,"game001129,102",,,"game000969,49","game000826,4","game000846,31","game000723,41"
,,"game001139,31","game001139,72","game000401,19","game000584,42","game000312,83","game000422,458",,"game000241,193","game000586,82",,"game000228,342","game000502,260","game000272,334",,"game000756,1","game000647,32","game000174,201",,"game000574,88","game000645,4","game000203,68",,"game000583,81","game000776,39","game000362,71","game000685,71","game000878,53","game000347,18","game000101,220","game001013,97","game001090,181","game000222,8","game000739,73",,,"game000899,71","game000453,71","game000528,85",,"game001030,111","game000215,274","game000215,21",,"game000604,23",,"game000244,58",,"game000244,246","game000458,54","game000326,14",,,,,"game001133,241",,,"game000980,86","game000843,20","game000865,29","game000728,21"
,,,,"game000406,21","game000589,30","game000314,75","game000427,172",,"game000245,32","game000598,38",,"game000229,97","game000517,25","game000274,336",,"game000766,11","game000654,20","game000175,361",,"game000583,99","game000647,4","game000204,61",,"game000584,74","game000788,30","game000363,33","game000688,52","game000887,8","game000353,3","game000102,198","game001020,164","game001091,200","game000224,23","game000754,69",,,"game000903,20","game000455,80","game000530,415",,"game001032,91","game000216,103","game000219,68",,"game000608,81",,"game000245,40",,"game000245,60","game000467,76","game000329,135",,,,,"game001138,144",,,"game000981,21","game000854,22","game000866,3","game000736,26"
,,,,"game000407,5","game000604,28","game000319,79","game000432,28",,"game000246,156","game000600,36",,"game000231,265","game000519,112","game000276,305",,"game000769,53","game000663,34","game000177,378",,"game000591,129","game000652,23","game000205,421",,"game000600,61","game000790,13","game000364,610","game000701,21","game000894,267","game000354,20","game000103,364","game001047,72","game001105,140","game000227,46","game000766,68",,,"game000906,77","game000465,4","game000535,50",,"game001036,50","game000219,390","game000223,71",,"game000614,66",,"game000247,369",,"game000247,357","game000468,71","game000330,147",,,,,,,,"game000990,110","game000862,9","game000873,11","game000738,10"
,,,,"game000408,2","game000608,64","game000322,86","game000434,198",,"game000250,481","game000617,71",,"game000232,135","game000523,329","game000282,110",,"game000792,90","game000670,25","game000178,386",,"game000594,23","game000656,35","game000207,480",,"game000607,92","game000806,25","game000366,52","game000711,337","game000898,24","game000356,40","game000104,362","game001052,133","game001120,64","game000231,49","game000771,37",,,"game000930,88","game000466,71","game000551,26",,"game001052,196","game000222,16","game000225,15",,"game000625,73",,"game000256,188",,"game000248,339","game000472,75","game000332,271",,,,,,,,"game000991,7","game000870,12","game000880,18","game000740,7"
,,,,"game000411,35","game000613,15","game000327,16","game000438,240",,"game000252,220","game000627,28",,"game000234,546","game000524,75","game000284,137",,"game000794,20","game000684,20","game000179,83",,"game000601,152","game000661,22","game000209,72",,"game000616,142","game000825,19","game000367,193","game000714,102","game000900,439","game000361,32","game000105,184","game001057,5","game001124,13","game000233,1","game000778,133",,,"game000944,93","game000469,102","game000552,251",,"game001061,16","game000226,28","game000226,74",,"game000626,52",,"game000261,406",,"game000251,262","game000477,139","game000336,126",,,,,,,,"game000996,31","game000879,13","game000886,20","game000742,37"
,,,,"game000412,28","game000622,7","game000333,43","game000443,220",,"game000254,106","game000628,82",,"game000235,48","game000526,240","game000285,348",,"game000795,18","game000692,8","game000181,314",,"game000608,15","game000668,10","game000211,390",,"game000619,29","game000829,33","game000375,514","game000717,168","game000905,123","game000365,71","game000106,413","game001084,79","game001129,62","game000236,11","game000787,77",,,"game000948,60","game000474,59","game000554,4",,"game001069,127","game000228,87","game000228,38",,"game000630,50",,"game000263,275",,"game000253,73","game000480,85","game000339,58",,,,,,,,"game001002,114","game000890,16","game000893,9","game000743,6"
,,,,"game000413,32","game000625,27","game000335,73","game000446,213",,"game000255,114","game000633,48",,"game000238,355","game000531,124","game000288,507",,"game000826,10","game000694,22","game000183,19",,"game000609,79","game000669,15","game000212,487",,"game000627,63","game000831,5","game000376,54","game000719,161","game000915,65","game000366,46","game000107,365","game001095,13",,"game000238,66","game000793,75",,,"game000954,66","game000476,84","game000557,16",,"game001086,30","game000229,135","game000229,62",,"game000639,84",,"game000265,359",,"game000256,415","game000481,14","game000343,18",,,,,,,,"game001013,21","game000898,30","game000902,18","game000747,4"
,,,,"game000415,17","game000626,56","game000338,119","game000450,152",,"game000257,248","game000647,42",,"game000240,9","game000534,194","game000290,51",,"game000839,9","game000703,10","game000184,128",,"game000611,35","game000674,27","game000215,1",,"game000629,42","game000836,1","game000392,40","game000722,41","game000922,140","game000369,17","game000108,32","game001096,66",,"game000240,35","game000794,5",,,"game000963,55","game000491,75","game000558,365",,"game001089,223","game000231,74","game000230,151",,"game000644,70",,"game000269,294",,"game000260,47","game000482,79","game000346,91",,,,,,,,"game001022,128","game000901,21","game000903,5","game000756,31"
,,,,"game000417,39","game000639,18","game000340,81","game000454,19",,"game000258,37","game000659,135",,"game000243,138","game000536,405","game000292,175",,"game000854,22","game000706,23","game000185,97",,"game000618,149","game000676,26","game000217,364",,"game000632,70","game000838,22","game000393,48","game000737,343","game000938,197","game000370,25","game000109,159","game001108,137",,"game000242,18","game000800,32",,,"game001000,2","game000492,170","game000562,113",,"game001095,77","game000233,81","game000231,90",,"game000651,150",,"game000273,226",,"game000261,264","game000497,65","game000348,44",,,,,,,,"game001032,67","game000907,55","game000904,26","game000763,19"
,,,,"game000419,28","game000640,9","game000343,129","game000461,177",,"game000262,261","game000685,71",,"game000250,36","game000541,64","game000294,175",,"game000864,20","game000716,39","game000189,425",,"game000624,57","game000679,18","game000220,13",,"game000638,85","game000867,18","game000395,161","game000746,38","game000940,33","game000371,28","game000110,273","game001109,42",,"game000243,22","game000805,27",,,"game001004,65","game000499,69","game000565,112",,"game001096,101","game000234,216","game000234,4",,"game000659,66",,"game000275,276",,"game000263,120","game000499,44","game000350,34",,,,,,,,"game001047,68","game000920,19","game000906,27","game000770,29"
,,,,"game000420,28","game000644,26","game000347,89","game000462,202",,"game000266,170","game000689,71",,"game000251,259","game000542,21","game000295,85",,"game000869,10","game000734,23","game000190,360",,"game000625,167","game000682,8","game000221,259",,"game000648,81","game000883,8","game000396,188","game000749,134","game000956,23","game000379,18","game000111,121","game001112,159",,"game000247,18","game000828,64",,,"game001019,72","game000501,43","game000582,12",,"game001103,47","game000235,37","game000235,79",,"game000665,73",,"game000278,439",,"game000265,267","game000502,24","game000352,146",,,,,,,,"game001064,144","game000938,29","game000912,21","game000771,24"
,,,,"game000425,41","game000653,12","game000349,71","game000463,180",,"game000267,118","game000694,78",,"game000252,292","game000547,205","game000296,297",,"game000901,4","game000739,27","game000191,13",,"game000637,120","game000694,6","game000222,67",,"game000679,29","game000884,4","game000415,26","game000764,29","game000969,225","game000380,17","game000112,251","game001113,30",,"game000252,19","game000832,235",,,"game001037,40","game000506,148","game000588,123",,"game001109,61","game000236,449","game000239,43",,"game000666,71",,"game000279,30",,"game000269,344","game000503,68","game000355,226",,,,,,,,"game001066,7","game000945,28","game000921,16","game000773,16"
