model_predict_end_value_record_average,model_predict_home_value_record_average,calibration_end_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average
-0.03433302023958643,0.3787977883096021,0.03571428571428571,0.6565116608356761,0.5446428571428571,-1,-1,2,0.41964285714285715
0.2661557326688681,0.23023182761642266,0.2012987012987013,0.5099601837843336,0.4675324675324675,-1,-1,3,0.33116883116883117
-0.03400917617738212,0.5484874138288263,0.015841584158415842,0.48427248888526975,0.45742574257425744,0,-1,1,0.5267326732673268
-0.03015581232906696,0.5394876630146738,0.02967359050445104,0.4920429917525035,0.4540059347181009,0,-1,2,0.516320474777448
0.31919089630448266,0.3536826500014157,0.24416517055655296,0.3320127748430342,0.414721723518851,0,-1,3,0.34111310592459604
-0.03629204318843458,0.6994985005159696,0.027624309392265192,0.33718042996623715,0.4198895027624309,1,-1,1,0.5524861878453039
-0.031870664780623156,0.6917108181947705,0.027874564459930314,0.34213772313175295,0.37630662020905925,1,-1,2,0.5958188153310104
0.2824397017592811,0.5162965194223074,0.234375,0.20442602184370184,0.2916666666666667,1,-1,3,0.4739583333333333
-0.026131471270829994,0.3823620091167547,0.001941747572815534,0.6400531871669549,0.5436893203883495,-1,0,1,0.45436893203883494
-0.039838649289613545,0.3820576625133974,0.025280898876404494,0.6578076313828304,0.5617977528089888,-1,0,2,0.41292134831460675
0.2439030323801854,0.23324098525472103,0.11695906432748537,0.5305209715061426,0.4502923976608187,-1,0,3,0.4327485380116959
-0.0020673283426621194,0.5346762710474576,0.0027100271002710027,0.4642606919557653,0.46815718157181574,0,0,1,0.5291327913279132
-0.03993314033722374,0.5441620668518897,0.024608501118568233,0.49708654726477763,0.470917225950783,0,0,2,0.5044742729306487
0.31262299972940616,0.357358197212043,0.1600609756097561,0.3356772224102626,0.42073170731707316,0,0,3,0.4192073170731707
-0.018543062458965493,0.695263543585176,0.00375234521575985,0.3223149275604111,0.4090056285178236,1,0,1,0.5872420262664165
-0.03764398431172069,0.6963549782461126,0.03361344537815126,0.34347776975449706,0.38375350140056025,1,0,2,0.5826330532212886
0.275318143930068,0.5256269033274071,0.14795918367346939,0.20468368189258898,0.3469387755102041,1,0,3,0.5051020408163265
-0.03962838800515371,0.3822231925345577,0.017142857142857144,0.6526097618350402,0.56,-1,1,1,0.4228571428571429
-0.03040156329834296,0.3748532679294148,0.055944055944055944,0.6546832307628805,0.486013986013986,-1,1,2,0.458041958041958
0.2568451949281532,0.22395681891907507,0.2613065326633166,0.5250126792336255,0.37185929648241206,-1,1,3,0.36683417085427134
-0.03159013671971812,0.5559187452654467,0.010380622837370242,0.47266991461875124,0.486159169550173,0,1,1,0.5034602076124568
-0.032529890590674994,0.540916740036099,0.0345821325648415,0.49143584943339497,0.4452449567723343,0,1,2,0.5201729106628242
0.3083908276486968,0.3549397421042339,0.23620689655172414,0.3410439019222455,0.3310344827586207,0,1,3,0.43275862068965515
-0.030446782409907967,0.7005964847408148,0.017241379310344827,0.3279113895566805,0.4482758620689655,1,1,1,0.5344827586206896
-0.026323493337720816,0.6922546132787575,0.06,0.33509750688358086,0.356,1,1,2,0.584
0.2655887675940089,0.5348130006045189,0.21019108280254778,0.20526410500594452,0.25477707006369427,1,1,3,0.535031847133758
-0.04211269836314009,0.3827140314031663,0.021739130434782608,0.6529970281434422,0.5434782608695652,-1,2,1,0.43478260869565216
-0.016671150279339363,0.3534495151077069,0.061224489795918366,0.6587795249845105,0.48299319727891155,-1,2,2,0.4557823129251701
0.30747375473835675,0.18756744321996077,0.22758620689655173,0.506136441925505,0.38620689655172413,-1,2,3,0.38620689655172413
-0.03584449592657195,0.552084322245573,0.006802721088435374,0.4788295763302056,0.46938775510204084,0,2,1,0.5238095238095238
-0.011668687465013542,0.5306045293615981,0.03814713896457766,0.47807218039860866,0.44959128065395093,0,2,2,0.5122615803814714
0.3536336389972775,0.32951415270409484,0.27391304347826084,0.31681975505683746,0.2891304347826087,0,2,3,0.4369565217391304
-0.030319767960415068,0.7002084110384652,0.0,0.324901520712017,0.475,1,2,1,0.525
-0.005848054793795736,0.6829351072152516,0.04201680672268908,0.32151275072652635,0.35294117647058826,1,2,2,0.6050420168067226
0.2975299494416163,0.5138220751968717,0.17355371900826447,0.19082357269669098,0.3305785123966942,1,2,3,0.49586776859504134
-0.028452399075201112,0.3515249702987911,0.0,0.6664513053503748,0.5,-1,3,1,0.5
0.007254495495728179,0.336942502781083,0.058823529411764705,0.6458047143042205,0.6666666666666666,-1,3,2,0.27450980392156865
0.3463427920294971,0.17034851125981626,0.359375,0.4806625213462176,0.390625,-1,3,3,0.25
-0.025753734928550254,0.5309672471844306,0.0,0.48434233509457175,0.5357142857142857,0,3,1,0.4642857142857143
0.013868546149968259,0.5050117708447942,0.04316546762589928,0.47270927200065466,0.539568345323741,0,3,2,0.4172661870503597
0.44134729554385516,0.2795899419125911,0.5145985401459854,0.27176863443658733,0.22262773722627738,0,3,3,0.26277372262773724
-0.020812713332618533,0.6863186407289751,0.0,0.3229486648844115,0.4,1,3,1,0.6
0.014635991872127817,0.6659400517806214,0.0,0.31193652790985754,0.2972972972972973,1,3,2,0.7027027027027027
0.3680159018272246,0.480957312626594,0.35714285714285715,0.1463316552479665,0.19642857142857142,1,3,3,0.44642857142857145
