model_predict_home_value_record_average,model_predict_away_value_record_average,calibration_away_value_record_average,Manpower,Goal Different,Period,calibration_home_value_record_average,home_diff_abs,,away_diff_abs,
0.4970955318,-0.4867614259,-0.4535637149,-1,-1,2,0.4967602592,0.0003352726,,0.033197711,
0.3981029908,-0.385765598,-0.3642384106,-1,-1,3,0.4304635762,0.0323605853,,0.0215271874,
0.5032962934,-0.4996921633,-0.4817658349,0,-1,1,0.5047984645,0.0015021711,,0.0179263284,
0.4904493677,-0.4846867906,-0.4496183206,0,-1,2,0.5167938931,0.0263445254,,0.03506847,
0.3800555617,-0.38843007,-0.3712190651,0,-1,3,0.390467461,0.0104118994,,0.017211005,
0.5047607813,-0.4931945065,-0.4915730337,1,-1,1,0.4859550562,0.0188057251,,0.0016214728,
0.4903901724,-0.4741944233,-0.4399293286,1,-1,2,0.519434629,0.0290444566,,0.0342650947,
0.4050393819,-0.3995020735,-0.335078534,1,-1,3,0.4214659686,0.0164265867,,0.0644235395,
0.4986562803,-0.4946259347,-0.4850455137,-1,0,1,0.5123537061,0.0136974258,,0.0095804211,
0.4999896857,-0.4851856891,-0.4658040665,-1,0,2,0.5046210721,0.0046313864,,0.0193816226,
0.4104595619,-0.393219622,-0.4035087719,-1,0,3,0.4666666667,0.0562071047,,0.0102891499,
0.5010812707,-0.488662621,-0.4722026742,0,0,1,0.5256861365,0.0246048658,,0.0164599468,
0.4914792094,-0.4850592639,-0.475315729,0,0,2,0.4994259472,0.0079467378,,0.0097435349,
0.3944432435,-0.3911065601,-0.4238095238,0,0,3,0.426984127,0.0325408834,,0.0327029637,
0.499933786,-0.4870530447,-0.4812903226,1,0,1,0.5161290323,0.0161952463,,0.0057627221,
0.4920739038,-0.4732351562,-0.4681238616,1,0,2,0.5027322404,0.0106583366,,0.0051112946,
0.4308838077,-0.4015728035,-0.4068965517,1,0,3,0.4655172414,0.0346334337,,0.0053237482,
0.515738262,-0.4928557778,-0.4886363636,-1,1,1,0.4886363636,0.0271018984,,0.0042194142,
0.5097171303,-0.476318689,-0.4408602151,-1,1,2,0.517921147,0.0082040167,,0.035458474,
0.3973333535,-0.3817298569,-0.3315789474,-1,1,3,0.4210526316,0.0237192781,,0.0501509095,
0.5128875211,-0.4881620257,-0.4777251185,0,1,1,0.5090047393,0.0038827817,,0.0104369072,
0.5033465385,-0.4776057402,-0.4485627837,0,1,2,0.5181543116,0.0148077731,,0.0290429566,
0.3942099767,-0.38161171,-0.3704044118,0,1,3,0.3924632353,0.0017467414,,0.0112072983,
0.5076964582,-0.4905097057,-0.4967948718,1,1,1,0.4935897436,0.0141067147,,0.0062851661,
0.5018679586,-0.4705485209,-0.4496788009,1,1,2,0.5010706638,0.0007972948,,0.02086972,
0.4267337388,-0.3945707164,-0.3636363636,1,1,3,0.4350649351,0.0083311963,,0.0309343528,
0.53051678,-0.5052724317,-0.4942528736,-1,2,1,0.4942528736,0.0362639064,,0.0110195582,
0.5117413221,-0.4682677848,-0.439516129,-1,2,2,0.5120967742,0.0003554521,,0.0287516558,
0.3634665738,-0.3362745026,-0.3791821561,-1,2,3,0.405204461,0.0417378871,,0.0429076536,
0.5439366031,-0.4920669762,-0.45,0,2,1,0.5461538462,0.0022172431,,0.0420669762,
0.5176161854,-0.4611937814,-0.4695393759,0,2,2,0.4977711738,0.0198450116,,0.0083455945,
0.3603904307,-0.335066458,-0.3454545455,0,2,3,0.3854545455,0.0250641148,,0.0103880874,
0.5392190651,-0.5009544851,-0.5161290323,1,2,1,0.4838709677,0.0553480974,,0.0151745472,
0.51998898,-0.4573732532,-0.4513274336,1,2,2,0.5132743363,0.0067146437,,0.0060458195,
0.4132423511,-0.3476467933,-0.44,1,2,3,0.385,0.0282423511,,0.0923532067,
0.5876171209,-0.4920476281,-0.25,-1,3,1,0.75,0.1623828791,,0.2420476281,
0.5141622927,-0.4486950568,-0.4646464646,-1,3,2,0.4848484848,0.0293138078,,0.0159514078,
0.3340028339,-0.2982650411,-0.3577235772,-1,3,3,0.3089430894,0.0250597444,,0.0594585362,
0.5791470498,-0.5024823028,-0.3617021277,0,3,1,0.6382978723,0.0591508226,,0.1407801752,
0.5214754041,-0.4431792096,-0.4302788845,0,3,2,0.5179282869,0.0035471172,,0.0129003251,
0.3108028519,-0.2634151325,-0.2457983193,0,3,3,0.2605042017,0.0502986502,,0.0176168132,
0.587365985,-0.5012741077,-0.3,1,3,1,0.7,0.112634015,,0.2012741077,
0.5358462824,-0.4419430745,-0.303030303,1,3,2,0.696969697,0.1611234146,,0.1389127714,
0.3808092855,-0.292460438,-0.3092783505,1,3,3,0.3298969072,0.0509123782,,0.0168179126,
