PlayerName,state value,value,A,G,P,
Jonathan Huberdeau,615.866,784.56,39,20,59,
Morgan Rielly,595.893,777.998,27,9,36,
Matt Dumba,503.786,772.77,16,10,26,
Teddy Purcell,555.907,763.543,29,14,43,
Aaron Ekblad,471.163,762.656,21,15,36,
Trevor Daley,486.937,761.055,22,6,28,
Dylan Larkin,636.308,759.596,22,23,45,
Noah Hanifin,430.977,755.808,18,4,22,
Brent Seabrook,494.742,754.361,35,14,49,
Elias Lindholm,559.958,749.296,28,11,39,
Nino Niederreiter,565.354,748.819,23,20,43,
Patric Hornqvist,588.061,744.26,29,22,51,
Niklas Kronwall,457.047,743.411,23,3,26,
Aleksander Barkov,546.805,742.608,31,28,59,
Chris Kunitz,605.92,741.635,23,17,40,
Jeff Skinner,535.746,735.447,23,28,51,
Anthony Duclair,494.618,735.153,24,20,44,
Alex Killorn,586.998,734.063,26,14,40,
Logan Couture,480.285,733.849,21,15,36,
Justin Faulk,480.082,730.972,21,16,37,
Evander Kane,546.303,728.956,15,20,35,
Reilly Smith,568.608,728.671,25,25,50,
Andrej Sekera,421.635,727.113,24,6,30,
Charlie Coyle,575.554,720.023,21,21,42,
J.T. Miller,552.495,712.574,21,22,43,
Drew Stafford,614.459,711.282,17,21,38,
Cam Fowler,412.419,709.678,23,5,28,
Tomas Hertl,560.658,707.793,25,21,46,
Sam Bennett,469.685,702.638,18,18,36,
John Carlson,465.092,701.739,31,8,39,
Peter Holland,455.469,700.458,18,9,27,
Jake Muzzin,571.636,700.454,32,8,40,
Milan Lucic,549.565,698.126,35,20,55,
Thomas Vanek,486.135,697.997,23,18,41,
Ben Hutton,487.953,692.06,24,1,25,
Chris Kreider,542.484,691.903,22,21,43,
Cam Atkinson,535.427,686.007,26,27,53,
Connor McDavid,454.425,685.736,32,16,48,
Tyler Bozak,434.84,683.695,23,12,35,
Sam Reinhart,474.026,680.644,19,23,42,
Alex Pietrangelo,591.949,679.402,30,7,37,
Michael Cammalleri,424.152,678.218,24,14,38,
David Desharnais,484.079,674.577,18,11,29,
Jiri Hudler,478.317,674.271,30,16,46,
Jeff Carter,583.244,673.556,38,24,62,
Tyler Myers,487.694,672.79,18,9,27,
Kris Versteeg,573.439,670.286,23,15,38,
Jussi Jokinen,549.67,668.19,42,18,60,
Frans Nielsen,502.901,666.304,32,20,52,
Nick Foligno,495.235,663.872,25,12,37,
Ryan Nugent-Hopkins,471.715,660.833,22,12,34,
Brandon Saad,531.98,660.82,22,31,53,
Shane Doan,422.454,655.754,19,28,47,
Rickard Rakell,454.706,651.555,23,20,43,
Bryan Little,477.894,651.42,25,17,42,
T.J. Oshie,591.465,651.178,25,26,51,
Ondrej Palat,485.669,650.047,24,16,40,
Dan Boyle,347.21,646.409,14,10,24,
Teuvo Teravainen,501.287,646.304,22,13,35,
Shea Weber,419.268,645.18,31,20,51,
Alexander Edler,412.32,644.547,14,6,20,
Derek Stepan,511.358,642.736,31,22,53,
Patrick Sharp,492.287,642.665,35,20,55,
Andrew Ladd,531.311,641.987,21,25,46,
Marian Hossa,537.761,639.156,20,13,33,
Nick Bjugstad,445.511,638.861,19,15,34,
Craig Smith,472.423,634.161,16,21,37,
Paul Stastny,503.475,630.086,39,10,49,
Boone Jenner,474.161,629.318,19,30,49,
Brandon Dubinsky,476.719,625.753,31,17,48,
Ryan Murray,401.316,625.536,21,4,25,
Kevin Hayes,447.378,620.104,22,14,36,
Loui Eriksson,536.432,619.567,33,30,63,
Michael Stone,383.641,619.409,30,6,36,
Sami Vatanen,456.501,618.947,29,9,38,
Jared Spurgeon,496.177,615.38,18,11,29,
Duncan Keith,409.421,613.678,34,9,43,
Justin Williams,567.669,608.629,30,22,52,
Scott Hartnell,426.869,606.706,26,23,49,
Mikael Backlund,547.051,606.605,26,21,47,
Patrice Bergeron,552.963,601.699,36,32,68,
Matt Niskanen,435.431,600.44,27,5,32,
Alexander Wennberg,416.831,599.031,32,8,40,
Carl Soderberg,460.408,595.565,39,12,51,
Vladislav Namestnikov,450.205,595.516,21,14,35,
TJ Brodie,451.316,591.32,39,6,45,
David Perron,467.797,588.593,24,12,36,
Alex Tanguay,463.251,588.079,27,8,35,
Brad Marchand,565.751,584.957,24,37,61,
Sean Couturier,492.323,581.531,28,11,39,
Colton Parayko,507.788,581.067,24,9,33,
Robby Fabbri,505.58,575.947,19,18,37,
Joonas Donskoi,477.6,568.808,25,11,36,
Antoine Vermette,390.744,566.854,21,17,38,
Joel Ward,468.072,560.506,22,21,43,
Brendan Gallagher,422.398,559.562,21,19,40,
Joe Colborne,403.617,558.432,25,19,44,
Jori Lehtera,493.913,558.338,25,9,34,
Hampus Lindholm,371.913,557.744,18,10,28,
Justin Schultz,293.181,557.516,14,4,18,
Jason Zucker,477.865,554.206,10,13,23,
Brandon Pirri,374.032,546.505,15,14,29,
Dennis Wideman,348.788,538.244,17,2,19,
Adam Henrique,450.706,535.279,20,30,50,
Troy Brouwer,530.722,534.251,21,18,39,
Michael Raffl,484.411,533.891,18,13,31,
Sven Baertschi,410.077,528.395,13,15,28,
David Backes,509.42,526.427,24,21,45,
Ryan Ellis,396.818,525.085,22,10,32,
John-Michael Liles,410.633,524.628,15,6,21,
Tobias Rieder,476.746,521.523,23,14,37,
Alex Goligoski,439.989,518.2,32,5,37,
Justin Abdelkader,443.078,518.114,23,19,42,
Brad Boyes,332.702,516.526,16,8,24,
James van Riemsdyk,349.625,516.224,15,14,29,
Ales Hemsky,411.296,511.994,26,13,39,
Bo Horvat,443.372,510.722,24,16,40,
Damon Severson,363.735,510.509,20,1,21,
Jamie McGinn,322.763,506.115,17,22,39,
Brian Gionta,410.892,503.346,21,12,33,
Dustin Brown,513.742,501.023,17,11,28,
Lee Stempniak,444.666,499.413,32,19,51,
Martin Hanzal,345.016,497.976,28,13,41,
Ryan McDonagh,349.934,494.24,25,9,34,
Lars Eller,492.763,493.475,13,13,26,
Jacob Josefson,365.912,490.338,10,4,14,
Andre Burakovsky,456.814,489.14,21,17,38,
Ryan Strome,386.846,486.39,20,8,28,
Jordan Staal,445.869,483.822,28,20,48,
Ryan Kesler,442.107,478.556,32,21,53,
Nail Yakupov,348.935,478.149,15,8,23,
Josh Bailey,371.008,477.773,20,12,32,
Erik Johnson,371.675,476.32,16,11,27,
Ryan Callahan,440.943,470.99,18,10,28,
Alec Martinez,369.462,464.412,21,10,31,
David Schlemko,313.879,462.717,13,6,19,
Francois Beauchemin,326.663,459.566,26,8,34,
Sam Gagner,348.674,455.492,8,8,16,
Travis Zajac,422.116,453.141,28,14,42,
Dale Weise,385.96,450.411,13,14,27,
Matt Read,412.465,450.011,15,11,26,
Andrew Shaw,358.681,446.097,20,14,34,
Rick Nash,417.136,444.323,21,15,36,
Marian Gaborik,330.26,443.677,10,12,22,
Blake Comeau,417.019,437.747,24,12,36,
Zack Smith,421.871,436.055,11,25,36,
Colin Wilson,342.945,430.478,18,6,24,
Jack Johnson,269.555,428.405,8,6,14,
Benoit Pouliot,344.088,425.152,22,14,36,
Jonathan Marchessault,275.002,423.144,11,7,18,
Jason Chimera,381.932,421.829,20,20,40,
Cody Franson,254.764,421.502,13,4,17,
Brock Nelson,394.687,416.339,14,26,40,
Matt Beleskey,376.252,415.502,22,15,37,
Anders Lee,318.359,414.115,21,15,36,
Patrick Maroon,322.879,410.355,15,12,27,
Jared McCann,327.439,408.616,9,9,18,
Matt Moulson,306.96,405.5,13,8,21,
Alexandre Burrows,375.696,404.162,13,9,22,
Leo Komarov,365.565,403.731,17,19,36,
David Savard,343.355,401.054,21,4,25,
Artem Anisimov,349.953,397.997,22,20,42,
Marc-Edouard Vlasic,302.73,397.024,31,8,39,
Jakob Silfverberg,446.242,396.119,19,20,39,
Johan Larsson,336.554,395.746,7,10,17,
Mark Letestu,346.376,394.888,15,10,25,
Tomas Fleischmann,398.174,392.572,11,14,25,
Tanner Pearson,408.241,392.233,21,15,36,
Mikhail Grigorenko,299.049,390.862,21,6,27,
Valeri Nichushkin,355.815,384.616,20,9,29,
John Moore,304.423,383.114,15,4,19,
Yannick Weber,250.66,381.852,7,0,7,
Riley Nash,305.599,380.235,13,9,22,
Toby Enstrom,336.318,377.917,14,2,16,
Nikita Nesterov,236.163,375.749,6,3,9,
Nathan Beaulieu,294.948,375.625,17,2,19,
Marek Zidlicky,266.111,369.898,12,4,16,
Joffrey Lupul,247.723,361.929,3,11,14,
Micheal Ferland,348.594,357.58,14,4,18,
Nick Bonino,328.563,355.416,20,9,29,
Zach Bogosian,217.898,352.772,17,7,24,
Mattias Ekholm,276.389,343.023,27,8,35,
Evgeny Medvedev,251.963,341.194,8,4,12,
Andrej Nestrasil,290.316,341.059,14,9,23,
Linden Vey,293.153,337.925,11,4,15,
Mattias Janmark,312.624,334.148,14,15,29,
Cody Eakin,334.282,333.332,19,16,35,
Jaden Schwartz,240.208,330.856,14,8,22,
Oscar Lindberg,290.777,328.61,15,13,28,
Kevin Connauton,210.99,326.854,12,5,17,
Jordin Tootoo,275.052,324.815,5,4,9,
Mike Fisher,295.276,322.061,10,13,23,
Christian Ehrhoff,212.654,321.63,10,2,12,
Alexander Burmistrov,396.304,320.251,14,7,21,
Brett Connolly,282.507,314.734,16,9,25,
Tyler Kennedy,261.401,313.249,13,3,16,
Jimmy Hayes,279.1,312.696,16,13,29,
Carl Hagelin,422.546,311.816,25,14,39,
Mikhail Grabovski,255.073,308.122,16,9,25,
Kris Russell,250.538,307.43,15,4,19,
Ryan Murphy,183.385,306.58,10,0,10,
William Nylander,211.799,303.217,7,6,13,
Jacob Trouba,323.89,302.757,15,6,21,
Tyler Ennis,241.043,299.9,8,3,11,
Erik Gustafsson,213.124,299.586,14,0,14,
Jannik Hansen,340.637,298.88,16,22,38,
Dmitry Orlov,296.421,298.828,21,8,29,
Sven Andrighetto,279.229,295.515,10,7,17,
Zemgus Girgensons,334.847,291.673,11,7,18,
Jean-Gabriel Pageau,361.852,286.252,24,19,43,
Zdeno Chara,286.387,280.162,28,9,37,
Michael Del Zotto,280.285,278.268,9,4,13,
Darren Helm,343.955,278.112,13,13,26,
Scott Gomez,185.031,277.59,8,1,9,
Vincent Lecavalier,210.262,277.342,8,10,18,
Michael Frolik,354.411,277.04,17,15,32,
Chris Stewart,237.753,273.097,12,8,20,
Dmitry Kulikov,251.152,271.899,16,1,17,
Ryan White,274.966,266.304,5,11,16,
Tommy Wingels,296.471,264.279,11,7,18,
Mike Santorelli,226.561,263.14,9,9,18,
Milan Michalek,215.802,263.06,9,7,16,
Sergey Kalinin,243.16,262.151,7,8,15,
Jeff Petry,254.458,259.63,11,5,16,
Teemu Pulkkinen,218.54,259.16,6,6,12,
Joseph Blandisi,184.685,257.641,12,5,17,
Riley Sheahan,288.889,257.051,11,14,25,
David Jones,280.765,255.828,7,11,18,
Dmitrij Jaskin,275.626,252.204,9,4,13,
Melker Karlsson,279.897,251.266,9,10,19,
Reid Boucher,186.599,248.471,11,8,19,
Marcus Foligno,278.943,248.451,13,10,23,
Jake Virtanen,235.045,246.464,6,7,13,
Trevor van Riemsdyk,288.647,245.94,11,3,14,
Chris Terry,229.581,245.287,3,8,11,
Emerson Etem,263.445,243.695,8,7,15,
Chris Wideman,214.06,243.611,7,6,13,
Kevin Bieksa,258.723,243.303,11,4,15,
Alex Chiasson,260.765,243.249,6,8,14,
Trevor Lewis,351.93,241.93,8,8,16,
Patrik Berglund,223.872,241.415,5,10,15,
Shawn Matthias,260.745,240.814,16,12,28,
David Pastrnak,235.087,236.99,11,15,26,
Jason Demers,201.195,230.103,16,7,23,
Colin Miller,186.054,228.678,13,3,16,
Mike Reilly,131.806,228.607,6,1,7,
Beau Bennett,180.414,227.65,6,6,12,
Dan Hamhuis,241.604,225.11,10,3,13,
Eric Gelinas,120.198,222.416,5,1,6,
Connor Murphy,209.183,220.64,11,6,17,
Brett Pesce,258.434,219.908,12,4,16,
Bryan Rust,221.882,217.479,7,4,11,
Conor Sheary,200.118,217.284,3,7,10,
Jonathan Drouin,137.54,213.142,6,4,10,
Devante Smith-Pelly,218.933,212.443,11,14,25,
Curtis Lazar,254.205,211.246,14,6,20,
Marco Scandella,288.201,211.034,16,5,21,
Nick Shore,248.233,210.083,7,3,10,
Calle Jarnkrok,285.744,208.113,14,16,30,
Jakub Kindl,162.565,207.754,6,2,8,
Nathan Gerbe,191.702,207.454,4,3,7,
Patrick Eaves,164.749,207.206,6,11,17,
Colin Greening,176.562,206.71,8,7,15,
Daniel Winnik,284.265,205.053,13,6,19,
Jamie McBain,146.067,202.661,7,2,9,
Brian Boyle,230.253,200.628,7,13,20,
Johnny Boychuk,233.372,200.236,16,9,25,
Viktor Arvidsson,221.707,199.981,8,8,16,
Magnus Paajarvi,236.725,199.799,6,3,9,
Jason Garrison,239.231,199.52,6,5,11,
Lauri Korpikoski,220.372,198.681,12,10,22,
Dylan DeMelo,159.487,197.237,2,2,4,
Brad Richardson,251.901,196.641,20,11,31,
Joel Armia,203.689,194.07,6,4,10,
Shane Prince,217.149,194.041,11,6,17,
Viktor Stalberg,268.779,193.797,11,9,20,
Mark Arcobello,121.272,193.098,1,3,4,
Brendan Smith,205.85,192.821,12,3,15,
Nick Cousins,159.044,192.111,5,6,11,
Andrew Cogliano,317.154,191.287,23,9,32,
Oscar Klefbom,142.974,190.355,8,4,12,
Christopher Tanev,269.018,190.17,14,4,18,
Chris Tierney,283.875,189.947,13,7,20,
Travis Hamonic,245.901,189.325,16,5,21,
Antoine Roussel,251.726,188.646,16,13,29,
Phillip Di Giuseppe,152.857,186.283,10,7,17,
Jakub Nakladal,101.344,186.265,3,2,5,
J.T. Brown,297.893,184.439,14,8,22,
Matt Nieto,248.478,183.413,9,8,17,
Viktor Tikhonov,162.654,182.427,3,3,6,
Derek Dorsett,249.989,182.321,11,5,16,
Ryan Garbutt,231.039,181.209,7,7,14,
John Mitchell,318.8,179.66,11,10,21,
Mark Pysyk,155.139,176.942,10,1,11,
Chris Neil,206.747,174.877,8,5,13,
Scott Laughton,209.908,173.847,14,7,21,
Cody Ceci,275.796,173.231,16,10,26,
Patrik Elias,129.57,173.175,6,2,8,
Kyle Chipchura,210.19,169.407,8,4,12,
Jordan Martinook,273.107,167.252,15,9,24,
Jiri Sekac,135.611,166.118,5,1,6,
Justin Braun,235.735,165.389,19,4,23,
Adam Cracknell,188.564,165.336,5,5,10,
Marko Dano,171.288,165.249,5,5,10,
Scottie Upshall,253.359,165.188,8,6,14,
Matt Martin,188.603,164.798,9,10,19,
Jaccob Slavin,188.562,163.262,18,2,20,
Olli Maatta,223.904,162.325,13,6,19,
Nic Petan,116.6,161.827,4,2,6,
Jack Skille,193.213,159.969,6,8,14,
Mason Raymond,155.392,159.542,1,4,5,
Brian Dumoulin,227.985,158.192,16,0,16,
Shea Theodore,90.0608,157.545,5,3,8,
Markus Granlund,198.501,156.412,4,6,10,
David Warsofsky,89.5769,154.378,1,1,2,
William Karlsson,245.902,154.342,11,9,20,
Matt Calvert,252.108,152.775,13,11,24,
Patrick Wiercioch,138.415,152.186,5,0,5,
Justin Fontaine,211.83,151.657,11,5,16,
Joakim Nordstrom,244.497,150.918,14,10,24,
Kyle Clifford,189.757,150.32,6,3,9,
Matt Bartkowski,216.164,150.226,12,6,18,
Frank Vatrano,148.19,150.101,3,8,11,
Matt Stajan,249.655,149.407,11,6,17,
Nicolas Deslauriers,190.781,147.548,6,6,12,
Jesper Fast,251.543,146.992,20,10,30,
Andrew Desjardins,263.632,146.483,5,8,13,
Logan Shaw,138.914,145.677,2,5,7,
Matt Cullen,260.141,145.192,16,16,32,
Michal Rozsival,158.89,142.634,12,1,13,
Andy Andreoff,140.031,142.215,2,8,10,
Phillip Danault,188.424,140.681,6,4,10,
Jordan Nolan,138.063,138.279,5,0,5,
Adam Clendening,106.71,137.507,6,1,7,
Dwight King,152.988,134.867,6,7,13,
Erik Haula,248.894,134.764,20,14,34,
Nick Holden,248.638,133.733,16,6,22,
Rene Bourque,150.857,133.084,5,3,8,
Zack Kassian,115.628,132.561,5,3,8,
Tom Wilson,232.516,132.514,16,7,23,
Jordan Oesterle,104.678,131.26,5,0,5,
Colton Sceviour,197.783,131.184,12,11,23,
Andreas Martinsen,126.716,130.689,7,4,11,
Quinton Howden,144.132,130.208,5,6,11,
Chris Thorburn,183.114,129.458,6,6,12,
Brandon Manning,171.133,128.346,6,1,7,
Joe Morrow,116.605,127.829,6,1,7,
Brandon Sutter,133.419,125.405,4,5,9,
Nick Ritchie,107.503,124.028,2,2,4,
Ryan Reaves,165.502,122.522,1,3,4,
Cal O'Reilly,89.9659,121.075,4,3,7,
Chris VandeVelde,241.529,119.876,12,2,14,
Iiro Pakarinen,136.1,118.792,8,5,13,
Scott Wilson,95.8783,118.696,1,5,6,
Stefan Elliott,66.2249,118.322,4,2,6,
Brayden McNabb,220.693,117.483,12,2,14,
Mark Barberio,120.581,117.432,8,2,10,
Tomas Jurco,111.615,115.717,2,4,6,
Andrew MacDonald,90.121,115.659,7,1,8,
Josh Jooris,190.533,115.382,9,4,13,
Sergei Plotnikov,141.598,115.214,3,0,3,
Jay Bouwmeester,257.378,114.71,16,3,19,
Erik Condra,175.686,114.22,5,6,11,
Frank Corrado,93.0388,113.432,5,1,6,
Torrey Mitchell,213.295,112.208,8,11,19,
Cody Hodgson,132.968,111.266,5,3,8,
Derrick Pouliot,106.688,110.997,7,0,7,
Shawn Horcoff,173.251,110.682,9,6,15,
Brandon Prust,135.407,109.638,6,1,7,
Adam Lowry,236.932,109.324,10,7,17,
Brian Flynn,184.668,108.274,6,4,10,
R.J. Umberger,95.6461,108.018,9,2,11,
Alexander Semin,90.7491,107.194,3,1,4,
Paul Byron,214.748,107.061,7,11,18,
Daniel Carr,83.3704,106.728,3,6,9,
Andreas Athanasiou,115.011,106.67,5,9,14,
Matt Carle,141.985,104.426,7,2,9,
Stefan Matteau,97.7124,103.371,1,1,2,
Matt Tennyson,82.1784,103.171,3,1,4,
Kevin Klein,204.763,103.059,17,9,26,
Andrew Copp,159.068,102.879,6,7,13,
Danny DeKeyser,190.797,102.492,12,8,20,
Josh Leivo,83.8502,101.841,0,5,5,
Brenden Dillon,204.381,101.775,9,2,11,
Jiri Tlusty,96.3304,98.2098,2,2,4,
Shawn Thornton,90.5453,97.7123,4,1,5,
Bobby Farnham,122.544,97.2535,2,8,10,
Vernon Fiddler,207.197,96.5549,10,12,22,
Paul Martin,178.914,96.1822,17,3,20,
Dominic Moore,217.306,96.0079,9,6,15,
Dainius Zubrus,150.41,94.0672,4,3,7,
Cedric Paquette,186.192,93.7676,5,6,11,
Anton Lander,143.89,93.0473,2,1,3,
Brooks Laich,213.059,93.035,12,2,14,
Jay Beagle,185.294,90.1986,9,8,17,
Chris Wagner,103.378,90.1155,2,4,6,
Brandon Bollig,124.206,89.8731,2,2,4,
David Rundblad,57.7194,89.4068,2,0,2,
Cody McLeod,120.561,89.4061,5,8,13,
Eric Fehr,188.728,88.4774,6,8,14,
Miikka Salomaki,147.962,87.0156,5,5,10,
Jordan Schroeder,71.5347,86.3659,2,2,4,
Tuomo Ruutu,99.6297,85.8722,1,0,1,
Tanner Glass,103.392,85.8168,3,4,7,
Rocco Grimaldi,73.9809,84.0427,2,3,5,
Richard Panik,83.2302,83.2328,2,6,8,
Chris Higgins,104.856,82.2308,1,3,4,
Brad Malone,115.052,81.9845,4,2,6,
Darnell Nurse,172.871,81.7058,7,3,10,
Brad Hunt,61.66,81.4955,0,0,0,
Jake McCabe,146.321,80.4731,10,4,14,
Alexei Emelin,189.029,80.0016,12,0,12,
Tom Kuhnhackl,120.292,79.0661,10,5,15,
Pierre-Edouard Bellemare,269.453,78.6247,7,7,14,
Chris Porter,160.114,78.5178,3,4,7,
Mike Brown,99.5239,78.2967,3,2,5,
Michael McCarron,60.7242,77.8919,1,1,2,
Ryan Dzingel,108.451,77.0469,6,3,9,
Matt Puempel,95.8137,76.9871,1,2,3,
Austin Watson,99.6925,76.8721,7,3,10,
Nikita Soshnikov,75.5626,76.5235,3,2,5,
Brandon Davidson,124.389,75.4986,7,4,11,
Alex Biega,119.245,75.2064,7,0,7,
Ryan Pulock,44.2279,75.0892,2,2,4,
Dave Bolland,96.046,72.697,4,1,5,
Stanislav Galiev,87.8323,72.4302,3,0,3,
Paul Postma,71.6571,71.5603,0,2,2,
Michael Latta,92.9571,70.6885,4,3,7,
Carlo Colaiacovo,76.1577,70.5773,4,1,5,
Anthony Mantha,47.1912,69.0654,1,2,3,
Steve Downie,63.9133,69.0304,3,3,6,
Ben Chiarot,136.638,67.3036,9,1,10,
Andrej Sustr,163.003,67.1382,17,4,21,
Joel Edmundson,140.186,66.7218,8,1,9,
Landon Ferraro,147.956,66.7161,5,5,10,
Jonas Brodin,206.057,66.7143,5,2,7,
Steve Bernier,76.3689,65.3881,5,1,6,
Radek Faksa,119.842,63.9164,7,5,12,
Kyle Brodziak,170.275,63.8175,4,7,11,
Nick Paul,85.9146,62.7,3,2,5,
Jay McClement,143.882,62.0466,8,3,11,
Steven Kampfer,93.6047,62.0313,4,0,4,
Brandon Mashinter,64.9318,61.5286,1,4,5,
Garrett Wilson,67.2151,61.4348,0,0,0,
Hunter Shinkaruk,38.938,61.2224,1,2,3,
Kasperi Kapanen,59.5541,61.1788,0,0,0,
Bryan Bickell,65.8281,60.5994,2,0,2,
Kerby Rychel,77.3431,59.9469,7,2,9,
Daniel Sprong,63.2601,58.6029,0,2,2,
Brendan Gaunce,60.6605,58.1365,0,1,1,
Brian O'Neill,65.9545,58.0671,2,0,2,
Zac Rinaldo,82.5325,57.5159,2,1,3,
Marcus Kruger,123.574,56.9739,4,0,4,
Zach Hyman,91.2978,55.9455,2,4,6,
Nikolay Kulemin,178.774,55.8097,13,9,22,
Connor Carrick,73.9065,55.1197,2,2,4,
Connor Brown,43.5649,53.9457,5,1,6,
Nick Spaling,143.392,53.7319,10,3,13,
Max McCormick,57.2014,53.686,2,2,4,
Lance Bouma,115.141,53.5578,5,2,7,
Nate Thompson,90.3172,53.0272,3,3,6,
Nate Schmidt,171.078,52.9815,14,2,16,
Thomas Hickey,105.72,52.7442,12,6,18,
Michal Jordan,65.1358,52.4995,0,1,1,
Joonas Kemppainen,78.5918,52.0397,3,2,5,
