A,PlusMinus,GWG,G,state value,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,GP,value,OTG,PointPerGame,PPP,ShootingPercentage
14,3,0,2,72.0792,113,16,102,Calvin de Haan,20:37:00,0,0.0,0,0,20,23.82,72,30.2302,0,0.22,1,2.0
32,1,2,20,224.84,114,52,181,Frans Nielsen,17:43:00,2,50.1,2,7,12,24.1,81,590.993,0,0.64,20,11.0
21,4,4,8,74.6399,115,29,84,Casey Cizikas,12:40:00,1,48.9,3,0,31,19.66,80,44.2356,0,0.36,0,9.5
16,17,1,9,103.142,116,25,165,Johnny Boychuk,21:22:00,0,0.0,0,1,31,24.76,70,174.743,0,0.36,5,5.5
37,6,5,33,317.946,119,70,250,John Tavares,19:59:00,0,54.1,0,7,38,22.36,78,897.901,0,0.9,19,13.2
0,-6,0,1,16.1051,123,1,10,Rob Klinkhammer,09:24:00,0,100.0,0,0,6,13.57,14,18.3988,0,0.07,0,10.0
2,-9,0,1,62.4161,125,3,54,Anton Lander,12:04:00,0,54.5,0,0,18,18.41,61,82.1795,0,0.05,0,1.8
39,-6,0,5,322.938,126,44,117,Andrei Markov,23:50:00,0,0.0,0,4,38,27.43,82,1002.03,0,0.54,17,4.3
1,3,0,1,44.2476,127,2,36,Tom Gilbert,16:51:00,0,0.0,1,0,12,22.24,45,36.0104,0,0.04,0,2.8
18,-6,4,11,215.956,128,29,90,David Desharnais,16:00:00,0,48.7,0,3,20,22.06,65,593.664,1,0.45,5,12.2
45,4,0,6,372.872,129,51,176,P.K. Subban,26:21:00,0,0.0,0,2,75,28.26,68,1079.92,0,0.75,24,3.4
34,-10,6,30,362.75,130,64,303,Max Pacioretty,18:31:00,1,46.2,1,8,34,25.7,82,885.97,0,0.78,17,9.9
12,-7,0,0,81.3327,131,12,71,Alexei Emelin,20:29:00,0,0.0,0,0,71,25.74,72,66.2354,0,0.17,0,0.0
13,-13,2,13,214.119,133,26,149,Lars Eller,15:15:00,1,50.6,1,1,28,22.23,79,403.882,0,0.33,1,8.7
17,-6,0,2,130.394,135,19,74,Nathan Beaulieu,17:27:00,0,0.0,0,1,55,22.02,64,320.946,0,0.3,3,2.7
2,1,0,0,8.79423,136,2,9,Christian Thomas,08:56:00,0,0.0,0,0,2,14.0,6,14.8258,0,0.33,0,0.0
5,-5,0,1,58.4985,137,6,49,Jiri Sekac,11:39:00,0,50.0,0,1,16,15.56,39,140.491,0,0.15,2,2.0
6,-3,1,1,58.0246,138,7,19,Brandon Prust,12:47:00,0,54.5,0,0,59,17.74,35,93.5837,0,0.2,0,5.3
26,-8,4,30,356.37,139,56,201,Alex Galchenyuk,16:15:00,0,47.9,0,9,20,22.33,82,991.237,1,0.68,16,14.9
21,13,0,19,188.025,140,40,173,Brendan Gallagher,16:34:00,0,41.4,0,7,24,23.41,53,488.198,0,0.75,10,11.0
1,-6,0,0,29.7826,141,1,20,Jacob De La Rose,12:26:00,0,51.5,0,0,6,19.0,22,31.0286,0,0.05,0,0.0
13,4,1,14,170.84,142,27,136,Dale Weise,13:24:00,0,45.7,0,3,24,19.8,71,391.192,0,0.38,6,10.3
40,4,1,14,305.378,143,54,189,Tomas Plekanec,18:31:00,0,49.8,0,1,36,26.79,82,777.992,0,0.66,13,7.4
8,-10,0,5,58.7785,144,13,76,Iiro Pakarinen,10:44:00,0,38.5,0,0,8,16.71,63,104.155,0,0.21,2,6.6
6,-3,0,1,51.9968,145,7,55,Martin Marincin,16:46:00,0,0.0,0,0,34,22.55,65,-55.8714,0,0.11,0,1.8
1,-1,0,1,7.97058,147,2,14,Derek Forbort,11:02:00,0,0.0,0,0,17,16.64,14,13.2201,0,0.14,0,7.1
21,11,4,15,174.33,148,36,137,Tanner Pearson,14:27:00,0,32.0,0,2,18,20.57,79,329.291,2,0.46,4,10.9
2,1,1,8,59.7343,149,10,46,Andy Andreoff,08:47:00,0,50.0,0,0,76,13.18,60,124.022,0,0.17,0,17.4
6,-6,2,7,65.0642,150,13,48,Dwight King,14:26:00,0,28.6,0,0,24,19.64,47,115.659,0,0.28,0,14.6
49,34,8,25,385.258,151,74,177,Anze Kopitar,20:52:00,1,53.5,3,5,16,25.14,81,935.689,4,0.91,18,14.1
8,-10,1,8,149.368,152,16,167,Trevor Lewis,14:33:00,1,40.1,1,0,20,20.41,75,212.533,0,0.21,1,4.8
5,0,0,0,58.1113,153,5,49,Jordan Nolan,08:53:00,0,0.0,0,0,38,12.83,52,120.801,0,0.1,0,0.0
5,-1,0,4,53.964,154,9,49,Jarret Stoll,12:10:00,0,57.0,0,0,36,18.69,80,25.8532,0,0.11,0,8.2
27,35,4,31,295.399,155,58,213,Tyler Toffoli,17:18:00,1,0.0,1,9,20,22.7,82,687.284,0,0.71,11,14.5
6,-1,0,3,80.035,156,9,68,Kyle Clifford,09:20:00,0,42.9,0,0,55,13.57,56,132.821,0,0.16,0,4.4
17,-5,0,11,220.738,157,28,218,Dustin Brown,16:10:00,0,47.0,1,2,30,21.63,82,420.386,0,0.34,3,5.0
30,15,3,22,250.115,158,52,201,Justin Williams,16:39:00,0,52.3,1,3,36,20.74,82,523.102,1,0.63,9,10.9
37,24,3,14,322.754,159,51,197,Drew Doughty,28:01:00,1,0.0,2,9,52,33.29,82,892.872,0,0.62,24,7.1
0,0,0,0,2.20395,160,0,3,Matt Greene,11:45:00,0,0.0,0,0,8,19.33,3,-2.60714,0,0.0,0,0.0
21,16,4,10,167.962,161,31,124,Alec Martinez,21:09:00,0,0.0,1,4,40,29.21,78,405.298,1,0.4,13,8.1
32,7,1,8,258.371,162,40,203,Jake Muzzin,23:03:00,0,0.0,1,1,64,30.57,82,622.718,0,0.49,13,3.9
38,18,6,24,256.226,165,62,242,Jeff Carter,18:23:00,1,48.7,2,4,20,23.19,77,589.351,3,0.81,12,9.9
10,-6,3,12,145.12,167,22,142,Marian Gaborik,14:56:00,0,33.3,0,1,20,19.41,54,375.782,2,0.41,4,8.5
7,2,0,2,63.7707,168,9,32,Jamie McBain,12:14:00,0,0.0,0,1,6,17.45,44,182.572,0,0.2,6,6.3
12,11,1,2,95.6652,170,14,91,Brayden McNabb,18:48:00,0,0.0,1,0,92,26.06,81,96.514,0,0.17,1,2.2
7,-10,1,3,106.236,171,10,90,Nick Shore,12:24:00,0,51.8,0,0,32,18.26,68,173.476,0,0.15,2,3.3
9,-1,0,4,81.5521,172,13,80,Josh Jooris,12:17:00,0,44.4,2,0,39,19.47,59,87.9836,0,0.22,0,5.0
36,-6,5,27,301.637,174,63,197,Sean Monahan,19:10:00,0,51.0,0,7,18,26.27,81,773.143,1,0.78,20,13.7
26,10,4,21,238.891,176,47,155,Mikael Backlund,16:25:00,3,47.1,4,3,28,23.74,82,518.83,2,0.57,9,13.5
5,-6,0,2,48.982,177,7,49,Lance Bouma,12:02:00,0,38.5,2,0,31,18.89,44,49.2282,0,0.16,0,4.1
7,-9,2,11,92.0807,178,18,50,Paul Byron,13:45:00,3,60.0,5,0,11,22.08,62,86.3406,1,0.29,0,22.0
11,-4,0,6,106.689,179,17,58,Matt Stajan,12:41:00,2,47.3,3,0,52,19.55,80,122.969,0,0.21,0,10.3
35,-5,2,21,303.376,182,56,212,Mark Giordano,24:47:00,1,0.0,3,9,54,30.45,82,835.292,1,0.68,19,9.9
1,-3,0,4,67.9489,183,5,53,Mason Raymond,12:20:00,0,42.9,0,0,8,18.14,29,146.983,0,0.17,0,7.5
7,-7,2,11,121.039,184,18,84,David Jones,12:26:00,0,50.0,0,1,10,19.01,75,221.966,0,0.24,1,13.1
0,0,0,0,0.300236,185,0,0,Corey Potter,14:44:00,0,0.0,0,0,0,19.0,1,1.10052,0,0.0,0,0.0
0,-7,0,0,15.7575,186,0,11,Ladislav Smid,11:35:00,0,0.0,0,0,6,17.09,22,16.3775,0,0.0,0,0.0
2,-10,0,2,51.9784,187,4,56,Brandon Bollig,09:17:00,0,66.7,0,0,103,14.76,54,78.3266,0,0.07,0,3.6
15,-5,1,4,111.215,188,19,70,Kris Russell,23:04:00,0,0.0,0,2,10,31.02,62,268.814,1,0.31,4,5.7
30,-1,1,16,214.252,189,46,109,Jiri Hudler,15:45:00,0,42.3,0,3,27,22.19,72,582.324,0,0.64,10,14.7
25,-9,2,19,177.125,191,44,100,Joe Colborne,15:09:00,0,54.8,0,3,27,21.51,73,480.377,0,0.6,5,19.0
9,7,0,3,53.8151,192,12,71,Deryk Engelland,15:13:00,0,0.0,1,0,54,21.43,69,23.2678,0,0.17,0,4.2
17,-9,0,2,157.589,193,19,75,Dennis Wideman,20:36:00,0,0.0,0,2,30,26.73,51,467.989,0,0.37,8,2.7
13,-14,1,15,181.412,194,28,108,Sven Baertschi,13:27:00,0,0.0,0,2,14,18.3,69,460.48,0,0.41,7,13.9
18,-11,2,18,205.235,195,36,136,Sam Bennett,15:08:00,0,46.1,0,3,37,21.32,77,583.152,0,0.47,8,13.2
5,3,0,2,12.7559,196,7,11,Corban Knight,09:37:00,0,50.9,0,0,4,13.2,20,23.8567,0,0.35,0,18.2
48,4,6,30,461.516,198,78,217,Johnny Gaudreau,19:55:00,0,40.0,0,6,20,24.94,79,1305.04,3,0.99,21,13.8
15,-9,2,9,116.987,199,24,109,Jordan Martinook,15:11:00,1,54.5,2,0,18,21.05,81,127.346,0,0.3,1,8.3
1,0,0,0,4.3919,201,1,1,Andrew Campbell,11:35:00,0,0.0,0,0,2,20.17,6,2.34483,0,0.17,0,0.0
8,-10,1,4,88.3052,202,12,47,Kyle Chipchura,10:14:00,0,52.4,0,0,38,14.71,70,142.166,0,0.17,1,8.5
28,-5,2,13,154.866,203,41,141,Martin Hanzal,17:47:00,1,56.0,1,3,77,23.03,64,428.326,0,0.64,13,9.2
12,-17,2,10,94.472,204,22,88,Lauri Korpikoski,13:55:00,1,52.9,1,2,10,20.44,71,177.968,1,0.31,6,11.4
34,-33,5,17,348.824,205,51,166,Mikkel Boedker,18:31:00,0,33.3,0,3,12,22.35,80,1176.74,3,0.64,19,10.2
19,4,4,28,187.7,206,47,170,Shane Doan,17:35:00,0,51.7,0,12,98,22.08,72,556.644,0,0.65,17,16.5
34,-6,8,21,326.192,207,55,228,Oliver Ekman-Larsson,24:46:00,0,0.0,0,12,96,28.36,75,1204.94,2,0.73,27,9.2
30,-10,1,6,174.03,208,36,161,Michael Stone,22:27:00,0,0.0,0,0,62,30.0,75,506.556,0,0.48,14,3.7
42,-4,1,5,279.417,209,47,160,Keith Yandle,19:57:00,0,0.0,0,2,40,26.26,82,922.471,0,0.57,22,3.1
5,-1,0,6,61.2453,2083,11,54,Quinton Howden,10:22:00,0,50.0,0,0,18,13.48,58,113.772,0,0.19,0,11.1
8,4,2,8,151.88,212,16,86,Sam Gagner,13:51:00,0,35.0,0,2,25,18.38,53,398.537,0,0.3,3,9.3
21,-14,2,17,173.673,215,38,123,Antoine Vermette,16:38:00,1,55.8,1,6,93,22.78,76,489.125,0,0.5,16,13.8
0,1,0,0,0.977233,216,0,1,Joe Vitale,06:13:00,0,0.0,0,0,5,10.0,1,0.714956,0,0.0,0,0.0
5,3,0,2,10.1317,217,7,69,Zbynek Michalek,17:00:00,0,0.0,0,0,20,24.66,70,-125.478,0,0.1,0,2.9
11,5,1,6,91.5215,218,17,101,Connor Murphy,20:30:00,0,0.0,0,1,48,28.92,78,173.098,0,0.22,3,5.9
1,-3,0,0,15.6497,220,1,11,Brandon Gormley,12:10:00,0,0.0,0,0,8,18.65,26,29.9622,0,0.04,0,0.0
1,1,1,1,17.4262,221,2,14,Lucas Lessio,10:28:00,0,0.0,0,0,2,14.92,12,39.6671,0,0.17,0,7.1
23,-21,1,14,209.391,222,37,189,Tobias Rieder,17:18:00,0,34.5,1,2,10,23.63,82,458.274,0,0.45,8,7.4
9,5,1,10,122.017,224,19,96,Melker Karlsson,13:31:00,0,47.8,0,0,16,20.31,65,212.325,1,0.29,0,10.4
21,2,4,15,215.442,226,36,137,Logan Couture,17:23:00,0,47.0,0,5,20,23.04,52,595.226,0,0.69,15,10.9
5,-8,1,8,112.294,227,13,96,Andrew Desjardins,13:22:00,0,49.4,0,0,30,19.66,77,124.576,0,0.17,0,8.3
23,-22,5,25,335.476,228,48,216,Patrick Marleau,19:01:00,1,50.8,1,11,10,24.43,82,928.79,1,0.59,25,11.6
40,25,11,38,389.042,229,78,224,Joe Pavelski,19:48:00,0,55.0,0,12,30,25.21,82,1051.25,1,0.95,28,17.0
63,25,6,19,420.498,231,82,121,Joe Thornton,18:21:00,0,53.0,0,8,54,23.93,82,1136.5,0,1.0,29,15.7
11,-10,0,7,127.021,232,18,111,Tommy Wingels,13:38:00,0,40.9,2,1,63,20.56,68,231.008,0,0.26,3,6.3
19,11,0,4,103.789,233,23,114,Justin Braun,20:33:00,0,0.0,0,0,36,25.57,80,136.955,0,0.29,1,3.5
48,-5,4,27,363.162,234,75,353,Brent Burns,25:51:00,1,100.0,2,7,53,27.46,82,1052.26,1,0.91,30,7.6
31,15,0,8,135.233,235,39,116,Marc-Edouard Vlasic,23:07:00,0,0.0,2,2,48,27.18,67,309.707,0,0.58,10,6.9
9,8,1,2,87.8739,237,11,93,Brenden Dillon,16:41:00,0,0.0,0,0,61,21.29,76,81.1463,0,0.14,0,2.1
1,-1,0,0,6.29761,239,1,6,John Scott,06:31:00,0,0.0,0,0,27,10.5,12,11.417,0,0.08,0,0.0
3,-5,0,2,42.2264,240,5,51,Mike Brown,07:48:00,0,75.0,0,0,90,12.41,58,72.8278,0,0.09,0,3.9
0,0,0,0,0.999644,241,0,1,Tye McGinn,08:32:00,0,0.0,0,0,0,12.0,2,2.64662,0,0.0,0,0.0
13,-14,0,3,113.424,242,16,72,Tyler Kennedy,13:25:00,0,39.6,0,1,14,18.18,50,282.707,0,0.32,6,4.2
3,1,0,1,34.0645,243,4,23,Matt Tennyson,10:30:00,0,0.0,0,1,0,15.34,29,90.4465,0,0.14,1,4.3
0,-5,0,0,5.26559,244,0,3,Matt Irwin,14:56:00,0,0.0,0,0,0,21.5,2,8.38079,0,0.0,0,0.0
25,16,3,21,246.056,245,46,202,Tomas Hertl,15:58:00,0,56.0,0,3,26,22.02,81,596.416,1,0.57,7,10.4
3,1,0,0,15.5435,247,3,7,Barclay Goodrow,10:16:00,0,66.7,1,0,16,15.86,14,18.053,0,0.21,0,0.0
0,-4,0,0,12.2438,248,0,8,Mirco Mueller,10:36:00,0,0.0,0,0,7,15.18,11,22.754,0,0.0,0,0.0
9,-8,1,8,106.565,249,17,90,Matt Nieto,13:09:00,2,25.0,2,0,10,20.1,67,159.569,0,0.25,1,8.9
13,-16,2,7,120.996,251,20,96,Chris Tierney,13:11:00,1,45.7,1,1,20,19.7,79,159.268,0,0.25,1,7.3
6,5,1,2,32.2389,253,8,29,Luca Sbisa,17:22:00,0,0.0,1,0,26,23.93,41,3.60749,0,0.2,0,6.9
20,8,3,11,108.058,254,31,117,Brad Richardson,15:37:00,0,54.4,0,0,46,21.24,82,159.495,0,0.38,0,9.4
11,-14,0,4,128.455,255,15,40,Linden Vey,15:45:00,0,43.0,0,3,6,20.34,41,290.926,0,0.37,5,10.0
14,-30,0,13,247.409,256,27,199,Radim Vrbata,16:02:00,0,28.6,0,5,12,21.78,63,702.469,0,0.43,9,6.5
44,0,0,11,436.293,257,55,99,Henrik Sedin,18:22:00,1,46.0,1,5,24,23.27,74,1210.25,0,0.74,20,11.1
13,-13,0,9,164.542,258,22,135,Alexandre Burrows,15:10:00,0,45.5,0,2,49,21.44,79,349.935,0,0.28,6,6.7
0,-2,0,0,4.81752,2091,0,7,Brent Regner,11:35:00,0,0.0,0,0,4,16.0,7,4.42577,0,0.0,0,0.0
33,7,6,28,443.115,260,61,258,Daniel Sedin,18:20:00,0,26.3,1,8,36,23.45,82,1209.93,1,0.74,19,10.8
16,16,5,22,148.043,261,38,117,Jannik Hansen,16:26:00,1,28.6,1,1,32,22.3,67,235.371,1,0.57,1,18.8
11,-7,1,4,113.437,262,15,109,Kevin Bieksa,21:00:00,0,0.0,0,2,99,25.35,71,222.31,0,0.21,6,3.7
14,-8,0,6,188.632,263,20,111,Alexander Edler,24:27:00,0,0.0,0,3,46,30.75,52,543.981,0,0.38,9,5.4
10,-2,1,3,105.559,264,13,72,Dan Hamhuis,21:24:00,0,0.0,0,1,28,28.26,58,207.158,0,0.22,3,4.2
0,-1,0,0,0.252509,266,0,0,Ryan Stanton,08:41:00,0,0.0,0,0,2,19.0,1,0.53677,0,0.0,0,0.0
11,-13,0,5,106.159,267,16,91,Derek Dorsett,12:35:00,0,30.0,1,0,177,18.21,71,158.96,0,0.23,0,5.5
7,-17,0,0,113.177,269,7,65,Yannick Weber,18:49:00,0,0.0,0,0,24,25.29,45,330.303,0,0.16,5,0.0
16,-17,2,12,112.514,270,28,101,Shawn Matthias,13:30:00,0,37.5,1,0,20,19.89,71,201.551,0,0.39,0,11.9
20,13,0,9,145.921,271,29,97,Nick Bonino,15:50:00,1,50.4,1,2,31,22.6,63,314.374,0,0.46,2,9.3
0,0,0,0,4.90273,2320,0,3,Taylor Leier,07:43:00,0,0.0,0,0,0,11.5,6,9.15263,0,0.0,0,0.0
14,-8,0,4,118.831,273,18,42,Christopher Tanev,21:45:00,0,0.0,1,2,8,30.29,69,169.807,0,0.26,3,9.5
24,-30,4,16,194.93,274,40,155,Bo Horvat,17:07:00,0,50.9,0,4,18,24.56,82,433.126,1,0.49,12,10.3
7,-11,0,0,50.938,275,7,61,Alex Biega,16:45:00,0,0.0,0,0,22,24.16,51,65.4935,0,0.14,0,0.0
6,6,0,1,46.7794,276,7,43,Adam Clendening,14:47:00,0,0.0,0,0,20,19.79,29,110.251,0,0.24,0,2.3
0,-1,0,0,17.5201,277,0,6,Ronalds Kenins,11:24:00,0,33.3,0,0,6,16.0,8,20.8776,0,0.0,0,0.0
5,-12,0,1,39.8022,278,6,46,Frank Corrado,14:27:00,0,0.0,0,0,26,21.36,39,93.6904,0,0.15,1,2.2
8,5,1,4,113.281,2327,12,71,Evgeny Medvedev,18:49:00,0,0.0,0,1,34,24.71,45,297.392,0,0.27,3,5.6
8,0,0,1,60.8551,2396,9,90,Joel Edmundson,14:55:00,0,0.0,0,0,63,21.4,67,60.4591,0,0.13,0,1.1
10,11,1,5,68.1229,299,15,88,Josh Manson,18:46:00,0,0.0,0,0,74,23.84,71,15.5555,0,0.21,0,5.7
50,14,5,13,315.75,300,63,178,Ryan Getzlaf,19:30:00,0,49.4,1,6,55,24.53,77,834.599,1,0.82,22,7.3
22,6,1,15,163.58,301,37,168,Matt Beleskey,15:51:00,0,24.0,0,3,65,20.79,80,350.566,0,0.46,7,8.9
15,-7,1,12,141.513,302,27,104,Patrick Maroon,12:20:00,0,32.1,0,5,88,16.53,72,353.347,0,0.38,8,11.5
8,-12,1,7,112.827,303,15,100,Emerson Etem,13:09:00,0,50.0,0,0,11,17.84,58,201.029,0,0.26,0,7.0
27,3,4,30,258.486,304,57,222,Kyle Palmieri,17:48:00,0,37.0,0,11,39,22.29,82,738.004,2,0.7,23,13.5
28,2,6,34,258.354,305,62,215,Corey Perry,17:42:00,0,20.0,0,12,68,22.11,82,729.452,0,0.76,24,15.8
2,0,0,2,69.7481,2354,4,42,Dylan DeMelo,13:37:00,0,0.0,0,2,14,18.44,45,168.482,0,0.09,4,4.8
25,4,1,11,207.547,2355,36,107,Joonas Donskoi,14:09:00,0,66.7,0,3,20,20.07,76,489.318,0,0.47,8,10.3
26,-7,2,8,149.518,308,34,127,Francois Beauchemin,25:04:00,0,0.0,2,2,38,29.24,82,387.363,0,0.41,11,6.3
23,-8,0,5,188.555,309,28,113,Cam Fowler,22:46:00,0,0.0,0,3,27,26.7,69,598.595,0,0.41,17,4.4
5,-9,0,3,64.2194,310,8,77,Rene Bourque,10:26:00,0,33.3,0,0,38,14.63,49,117.334,0,0.16,0,3.9
0,-2,0,0,1.00563,311,0,1,Tim Jackman,05:44:00,0,0.0,0,0,4,9.0,2,0.962217,0,0.0,0,0.0
